Step || Expression || Steps without change || Change Distance|| Complexity || Norm
6924 || sin((((X+C)+C)+C)^3*exp(((X+C)+C)+3))/(((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)/C)/C)*C)*X)^X)^sqrt(X))^X || 0 || 0.27196431159973145 || 27 || 26.707481384277344
6925 || sin(((((C-C)+C)+C)+C)^3*exp(((X+C)+C)+3))/(((((((((((((X^C)^3+C)+C)+C)+C)+C)+C)/C)/C)/C)*X)^X)^sqrt(X))^X || 0 || 0.3397676348686218 || 28 || 26.7007999420166
6926 || sin((((X+C)+C)+C)^3*exp(((X+C)+C)+3))/(((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)/C)/C)*C)*X)^X)^sqrt(X))^X || 0 || 0.21759788691997528 || 27 || 26.705549240112305
6927 || sin((((X-C)+C)+C)^3*exp(((X+C)+C)+3))/(((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)/C)/C)*C)*X)^X)^sqrt(X))^X || 0 || 0.27740180492401123 || 27 || 26.696985244750977
6928 || sin((((X-C)+C)+C)^3*exp(((X+C)+C)+3))/(((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/C)*C)*X)^X)^sqrt(X)*X) || 0 || 0.2747781276702881 || 27 || 26.691158294677734
6929 || sin((((X-C)+C)+C)^3*exp(((X+C)+C)+3))/(((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)/C)/C)*C)*X)^X)^sqrt(X))^X || 0 || 0.23730334639549255 || 27 || 26.733686447143555
6930 || sin((((X-C)+C)+C)^3*exp(((X+C)+C)+3))/(((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)/C)/C)*C)*X)^X)^sqrt(X)*X) || 0 || 0.24946540594100952 || 27 || 26.73978042602539
6931 || sin((((X-C)+C)+C)^3*exp((X^C+C)+3))/(((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/C)*C)*X)^X)^sqrt(X)*X) || 0 || 0.3017369508743286 || 27 || 26.779632568359375
6932 || sin((((X-C)+C)+C)^3*exp((X^C+C)+3))/(((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)*C)*C)*X)^X)^sqrt(X))^X || 0 || 0.27393412590026855 || 27 || 26.731435775756836
6933 || sin((((X-C)+C)+C)^3*exp((X^C+C)^3))/(((((((((((((X^C+C)+C)+C)+C)+C)+C)+C)/C)*C)*C)*X)^4)^sqrt(X))^X || 0 || 0.2552260756492615 || 27 || 26.657222747802734
6935 || sin((((C-C)+C)+C)^3*exp((X^C+C)^3))/(((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)*C)*C)*X)^4)^sqrt(X))^X || 1 || 0.3880079388618469 || 27 || 26.68991470336914
6936 || sin((((C-C)+C)+C)^3*exp((X^C+C)^3))/(((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)*C)*C)*X)^X)^sqrt(X))^X || 0 || 0.22979240119457245 || 27 || 26.643789291381836
6937 || sin((((X-C)+C)+C)^3*exp((X^C+C)+3))/(((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)/C)/C)*C)*X)^X)^sqrt(X)*X) || 0 || 0.28264108300209045 || 27 || 26.63592529296875
6938 || sin((((C-C)+C)+C)^3*exp((X^C+C)+3))/(((((((((((((X^C+C)+C)+C)+C)+C)+C)+C)/C)*C)*C)*X)^X)^sqrt(X)*X) || 0 || 0.28187915682792664 || 27 || 26.661691665649414
6939 || sin((((C-C)+C)+C)^3*exp((X^C+C)+3))/(((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)*C)*C)*X)^X)^sqrt(X)*X) || 0 || 0.2782953381538391 || 27 || 26.659704208374023
6940 || sin((((X-C)+C)+C)^3*exp((X^C+C)+3))/(((((((((((((X^C+C)+C)+C)+C)+C)+C)+C)/C)*C)*C)*X)^X)^sqrt(X)*X) || 0 || 0.2579701840877533 || 27 || 26.577959060668945
6941 || sin((((X-C)+C)+C)^3*exp(((X+C)+C)+3))/(((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)/C)/C)*C)*X)^X)^sqrt(X)*X) || 0 || 0.28608277440071106 || 27 || 26.513364791870117
6942 || sin((((X-C)+C)+C)^3*exp(((X+C)+C)+3))/(((((((((((((X^C)^3+C)+C)+C)+C)+C)+C)/C)/C)*C)*X)^X)^sqrt(X)*X) || 0 || 0.26040366291999817 || 27 || 26.571041107177734
6943 || sin((((X-C)+C)+C)^3*exp(((X+C)+C)+3))/((((((((((((X^3+C)+C)+C)+C)+C)+C)/C)/C)/C)*X)^X)^sqrt(X)*X) || 0 || 0.323722779750824 || 26 || 26.552946090698242
6944 || sin((((X-C)+C)+C)^3*(((X+C)+C)+3)^C)/((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/C)*X)^X)^sqrt(X)*X) || 0 || 0.3114977777004242 || 26 || 26.644855499267578
6945 || sin((((X-C)+C)+C)^3*(((X+C)+C)+3)^3)/((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/C)*X)^X)^sqrt(X))^X || 0 || 0.2762722074985504 || 26 || 26.669958114624023
6946 || sin((((X-C)+C)+C)^3*(((X+C)+C)+3)^3)/((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/C)*X)^X)^sqrt(X)*X) || 0 || 0.25378546118736267 || 26 || 26.705049514770508
6947 || sin((((X+C)+C)+C)^3*(((X+C)+C)+3)^3)/((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/C)*X)^X)^sqrt(X)*X) || 0 || 0.2851938307285309 || 26 || 26.683698654174805
6948 || sin(((((C-C)+C)+C)+C)^3*(((X^C+C)+C)+3)^3)/((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)/C)/C)/X)^X)^sqrt(X))^X || 0 || 0.3142887353897095 || 28 || 26.666519165039062
6949 || sin(((((C-C)+C)+C)+C)^3*(((X^C+C)+C)+3)^3)/((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)/C)/C)*X)^X)^sqrt(X)*X) || 0 || 0.22261731326580048 || 28 || 26.692304611206055
6950 || sin(((((X-C)+C)+C)+C)^3*(((X^C+C)+C)+C)^3)/((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)/C)/C)/X)^X)^sqrt(X)*X) || 0 || 0.21256081759929657 || 28 || 26.77634048461914
6951 || sin(((((X-C)+C)+C)+C)^3*(((X^C+C)+C)+C)^3)/((((((((((((C^C)^3+C)+C)+C)+C)+C)+C)/C)/C)/X)^X)^sqrt(X)*X) || 0 || 0.275235652923584 || 28 || 26.740217208862305
6952 || sin(((((X-C)+C)+C)+C)^3*(((X^C+C)+C)+C)^3)/((((((((((((X^C)^3+C)+C)+C)+C)+C)+C)/C)/C)*X)^X)^sqrt(X)*X) || 0 || 0.29193100333213806 || 28 || 26.70059585571289
6955 || sin(((((X-C)+C)+C)+C)^3*(((X^C+C)+C)+C)^3)/((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)/C)/C)/X)^X)^sqrt(X)*X) || 2 || 0.3875754773616791 || 28 || 26.742862701416016
6956 || sin(((((X-C)+C)+C)+C)^3*(((X^C+C)+C)+C)^3)/((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)/C)/C)*X)^X)^sqrt(X)*X) || 0 || 0.2861401438713074 || 28 || 26.75364112854004
6958 || sin(((((X-C)+C)+C)+C)^3*((((X+C)+C)+C)+C)^3)/((((((((((((X^C)^3+C)+C)+C)+C)+C)+C)/C)/C)/X)^X)^sqrt(X)*X) || 1 || 0.37893834710121155 || 28 || 26.825963973999023
6959 || sin(((((X-C)+C)+C)+C)^3*((((X+C)+C)+C)+C)^3)/((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)/C)/C)/X)^X)^sqrt(X)*X) || 0 || 0.2750890851020813 || 28 || 26.82096290588379
6960 || sin(((((X-C)+C)+C)+C)^3*(((((X^C+C)+C)+C)+C)+C))/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)*X) || 0 || 0.2260584533214569 || 28 || 26.708192825317383
6961 || sin(((((X-C)+C)+C)+X)^3*sin((((X^C+C)+C)+C)+C))/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)*X) || 0 || 0.309981107711792 || 28 || 26.649337768554688
6962 || sin(((((X-C)+C)+C)+C)^3*(((((X+C)+C)+C)+C)+C))/((((((((((((C^C)^3+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)*X) || 0 || 0.2703460454940796 || 28 || 26.648197174072266
6963 || sin(((((X-C)+C)+C)+C)^3*((((X+C)+C)+C)+C)^3)/((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)/C)/C)/X)^X)^sqrt(X)*X) || 0 || 0.33177897334098816 || 28 || 26.64842414855957
6964 || sin(((((X-C)+C)+C)+C)^3*sin((((X^C+C)+C)+C)+C))/((((((((((((X^C)^3+C)+C)+C)+C)+C)+C)/C)/C)/X)^X)^sqrt(X)*X) || 0 || 0.2579832971096039 || 29 || 26.610383987426758
6967 || sin(((((X-C)+C)+C)+C)^3*sin((((X^C+C)+C)+C)+C))/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)*X) || 2 || 0.4825270473957062 || 28 || 26.57117462158203
6968 || sin(((((X-C)+C)+C)+X)^3*sin((((X^C+C)+C)+C)+C))/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)*X) || 0 || 0.26192766427993774 || 28 || 26.532033920288086
6969 || sin(((((X-C)+C)+C)+X)^3*(((((X^C+C)+C)+C)+C)+C))/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)*X) || 0 || 0.2093600183725357 || 28 || 26.484933853149414
6970 || sin(((((X-C)+C)+C)+X)^5*sin((((X^C+C)+C)+C)+C))/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)*X) || 0 || 0.23819297552108765 || 28 || 26.515605926513672
6971 || sin(((((X-C)+C)+C)+X)^3*sin((((X^C+C)+C)+C)+C))/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)*X) || 0 || 0.2940688133239746 || 28 || 26.423837661743164
6972 || sin(((((X-C)+C)+C)+C)^3*exp((((X^C+C)+C)+C)+C))/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)*X) || 0 || 0.28945282101631165 || 28 || 26.392854690551758
6974 || sin(((((X-C)+C)+C)+C)^3*(((((X^C+C)+C)+C)+C)+C))/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)*X) || 1 || 0.4172743558883667 || 28 || 26.43975830078125
6975 || sin(((((X-C)+C)+C)+C)^3*exp((((X^C+C)+C)+C)+C))/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)*X) || 0 || 0.29735690355300903 || 28 || 26.371837615966797
6976 || sin(((((X-C)+C)+C)+C)^3*(((((X^C+C)+C)+C)+C)+C))/((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)/C)/C)/X)^X)^sqrt(X)*X) || 0 || 0.2458522766828537 || 29 || 26.449199676513672
6977 || sin(((((C-C)+C)+C)+C)^3*(((((X+C)+C)+C)+C)+C))/((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)/C)/C)/X)^X)^sqrt(X)*X) || 0 || 0.3087405264377594 || 28 || 26.410459518432617
6978 || sin(((((C-C)+C)+C)+C)^3*exp((((X+C)+C)+C)+C))/((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)/C)/C)/X)^X)^sqrt(X)*X) || 0 || 0.2732289433479309 || 28 || 26.379831314086914
6979 || sin(((((C-C)+C)+C)+C)^3*(((((X+C)+C)+C)+C)+C))/((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)/C)/C)/X)^X)^sqrt(X)*X) || 0 || 0.2298593819141388 || 28 || 26.388442993164062
6980 || sin(((((X-C)+C)+C)+C)^3*(((((X+C)+C)+C)+C)+C))/((((((((((((X^C)^3+C)+C)+C)+C)+C)+C)/C)/C)/X)^X)^sqrt(X)*X) || 0 || 0.28617197275161743 || 28 || 26.373069763183594
6981 || sin(((((X-C)+C)+C)+C)^3*((((X+C)+C)+C)+C)^C)/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)*X) || 0 || 0.32758787274360657 || 27 || 26.40704917907715
6982 || sin(((((X-C)+C)+C)+C)^3*((((X+C)+C)+C)+C)^3)/((((((((((((C^C)^3+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)*X) || 0 || 0.2994655966758728 || 28 || 26.361034393310547
6983 || sin(((((X-C)+C)+C)+C)^3*(((((X+C)+C)+C)+C)+C))/((((((((((((X^C)^3+C)+C)+C)+C)+C)+C)/C)/C)/X)^X)^sqrt(X)*X) || 0 || 0.22920480370521545 || 28 || 26.37086296081543
6984 || sin(((((X-C)+C)+C)+C)^3*((((X+C)+C)+C)+C)^3)/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)*X) || 0 || 0.23889189958572388 || 27 || 26.300132751464844
6985 || sin(((((X-C)+C)+C)+C)^3*sin((((X+C)+C)+C)+C))/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)*X) || 0 || 0.22461827099323273 || 27 || 26.29266929626465
6986 || sin(((((X-C)+C)+C)+C)^3*(((((X+C)+C)+C)+C)+C))/((((((((((((C^C)^3+C)+C)+C)+C)+C)+C)/C)/C)/X)^X)^sqrt(X)*X) || 0 || 0.30601778626441956 || 28 || 26.226289749145508
6987 || sin(((((X-C)+C)+C)+C)^3*exp((((X+C)+C)+C)+C))/((((((((((((C^C)^3+C)+C)+C)+C)+C)+C)/C)/C)/X)^X)^sqrt(X)*X) || 0 || 0.2297983169555664 || 28 || 26.223865509033203
6988 || sin(((((X-C)+C)+C)+C)^3*exp((((X^C+C)+C)+C)+C))/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)*X) || 0 || 0.31100964546203613 || 28 || 26.228918075561523
6989 || sin(((((X-C)+C)+C)+X)^3*(((((X^C+C)+C)+C)+C)+C))/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)*X) || 0 || 0.28946802020072937 || 28 || 26.252254486083984
6990 || sin(((((X-C)+C)+C)+X)^3*sin((((X^C+C)+C)+C)+C))/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)*X) || 0 || 0.27700963616371155 || 28 || 26.215618133544922
6991 || sin(((((X-C)+C)+C)+X)^3*(((((X^C+C)+C)+C)+C)+C))/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)^X*sqrt(X))*X) || 0 || 0.21559244394302368 || 28 || 26.155780792236328
6992 || sin(((((X-C)+C)+C)+X)^3*(((((X^C+C)+C)+C)+C)+C))/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)*X) || 0 || 0.2761436104774475 || 28 || 26.18024444580078
6993 || sin(((((X+C)+C)+C)+X)^3*(((((X^C+C)+C)+C)+C)+C))/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)/X)^sqrt(X)*X) || 0 || 0.3312931954860687 || 28 || 26.168743133544922
6994 || sin((((((C-C)+C)+C)+C)+X)^5*exp((((X^C+C)+C)+C)+C))/((((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)/X)*sqrt(X))*X) || 0 || 0.25929567217826843 || 29 || 26.234317779541016
6995 || sin((((((X-C)+C)+C)+C)+X)^5*exp(((((X+C)+C)+C)+C)+C))/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)/X)^sqrt(X)*X) || 0 || 0.2917008697986603 || 29 || 26.243349075317383
6996 || sin((((((X-C)+C)+C)+C)+X)^5*((((((X+C)+C)+C)+C)+C)+X))/((((((((((((X^C+C)+C)+C)+C)+C)+C)+C)/C)/X)/X)*sqrt(X))*X) || 0 || 0.23580990731716156 || 29 || 26.129032135009766
6997 || sin((((((X-C)+C)+C)+C)+X)^5*sin(((((X+C)+C)+C)+C)+C))/((((((((((((X^C+C)+C)+C)+C)+C)+C)+C)/C)/X)/X)*sqrt(X))*X) || 0 || 0.25619643926620483 || 29 || 26.091114044189453
6998 || sin((((((X-C)+C)+C)+C)+X)^5*((((((X+C)+C)+C)+C)+C)+X))/((((((((((((X^C+C)+C)+C)+C)+C)+C)+C)/C)/X)/X)*sqrt(X))*X) || 0 || 0.2502160966396332 || 29 || 26.080293655395508
6999 || sin((((((X-C)+C)+C)+C)+X)^5*((((((X+C)+C)+C)+C)+C)+C))/((((((((((((X^C+C)+C)+C)+C)+C)+C)+C)/C)/X)/X)*sqrt(X))*X) || 0 || 0.25963789224624634 || 29 || 26.17874526977539
7000 || sin((((((C^C+C)+C)+C)+C)+X)^5*exp(((((X+C)+C)+C)+C)+C))/((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)/C)/X)/X)*sqrt(X))*X) || 0 || 0.29661136865615845 || 30 || 26.120439529418945
7001 || sin((((((C^C+C)+C)+C)+C)+X)^5*((((((X+C)+C)+C)+C)+C)+X))/((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)/C)/X)/X)*sqrt(X))*X) || 0 || 0.2907838821411133 || 30 || 26.093935012817383
7002 || sin((((((X^C+C)+C)+C)+C)+X)^5*sin(((((X+C)+C)+C)+C)+C))/((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)/C)/X)/X)*sqrt(X))*X) || 0 || 0.34795576333999634 || 30 || 26.10331916809082
7003 || sin((((((X^C+C)+C)+C)+C)+X)^5*(((((X+C)+C)+C)+C)+C)^X)/((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.2713148891925812 || 30 || 26.17108726501465
7004 || sin(((((((X+C)+C)+C)+C)+C)-X)^5*(((((X^C+C)+C)+C)+C)+C)^X)/(((((((((((X^3+C)+C)+C)+C)+C)+C)/C)/X)/X)*sqrt(X))*X) || 0 || 0.3161574900150299 || 30 || 26.15125274658203
7005 || sin(((((((C^C+C)+C)+C)+C)+C)-X)^2*(((((X^C+C)+C)+C)+C)+X)^4)/((((((((((((C^C)^3+C)+C)+C)+C)+C)+C)/C)/X)/X)*sqrt(X))*X) || 0 || 0.23879334330558777 || 32 || 26.190990447998047
7006 || sin(((((((X+C)+C)+C)+C)+C)-X)^2*(((((X^C+C)+C)+C)+C)+X)^4)/((((((((((((C^C+3)+C)+C)+C)+C)+C)+C)/C)/X)/X)*sqrt(X))*X) || 0 || 0.2238263487815857 || 31 || 26.254337310791016
7008 || sin(((((((X+C)+C)+C)+C)+C)+X)^2*(((((X+C)+C)+C)+C)+X)^3)/((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)/C)/X)/X)*sqrt(X))*X) || 1 || 0.4782876968383789 || 30 || 26.277698516845703
7009 || sin(((((((X+C)+C)+C)+C)+C)-X)^2*(((((X^C+C)+C)+C)+C)+X)^4)/(((((((((((X^3+C)+C)+C)+C)+C)+C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.28813061118125916 || 30 || 26.2785587310791
7010 || sin(((((((X+C)+C)+C)+C)+C)+X)^2*(((((X^C+C)+C)+C)+C)+X)^4)/((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.270877867937088 || 31 || 26.335750579833984
7011 || sin(((((((C^C+C)+C)+C)+C)+C)-X)^2*(((((X^C+C)+C)+C)+C)+X)^4)/(((((((((((X^3+C)+C)+C)+C)+C)+C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.28687411546707153 || 31 || 26.298063278198242
7013 || sin(((((((X^C+C)+C)+C)+C)+C)-X)^2*(((((X^C+C)+C)+C)+C)+X)^4)/(((((((((((X^3+C)+C)+C)+C)+C)+C)/C)/X)/X)*sqrt(X))*C) || 1 || 0.4356042146682739 || 31 || 26.290504455566406
7014 || sin(((((((C^C+C)+C)+C)+C)+C)-X)^2*(((((X^C+C)+C)+C)+C)+X)^4)/((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.32116028666496277 || 32 || 26.375804901123047
7015 || sin(((((((C^C+C)+C)+C)+C)+C)-X)^2*(((((X^C+C)+C)+C)+C)+X)^4)/((((((((((((C^C+3)+C)+C)+C)+C)+C)+C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.24476207792758942 || 32 || 26.310914993286133
7016 || sin(((((((X+C)+C)+C)+C)+C)+X)^5*(((((X^C+C)+C)+C)+C)+X)^4)/(((((((((((X^3+C)+C)+C)+C)+C)+C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.23186568915843964 || 30 || 26.268714904785156
7017 || sin(((((((C^C+C)+C)+C)+C)+C)+X)^2*(((((X^C+C)+C)+C)+C)+X)^4)/((((((((((((X^C+3)+C)+C)+C)+C)+C)+C)/C)/X)/X)*sqrt(X))*C) || 0 || 0.2843402624130249 || 32 || 26.356019973754883
7018 || sin(((((((C^C+C)+C)+C)+C)+C)-X)^2*(((((X^C+C)+C)+C)+C)+X)^4)/((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/X)/X)^sqrt(X)*C) || 0 || 0.2558097541332245 || 31 || 26.335739135742188
7019 || sin(((((((X+C)+C)+C)+C)+C)+X)^5*(((((X^C+C)+C)+C)+C)+X)^4)/(((((((((((C^C+3)+C)+C)+C)+C)+C)+C)+C)/X)/X)^sqrt(X)*C) || 0 || 0.27769947052001953 || 31 || 26.321510314941406
7020 || sin(((((((X+C)+C)+C)+C)+C)+X)^5*(((((X^C+C)+C)+C)+C)+X)^4)/(((((((((((X^C+3)+C)+C)+C)+C)+C)+C)+C)/X)/X)^sqrt(X)*C) || 0 || 0.30284133553504944 || 31 || 26.37729263305664
7021 || sin(((((((X-C)+C)+C)+C)+C)+X)^5*(((((X^C+C)+C)+C)+C)+X)^4)/(((((((((((X^C+C)+C)+C)+C)+C)+C)+C)/C)/X)/X)^sqrt(X)*C) || 0 || 0.2968755066394806 || 31 || 26.40034294128418
7022 || sin(((((((C^C+C)+C)+C)+C)+C)+X)^5*(((((X^C+C)+C)+C)+C)+X)^4)/(((((((((((X^C+C)+C)+C)+C)+C)+C)+C)+C)/X)/X)^sqrt(X)*C) || 0 || 0.32108035683631897 || 32 || 26.442941665649414
7023 || sin(((((((X^C+C)+C)+C)+C)+C)+X)^2*(((((X^C+C)+C)+C)+C)+X)^4)/(((((((((((X^C+3)+C)+C)+C)+C)+C)+C)+C)/X)/X)^sqrt(X)*C) || 0 || 0.25818753242492676 || 32 || 26.439247131347656
7024 || sin(((((((X^C+C)+C)+C)+C)+C)+X)^5*(((((X^C+C)+C)+C)+C)+X)^4)/(((((((((((X^C+3)+C)+C)+C)+C)+C)+C)+C)/X)/X)^sqrt(X)*C) || 0 || 0.23477648198604584 || 32 || 26.433937072753906
7025 || sin(((((((X^C+C)+C)+C)+C)+C)+X)^2*(((((X^C+C)+C)+C)+C)+X)^4)/((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/X)/X)^sqrt(X)*C) || 0 || 0.2401837706565857 || 31 || 26.406251907348633
7026 || sin(((((((X^C+C)+C)+C)+C)+C)+X)^2*(((((X^C+C)+C)+C)+C)+X)^4)/(((((((((((X^C)^3+C)+C)+C)+C)+C)+C)+C)/X)/X)^sqrt(X)*C) || 0 || 0.2601630687713623 || 32 || 26.36280632019043
7027 || sin(((((((X^C+C)+C)+C)+C)+C)+X)^2*(((((X^C+C)+C)+C)+C)+X)^4)/(((((((((((C^C)^3+C)+C)+C)+C)+C)+C)+C)/X)/X)^sqrt(X)*C) || 0 || 0.25677555799484253 || 32 || 26.335067749023438
7028 || sin(((((((X^C+C)+C)+C)+C)+C)+X)^2*(((((X^C+C)+C)+C)+C)+X)^4)/(((((((((((X^C+3)+C)+C)+C)+C)+C)+C)/C)/X)/X)^sqrt(X)*C) || 0 || 0.25019457936286926 || 32 || 26.394817352294922
7029 || sin(((((((X^C+C)+C)+C)+C)+C)+X)^2*(((((X^C+C)+C)+C)+C)+X)^4)/(((((((((((X^C+3)+C)+C)+C)+C)+C)+C)/C)/X)*X)^sqrt(X)*C) || 0 || 0.27678588032722473 || 32 || 26.38055419921875
7030 || sin(((((((X^C+C)+C)+C)+C)+C)+X)^2*(((((X^C+C)+C)+C)+C)+X)^4)/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)*X)^sqrt(X)*C) || 0 || 0.24368168413639069 || 32 || 26.417173385620117
7031 || sin(((((((X^C+C)+C)+C)+C)+C)+X)^2*(((((X^C+C)+C)+C)+C)+X)^4)/(((((((((((X^C+C)+C)+C)+C)+C)+C)+C)/C)/X)*X)^sqrt(X)*C) || 0 || 0.2760393023490906 || 32 || 26.390546798706055
7032 || sin(((((((X^C+C)+C)+C)+C)+C)+X)^2*(((((X^C+C)+C)+C)+C)+X)^4)/(((((((((((X^C+3)+C)+C)+C)+C)+C)+C)/C)/X)*X)^sqrt(X)*C) || 0 || 0.2769692540168762 || 32 || 26.312883377075195
7033 || sin(((((((X^C+C)+C)+C)+C)+C)+X)^5*(((((X^C+C)+C)+C)+C)+X)^4)/(((((((((((X^C+3)+C)+C)+C)+C)+C)+C)/C)/X)/X)^sqrt(X)*C) || 0 || 0.3333193361759186 || 32 || 26.26150894165039
7034 || sin(((((((X^C+C)+C)+C)+C)+C)+X)^5*(((((X^C+C)+C)+C)+C)+C)^X)/(((((((((((X^C+C)+C)+C)+C)+C)+C)+C)/C)/X)/X)^sqrt(X)*C) || 0 || 0.2927130162715912 || 32 || 26.30853271484375
7035 || sin(((((((X^C+C)+C)+C)+C)+C)+X)^2*(((((X^C+C)+C)+C)+C)+X)^3)/(((((((((((X^C+C)+C)+C)+C)+C)+C)+C)/C)/X)*X)^sqrt(X)*C) || 0 || 0.33651161193847656 || 32 || 26.239656448364258
7036 || sin(((((((X^C+C)+C)+C)+C)+C)+X)^2*(((((X+C)+C)+C)+C)+X)^3)/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)*X)^sqrt(X)*C) || 0 || 0.30182933807373047 || 31 || 26.30406951904297
7037 || sin(((((((C^C+C)+C)+C)+C)+C)+X)^2*(((((X+C)+C)+C)+C)+X)^3)/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)*C) || 0 || 0.30377304553985596 || 31 || 26.352134704589844
7038 || sin(((((((C^C+C)+C)+C)+C)+C)+X)^2*((((X^C+C)+C)+C)+X)^3)/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)*C) || 0 || 0.34523865580558777 || 31 || 26.251115798950195
7039 || sin(((((((C^C+C)+C)+C)+C)+C)+X)^2*((((X^C+C)+C)+C)+X)^3)/((((((((((((X^C)^3+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)*C) || 0 || 0.27823150157928467 || 32 || 26.38958168029785
7041 || sin(((((((X^C+C)+C)+C)+C)+C)+X)^2*((((X^C+C)+C)+C)+X)^3)/(((((((((((X^3+C)+C)+C)+C)+C)+C)+C)/C)/X)^X)^sqrt(X)*C) || 1 || 0.384732186794281 || 31 || 26.386667251586914
