Step || Expression || Steps without change || Change Distance|| Complexity || Norm
6298 || sin(C)+((((((((X^C)^C)^C*C)*C)*X)^5)^4)^5)^4 || 9 || 0.9041013121604919 || 12 || 26.3798885345459
6299 || sin(C)+(((((((X^C)^C*C)*C)*X)^5)^4)^5)^4 || 0 || 0.30286338925361633 || 11 || 26.40574836730957
6301 || sin(C)+((((((((X^C)^C)^C*C)*C)*X)^5)^4)^5)^4 || 1 || 0.39116546511650085 || 12 || 26.462892532348633
6303 || sin(C)+((((((((C^C)^C)^C*C)*C)*X)^5)^4)^5)^4 || 1 || 0.30026793479919434 || 12 || 26.413162231445312
6354 || sin(C)+(((((((X^C)^C*C)*C)*X)^5)^4)^5)^4 || 50 || 1.5151066780090332 || 11 || 26.364810943603516
6358 || sin(C)+((((((((X^C)^C)^C*C)*C)*X)^5)^4)^5)^4 || 3 || 0.5690764784812927 || 12 || 26.62774658203125
6359 || C+((((((((X^C)^C)^C*C)*C)*X)^5)^4)^5)^4 || 0 || 0.220598042011261 || 11 || 26.885297775268555
6361 || sin(C)+((((((((X^C)^C)^C*C)*C)*X)^5)^4)^5)^4 || 1 || 0.43901026248931885 || 12 || 26.944704055786133
6362 || sin(C)+((((((((C^C)^C)^C*C)*C)*X)^5)^4)^5)^4 || 0 || 0.3100636303424835 || 12 || 26.95148468017578
6363 || sin(C)+(((((((X^C)^C*C)*C)*X)^5)^4)^5)^4 || 0 || 0.2636786997318268 || 11 || 26.953582763671875
6365 || sin(C)+((((((((X^C)^C)^C*C)*C)*X)^5)^4)^5)^4 || 1 || 0.3410970866680145 || 12 || 26.962032318115234
6367 || sin(C)+((((((((C^C)^C)^C*C)*C)*X)^5)^4)^5)^4 || 1 || 0.3623945116996765 || 12 || 27.022960662841797
6388 || sin(C)+(((((((X^C)^C*C)*C)*X)^5)^4)^5)^4 || 20 || 1.2234325408935547 || 11 || 27.103694915771484
6389 || C+(((((((X^C)^C*C)*C)*X)^5)^4)^5)^4 || 0 || 0.3342171609401703 || 10 || 27.463632583618164
6390 || sin(C)+(((((((X^C)^C*C)*C)*X)^5)^4)^5)^4 || 0 || 0.2657320201396942 || 11 || 27.516658782958984
6395 || C+(((((((X^C)^C*C)*C)*X)^5)^4)^5)^4 || 4 || 0.6989456415176392 || 10 || 27.510635375976562
6397 || C+((((((((X^C)^C)^C*C)*C)*C)^5)^4)^5)^4 || 1 || 0.32765868306159973 || 11 || 27.392541885375977
6398 || C+(((((((X^C)^C*C)*C)*C)^5)^4)^5)^4 || 0 || 0.2928291857242584 || 10 || 27.22315788269043
6399 || sin(C)+(((((((X^C)^C*C)*C)*X)^5)^4)^5)^4 || 0 || 0.2235615849494934 || 11 || 27.216461181640625
6400 || sin(C)+(((((((X^C)^C*C)*C)*C)^5)^4)^5)^4 || 0 || 0.3037107288837433 || 11 || 27.17313575744629
6401 || sin(C)+(((((((X^C)^C*C)*C)*X)^5)^4)^5)^4 || 0 || 0.26121190190315247 || 11 || 27.219881057739258
6402 || sin(C)+(((((((X^C)^C*C)*C)*C)^5)^4)^5)^4 || 0 || 0.24112363159656525 || 11 || 27.2738037109375
6409 || sin(C)+(((((((X^C)^C*C)*C)*X)^5)^4)^5)^4 || 6 || 0.8253024816513062 || 11 || 27.227781295776367
6410 || sin(C)+(((((((X^C)^C*C)*C)^X)^5)^4)^5)^4 || 0 || 0.22599121928215027 || 11 || 27.111040115356445
6411 || C+(((((((X^C)^C)^C*C)^2)^5)^4)^5)^4 || 0 || 0.24463029205799103 || 10 || 27.102325439453125
6417 || sin(C)+(((((((X^C)^C)^C*C)^2)^5)^4)^5)^4 || 5 || 0.7651556730270386 || 11 || 27.033191680908203
6419 || sin(C)+(((((((X^C)^C)^C*C)^2)^5)^2)^5)^4 || 1 || 0.3135508894920349 || 11 || 27.15549659729004
6429 || sin(C)+(((((((X^C)^C)^C*C)^2)^5)^4)^5)^4 || 9 || 0.7797020673751831 || 11 || 27.13203239440918
6430 || sin(C)+(((((((C^C)^C)^C*C)^2)^5)^4)^5)^4 || 0 || 0.2771468162536621 || 11 || 27.245250701904297
6435 || sin(C)+(((((((X^C)^C)^C*C)^2)^5)^4)^5)^4 || 4 || 0.6627289056777954 || 11 || 27.263019561767578
6436 || sin(C)+(((((((X^C)^C*C)*C)^2)^5)^4)^5)^4 || 0 || 0.27689555287361145 || 11 || 27.164268493652344
6437 || sin(C)+(((((((X^C)^C*C)*C)^2)^5)^2)^5)^4 || 0 || 0.24150140583515167 || 11 || 27.10227394104004
6438 || sin(C)+(((((((X^C)^C*C)*C)^2)^5)^4)^5)^4 || 0 || 0.3116649389266968 || 11 || 27.082406997680664
6439 || sin(C)+(((((((X^C)^C)^C*C)^2)^5)^4)^5)^4 || 0 || 0.25727468729019165 || 11 || 27.041906356811523
6446 || sin(C)+(((((((X^C)^C*C)*C)^2)^5)^4)^5)^4 || 6 || 0.616400957107544 || 11 || 27.066999435424805
6448 || sin(C)+(((((((X^C)^C)^C*C)^2)^5)^4)^5)^4 || 1 || 0.40674030780792236 || 11 || 27.07391929626465
6449 || sin(C)+(((((((X^C)^C*C)*C)^2)^5)^4)^5)^4 || 0 || 0.22483140230178833 || 11 || 27.00685691833496
6450 || sin(C)+(((((((X^C)^C)^C*C)^2)^5)^4)^5)^4 || 0 || 0.3054760694503784 || 11 || 27.00396156311035
6452 || sin(C)+(((((((X^C)^C*C)*C)^2)^5)^4)^5)^4 || 1 || 0.42166316509246826 || 11 || 27.088523864746094
6469 || sin(C)+(((((((X^C)^C)^C*C)^2)^5)^4)^5)^4 || 16 || 1.0380913019180298 || 11 || 27.100753784179688
6470 || sin(C)+((((((((X^C)^C)^C)^C)^2)^2)^4)^5)^4 || 0 || 0.25765249133110046 || 11 || 27.228113174438477
6471 || sin(C)+(((((((X^C)^C)^C*C)^2)^2)^4)^5)^4 || 0 || 0.22598962485790253 || 11 || 27.172809600830078
6473 || sin(C)+(((((((X^C)^C)^C*C)^2)^5)^4)^5)^4 || 1 || 0.510632336139679 || 11 || 27.21517562866211
6475 || sin(C)+(((((((X^C)^C)^C*C)^2)^2)^4)^5)^4 || 1 || 0.37715670466423035 || 11 || 27.13085174560547
6476 || sin(C)+((((((((C^C)^C)^C)^C)^2)^2)^4)^5)^4 || 0 || 0.32556450366973877 || 11 || 27.06589126586914
6477 || sin(C)+((((((X^C)^C*C)^X)^2)^4)^5)^4 || 0 || 0.2829161286354065 || 10 || 27.046010971069336
6478 || sin(C)+(((((((X^C)^C)^C*C)^X)^5)^4)^5)^4 || 0 || 0.2921437621116638 || 11 || 27.038869857788086
6479 || sin(C)+(((((((X^C)^C)^C*C)^2)^5)^4)^5)^4 || 0 || 0.23935101926326752 || 11 || 26.99704933166504
6480 || sin(C)+(((((((X^C)^C)^C*C)^X)^2)^4)^5)^4 || 0 || 0.32807639241218567 || 11 || 26.96653938293457
6483 || sin(C)+(((((((X^C)^C)^C*C)^X)^5)^4)^5)^4 || 2 || 0.440699964761734 || 11 || 26.978857040405273
6487 || sin(C)+(((((((X^C)^C)^C*C)^2)^5)^4)^5)^4 || 3 || 0.5134059190750122 || 11 || 26.945499420166016
6488 || sin(C)+(((((((X^C)^C*C)*C)^2)^2)^4)^5)^4 || 0 || 0.2843784689903259 || 11 || 26.904253005981445
6489 || sin(C)+(((((((X^C)^C)^C*C)^2)^5)^4)^5)^4 || 0 || 0.243078351020813 || 11 || 27.017318725585938
6490 || sin(C)+(((((((X^C)^C)^C*C)^2)^2)^4)^5)^4 || 0 || 0.2089223712682724 || 11 || 27.082334518432617
6491 || sin(C)+(((((((X^C)^C)^C*C)^2)^5)^4)^5)^4 || 0 || 0.28688180446624756 || 11 || 27.08684730529785
6492 || sin(C)+(((((((X^C)^C)^C*C)^2)^2)^4)^5)^4 || 0 || 0.22315727174282074 || 11 || 27.141845703125
6494 || sin(C)+(((((((X^C)^C)^C*C)^2)^5)^4)^5)^4 || 1 || 0.3680916130542755 || 11 || 27.089555740356445
6495 || sin(C)+(((((((X^C)^C)^C*C)^2)^2)^4)^5)^4 || 0 || 0.25847357511520386 || 11 || 26.99030876159668
6496 || sin(C)+(((((((X^C)^C*C)*C)^2)^2)^4)^5)^4 || 0 || 0.29863035678863525 || 11 || 26.962013244628906
6497 || sin(C)+(((((((X^C)^C)^C*C)^2)^2)^4)^5)^4 || 0 || 0.32249146699905396 || 11 || 26.868349075317383
6498 || sin(C)+(((((((X^C)^C)^C*C)^2)^5)^4)^5)^4 || 0 || 0.23000621795654297 || 11 || 26.88690185546875
6499 || sin(C)+(((((((X^C)^C*C)*C)*X)^5)^4)^5)^4 || 0 || 0.2818503975868225 || 11 || 26.86428451538086
6500 || sin(C)+(((((((X^C)^C)^C*C)*X)^2)^4)^5)^4 || 0 || 0.2695543169975281 || 11 || 26.886131286621094
6501 || sin(C)+(((((((X^C)^C*C)*C)*X)^5)^4)^5)^4 || 0 || 0.2271525114774704 || 11 || 26.91707992553711
6504 || sin(C)+(((((((X^C)^C*C)*C)^2)^2)^4)^5)^4 || 2 || 0.44148680567741394 || 11 || 26.958229064941406
6505 || sin(C)+(((((((X^C)^C)^C*C)^2)^2)^4)^5)^4 || 0 || 0.2889941930770874 || 11 || 26.92911720275879
6506 || sin(C)+(((((((X^C)^C)^C*C)^2)^2)^4)^2)^4 || 0 || 0.25878164172172546 || 11 || 26.904499053955078
6507 || sin(C)+(((((((X^C)^C)^C*C)^2)^2)^4)^5)^4 || 0 || 0.27102431654930115 || 11 || 26.866294860839844
6511 || sin(C)+(((((((X^C)^C*C)*C)^2)^2)^4)^5)^4 || 3 || 0.5617414116859436 || 11 || 26.855972290039062
6515 || sin(C/log((X+C)+C))+(((((((X^C)^C*C)*C)^2)^2)^4)^5)^2 || 3 || 0.6838175654411316 || 15 || 26.84848403930664
6516 || sin(C)+(((((((X^C)^C*C)*C)^2)^2)^4)^2)^2 || 0 || 0.2615734338760376 || 11 || 26.70890235900879
6518 || sin(C/log((X+C)+C))+(((((((X^C)^C)^C*C)^2)^2)^4)^2)^2 || 1 || 0.4873243272304535 || 15 || 26.708818435668945
6519 || sin(C/log((X+C)+C))+(((((((X^C)^C)^C*C)^2)^2)^2)^2)^2 || 0 || 0.2628273665904999 || 15 || 26.749618530273438
6521 || sin(C/log((X+C)+C))+(((((((X^C)^C)^C*C)^2)^2)^4)^2)^2 || 1 || 0.3942171037197113 || 15 || 26.79871940612793
6526 || sin(C/log((X+C)+C))+(((((((X^C)^C*C)*C)^2)^2)^4)^2)^2 || 4 || 0.6906750798225403 || 15 || 26.875686645507812
6536 || sin(C/log((X+C)+C))+(((((((X^C)^C*C)*C)^2)^2)^4)^2)^4 || 9 || 0.9888550639152527 || 15 || 27.132102966308594
6541 || sin(C)+(((((((X^C)^C*C)*C)^2)^2)^4)^2)^4 || 4 || 0.6335750222206116 || 11 || 27.12810516357422
6542 || sin(C)+(((((((X^C)^C)^C*C)^2)^2)^4)^2)^4 || 0 || 0.3400556743144989 || 11 || 27.04509925842285
6544 || sin(C)+(((((((X^C)^C*C)*C)^2)^2)^4)^2)^4 || 1 || 0.39548391103744507 || 11 || 27.11548614501953
6545 || sin(C)+(((((((X^C)^C)^C*C)^2)^2)^4)^2)^4 || 0 || 0.28123363852500916 || 11 || 27.07876205444336
6546 || sin(C)+(((((((X^C)^C*C)*C)^2)^2)^4)^2)^4 || 0 || 0.28526443243026733 || 11 || 26.998825073242188
6547 || sin(C)+(((((((X^C)^C)^C*C)^2)^2)^4)^2)^4 || 0 || 0.23150800168514252 || 11 || 27.076210021972656
6548 || sin(C)+(((((((X^C)^C*C)*C)^2)^2)^4)^2)^4 || 0 || 0.2974351942539215 || 11 || 27.13026237487793
6551 || sin(C)+(((((((X^C)^C)^C*C)^2)^2)^4)^2)^4 || 2 || 0.4620436728000641 || 11 || 26.993690490722656
6552 || sin(C/sqrt((X+C)+C))+(((((((X^C)^C)^C*C)^2)^2)^4)^2)^4 || 0 || 0.28841423988342285 || 15 || 26.971805572509766
6553 || sin(C/log((C+C)+C))+(((((((X^C)^C)^C*C)^2)^2)^4)^2)^4 || 0 || 0.2700130045413971 || 15 || 27.09103775024414
6555 || sin(C/sqrt((X+C)+C))+(((((((X^C)^C)^C*C)^2)^2)^4)^2)^4 || 1 || 0.32830798625946045 || 15 || 27.081729888916016
6556 || sin(C/log((X+C)+C))+(((((((X^C)^C)^C*C)^2)^2)^4)^2)^2 || 0 || 0.28841009736061096 || 15 || 27.045841217041016
6557 || sin(C/log((X+C)+C))+(((((((X^C)^C)^C*C)^2)^2)^4)^2)^4 || 0 || 0.30760282278060913 || 15 || 27.075027465820312
6560 || sin(C/log((X+C)+C))+(((((((X^C)^C)^C*C)^2)^2)^4)^2)^2 || 2 || 0.4847516119480133 || 15 || 26.936574935913086
6561 || sin(C/log((X+C)+C))+(((((((X^C)^C)^C*C)^2)^2)^4)^5)^2 || 0 || 0.3015536665916443 || 15 || 26.93476104736328
6562 || sin(C/log((X+C)+C))+((((((((X^C)^C)^C)^C)^2)^2)^4)^2)^2 || 0 || 0.3249891996383667 || 15 || 26.95853042602539
6563 || sin(C/log((X+C)+C))+cos((((((((C^C)^C)^C)^C)^2)^2)^4)^2) || 0 || 0.25137388706207275 || 15 || 27.029870986938477
6565 || sin(C/log((X+C)+C))+(((((((X^C)^C)^C)^2)^2)^4)^2)^2 || 1 || 0.4216889441013336 || 14 || 27.06631851196289
6568 || sin(C/log((X+C)+C))+(((((((X^C)^C)^C)^2)^2)^4)^2)^4 || 2 || 0.5800544023513794 || 14 || 27.050085067749023
6569 || sin(C/log((X+C)+C))+(((((((X^C)^C)^C)^2)^2)^4)^5)^4 || 0 || 0.31840869784355164 || 14 || 27.073566436767578
6570 || sin(C/sqrt((X+C)+C))+(((((((X^C)^C)^C)^2)^2)^4)^2)^4 || 0 || 0.30829474329948425 || 14 || 26.95640754699707
6571 || sin(C/sqrt((X+C)+C))+(((((((X^C)^C)^C)^2)^2)^4)^2)^2 || 0 || 0.25407344102859497 || 14 || 26.971372604370117
6572 || sin(C/log((X+C)+C))+(((((((X^C)^C)^C)^2)^2)^4)^2)^2 || 0 || 0.28362441062927246 || 14 || 26.98106575012207
6574 || sin(C/sqrt((X+C)+C))+(((((((X^C)^C)^C)^2)^2)^4)^2)^4 || 1 || 0.3795035183429718 || 14 || 26.991296768188477
6575 || sin(C/log((X+C)+C))+(((((((X^C)^C)^C)^2)^2)^4)^2)^4 || 0 || 0.26707321405410767 || 14 || 27.015228271484375
6579 || sin(C/log((X+C)+C))+cos(((((((X^C)^C)^C)^2)^2)^4)^2) || 3 || 0.461539626121521 || 14 || 27.024269104003906
6580 || sin(C/log((X+C)+C))+((((((X^C)^C)^C)^2)^2)^4)^2*X || 0 || 0.33281639218330383 || 14 || 27.06553077697754
6581 || sin(C/log((X+C)+C))+(((((((X^C)^C)^C)^C)^2)^2)^4)^2*X || 0 || 0.2702800929546356 || 15 || 27.178749084472656
6583 || sin(C/log((X+C)+C))+((((((X^C)^C)^C*C)^X)^2)^4)^2*X || 1 || 0.405913382768631 || 15 || 27.200210571289062
6584 || sin(C/log((X+C)+C))+(((((((X^C)^C)^C)^C)^X)^2)^4)^2*X || 0 || 0.2737885117530823 || 15 || 27.109193801879883
6586 || sin(C/log((X+C)+C))+((((((X^C)^C)^C*C)^X)^2)^4)^2*X || 1 || 0.41559091210365295 || 15 || 27.16444206237793
6588 || sin(C/log((X+C)+C))+((((((X^C)^C)^C*C)^X)^2)^4)^4*X || 1 || 0.3236220180988312 || 15 || 27.152599334716797
6590 || sin(C/log((X+C)+C))+((((((X^C)^C)^C*C)^X)^2)^4)^2*X || 1 || 0.3957599401473999 || 15 || 27.156272888183594
6591 || sin(C/log((X+C)+C))+((((((X^C)^C)^C*C)^X)^4)^4)^2*X || 0 || 0.27962225675582886 || 15 || 27.087139129638672
6592 || sin(C/log((X+C)+C))+((((((X^C)^C)^C*C)*X)^5)^4)^2*X || 0 || 0.22652119398117065 || 15 || 27.100000381469727
6594 || sin(C/log((X+C)+C))+((((((X^C)^C)^C*C)^X)^5)^4)^2*X || 1 || 0.42065784335136414 || 15 || 27.080991744995117
6595 || sin(C/log((X+C)+C))+(((((((X^C)^C)^C)^C)^X)^4)^4)^4*X || 0 || 0.2882212698459625 || 15 || 27.002023696899414
6596 || sin(C/log((X+C)+C))+(((((((X^C)^C)^C)^C)^X)^2)^4)^2*X || 0 || 0.3039107024669647 || 15 || 26.98278045654297
6598 || sin(C/log((X+C)+C))+((((((X^C)^C)^C*C)^X)^5)^4)^2*X || 1 || 0.349351704120636 || 15 || 26.918903350830078
6599 || sin(C/log((X+C)+C))+((((((X^C)^C)^C*C)*X)^5)^4)^2*X || 0 || 0.29417139291763306 || 15 || 26.94676399230957
6600 || sin(C/log((X+C)+C))+((((((X^C)^C)^C*C)*X)^5)^4)^5*X || 0 || 0.2724160850048065 || 15 || 27.008136749267578
6601 || sin(C/log((X+C)+C))+(((((X^C)^C)^C*X)^2)^4)^5*X || 0 || 0.3054113984107971 || 14 || 26.97465705871582
6602 || sin(C/log((X+C)+C))+(((((X^C)^C)^C*X)^2)^4)^2*X || 0 || 0.28714269399642944 || 14 || 26.942646026611328
6603 || sin(C/log((X+C)+C))+((((((X^C)^C)^C)^X)^2)^4)^2*X || 0 || 0.2555852234363556 || 14 || 26.949216842651367
6605 || sin(C/log((C^C+C)+C))+((((((X^C)^C)^C)^X)^2)^4)^5*X || 1 || 0.45098876953125 || 15 || 26.87077522277832
6609 || sin(C/log((X+C)+C))+((((((X^C)^C)^C)^X)^5)^4)^5*X || 3 || 0.5418691039085388 || 14 || 26.83584976196289
6610 || sin(C/log((X+C)+C))+((((((X^C)^C)^C)^2)^5)^4)^5*X || 0 || 0.2543034553527832 || 14 || 26.8843936920166
6611 || sin(C/log((X+C)+C))+((((((X^C)^C)^C)^2)^2)^4)^2*X || 0 || 0.2754477560520172 || 14 || 26.91086769104004
6613 || sin(C/log((X+C)+C))+cos(((((((X^C)^C)^C)^3)^2)^4)^2) || 1 || 0.4014858305454254 || 14 || 26.984512329101562
6614 || sin(C/log((X+C)+C))+(((((((X^C)^C)^C)^3)^2)^4)^2)^2 || 0 || 0.32131829857826233 || 14 || 27.060903549194336
6615 || sin(C/log((X+C)+C))+(((((((X^C)^C)^C)^3)^2)^4)^2)^4 || 0 || 0.25085118412971497 || 14 || 27.1275691986084
6616 || sin(C/log((X+C)+C))+(((((((X^C)^C)^3)^3)^2)^4)^5)^4 || 0 || 0.22290313243865967 || 14 || 27.090532302856445
6619 || sin(C/log((X+C)+C))+(((((((X^C)^C)^C)^3)^2)^4)^2)^2 || 2 || 0.44978705048561096 || 14 || 27.140756607055664
6620 || sin(C/log((C^C+C)+C))+(((((((X^C)^C)^C)^3)^2)^4)^2)^2 || 0 || 0.2693982720375061 || 15 || 27.248689651489258
6621 || sin(C/log((C^C+C)+C))+cos(((((((X^C)^C)^C)^3)^5)^4)^2) || 0 || 0.25886502861976624 || 15 || 27.23834800720215
6622 || sin(C/log((C^C+C)+C))+cos(((((((X^C)^C)^C)^3)^2)^4)^5) || 0 || 0.35291337966918945 || 15 || 27.257192611694336
6623 || sin(C/log((X^C+C)+C))+cos(((((((X^C)^C)^C)^3)^5)^4)^2) || 0 || 0.35555216670036316 || 15 || 27.260269165039062
6624 || sin(C/log((X^C+C)+C))+cos(((((((X^C)^C)^C)^3)^2)^4)^2) || 0 || 0.21803979575634003 || 15 || 27.201889038085938
6625 || sin(C/log((X^C+C)+C))+(((((((X^C)^C)^C)^3)^2)^4)^2)^2 || 0 || 0.24611367285251617 || 15 || 27.17050552368164
6629 || sin(C/log((X^C+C)+C))+(((((((X^C)^C)^3)^3)^2)^4)^2)^2 || 3 || 0.5684642791748047 || 15 || 27.25251007080078
6631 || sin(C/log((X^C+C)+C))+cos(((((((X^C)^C)^C)^3)^2)^4)^2) || 1 || 0.3767143189907074 || 15 || 27.133779525756836
6635 || sin(C/log((X^C+C)+C))+(((((((X^C)^C)^C)^3)^2)^4)^2)^2 || 3 || 0.5484586358070374 || 15 || 26.971120834350586
6637 || sin(C/log((C^C+C)+C))+(((((((X^C)^C)^C)^3)^2)^4)^2)^2 || 1 || 0.34982749819755554 || 15 || 26.774438858032227
6638 || sin(C/log((X^C+C)+C))+(((((((X^C)^C)^C)^3)^2)^4)^2)^2 || 0 || 0.23107807338237762 || 15 || 26.842327117919922
6639 || sin(C/log((C^C+C)+C))+(((((((X^C)^C)^3)^3)^2)^4)^2)^2 || 0 || 0.23455724120140076 || 15 || 26.94043731689453
6640 || sin(C/log((X^C+C)+C))+(((((((X^C)^C)^3)^3)^2)^4)^2)^2 || 0 || 0.3405080735683441 || 15 || 26.964998245239258
6641 || sin(C/log((C^C+C)+C))+(((((((X^C)^C)^3)^3)^2)^4)^5)^2 || 0 || 0.25983235239982605 || 15 || 26.91035270690918
6642 || sin(C/log((C^C+C)+C))+(((((((X^C)^C)^C)^3)^2)^4)^5)^2 || 0 || 0.2476610690355301 || 15 || 26.91846466064453
6643 || sin(C/log((C^C+C)+C))+(((((((X^C)^C)^3)^3)^2)^4)^2)^2 || 0 || 0.23279081284999847 || 15 || 26.89507293701172
6645 || sin(C/log((C^C+C)+C))+(((((((X^C)^C)^3)^3)^2)^4)^5)^5 || 1 || 0.4213440418243408 || 15 || 26.850778579711914
6646 || sin(C/log((X+C)+C))+(((((((X^C)^C)^3)^3)^2)^4)^5)^2 || 0 || 0.2798748016357422 || 14 || 26.956878662109375
6647 || sin(C/log((X+C)+C))+(((((((X^C)^C)^3)^3)^2)^4)^5)^5 || 0 || 0.2595193088054657 || 14 || 26.986608505249023
6648 || sin(C/log((X+C)+C))+(((((((X^C)^C)^C)^3)^2)^4)^5)^5 || 0 || 0.2676313519477844 || 14 || 26.937715530395508
6649 || sin(C/log((C^C+C)+C))+(((((((X^C)^C)^C)^3)^2)^4)^5)^5 || 0 || 0.34364214539527893 || 15 || 26.94890785217285
6650 || sin(C/log((C^C+C)+C))+cos(((((((X^C)^C)^C)^3)^5)^4)^5) || 0 || 0.28784680366516113 || 15 || 26.964794158935547
6651 || sin(C/log((C^C+C)+C))+(((((((X^C)^C)^3)^3)^5)^4)^5)^2 || 0 || 0.31946009397506714 || 15 || 26.93606185913086
6652 || sin(C/log((C^C+C)+C))+cos(((((((X^C)^C)^C)^3)^5)^4)^5) || 0 || 0.2630220353603363 || 15 || 26.887149810791016
6653 || (C/log((C^C+C)+C)+X^3)+cos(((((((X^C)^C)^C)^3)^5)^4)^5) || 0 || 0.3378831744194031 || 16 || 26.8663330078125
6657 || sin(C/log((X+C)+C))+cos(((((((X^C)^C)^C)^3)^5)^4)^5) || 3 || 0.5366565585136414 || 14 || 26.868539810180664
6658 || sin(C/log(X^C+C))+cos(((((((X^C)^C)^C)^3)^5)^4)^5) || 0 || 0.28009238839149475 || 14 || 26.860029220581055
6669 || sin(C/log((X+C)+C))+cos(((((((X^C)^C)^C)^3)^5)^4)^5) || 10 || 0.7610639929771423 || 14 || 26.937475204467773
6670 || sin(C/log((X+C)+C))+(((((((X^C)^C)^C)^3)^5)^4)^5)^5 || 0 || 0.3215470016002655 || 14 || 26.882349014282227
6671 || sin(C/log((X+C)+C))+cos(((((((X^C)^C)^3)^3)^5)^4)^5) || 0 || 0.34116947650909424 || 14 || 26.942092895507812
6672 || sin(C/log((X+C)+C))+(((((((X^C)^C)^3)^3)^5)^4)^5)^5 || 0 || 0.30700793862342834 || 14 || 26.865293502807617
6675 || sin(C/log(X^C+C))+(((((((X^C)^C)^3)^3)^5)^4)^5)^5 || 2 || 0.46234795451164246 || 14 || 26.917953491210938
6676 || sin(C/log((X+C)+C))+(((((((X^C)^C)^3)^3)^5)^4)^5)^5 || 0 || 0.30009496212005615 || 14 || 26.980667114257812
6677 || sin(C/log((X+C)+C))+(((((((X^C)^C)^3)^3)^5)^4)^5)^4 || 0 || 0.3071831166744232 || 14 || 27.00442886352539
6679 || sin(C/log((X+C)+C))+cos(((((((X^C)^C)^C)^3)^5)^4)^5) || 1 || 0.32286807894706726 || 14 || 26.91649055480957
6680 || sin(C/log((X+C)+C))+(((((((X^C)^C)^C)^3)^5)^4)^5)^4 || 0 || 0.21612918376922607 || 14 || 26.982316970825195
6681 || sin(C/log((X+C)+C))+(((((((X^C)^C)^3)^3)^5)^4)^5)^4 || 0 || 0.21309278905391693 || 14 || 27.052709579467773
6682 || (C/log((X+C)+C)+X^3)+(((((((X^C)^C)^3)^3)^5)^4)^5)^4 || 0 || 0.3211028277873993 || 15 || 27.01118278503418
6685 || sin(C/exp(X^C+C))+(((((((X^C)^C)^3)^3)^5)^4)^5)^4 || 2 || 0.5468609929084778 || 14 || 27.04871940612793
6687 || (C/exp(X^C+C)+X^3)+(((((((X^C)^C)^3)^3)^5)^4)^5)^4 || 1 || 0.503365695476532 || 15 || 27.098474502563477
6688 || (C/log((X+C)+C)+X^3)+(((((((X^C)^C)^3)^3)^5)^4)^5)^4 || 0 || 0.3022475838661194 || 15 || 27.026710510253906
6695 || (C/exp((X+C)+C)+X^3)+(((((((X^C)^C)^3)^3)^5)^4)^5)^4 || 6 || 0.7794426679611206 || 15 || 27.087108612060547
6700 || (C/exp((X+C)+C)+X^3)+(((((((X^C)^C)^C)^3)^5)^4)^5)^4 || 4 || 0.6271598935127258 || 15 || 27.12049102783203
6712 || (C*exp((X+C)+C)+X^3)+(((((((X^C)^C)^C)^3)^5)^4)^5)^4 || 11 || 0.8431944847106934 || 15 || 27.071565628051758
6713 || (C*exp(X^C+C)+X^3)+(((((((X^C)^C)^C)^3)^5)^4)^5)^4 || 0 || 0.2992749512195587 || 15 || 27.074073791503906
6715 || (C*exp(X^C+C)+sqrt(X))+(((((((X^C)^C)^C)^3)^5)^4)^5)^4 || 1 || 0.4027857482433319 || 15 || 27.0540771484375
6716 || C/sqrt(X)+(((((((X^C)^C)^C)^3)^5)^4)^5)^4 || 0 || 0.3103281557559967 || 11 || 26.978378295898438
6717 || (C*exp(X^C+C))/X^3+(((((((X^C)^C)^C)^3)^5)^4)^5)^4 || 0 || 0.2396194487810135 || 15 || 26.949865341186523
6718 || (C*exp(X^C+C))/sqrt(X)+(((((((X^C)^C)^C)^3)^2)^4)^5)^4 || 0 || 0.2930484116077423 || 15 || 26.907075881958008
6719 || (C*exp(X^C+C)+sqrt(X))+(((((((X^C)^C)^C)^3)^2)^4)^5)^4 || 0 || 0.30345669388771057 || 15 || 26.9096622467041
6720 || (C*exp(X^C+C))/sqrt(X)+(((((((X^C)^C)^C)^3)^2)^2)^5)^4 || 0 || 0.2521245777606964 || 15 || 26.849021911621094
6722 || (C*exp(X^C+C))/sqrt(X)+(((((((X^C)^C)^C)^3)^2)^4)^2)^4 || 1 || 0.40250465273857117 || 15 || 26.771638870239258
6724 || (C*exp((X+C)+C)+sqrt(X))+(((((((X^C)^C)^C)^3)^2)^2)^5)^4 || 1 || 0.4489304721355438 || 15 || 26.79128646850586
6725 || (C*exp((X+C)+C)+sqrt(X))+(((((((X^C)^C)^C)^3)^3)^2)^2)^4 || 0 || 0.29153314232826233 || 15 || 26.736648559570312
6739 || (C*exp((X+C)+C)+X^3)+(((((((X^C)^C)^C)^3)^2)^2)^2)^4 || 13 || 1.018275260925293 || 15 || 26.699251174926758
6744 || (C*log((X+C)+C)+X^3)+(((((((X^C)^C)^C)^3)^2)^2)^2)^4 || 4 || 0.5541279911994934 || 15 || 26.776166915893555
6745 || (C*log((X+C)+C))/X^3+(((((((X^C)^C)^C)^3)^2)^2)^2)^4 || 0 || 0.31440848112106323 || 15 || 26.741979598999023
6747 || (C*log((X+C)+C)+X^3)+(((((((X^C)^C)^C)^3)^2)^2)^2)^4 || 1 || 0.41580238938331604 || 15 || 26.845417022705078
