Step || Expression || Steps without change || Change Distance|| Complexity || Norm
3539 || log((C^4)^3-C*C) || 6 || 0.8421450257301331 || 5 || 14.526718139648438
3540 || log(X^3-C^4*C) || 0 || 0.2533487379550934 || 5 || 14.422985076904297
3541 || log(X^3-C*C) || 0 || 0.29700422286987305 || 4 || 14.463716506958008
3542 || log(C^2-C*C) || 0 || 0.285343199968338 || 4 || 14.502694129943848
3544 || log(C^3-C^4*C) || 1 || 0.3664172291755676 || 5 || 14.51306438446045
3546 || log(C^2-C^4*C) || 1 || 0.4416828751564026 || 5 || 14.527570724487305
3550 || log(C^3-C^4*C) || 3 || 0.6381189823150635 || 5 || 14.430399894714355
3551 || log(C^2-C*C) || 0 || 0.26230061054229736 || 4 || 14.400421142578125
3553 || log(C^3-C^4*C) || 1 || 0.3479595184326172 || 5 || 14.396373748779297
3555 || log(C^3-C*C) || 1 || 0.4028797745704651 || 4 || 14.487547874450684
3558 || log(C^3-C^4*C) || 2 || 0.4142009913921356 || 5 || 14.503446578979492
3559 || log(C^2-C^4*C) || 0 || 0.29793474078178406 || 5 || 14.568718910217285
3562 || log(C^3-C^4*C) || 2 || 0.46333178877830505 || 5 || 14.633893966674805
3569 || log(C^2-C^4*C) || 6 || 0.6911545395851135 || 5 || 14.800939559936523
3576 || log(C^3-C^4*C) || 6 || 0.7895110845565796 || 5 || 14.778046607971191
3583 || log(C^2-C^4*C) || 6 || 0.673478364944458 || 5 || 14.895232200622559
3585 || log(C^2-log(C^4)) || 1 || 0.3789025545120239 || 5 || 14.990767478942871
3589 || log(C^3-log(C^4)) || 3 || 0.4673713743686676 || 5 || 15.09809684753418
3595 || log(C^3-log(C)) || 5 || 0.6663816571235657 || 4 || 15.038344383239746
3598 || log(C^3-log(C^4)) || 2 || 0.5443439483642578 || 5 || 14.96790599822998
3615 || log(C^2-log(C^4)) || 16 || 1.1721270084381104 || 5 || 14.921515464782715
3616 || log(C^2-log(C^2)) || 0 || 0.32434120774269104 || 5 || 14.750064849853516
3617 || log(C^2-log(C^4)) || 0 || 0.2084619402885437 || 5 || 14.731451034545898
3618 || log(C^2-log(C)) || 0 || 0.29375916719436646 || 4 || 14.75152587890625
3621 || log(C^2-log(C^2)) || 2 || 0.4580312669277191 || 5 || 14.764984130859375
3642 || log(C^2-log(C^4)) || 20 || 1.226731300354004 || 5 || 14.619013786315918
3643 || log(C^3-log(C^4)) || 0 || 0.2986409664154053 || 5 || 14.588678359985352
3645 || log(C^2-log(C^4)) || 1 || 0.4865807592868805 || 5 || 14.561759948730469
3662 || log(C^3-log(C^4)) || 16 || 1.1325719356536865 || 5 || 14.504621505737305
3663 || log(C^3-log(C)) || 0 || 0.3317664861679077 || 4 || 14.555671691894531
3666 || log(C^2-log(C^4)) || 2 || 0.47362062335014343 || 5 || 14.632993698120117
3667 || log(C^2-log(C^2)) || 0 || 0.23575031757354736 || 5 || 14.76967716217041
3677 || log(C^2-log(C^4)) || 9 || 0.838331401348114 || 5 || 14.707767486572266
3678 || log(C^3-log(C^4)) || 0 || 0.22614841163158417 || 5 || 14.67993450164795
3681 || log(C^2-log(C^4)) || 2 || 0.5488367676734924 || 5 || 14.721434593200684
3684 || log(C^3-log(C^4)) || 2 || 0.46432065963745117 || 5 || 14.633444786071777
3685 || log(C-log(C^4)) || 0 || 0.2892422378063202 || 4 || 14.541234970092773
3686 || log(C^3-log(C^4)) || 0 || 0.3036053776741028 || 5 || 14.623927116394043
3688 || log(C-log(C^4)) || 1 || 0.33839717507362366 || 4 || 14.671319961547852
3689 || log(C-C^4*C) || 0 || 0.29706957936286926 || 4 || 14.663285255432129
3692 || log(C^3-log(C^4)) || 2 || 0.4839874804019928 || 5 || 14.780780792236328
3693 || log(C^3-C^4*C) || 0 || 0.27078700065612793 || 5 || 14.802976608276367
3697 || log(C^3-log(C^4)) || 3 || 0.539659321308136 || 5 || 14.790756225585938
3699 || log(C^3-log(C)) || 1 || 0.41629156470298767 || 4 || 14.852355003356934
3700 || log(C^3-log(C^4)) || 0 || 0.2707953453063965 || 5 || 14.771027565002441
3701 || log(C^3-log(C)) || 0 || 0.2695240080356598 || 4 || 14.767010688781738
3703 || log(C^3-log(C^4)) || 1 || 0.33189263939857483 || 5 || 14.804399490356445
3710 || log(C^3-log(C)) || 6 || 0.6836811304092407 || 4 || 14.817808151245117
3711 || log(C^3-log(C^4)) || 0 || 0.20910358428955078 || 5 || 14.951379776000977
3712 || log(C^3-log(C)) || 0 || 0.22581054270267487 || 4 || 15.044800758361816
3716 || log(C^3-log(C^4)) || 3 || 0.69674152135849 || 5 || 15.054619789123535
3717 || log(C^3-log(C)) || 0 || 0.30197200179100037 || 4 || 15.159125328063965
3718 || log(C-log(C)) || 0 || 0.25949805974960327 || 3 || 15.167191505432129
3719 || log(C^3-log(C)) || 0 || 0.28678497672080994 || 4 || 15.145462989807129
3720 || log(C-log(C^4)) || 0 || 0.26102831959724426 || 4 || 15.125434875488281
3721 || log(C^3-log(C^4)) || 0 || 0.28249046206474304 || 5 || 15.16241455078125
3762 || log(C-log(C^4)) || 40 || 1.5346992015838623 || 4 || 15.204291343688965
3765 || log(C-log(C)) || 2 || 0.46004897356033325 || 3 || 15.513226509094238
3773 || log(C-log(C^4)) || 7 || 0.8037273287773132 || 4 || 15.530409812927246
3775 || log(C-log(C)) || 1 || 0.35576575994491577 || 3 || 15.377098083496094
3782 || log(C-log(C^4)) || 6 || 0.7449294328689575 || 4 || 15.387226104736328
3784 || log(C-log(C)) || 1 || 0.39076483249664307 || 3 || 15.605093955993652
3785 || log(C-log(C^4)) || 0 || 0.25807279348373413 || 4 || 15.603155136108398
3952 || log(C-log(C)) || 166 || 3.854283094406128 || 3 || 15.560556411743164
3955 || log(C-C*C) || 2 || 0.4940583109855652 || 3 || 16.26069450378418
3958 || log(C-log(C)) || 2 || 0.5164310932159424 || 3 || 16.343246459960938
3964 || log(C-C*C) || 5 || 0.7175501585006714 || 3 || 16.245454788208008
3981 || log(C-log(C)) || 16 || 1.243865728378296 || 3 || 16.033039093017578
3985 || log(C-C*C) || 3 || 0.5345908403396606 || 3 || 15.850502967834473
4221 || log(C-log(C)) || 235 || 4.649869918823242 || 3 || 15.754579544067383
4225 || log(C-5) || 3 || 0.5530749559402466 || 2 || 16.275917053222656
4226 || log(C-log(C)) || 0 || 0.31408143043518066 || 3 || 16.192211151123047
4227 || log(C-5) || 0 || 0.34792378544807434 || 2 || 16.158061981201172
4228 || log(C-log(C)) || 0 || 0.2599372863769531 || 3 || 16.19257354736328
4232 || log(C-5) || 3 || 0.3675813674926758 || 2 || 16.17302703857422
4246 || log(C-log(C)) || 13 || 0.992000937461853 || 3 || 16.233238220214844
4247 || log(C-5) || 0 || 0.2685908079147339 || 2 || 16.101119995117188
4249 || log(C-log(C)) || 1 || 0.38149401545524597 || 3 || 16.098257064819336
4251 || log(C-5) || 1 || 0.3715539872646332 || 2 || 16.085277557373047
4252 || log(C-log(C)) || 0 || 0.2842024266719818 || 3 || 16.02181053161621
4267 || log(C-5) || 14 || 0.9898096323013306 || 2 || 16.047374725341797
4268 || log(C-log(C)) || 0 || 0.24253125488758087 || 3 || 16.053936004638672
4424 || log(C-5) || 155 || 4.4206223487854 || 2 || 15.967328071594238
4505 || log(C-C) || 80 || 2.3286283016204834 || 2 || 17.297393798828125
4507 || log(C-5) || 1 || 0.418558806180954 || 2 || 17.49057388305664
4527 || log(C-C) || 19 || 1.478182315826416 || 2 || 17.339048385620117
4628 || log(5-C) || 100 || 2.4253880977630615 || 2 || 17.266292572021484
4629 || log(5-5) || 0 || 0.23170743882656097 || 2 || 17.06651496887207
4633 || log(5-C) || 3 || 0.45064717531204224 || 2 || 17.052425384521484
4638 || log(5-5) || 4 || 0.6166236400604248 || 2 || 16.963485717773438
4640 || log(5-C) || 1 || 0.3846490681171417 || 2 || 17.02846908569336
4642 || log(5-5) || 1 || 0.4242699444293976 || 2 || 17.0518741607666
4643 || log(5-C) || 0 || 0.2909279763698578 || 2 || 17.162595748901367
4649 || log(5-5) || 5 || 0.7837423086166382 || 2 || 17.16835594177246
4650 || log(5-C) || 0 || 0.22836712002754211 || 2 || 17.364486694335938
4651 || log(5-5) || 0 || 0.29935353994369507 || 2 || 17.338953018188477
4654 || log(5-C) || 2 || 0.47135838866233826 || 2 || 17.364980697631836
4655 || log(5-5) || 0 || 0.26345813274383545 || 2 || 17.365827560424805
4658 || log(5-C) || 2 || 0.5435412526130676 || 2 || 17.326810836791992
4938 || log(5-5) || 279 || 4.300585746765137 || 2 || 17.2695255279541
4941 || log(5-C*C) || 2 || 0.4786141812801361 || 3 || 17.887508392333984
4943 || log(5-3*C) || 1 || 0.37850242853164673 || 3 || 17.92955780029297
4944 || log(5-5) || 0 || 0.29356130957603455 || 2 || 17.942861557006836
5000 || log(5-3) || 55 || 2.381956100463867 || 2 || 17.976001739501953
5001 || sqrt(5-3) || 0 || 0.25178661942481995 || 2 || 18.707780838012695
5002 || log(5-3) || 0 || 0.3037453293800354 || 2 || 18.643999099731445
5003 || sqrt(5-3) || 0 || 0.301692396402359 || 2 || 18.656415939331055
5014 || log(5-3) || 10 || 0.9173004031181335 || 2 || 18.703716278076172
5015 || sqrt(5-3) || 0 || 0.2803294360637665 || 2 || 18.736244201660156
5016 || log(5-3) || 0 || 0.3573145568370819 || 2 || 18.73714256286621
5021 || sqrt(5-3) || 4 || 0.7782657742500305 || 2 || 18.747051239013672
5027 || sqrt(5-C) || 5 || 0.834632158279419 || 2 || 18.743688583374023
5029 || sqrt(X-C) || 1 || 0.42670902609825134 || 2 || 18.802377700805664
5032 || sqrt(5-C) || 2 || 0.4389982521533966 || 2 || 18.78591537475586
5034 || sqrt(5-3) || 1 || 0.3312084972858429 || 2 || 18.71335792541504
5036 || sqrt(5-C) || 1 || 0.4039178788661957 || 2 || 18.62972640991211
5040 || sqrt(5-3) || 3 || 0.443654865026474 || 2 || 18.70854377746582
5043 || sqrt(5-C) || 2 || 0.5243218541145325 || 2 || 18.77480697631836
5051 || sqrt(5-3) || 7 || 0.7847166061401367 || 2 || 18.823633193969727
5053 || sqrt(5-C*(C/C)) || 1 || 0.42071864008903503 || 4 || 18.810697555541992
5063 || sqrt(5-3) || 9 || 0.8645575642585754 || 2 || 18.80022621154785
5064 || sqrt(5-C*(C/C)) || 0 || 0.24091076850891113 || 4 || 19.07794952392578
5071 || sqrt(5-3) || 6 || 0.8561531901359558 || 2 || 19.06639862060547
5078 || sqrt(5-C*(C/C)) || 6 || 0.6150306463241577 || 4 || 18.91014862060547
5080 || sqrt(5-3) || 1 || 0.32877489924430847 || 2 || 18.998666763305664
5081 || log(5-3) || 0 || 0.2658415734767914 || 2 || 18.96465492248535
5082 || sqrt(5-3) || 0 || 0.23003548383712769 || 2 || 19.017072677612305
5091 || log(5-3) || 8 || 0.7791069149971008 || 2 || 19.068517684936523
5096 || sqrt(5-3) || 4 || 0.6761656403541565 || 2 || 19.296178817749023
5097 || log(5-3) || 0 || 0.2518521845340729 || 2 || 19.385385513305664
5101 || sqrt(5-3) || 3 || 0.6424380540847778 || 2 || 19.443220138549805
5119 || log(5-3) || 17 || 1.0703312158584595 || 2 || 19.521947860717773
5120 || sqrt(5-3) || 0 || 0.2291981726884842 || 2 || 19.27825927734375
5121 || sqrt(5-C*(C/C)) || 0 || 0.29188549518585205 || 4 || 19.259443283081055
5122 || log(5-C*(C/C)) || 0 || 0.22631283104419708 || 4 || 19.227436065673828
5128 || sqrt(5-3) || 5 || 0.7237545251846313 || 2 || 19.25234603881836
5129 || sqrt(5-C*(C/C)) || 0 || 0.26180949807167053 || 4 || 19.177898406982422
5130 || sqrt(5-3*(C/C)) || 0 || 0.3556824326515198 || 4 || 19.192358016967773
5132 || sqrt(5-C*(C/C)) || 1 || 0.3955878019332886 || 4 || 19.250633239746094
5133 || sqrt(5-3*(C/C)) || 0 || 0.29695233702659607 || 4 || 19.241628646850586
5138 || log(5-3*(C/C)) || 4 || 0.701741099357605 || 4 || 19.231220245361328
5139 || sqrt(5-3*(C/C)) || 0 || 0.26044562458992004 || 4 || 19.163440704345703
5147 || sqrt(5-5) || 7 || 0.7346577048301697 || 2 || 19.20944595336914
5148 || sqrt(5-C*(C/C)) || 0 || 0.32156217098236084 || 4 || 19.173755645751953
5328 || sqrt(5-5) || 179 || 4.347434997558594 || 2 || 19.25052833557129
5329 || sqrt(X-5) || 0 || 0.27741244435310364 || 2 || 20.744693756103516
5402 || sqrt(5-5) || 72 || 2.540783166885376 || 2 || 20.743906021118164
5410 || sqrt((X-C)-5) || 7 || 0.9025557041168213 || 3 || 19.961673736572266
5411 || sqrt(5-5) || 0 || 0.3263724744319916 || 2 || 19.774824142456055
5429 || sqrt((X-C)-5) || 17 || 1.0240397453308105 || 3 || 19.675989151000977
5430 || sqrt(5-5) || 0 || 0.29117298126220703 || 2 || 19.773191452026367
5431 || sqrt((X-C)-5) || 0 || 0.24953773617744446 || 3 || 19.848861694335938
5454 || sqrt(5-5) || 22 || 1.4093334674835205 || 2 || 19.856830596923828
5455 || sqrt((X-C)-5) || 0 || 0.32036730647087097 || 3 || 20.325532913208008
5675 || sqrt(5-5) || 219 || 3.76507568359375 || 2 || 20.20570182800293
5678 || sqrt(3) || 2 || 0.45033806562423706 || 1 || 21.016048431396484
5705 || sqrt(5-5) || 26 || 1.2184287309646606 || 2 || 21.0271053314209
5715 || sqrt(3) || 9 || 0.9399893283843994 || 1 || 21.160205841064453
5721 || sqrt(5-5) || 5 || 0.5118496417999268 || 2 || 21.560388565063477
5722 || sqrt(3) || 0 || 0.23429955542087555 || 1 || 21.459991455078125
5734 || sqrt(5-5) || 11 || 0.895596981048584 || 2 || 21.517478942871094
5735 || sqrt(3) || 0 || 0.31636950373649597 || 1 || 21.491008758544922
5788 || sqrt(5-5) || 52 || 2.045212984085083 || 2 || 21.51847267150879
5789 || sqrt(5-C) || 0 || 0.2664109468460083 || 2 || 21.184377670288086
5804 || sqrt(5-5) || 14 || 0.9643005132675171 || 2 || 21.270071029663086
5817 || sqrt(5-C) || 12 || 0.9307942986488342 || 2 || 21.39413070678711
5827 || sqrt(5-5) || 9 || 1.114809513092041 || 2 || 21.296903610229492
5831 || sqrt(5-C) || 3 || 0.4958373010158539 || 2 || 21.33131217956543
5832 || sqrt(5-5) || 0 || 0.22647401690483093 || 2 || 21.279441833496094
5834 || sqrt(5-C) || 1 || 0.38298916816711426 || 2 || 21.295270919799805
5880 || sqrt(5-5) || 45 || 1.6803855895996094 || 2 || 21.286725997924805
5881 || sqrt(5-3) || 0 || 0.24746598303318024 || 2 || 21.012529373168945
5898 || sqrt(5-5) || 16 || 1.0164200067520142 || 2 || 20.94934844970703
5902 || sqrt(5-3) || 3 || 0.493683785200119 || 2 || 20.833650588989258
5903 || sqrt(5-5) || 0 || 0.31002217531204224 || 2 || 20.785860061645508
5904 || sqrt(5-3) || 0 || 0.3422558903694153 || 2 || 20.870010375976562
5968 || sqrt(5-C) || 63 || 2.219106435775757 || 2 || 20.904476165771484
5970 || sqrt(5-5) || 1 || 0.282131165266037 || 2 || 21.5295467376709
6056 || sqrt(5-C) || 85 || 2.8348207473754883 || 2 || 21.582408905029297
6060 || sqrt((X-C)-C) || 3 || 0.5692355036735535 || 3 || 21.04079818725586
6085 || sqrt(5-C) || 24 || 1.2830045223236084 || 2 || 21.005178451538086
6086 || sqrt((X-C)-C) || 0 || 0.2730950713157654 || 3 || 21.18816566467285
6087 || sqrt(5-C) || 0 || 0.28628870844841003 || 2 || 21.175914764404297
6089 || sqrt((X-C)-C) || 1 || 0.3656410276889801 || 3 || 21.222444534301758
6126 || sqrt(5-C) || 36 || 2.2454960346221924 || 2 || 21.334341049194336
6127 || sqrt(X-C) || 0 || 0.2919960021972656 || 2 || 21.30190086364746
6129 || sqrt(5-C) || 1 || 0.3797825872898102 || 2 || 21.356672286987305
6131 || sqrt(X-C) || 1 || 0.492679238319397 || 2 || 21.3468017578125
6188 || sqrt(5-C) || 56 || 2.579350233078003 || 2 || 21.331565856933594
6227 || sqrt((X-C)-C) || 38 || 1.9124224185943604 || 3 || 21.935396194458008
6342 || sqrt(X-C) || 114 || 2.779898166656494 || 2 || 21.849111557006836
6343 || log(X-C) || 0 || 0.262180894613266 || 2 || 22.206098556518555
6400 || sqrt(X-C) || 56 || 2.565671682357788 || 2 || 22.214683532714844
6401 || log(X-C) || 0 || 0.2881082594394684 || 2 || 23.040403366088867
6405 || sqrt(X-C) || 3 || 0.6415421962738037 || 2 || 22.966196060180664
6409 || log(X-C) || 3 || 0.6536490321159363 || 2 || 22.827836990356445
6417 || sqrt(X-C) || 7 || 0.909875214099884 || 2 || 22.835960388183594
6493 || log(X-C) || 75 || 2.5046863555908203 || 2 || 22.732398986816406
6496 || log(log(log(log(log(log(log(C))))))-C) || 2 || 0.4524461030960083 || 8 || 23.0478572845459
6503 || log(X-C) || 6 || 0.6531389951705933 || 2 || 23.112241744995117
6505 || log(log(log(log(log(log(C)))))-C) || 1 || 0.3439520597457886 || 7 || 23.138072967529297
6508 || log(log(log(log(log(log(log(C))))))-C) || 2 || 0.48675429821014404 || 8 || 23.269088745117188
6512 || log(X-C) || 3 || 0.6859966516494751 || 2 || 23.274005889892578
6513 || log(log(log(log(log(log(log(C))))))-C) || 0 || 0.34613052010536194 || 8 || 23.14912223815918
6518 || log(X-C) || 4 || 0.6857684254646301 || 2 || 23.22804069519043
6526 || log(log(log(log(log(log(log(C))))))-C) || 7 || 0.676880955696106 || 8 || 23.32875633239746
6528 || log(log(log(log(log(log(C)))))-C) || 1 || 0.33885669708251953 || 7 || 23.408266067504883
6532 || log(log(log(log(log(log(log(C))))))-C) || 3 || 0.6559479832649231 || 8 || 23.47079849243164
6533 || log(log(log(log(log(log(C)))))-C) || 0 || 0.30961674451828003 || 7 || 23.576093673706055
6536 || log(log(log(log(log(log(log(C))))))-C) || 2 || 0.49360954761505127 || 8 || 23.60943603515625
6569 || log(X-C) || 32 || 1.8011066913604736 || 2 || 23.66538429260254
6570 || log(log(log(log(log(log(log(C))))))-C) || 0 || 0.3134379982948303 || 8 || 23.721843719482422
6587 || log(X-C) || 16 || 1.2554513216018677 || 2 || 23.63230323791504
6589 || log(log(log(log(log(log(log(log(C)))))))-C) || 1 || 0.46346282958984375 || 9 || 23.876731872558594
6592 || log(log(log(log(log(log(log(log(log(C))))))))-C) || 2 || 0.37688717246055603 || 10 || 23.94744873046875
6603 || log(log(log(log(log(log(log(log(C)))))))-C) || 10 || 0.8941898941993713 || 9 || 23.874156951904297
6605 || log(log(log(log(log(log(log(log(log(C))))))))-C) || 1 || 0.33497127890586853 || 10 || 24.000192642211914
6615 || log(log(log(log(log(log(log(log(C)))))))-C) || 9 || 0.966890275478363 || 9 || 24.02410125732422
6620 || log(log(log(log(log(log(log(C))))))-C) || 4 || 0.5419026613235474 || 8 || 23.85502815246582
6640 || log(log(log(log(log(log(log(log(C)))))))-C) || 19 || 1.0497266054153442 || 9 || 23.878583908081055
6645 || log(log(log(log(log(log(log(C))))))-C) || 4 || 0.6980324983596802 || 8 || 23.757606506347656
6647 || log(log(log(log(log(log(log(log(C)))))))-C) || 1 || 0.42809513211250305 || 9 || 23.91897201538086
6648 || log(log(log(log(log(log(log(C))))))-C) || 0 || 0.3213670253753662 || 8 || 23.8425235748291
6664 || log(log(log(log(log(log(log(log(C)))))))-C) || 15 || 1.0115469694137573 || 9 || 23.821529388427734
6665 || log(log(log(log(log(log(log(log(log(C))))))))-C) || 0 || 0.25234997272491455 || 10 || 23.801204681396484
6669 || log(log(log(log(log(log(log(log(C)))))))-C) || 3 || 0.5729524493217468 || 9 || 23.831111907958984
6677 || log(log(log(log(log(log(log(log(log(C))))))))-C) || 7 || 0.6636070609092712 || 10 || 23.726701736450195
6678 || log(log(log(log(log(log(log(log(log(log(C)))))))))-C) || 0 || 0.33057886362075806 || 11 || 23.782011032104492
6686 || log(log(log(log(log(log(log(log(log(C))))))))-C) || 7 || 0.7533401846885681 || 10 || 23.689611434936523
6691 || log(log(log(log(log(log(log(log(log(log(C)))))))))-C) || 4 || 0.6475864052772522 || 11 || 23.558914184570312
6696 || log(log(log(log(log(log(log(log(log(C))))))))-C) || 4 || 0.5973775386810303 || 10 || 23.45688819885254
6697 || log(log(log(log(log(log(log(log(log(log(C)))))))))-C) || 0 || 0.23886170983314514 || 11 || 23.42185401916504
6698 || log(log(log(log(log(log(log(log(log(C))))))))-C) || 0 || 0.24541398882865906 || 10 || 23.423324584960938
6699 || log(log(log(log(log(log(log(log(log(log(C)))))))))-C) || 0 || 0.3177992105484009 || 11 || 23.409727096557617
6704 || log(log(log(log(log(log(log(log(log(C))))))))-C) || 4 || 0.6133444905281067 || 10 || 23.35894775390625
6708 || log(log(log(log(log(log(log(log(C)))))))-C) || 3 || 0.4704095423221588 || 9 || 23.290103912353516
6710 || log(log(log(log(log(log(log(log(log(C))))))))-C) || 1 || 0.38412782549858093 || 10 || 23.40034294128418
6712 || log(log(log(log(log(log(log(log(C)))))))-C) || 1 || 0.4317234456539154 || 9 || 23.344873428344727
6713 || log(log(log(log(log(log(log(log(log(C))))))))-C) || 0 || 0.2140861600637436 || 10 || 23.4389591217041
6714 || log(log(log(log(log(log(log(log(C)))))))-C) || 0 || 0.24421371519565582 || 9 || 23.381250381469727
6717 || log(log(log(log(log(log(log(log(log(C))))))))-C) || 2 || 0.4817933142185211 || 10 || 23.374834060668945
6722 || log(log(log(log(log(log(log(log(C)))))))-C) || 4 || 0.6518620252609253 || 9 || 23.31340789794922
6724 || log(log(log(log(log(log(log(C))))))-C) || 1 || 0.4168090522289276 || 8 || 23.251131057739258
6726 || log(log(log(log(log(log(C)))))-C) || 1 || 0.34956464171409607 || 7 || 23.172618865966797
6728 || log(log(log(log(log(log(log(C))))))-C) || 1 || 0.47795137763023376 || 8 || 23.106534957885742
6732 || log(log(log(log(log(log(C)))))-C) || 3 || 0.542045533657074 || 7 || 23.012147903442383
6735 || log(log(log(log(log(log(log(C))))))-C) || 2 || 0.4664519727230072 || 8 || 23.003990173339844
6756 || log(log(log(log(log(log(C)))))-C) || 20 || 1.2453726530075073 || 7 || 23.064308166503906
6758 || log(log(log(log(log(log(log(C))))))-C) || 1 || 0.36866429448127747 || 8 || 22.808298110961914
6759 || log(log(log(log(log(log(C)))))-C) || 0 || 0.30972665548324585 || 7 || 22.76825714111328
6761 || log(log(log(log(log(log(log(C))))))-C) || 1 || 0.3572527766227722 || 8 || 22.73649024963379
6762 || log(log(log(log(log(log(C)))))-C) || 0 || 0.2583155632019043 || 7 || 22.717512130737305
6764 || log(log(log(log(log(log(log(C))))))-C) || 1 || 0.28570064902305603 || 8 || 22.695669174194336
6777 || log(log(log(log(log(log(C)))))-C) || 12 || 0.8860878348350525 || 7 || 22.715208053588867
6778 || log(log(log(log(log(log(log(C))))))-C) || 0 || 0.2794162631034851 || 8 || 22.944345474243164
6779 || log(log(log(log(log(log(C)))))-C) || 0 || 0.30246397852897644 || 7 || 22.86234474182129
6788 || log(log(log(log(log(log(log(C))))))-C) || 8 || 0.9185139536857605 || 8 || 22.947050094604492
6792 || log(log(log(log(log(log(log(log(C)))))))-C) || 3 || 0.4316205680370331 || 9 || 23.167734146118164
6793 || log(log(log(log(log(log(log(C))))))-C) || 0 || 0.2886180877685547 || 8 || 23.123292922973633
6796 || log(log(log(log(log(log(log(log(C)))))))-C) || 2 || 0.39361873269081116 || 9 || 23.082307815551758
6798 || log(log(log(log(log(log(log(C))))))-C) || 1 || 0.3851314187049866 || 8 || 23.008649826049805
6814 || log(log(log(log(log(log(log(log(C)))))))-C) || 15 || 0.896404504776001 || 9 || 22.897058486938477
6817 || log(log(log(log(log(log(log(log(log(C))))))))-C) || 2 || 0.5042697787284851 || 10 || 23.044775009155273
6818 || log(log(log(log(log(log(log(log(C)))))))-C) || 0 || 0.2757706046104431 || 9 || 22.95644187927246
6826 || log(log(log(log(log(log(log(log(log(C))))))))-C) || 7 || 0.7260655760765076 || 10 || 23.05417251586914
6838 || log(log(log(log(log(log(log(log(C)))))))-C) || 11 || 0.8993646502494812 || 9 || 23.034639358520508
6870 || log(log(log(log(log(log(log(C))))))-C) || 31 || 1.5115082263946533 || 8 || 23.343618392944336
6874 || log(log(log(log(log(log(C)))))-C) || 3 || 0.5228638052940369 || 7 || 23.263486862182617
6876 || log(log(log(log(log(log(log(C))))))-C) || 1 || 0.4081210792064667 || 8 || 23.26702880859375
6877 || log(log(log(log(log(log(C)))))-C) || 0 || 0.22312943637371063 || 7 || 23.265193939208984
6878 || log(log(log(log(log(log(log(C))))))-C) || 0 || 0.25762054324150085 || 8 || 23.321290969848633
6882 || log(log(log(log(log(log(C)))))-C) || 3 || 0.48601970076560974 || 7 || 23.321277618408203
6887 || log(log(log(log(log(log(log(C))))))-C) || 4 || 0.6220652461051941 || 8 || 23.38889503479004
6889 || log(log(log(log(log(log(C)))))-C) || 1 || 0.4239984452724457 || 7 || 23.376371383666992
6890 || log(log(log(log(log(log(log(C))))))-C) || 0 || 0.272445410490036 || 8 || 23.339757919311523
6892 || log(log(log(log(log(log(C)))))-C) || 1 || 0.408370703458786 || 7 || 23.222448348999023
6894 || log(log(log(log(log(log(log(C))))))-C) || 1 || 0.4527035355567932 || 8 || 23.219144821166992
6904 || log(log(log(log(log(log(C)))))-C) || 9 || 0.9447246193885803 || 7 || 23.141305923461914
6912 || log(C-C) || 7 || 0.8393438458442688 || 2 || 23.07903480529785
6913 || log(X-C) || 0 || 0.3325383961200714 || 2 || 23.05396842956543
6963 || log(C-C) || 49 || 2.1511449813842773 || 2 || 23.090801239013672
6964 || log(log(log(log(log(log(C)))))-C) || 0 || 0.2601630687713623 || 7 || 23.217891693115234
6966 || log(X-C) || 1 || 0.3819761276245117 || 2 || 23.150680541992188
6967 || log(C-C) || 0 || 0.25259682536125183 || 2 || 23.123106002807617
6971 || log(X-C) || 3 || 0.5133307576179504 || 2 || 23.163211822509766
6972 || log(C-C) || 0 || 0.27079159021377563 || 2 || 23.17397117614746
6974 || log(X-C) || 1 || 0.4069836735725403 || 2 || 23.163219451904297
6984 || log(C-C) || 9 || 0.9570416212081909 || 2 || 23.113723754882812
6986 || log(X-C) || 1 || 0.42225995659828186 || 2 || 23.09852409362793
6995 || log(C-C) || 8 || 0.6491481065750122 || 2 || 23.112388610839844
6999 || log(X-C) || 3 || 0.4863682687282562 || 2 || 23.071325302124023
7002 || log(C-C) || 2 || 0.4485457241535187 || 2 || 23.14093780517578
7004 || log(X-C) || 1 || 0.4571709632873535 || 2 || 23.265756607055664
7043 || log(C-C) || 38 || 1.6187450885772705 || 2 || 23.114286422729492
7046 || log(X-C) || 2 || 0.5095317959785461 || 2 || 22.62584114074707
7049 || log(C-C) || 2 || 0.3554491102695465 || 2 || 22.585031509399414
7059 || log(X-C) || 9 || 1.011338233947754 || 2 || 22.683731079101562
7139 || log(C-C) || 79 || 2.0086145401000977 || 2 || 22.772785186767578
7143 || sqrt(C-C) || 3 || 0.5786278247833252 || 2 || 22.71239471435547
7145 || log(C-C) || 1 || 0.34120577573776245 || 2 || 22.70985221862793
7151 || sqrt(C-C) || 5 || 0.6233959794044495 || 2 || 22.696786880493164
7160 || log(C-C) || 8 || 0.8421273231506348 || 2 || 22.705772399902344
7166 || log(X-C) || 5 || 0.8177317976951599 || 2 || 22.795576095581055
7168 || log(C-C) || 1 || 0.40735575556755066 || 2 || 22.787891387939453
7169 || log(X-C) || 0 || 0.3333181142807007 || 2 || 22.77044677734375
7178 || log(C-C) || 8 || 0.758146345615387 || 2 || 22.833621978759766
7181 || sqrt(C-C) || 2 || 0.597478449344635 || 2 || 22.8493595123291
7411 || log(C-C) || 229 || 4.033820629119873 || 2 || 22.627037048339844
