Step || Expression || Steps without change || Change Distance|| Complexity || Norm
5565 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-C)-exp(C))-C/C)-exp(exp(C/C+C))/C || 0 || 0.28291893005371094 || 19 || 20.54607582092285
5571 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-C)-exp(C))-C/C)-exp(exp((C+C)+C))/C || 5 || 0.6820957660675049 || 19 || 20.503170013427734
5573 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-C)-exp(C))-C/C)-exp(exp(X+C))/C || 1 || 0.386538565158844 || 18 || 20.497690200805664
5576 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-C)-exp(C))-C/C)-exp(exp((C+C)+C))/C || 2 || 0.526206374168396 || 19 || 20.539649963378906
5577 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-exp(exp((C+C)+C))/C || 0 || 0.2935040295124054 || 19 || 20.63326644897461
5588 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-exp(exp((X+C)+C))/C || 10 || 0.8165920376777649 || 19 || 20.73063850402832
5589 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-C)-exp(C))-C/C)-exp(exp((X+C)+C))/C || 0 || 0.2633972465991974 || 19 || 20.615468978881836
5591 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-C)-exp(C))-C/C)-exp(exp((X+C)+C))/C || 1 || 0.3722957670688629 || 20 || 20.606136322021484
5592 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-exp(exp((X+C)+C))/C || 0 || 0.26156264543533325 || 20 || 20.635377883911133
5593 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-exp(exp((X+C)+C))/C || 0 || 0.3010924756526947 || 19 || 20.6312313079834
5594 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-exp(exp((C+C)+C))/C || 0 || 0.2914395332336426 || 20 || 20.533164978027344
5595 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-exp(exp((C+C)+C))/C || 0 || 0.2985917329788208 || 19 || 20.489587783813477
5596 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-exp(C))-exp(exp((X+C)+C))/C || 0 || 0.25833001732826233 || 20 || 20.42527961730957
5597 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-exp(C))-exp(exp((C+C)+C))/C || 0 || 0.2569129765033722 || 19 || 20.35137939453125
5598 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-exp(exp((C+C)+C))/C || 0 || 0.2809377610683441 || 19 || 20.33896827697754
5599 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-exp(C))-exp(exp((X+C)+C))/C || 0 || 0.29322007298469543 || 20 || 20.403104782104492
5606 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-exp(C))-exp(exp((X+C)+C))/C || 6 || 0.7584837675094604 || 19 || 20.449098587036133
5608 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-exp(C))-exp(exp((C+C)+C))/C || 1 || 0.3927898108959198 || 19 || 20.452194213867188
5610 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-exp(C))-exp(exp(X+C))/C || 1 || 0.4078778922557831 || 18 || 20.416349411010742
5611 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-exp(C))-exp(exp((C+C)+C))/C || 0 || 0.2836306691169739 || 19 || 20.425260543823242
5615 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-exp(C))-exp(exp(X+C))/C || 3 || 0.7382858395576477 || 18 || 20.39170265197754
5624 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-exp(C))-exp(exp((C+C)+C))/C || 8 || 0.800952672958374 || 19 || 20.267969131469727
5633 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-exp(C))-exp(exp((X+C)+C))/C || 8 || 0.9689372181892395 || 19 || 20.144275665283203
5637 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-exp(C))-exp(exp((C+C)+C))/C || 3 || 0.5903858542442322 || 19 || 20.069120407104492
5639 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-exp(C))-exp(exp((X+C)+C))/C || 1 || 0.36357107758522034 || 19 || 20.1508846282959
5641 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-exp(C))-exp(exp((C+C)+C))/C || 1 || 0.3489886224269867 || 19 || 20.100088119506836
5642 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-exp(C))-exp(exp((X+C)+C))/C || 0 || 0.3226681649684906 || 19 || 20.13888168334961
5643 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-exp(C))-exp(exp((C+C)+C))/C || 0 || 0.35127973556518555 || 19 || 20.092416763305664
5647 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-exp(C))-exp(exp((X+C)+C))/C || 3 || 0.5110203623771667 || 19 || 20.118873596191406
5649 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-exp(exp((X+C)+C))/C || 1 || 0.459463506937027 || 19 || 20.169723510742188
5650 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(exp((X+C)+C)/C)/C || 0 || 0.30407577753067017 || 19 || 20.279884338378906
5651 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-exp(exp((X+C)+C))/C || 0 || 0.3386712074279785 || 19 || 20.210840225219727
5652 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(exp(C/C+C)/C)/C || 0 || 0.3148545026779175 || 19 || 20.348936080932617
5656 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(exp((X+C)+C)/C)/C || 3 || 0.5867818593978882 || 19 || 20.34410858154297
5660 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-exp(exp((X+C)+C))/C || 3 || 0.5159668922424316 || 19 || 20.39859962463379
5662 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(exp((X+C)+C)/C)/C || 1 || 0.41054344177246094 || 19 || 20.454381942749023
5664 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-exp(exp((X+C)+C))/C || 1 || 0.3855624496936798 || 19 || 20.547714233398438
5665 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(exp((C+C)+C)/C)/C || 0 || 0.27108004689216614 || 19 || 20.610689163208008
5667 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-exp(exp((C+C)+C))/C || 1 || 0.32478034496307373 || 19 || 20.656356811523438
5670 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-exp(exp((X+C)+C))/C || 2 || 0.4735356569290161 || 19 || 20.669816970825195
5674 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(exp((X+C)+C)/C)/C || 3 || 0.5982880592346191 || 19 || 20.750288009643555
5676 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-exp(exp((C+C)+C))/C || 1 || 0.4261370003223419 || 19 || 20.908796310424805
5677 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(exp((C+C)+C)/C)/C || 0 || 0.3130362927913666 || 20 || 21.107772827148438
5678 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(exp(C*C+C)/C)/C || 0 || 0.2450110912322998 || 19 || 21.086362838745117
5680 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(exp(C*C+X)/C)/C || 1 || 0.4626936614513397 || 19 || 21.01418685913086
5681 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(exp(X+X)/C)/C || 0 || 0.21290524303913116 || 19 || 21.075401306152344
5682 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(exp(X+X)/C)/C || 0 || 0.2878042161464691 || 18 || 21.0634708404541
5683 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(exp(X+X)/C)/C || 0 || 0.2581232786178589 || 19 || 21.101640701293945
5684 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(exp(C*C+X)/C)/C || 0 || 0.2943591773509979 || 20 || 21.108449935913086
5686 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(exp(X+X)/C)/C || 1 || 0.47448042035102844 || 19 || 21.042070388793945
5687 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(exp(X+X)/C)/C || 0 || 0.2645656168460846 || 18 || 20.936796188354492
5688 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(exp(X+X)/C)*C || 0 || 0.2473922073841095 || 19 || 20.940759658813477
5689 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(exp(X+X)/C)/C || 0 || 0.2511824667453766 || 19 || 20.953845977783203
5690 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(exp(X+X)/C)*C || 0 || 0.2548181712627411 || 19 || 20.923748016357422
5693 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C)-(exp(X+X)/C)/C || 2 || 0.3793739974498749 || 18 || 20.889015197753906
5694 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C)-(exp(X+X)/C)/C || 0 || 0.2955573499202728 || 17 || 20.8548526763916
5695 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C)-(exp(X-X)/C)*C || 0 || 0.23597542941570282 || 18 || 20.823339462280273
5701 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(exp(X-X)/C)*C || 5 || 0.6903823018074036 || 19 || 20.873620986938477
5702 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(exp(X+X)/C)*C || 0 || 0.2594901919364929 || 19 || 21.023517608642578
5703 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(exp(X*X)/C)*C || 0 || 0.28610944747924805 || 19 || 21.024471282958984
5704 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(exp(C*X)/C)*C || 0 || 0.32220011949539185 || 19 || 21.12456703186035
5705 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*X-X)-exp(C))-C/C)-(exp(C*X)/C)*C || 0 || 0.31935378909111023 || 19 || 21.20108413696289
5706 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(((C*X)/C)/C)*C || 0 || 0.29389241337776184 || 19 || 21.16864013671875
5707 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(exp(C*X)/C)*C || 0 || 0.22303259372711182 || 19 || 21.204490661621094
5709 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(exp(X*X)/C)*C || 1 || 0.34403201937675476 || 19 || 21.15545654296875
5710 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(exp(C*X)/C)*C || 0 || 0.21863748133182526 || 19 || 21.28318214416504
5711 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(exp(X*X)/C)*exp(C) || 0 || 0.2608519196510315 || 20 || 21.329496383666992
5712 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-exp(C))-(exp(X*X)/C)*C || 0 || 0.22449703514575958 || 19 || 21.232023239135742
5713 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-exp(C))-(exp(X*X)/C)*exp(C) || 0 || 0.3015182316303253 || 20 || 21.236026763916016
5714 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(exp(X*X)/C)*exp(C) || 0 || 0.2582005560398102 || 20 || 21.294403076171875
5715 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(((X*X)/C)/C)*exp(C) || 0 || 0.28337401151657104 || 20 || 21.29840850830078
5718 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(exp((C*X)*X)/C)*exp(C) || 2 || 0.36355486512184143 || 21 || 21.220144271850586
5719 || (((((((((((X*C)*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(exp((C*X)*X)/C)*exp(C) || 0 || 0.25636038184165955 || 21 || 21.328237533569336
5720 || (((((((((((X*C)*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-exp(C))-(exp(X*X)/C)*exp(C) || 0 || 0.328706294298172 || 20 || 21.385818481445312
5722 || (((((((((((X*C)*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(exp(X*X)/C)*exp(C) || 1 || 0.35746142268180847 || 20 || 21.556190490722656
5723 || (((((((((((X*C)*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(((X*X)/C)/C)*exp(C) || 0 || 0.2614598274230957 || 20 || 21.54725456237793
5724 || (((((((((((X*C)*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(exp(X*X)/C)*exp(C) || 0 || 0.2763464152812958 || 20 || 21.534521102905273
5729 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(exp(X*X)/C)*exp(C) || 4 || 0.6100760102272034 || 20 || 21.489744186401367
5730 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(exp((C*X)*X)/C)*exp(C) || 0 || 0.26672473549842834 || 21 || 21.519445419311523
5731 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(exp(X*X)/C)*exp(C) || 0 || 0.24957358837127686 || 20 || 21.525083541870117
5732 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(exp(X*X)/C)*C || 0 || 0.29782068729400635 || 19 || 21.534442901611328
5733 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(((X*X)/C)/C)*exp(C) || 0 || 0.3219960331916809 || 20 || 21.501375198364258
5734 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(exp(X*X)/C)*exp(C) || 0 || 0.3097155690193176 || 19 || 21.428504943847656
5735 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C/C)-(exp(X*X)/C)*C || 0 || 0.24364584684371948 || 19 || 21.380664825439453
5736 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C)-(exp(X*X)/C)*exp(C) || 0 || 0.2385251820087433 || 18 || 21.339244842529297
5737 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C)-(exp(X*X)/C)*C || 0 || 0.23751017451286316 || 18 || 21.31092071533203
5739 || (((((((((((X*C)*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C)-(exp(X*X)/C)*exp(C) || 1 || 0.4021461308002472 || 19 || 21.3319091796875
5740 || (((((((((((X*C)*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C)-(((C*X)/C)/C)*exp(C) || 0 || 0.3697788417339325 || 19 || 21.276193618774414
5741 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-X)-C)-(((C*X)/C)/C)*exp(C) || 0 || 0.25286635756492615 || 18 || 21.300308227539062
5742 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C)-(((C*X)/C)/C)*exp(C) || 0 || 0.3337756395339966 || 19 || 21.31290626525879
5743 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C)-(((X*X)/C)/C)*exp(C) || 0 || 0.3395102024078369 || 19 || 21.31855583190918
5745 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-exp(C))-C)-(((C*X)/C)/C)*exp(C) || 1 || 0.371609628200531 || 19 || 21.310279846191406
5747 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-X)-C)-(((C*X)/C)/C)*exp(C) || 1 || 0.4527013897895813 || 18 || 21.24614143371582
5748 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*X-X)-exp(C))-C)-(((C*X)/C)/C)*exp(C) || 0 || 0.2618047893047333 || 19 || 21.266626358032227
5749 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*X-X)-exp(C))-C)-(((X*X)/C)/C)*exp(C) || 0 || 0.3223244845867157 || 19 || 21.224517822265625
5752 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*X-X)-X)-C)-(((X*X)/C)/C)*exp(C) || 2 || 0.40554752945899963 || 17 || 21.277908325195312
5753 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-X)-C)-(((X*X)/C)/C)*exp(C) || 0 || 0.27172061800956726 || 17 || 21.23590087890625
5754 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*C-X)-X)-C)-(((C*X)/C)/C)*exp(C) || 0 || 0.3521195352077484 || 17 || 21.19682502746582
5755 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*X-X)-X)-C)-(((C*X)/C)/C)*exp(C) || 0 || 0.3362780213356018 || 17 || 21.264253616333008
5756 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*exp(C)-X)-X)-C)-(((C*X)/C)/X)*exp(C) || 0 || 0.28500866889953613 || 19 || 21.212398529052734
5757 || ((((((((((X*C)*C)*C)*C)*C)*C)*C)*exp(C)-X)-X)-C)-(((C*X)/C)/X)*exp(C) || 0 || 0.3284265100955963 || 18 || 21.284570693969727
5759 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*X-X)-X)-C)-(((C*X)/C)/X)*exp(C) || 1 || 0.42849478125572205 || 18 || 21.24757194519043
5760 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*C-X)-X)-C)-(((C*X)/C)/C)*exp(C) || 0 || 0.35808977484703064 || 18 || 21.407669067382812
5764 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*X-X)-X)-C)-(((C*X)/C)/X)*exp(C) || 3 || 0.4999981224536896 || 18 || 21.42603874206543
5765 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*X-X)-sin(C))-C)-(((C*X)/C)/X)*exp(C) || 0 || 0.271358460187912 || 19 || 21.683883666992188
5768 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*X-X)-X)-C)-(((C*X)/C)/X)*exp(C) || 2 || 0.5099567174911499 || 18 || 21.69901466369629
5769 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*X-X)-X)-C)-(((C*X)/C)/C)*exp(C) || 0 || 0.26549074053764343 || 18 || 21.635541915893555
5770 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*X-X)-X)-C)-(((C*X)/C)/X)*exp(C) || 0 || 0.36648833751678467 || 18 || 21.593523025512695
5771 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*X-X)-X)-C)-(((C*X)/C)/C)*exp(C) || 0 || 0.29536592960357666 || 18 || 21.648347854614258
5772 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*exp(C)-X)-X)-C)-(((C*X)/C)/X)*exp(C) || 0 || 0.30780407786369324 || 19 || 21.68745994567871
5774 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*exp(C)-X)-X)-C)-(((C*X)/C)/C)*exp(C) || 1 || 0.3430056869983673 || 19 || 21.694211959838867
5775 || (((((((((((X*C)*C)*C)*C)*C)*C)*C)*C)*exp(C)-X)-X)-C)-(((C*X)/C)/X)*exp(C) || 0 || 0.2455868422985077 || 19 || 21.831966400146484
5778 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*exp(C)-X)-X)-C)-(((C*X)/C)/X)*exp(C) || 2 || 0.5943277478218079 || 19 || 21.81717300415039
5780 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*exp(C)-X)-X)-C)-((X/C)/X)*exp(C) || 1 || 0.3395495116710663 || 18 || 21.87880516052246
5781 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*X-X)-X)-C)-((X/C)/X)*exp(C) || 0 || 0.31566235423088074 || 17 || 21.87774658203125
5785 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*exp(C)-X)-X)-C)-((X/C)/X)*exp(C) || 3 || 0.3891243636608124 || 18 || 21.976276397705078
5786 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*X-X)-X)-C)-((C/C)/X)*exp(C) || 0 || 0.2741764783859253 || 17 || 21.846956253051758
5787 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*X-X)-sin(C))-C)-((C/C)/X)*exp(C) || 0 || 0.26874294877052307 || 18 || 21.836727142333984
5788 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*X-X)-X)-C)-((C/C)/X)*exp(C) || 0 || 0.2976488769054413 || 17 || 21.84202003479004
5789 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*X-X)-sin(C))-C)-((C/C)/X)*exp(C) || 0 || 0.24056154489517212 || 18 || 21.866012573242188
5792 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*exp(C)-X)-sin(C))-C)-((C/C)/X)*exp(C) || 2 || 0.521716296672821 || 19 || 21.833229064941406
5793 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*exp(C)-X)-exp(C))-C)-((C/C)/X)*exp(C) || 0 || 0.2911689281463623 || 19 || 21.878385543823242
5794 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*exp(C)-X)-sin(C))-C)-((C/C)/sin(C))*exp(C) || 0 || 0.3319580554962158 || 20 || 21.874887466430664
5795 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*exp(C)-X)-sin(C))-C)-((X/C)/X)*exp(C) || 0 || 0.29753145575523376 || 19 || 21.86526107788086
5796 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*X-X)-sin(C))-C)-((X/C)/X)*exp(C) || 0 || 0.25721853971481323 || 18 || 21.735122680664062
5798 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*X-X)-sin(C))-C)-((C/C)/X)*exp(C) || 1 || 0.3810407519340515 || 18 || 21.75810432434082
5799 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*X-X)-sin(C))-C)-((X/C)/X)*exp(C) || 0 || 0.31877851486206055 || 18 || 21.967573165893555
5803 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*exp(C)-X)-sin(C))-C)-((X/C)/X)*exp(C) || 3 || 0.45637914538383484 || 19 || 21.93842887878418
5808 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*exp(C)-X)-exp(C))-C)-((X/C)/X)*exp(C) || 4 || 0.721001386642456 || 19 || 21.94197654724121
5809 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*exp(C)-X)-sin(C))-C/C)-((C/X)/X)*exp(C) || 0 || 0.3740997314453125 || 20 || 21.855873107910156
5810 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*exp(C)-X)-exp(C))-C/C)-((C/X)/X)*exp(C) || 0 || 0.3369176685810089 || 20 || 21.83945083618164
5813 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*sqrt(C)-X)-exp(C))-C/C)-((C/X)/X)*exp(C) || 2 || 0.44777169823646545 || 20 || 21.82480812072754
5814 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*sqrt(C)-X)-sin(C))-C/C)-((C/X)/X)*exp(C) || 0 || 0.2782149016857147 || 20 || 21.71168327331543
5815 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*sqrt(C)-X)-exp(C))-C/C)-((C/X)/X)*exp(C) || 0 || 0.2847943902015686 || 20 || 21.68609046936035
5818 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*sqrt(C)-X)-sin(C))-C/C)-((C/X)/X)*exp(C) || 2 || 0.5241334438323975 || 20 || 21.65886688232422
5825 || ((((((((((X^C*C)*C)*C)*C)*C)*C)*C)*sqrt(C)-X)-sin(C))-C/C)-((C/X)/X)/exp(C) || 6 || 0.7786509394645691 || 20 || 21.540077209472656
5828 || ((((((((((X^C*C)*C)*X)*C)*C)*C)*C)*sqrt(C)-X)-sin(C))-C/C)-((C/X)/X)/exp(C) || 2 || 0.4709351062774658 || 20 || 21.255002975463867
5830 || ((((((((((X^C*C)*C)*X)*C)*C)*C)*C)*sqrt(C)-X)-sin(C))-C/C)-(X/X)/exp(C) || 1 || 0.42439141869544983 || 19 || 21.276912689208984
5831 || ((((((((((X^C*C)*C)*X)*X)*C)*C)*C)*sqrt(C)-X)-sin(C))-C/C)-(X/X)/exp(C) || 0 || 0.3017663061618805 || 19 || 21.31013298034668
5832 || ((((((((((X*C)*C)*X)*X)*C)*C)*C)*sqrt(C)-X)-sin(C))-C/C)-((C/X)/X)/exp(C) || 0 || 0.30459076166152954 || 19 || 21.25423240661621
5833 || ((((((((((X^C*C)*C)*X)*X)*C)*C)*C)*sqrt(C)-X)-sin(C))-C/C)-((C/X)/X)/exp(C) || 0 || 0.23855216801166534 || 20 || 21.260948181152344
5837 || ((((((((((X^C*C)*C)*X)*X)*C)*C)*C)*sqrt(C)-X)-sin(C))-C/C)-(X/X)/exp(C) || 3 || 0.5366365909576416 || 19 || 21.222822189331055
5838 || ((((((((((X^C*C)*C)*X)*X)*C)*C)*C)*sqrt(C)-X)-X)-C/C)-(X/X)/exp(C) || 0 || 0.24738310277462006 || 18 || 21.262557983398438
5840 || ((((((((((X^C*C)*C)*X)*X)*C)*C)*C)*sqrt(C)-X)-X)-C/C)-(C/X)/exp(C) || 1 || 0.4321674108505249 || 18 || 21.294540405273438
5844 || ((((((((((X^C*C)*C)*X)*X)*C)*C)*C)*sqrt(C)-X)-sin(C))-C/C)-(C/X)/exp(C) || 3 || 0.46023741364479065 || 19 || 21.322736740112305
5845 || ((((((((((X^C*C)*C)*X)*X)*C)*C)*C)*sqrt(C)-X)-X)-C/C)-(C/X)/exp(C) || 0 || 0.30135953426361084 || 18 || 21.461971282958984
5846 || ((((((((((X^C*C)*C)*X)*X)*C)*C)*C)*sqrt(C)-X)-X)-C/C)-(C/X)*exp(C) || 0 || 0.290554404258728 || 18 || 21.37442398071289
