Step || Expression || Steps without change || Change Distance|| Complexity || Norm
1481 || sin(X^2)-((X/X)*(X-X)^3)/X || 12 || 0.9510100483894348 || 8 || 12.175593376159668
1482 || sin(X^2)-(((X/X)/X)*(X-X)^3)/X || 0 || 0.31726235151290894 || 9 || 12.481093406677246
1483 || sin(X^2)-(((X/X)/X)*(X-X)^3)/X^5 || 0 || 0.2083803415298462 || 10 || 12.50145149230957
1484 || sin(X^2)-(((X/X)/X)*(X-X)^3)/X || 0 || 0.27697452902793884 || 9 || 12.543817520141602
1485 || sin(X^2)-(((X/X)/X)*(X-X)^3)/X^5 || 0 || 0.2811656594276428 || 10 || 12.625186920166016
1486 || sin(X^2)-(((X/X)/X)*(X/X-X)^3)/X^5 || 0 || 0.28623172640800476 || 11 || 12.630288124084473
1487 || sin(X^2)-(((X/X)/X)*(X-X)^3)/X^5 || 0 || 0.29085221886634827 || 10 || 12.5469331741333
1488 || sin(X^2)-(((X/X)/X)*(X/X-X)^3)/X^5 || 0 || 0.29304924607276917 || 11 || 12.53545093536377
1489 || sin(X^2)-(((X/X)/X)/(X-X)^3)/X^5 || 0 || 0.2644045650959015 || 10 || 12.61819076538086
1490 || sin(X^2)-(((X/X)/X)*(X-X)^3)/X^5 || 0 || 0.24890626966953278 || 10 || 12.657559394836426
1491 || sin(X/X)-((X/X)/(X-X)^3)/X^5 || 0 || 0.2833445072174072 || 9 || 12.630496978759766
1492 || sin(X/X)-((X/X)*(X-X)^3)/X^5 || 0 || 0.23991359770298004 || 9 || 12.60448932647705
1493 || sin(X/X)-(((X/X)/X)*(X-X)^3)/X^5 || 0 || 0.31582164764404297 || 10 || 12.603400230407715
1494 || sin(X^2)-(((X/X)/X)*(X-X)^3)/X^5 || 0 || 0.25672027468681335 || 10 || 12.640727043151855
1495 || sin(X^2)-((X/X)/(X-X)^3)/X^5 || 0 || 0.33882367610931396 || 9 || 12.63581371307373
1497 || sin(X^2)-(((X/X)/X)/(X/X-X)^3)/X^5 || 1 || 0.3773166537284851 || 11 || 12.561201095581055
1500 || sin(X^2)-((X/X)/(X/X-X)^3)/X^5 || 2 || 0.5035528540611267 || 10 || 12.510252952575684
1505 || sin(X^2)-(((X/X)/X)/(X/X-X)^3)/X^5 || 4 || 0.6390493512153625 || 11 || 12.678555488586426
1507 || sin((X+X)^2)-((X/X)/(X/X-X)^3)/X^5 || 1 || 0.3344002664089203 || 11 || 12.74395751953125
1508 || sin((X+X)/X)-((X/X)/(X/X-X)^3)/X^5 || 0 || 0.2588218152523041 || 11 || 12.731695175170898
1510 || sin((X+X)^2)-((X/X)/(X/X-X)^3)/X^5 || 1 || 0.49905627965927124 || 11 || 12.872740745544434
1513 || sin((X+X)/X)-((X/X)/(X/X-X)^3)/X^5 || 2 || 0.516414225101471 || 11 || 12.739729881286621
1519 || sin((X+X)/X)-((X/X)/(X/X)^3)/X^5 || 5 || 0.693666934967041 || 10 || 12.523490905761719
1530 || sin((X+X)/X)-((X/X)/(X/X)^3)/X || 10 || 1.1233136653900146 || 9 || 12.549776077270508
1534 || sin((X+X)/X)-((X/X^3)/(X/X)^3)/X || 3 || 0.5603659749031067 || 10 || 12.545004844665527
1537 || ((X+X)/X)^4-((X/X)/(X/X)^3)/X || 2 || 0.4673798382282257 || 9 || 12.574006080627441
1538 || ((X+X)/X)^4-((X/X^3)/(X/X)^3)/X || 0 || 0.3210463225841522 || 10 || 12.609607696533203
1539 || sin((X+X)/X)-((X/X)/(X/X)^3)/X || 0 || 0.2986692786216736 || 9 || 12.538728713989258
1541 || ((X+X)/X)^4-((X/X^3)/(X/X)^3)/X || 1 || 0.3951285481452942 || 10 || 12.53300952911377
1543 || ((X+X)^2)^4-((X/X)/(X/X)^3)/X || 1 || 0.3858976662158966 || 9 || 12.42783260345459
1544 || ((X+X)+X)^4-((X/X)/(X/X)^3)/X || 0 || 0.30310311913490295 || 9 || 12.542407035827637
1548 || ((X+X)^2)^4-((X/X)/(X/X)^3)/X || 3 || 0.659737229347229 || 9 || 12.532060623168945
1549 || ((X+X)^2)^4-((X/X^3)/(X/X)^3)/X || 0 || 0.3301093578338623 || 10 || 12.447346687316895
1550 || ((X+X)^2)^4-((X/X)/(X/X)^3)/X || 0 || 0.26544639468193054 || 9 || 12.416816711425781
1552 || ((X+X)^2)^4-((X/X^3)/(X/X)^3)/X || 1 || 0.3072800040245056 || 10 || 12.39503002166748
1553 || (((X+X)+X)^2)^4-(X/(X/X)^3)/X || 0 || 0.331181138753891 || 9 || 12.304411888122559
1554 || ((X+X)^2)^4-(X/(X/X)^3)/X || 0 || 0.3018711805343628 || 8 || 12.356684684753418
1556 || (((X+X)+X)^2)^4-(X/(X/X)^3)/X || 1 || 0.28664430975914 || 9 || 12.373527526855469
1557 || (((X+X)+X)-X/X)^4-(X/(X/X)^3)/X || 0 || 0.3081200420856476 || 10 || 12.484636306762695
1558 || ((X+X)^2)^4-(X/(X/X)^3)/X || 0 || 0.26997634768486023 || 8 || 12.474017143249512
1559 || (((X+X)+X)^2)^4-(X/(X/X)^3)/X || 0 || 0.23898954689502716 || 9 || 12.381217956542969
1560 || ((X+X)^2)^4-(X/(X/X)^3)/X || 0 || 0.28627800941467285 || 8 || 12.422307014465332
1561 || (((X+X)+X)^2)^4-((X/X^3)/(X/X)^3)/X || 0 || 0.2740423083305359 || 11 || 12.35641860961914
1562 || (((X+X)+X)-X/X)^4-(X/(X/X)^3)/X || 0 || 0.261176198720932 || 10 || 12.35731029510498
1564 || ((X+X)/(X/X))^4-(X/(X/X)^3)/X || 1 || 0.445590615272522 || 9 || 12.298420906066895
1565 || (((X+X)+X)/(X/X))^4-((X/X^3)/(X/X)^3)/X || 0 || 0.222470223903656 || 12 || 12.113235473632812
1566 || ((X+X)/(X/X))^4-((X/X^3)/(X/X)^3)/X || 0 || 0.3601294457912445 || 11 || 12.117420196533203
1567 || ((X+X)/X)^4-((X/X^3)/(X/X)^3)/X || 0 || 0.28401416540145874 || 10 || 12.227042198181152
1569 || ((X+X)/(X/X))^4-((X/X^3)/(X/X)^3)/X || 1 || 0.3001266419887543 || 11 || 12.280705451965332
1570 || ((X+X)-X/X)^4-((X/X^3)/(X/X)^3)/X || 0 || 0.32944896817207336 || 11 || 12.284059524536133
1572 || ((X+X)-X/X)^4-((X/X)/(X/X)^3)/X || 1 || 0.33332937955856323 || 10 || 12.24249267578125
1573 || ((X+X)-X/X)^4-((X/X^3)/(X/X)^3)/X || 0 || 0.29601922631263733 || 11 || 12.289852142333984
1574 || ((X+X)/(X/X))^4-((X/X^3)/(X/X)^3)/X || 0 || 0.29454874992370605 || 11 || 12.30031681060791
1575 || (((X+X)+X)/(X/X))^4-((X/X^3)/(X/X)^3)/X || 0 || 0.2874661386013031 || 12 || 12.228379249572754
1576 || ((X+X)/(X/X))^4-((X/X^3)/(X/X)^3)/X || 0 || 0.23636876046657562 || 11 || 12.223481178283691
1577 || (((X+X)+X)/(X/X))^4-((X/X^3)/(X/X)^3)/X || 0 || 0.3254261016845703 || 12 || 12.231596946716309
1583 || ((X+X)/(X/X))^4-((X/X^3)/(X/X)^3)/X || 5 || 0.588331401348114 || 11 || 12.26664924621582
1585 || ((X+X)-X/X)^4-((X/X^3)/(X/X)^3)/X || 1 || 0.4356575310230255 || 11 || 12.380399703979492
1589 || ((X+X)/(X/X))^4-((X/X^3)/(X/X)^3)/X || 3 || 0.499210387468338 || 11 || 12.372406959533691
1590 || ((X+X)-X/X)^4-((X/X^3)/(X/X)^3)/X || 0 || 0.354859858751297 || 11 || 12.400583267211914
1601 || ((X+X)/(X/X))^4-((X/X^3)/(X/X)^3)/X || 10 || 0.7947515845298767 || 11 || 12.320596694946289
1606 || ((X+X)/X)^4-((X/X^3)/(X/X)^3)/X || 4 || 0.4238240718841553 || 10 || 12.518120765686035
1607 || ((X+X)/(X/X))^4-(X/(X/X)^3)/X || 0 || 0.29359742999076843 || 9 || 12.486174583435059
1608 || ((X+X)-X/X)^4-(X/(X/X)^3)/X || 0 || 0.32366037368774414 || 9 || 12.558015823364258
1609 || (((X+X)+X)^2)^4-(X/(X/X)^3)/X || 0 || 0.2954828143119812 || 9 || 12.596123695373535
1611 || (((X+X)+X)-X/X)^4-(X/(X/X)^3)/X || 1 || 0.33605122566223145 || 10 || 12.698576927185059
1615 || (((X+X)+X)-X/X)^4-(X/X^3)/X || 3 || 0.6339201927185059 || 9 || 12.729299545288086
1620 || (((X+X)+X)-X/X)^4-X/X^5 || 4 || 0.5832995176315308 || 8 || 12.771870613098145
1622 || (((X+X)-X)-X/X)^4-X/X^5 || 1 || 0.4039802849292755 || 8 || 12.713115692138672
1623 || (((X+X)+X)-X/X)^4-X/X^5 || 0 || 0.29997068643569946 || 8 || 12.740814208984375
1624 || (((X+X)+X)-X/X)^4-X/X || 0 || 0.2691228985786438 || 7 || 12.6735200881958
1625 || (((X+X)+X)-X/X)^4-X/X^5 || 0 || 0.27178722620010376 || 8 || 12.654759407043457
1630 || (((X+X)-X)-X/X)^4-X/X^5 || 4 || 0.5487732291221619 || 8 || 12.668814659118652
1632 || ((((X+X)-X)-X/X)^4)^2 || 1 || 0.39086228609085083 || 6 || 12.5620698928833
1633 || (((X+X)-X)-X/X)^4-X/X^5 || 0 || 0.2925471365451813 || 8 || 12.488144874572754
1634 || ((((X+X)-X)-X/X)^4)^2 || 0 || 0.33244332671165466 || 6 || 12.58678150177002
1639 || ((X-X)-X/X)^4-X/X^5 || 4 || 0.5167397260665894 || 7 || 12.579060554504395
1640 || ((X-X)-X/X)^4-X/X || 0 || 0.3232841491699219 || 6 || 12.522051811218262
1642 || ((X-X)^2)^4-(X/X^3)/X || 1 || 0.4092854857444763 || 7 || 12.52001667022705
1643 || ((X-X)^2)^4-X/X || 0 || 0.2766723036766052 || 5 || 12.507955551147461
1645 || ((X-X)^2)^4-X/X^5 || 1 || 0.4052525758743286 || 6 || 12.503240585327148
1648 || ((X-X)/(X/X))^4-X/X || 2 || 0.4881894290447235 || 6 || 12.56489086151123
1650 || ((X-X)^2)^4-X/X^5 || 1 || 0.4332604706287384 || 6 || 12.590373039245605
1652 || ((X-X)/(X/X))^4-X/X || 1 || 0.3897201716899872 || 6 || 12.489608764648438
1653 || ((X-X)-X/X)^4-X/X^5 || 0 || 0.25875797867774963 || 7 || 12.516311645507812
1654 || ((X-X)^2)^4-X/X || 0 || 0.2677364647388458 || 5 || 12.565960884094238
1660 || ((X-X)-X/X)^4-X/X || 5 || 0.7311648726463318 || 6 || 12.563713073730469
1661 || ((X-X)-X/X)^4-(X*X^3)/X || 0 || 0.2665967643260956 || 8 || 12.499443054199219
1662 || ((X-X)-X/X)^4-X/X || 0 || 0.24659733474254608 || 6 || 12.49840259552002
1667 || ((X-X)-X/X)^4-(X*X^3)/X || 4 || 0.574689507484436 || 8 || 12.45838451385498
1671 || ((X-X)-X/X)^4-X/X || 3 || 0.5010083317756653 || 6 || 12.548043251037598
1672 || ((X-X)-X/X)^4-(X*X^3)/X || 0 || 0.2152000367641449 || 8 || 12.52737808227539
1683 || ((X-X)-X/X)^4-X/X || 10 || 1.0215742588043213 || 6 || 12.51080322265625
1684 || ((((X+X)-X)-X/X)^4)^2 || 0 || 0.26762938499450684 || 6 || 12.501569747924805
1686 || (((X-X)-X/X)^4)^2 || 1 || 0.3567625880241394 || 5 || 12.545602798461914
1687 || (((X+X)-X)-X/X)^4-X/X || 0 || 0.268144816160202 || 7 || 12.470210075378418
1688 || ((((X+X)-X)-X/X)^4)^2 || 0 || 0.24572131037712097 || 6 || 12.47417163848877
1689 || ((X-X)-X/X)^4-X/X || 0 || 0.30565181374549866 || 6 || 12.460762023925781
1690 || (((X-X)-X/X)^4)^2 || 0 || 0.33881375193595886 || 5 || 12.45308780670166
1692 || (((X+X)-X)-X/X)^4-X/X || 1 || 0.41329190135002136 || 7 || 12.577939987182617
1694 || ((X-X)-X/X)^4-X/X || 1 || 0.44371598958969116 || 6 || 12.51809024810791
1732 || (((X-X)-X/X)^4)^2 || 37 || 1.799690842628479 || 5 || 12.519350051879883
1736 || ((((X+X)-X)-X/X)^4)^2 || 3 || 0.6052460670471191 || 6 || 12.92363166809082
1737 || (((X-X)-X/X)^4)^2 || 0 || 0.2735075056552887 || 5 || 13.009891510009766
1739 || ((((X+X)-X)-X/X)^4)^2 || 1 || 0.42515236139297485 || 6 || 13.06086254119873
1741 || (((X-X/X)-X/X)^4)^2 || 1 || 0.3987380862236023 || 6 || 13.034197807312012
1742 || (((X-X)-X/X)^4)^2 || 0 || 0.3531832695007324 || 5 || 13.022663116455078
1743 || (((X-X/X)-X/X)^4)^2 || 0 || 0.2658121883869171 || 6 || 13.03867244720459
1745 || ((X-X/X)-X/X)^4-X^2 || 1 || 0.4339921772480011 || 7 || 12.96920394897461
1746 || (((X-X/X)-X/X)^4)^2 || 0 || 0.247412770986557 || 6 || 13.03816032409668
1748 || ((X-X)-X/X)^4-X^2 || 1 || 0.40848246216773987 || 6 || 13.037628173828125
1754 || ((X-X/X)-X/X)^4-X^2 || 5 || 0.5949994325637817 || 7 || 13.010222434997559
1756 || ((X-X)-X/X)^4-X^2 || 1 || 0.38175246119499207 || 6 || 12.95930290222168
1761 || ((X-X/X)-X/X)^4-X^2 || 4 || 0.6663910746574402 || 7 || 13.072734832763672
1766 || (X-X/X)^4-X^2 || 4 || 0.72919762134552 || 5 || 12.859110832214355
1784 || (X-X/X)^4-(X*X^3)^2 || 17 || 1.2110867500305176 || 7 || 12.812687873840332
1785 || (X-X/X)^4-X^2 || 0 || 0.2863540053367615 || 5 || 12.75683307647705
1787 || (X-X/X)^4-(X*X^3)^2 || 1 || 0.33118900656700134 || 7 || 12.733819007873535
1788 || ((X-X/X)+X*X^4)-X^2 || 0 || 0.3374471664428711 || 7 || 12.648681640625
1789 || ((X-X/X)+X)-X^2 || 0 || 0.2738756835460663 || 5 || 12.631569862365723
1790 || ((X-X/X)+X*X^4)-X^2 || 0 || 0.29090073704719543 || 7 || 12.60202407836914
1791 || (X-X/X)^4-X^2 || 0 || 0.2788161039352417 || 5 || 12.613201141357422
1792 || ((X-X/X)+X*X^4)-X^2 || 0 || 0.31665170192718506 || 7 || 12.548157691955566
1795 || ((X-X/X)+X*X^4)-(X*X^3)^2 || 2 || 0.47741052508354187 || 9 || 12.527627944946289
1806 || ((X-X/X)+X*X^4)-X^2 || 10 || 0.9295094609260559 || 7 || 12.332127571105957
1808 || ((X-X/X)+X*X^4)-(X*X^3)^2 || 1 || 0.45394107699394226 || 9 || 12.499948501586914
1810 || ((X-X/X)+X*X^4)-X^2 || 1 || 0.3907791078090668 || 7 || 12.357601165771484
1812 || ((X-X/X)+X*X^4)-(X*X^3)^2 || 1 || 0.3784535229206085 || 9 || 12.39368724822998
1814 || ((X-X/X)+X*X^4)-(X*(X/X)^3)^2 || 1 || 0.30676114559173584 || 10 || 12.386652946472168
1815 || ((X-X/X)+X*X^4)-(X*X^3)^2 || 0 || 0.273971289396286 || 9 || 12.429323196411133
1819 || ((X-X/X)+X*X^4)-(X*(X/X)^3)^2 || 3 || 0.5864261984825134 || 10 || 12.430498123168945
1840 || ((X-X/X)+X*X^4)-(X*X^3)^2 || 20 || 1.477541446685791 || 9 || 12.476361274719238
1843 || ((X-X/X)+X*X^4)-(X*(X/X)^3)^2 || 2 || 0.44573137164115906 || 10 || 12.243562698364258
1851 || ((X-X/X)+X*X^4)-(X*X^3)^2 || 7 || 0.8095861077308655 || 9 || 12.239910125732422
1854 || ((X-X/X)+X*X^4)-X^2 || 2 || 0.4405258595943451 || 7 || 12.46340560913086
1855 || ((X-X/X)+X*X^4)-(X*X^3)^2 || 0 || 0.31107407808303833 || 9 || 12.48556900024414
1859 || ((X-X/X)+X*X^4)-X^2 || 3 || 0.5121172666549683 || 7 || 12.549300193786621
1860 || ((X-X/X)+X*X^4)-(X*X^3)^2 || 0 || 0.27864283323287964 || 9 || 12.446288108825684
1861 || ((X-X/X)+X*X^4)-X^2 || 0 || 0.2776294946670532 || 7 || 12.381529808044434
1867 || ((X-X/X)+X*X^4)-(X*X^3)^2 || 5 || 0.8602326512336731 || 9 || 12.467491149902344
1869 || (X-X/X)^4-(X*X^3)^2 || 1 || 0.3595393896102905 || 7 || 12.830852508544922
1871 || (X-X/X)^4-(X*(X/X)^3)^2 || 1 || 0.40506529808044434 || 8 || 12.841365814208984
1872 || (X-X/X)^4-(X*X^3)^2 || 0 || 0.28682687878608704 || 7 || 12.845802307128906
1878 || (X-X/X)^4-(X*(X/X)^3)^2 || 5 || 0.6050856709480286 || 8 || 12.876846313476562
1879 || (X-X/X)^4-(X*X^3)^2 || 0 || 0.23056071996688843 || 7 || 12.939115524291992
1881 || (X-X/X)^4-(X*(X/X)^3)^2 || 1 || 0.395569384098053 || 8 || 12.986376762390137
1882 || ((X-X/X)+X*X^4)-(X*(X/X)^3)^2 || 0 || 0.23832036554813385 || 10 || 13.030166625976562
1891 || ((X-X/X)+X*X^4)-(X*X^3)^2 || 8 || 0.8413304686546326 || 9 || 12.988419532775879
1893 || (X-X/X)^4-(X*X^3)^2 || 1 || 0.3121834099292755 || 7 || 12.989059448242188
1894 || (X-X/X)^4-(X*(X/X)^3)^2 || 0 || 0.30466967821121216 || 8 || 12.987228393554688
1895 || (X-X/X)^4-(X*X^3)^2 || 0 || 0.23687662184238434 || 7 || 12.93612003326416
1896 || ((X-X/X)+X*X^4)-(X*X^3)^2 || 0 || 0.23951637744903564 || 9 || 12.942692756652832
1901 || ((X-X/X)+X*X^4)-(X*(X/X)^3)^2 || 4 || 0.6903371810913086 || 10 || 13.022598266601562
1903 || (X-X/X)^4-(X*(X/X)^3)^2 || 1 || 0.5157608985900879 || 8 || 13.091904640197754
1905 || ((X-X/X)+X*X^4)-(X*(X/X)^3)^2 || 1 || 0.4075947701931 || 10 || 13.058164596557617
1906 || (X-X/X)^4-(X*(X/X)^3)^2 || 0 || 0.2740974724292755 || 8 || 13.09020709991455
1909 || ((X-X/X)+X*X^4)-(X*(X/X)^3)^2 || 2 || 0.5150547623634338 || 10 || 13.017309188842773
1912 || (X-X/X)^4-(X*(X/X)^3)^2 || 2 || 0.5195181965827942 || 8 || 13.078865051269531
1913 || ((X-X/X)+X*X^4)-(X*(X/X)^3)^2 || 0 || 0.339558869600296 || 10 || 13.057209968566895
1915 || ((X-X/X)+X*X^4)-(X*X^3)^2 || 1 || 0.41374921798706055 || 9 || 13.031182289123535
1917 || ((X-X/X)+X*(X/X)^4)-(X*X^3)^2 || 1 || 0.3286799192428589 || 10 || 12.989097595214844
1919 || ((X-X/X)+X*(X/X)^4)-X^2 || 1 || 0.47491276264190674 || 8 || 12.956147193908691
1926 || ((X-X/X)+X*(X/X)^4)-(X*(X/X)^3)^2 || 6 || 0.8097283840179443 || 11 || 12.837638854980469
1929 || ((X-X/X)+X*(X/X)^4)-sqrt(X*(X/X)^3) || 2 || 0.3875661790370941 || 11 || 12.577879905700684
1930 || ((X-X/X)+X*(X/X)^4)-(X*(X/X)^3)^2 || 0 || 0.28535783290863037 || 11 || 12.558242797851562
1938 || ((X-X/X)+X*(X/X)^4)-sqrt(X*(X/X)^3) || 7 || 0.7303707599639893 || 11 || 12.519766807556152
1939 || ((X-X/X)+X*(X/X)^4)-(X*(X/X)^3)^2 || 0 || 0.25913166999816895 || 11 || 12.537589073181152
1941 || ((X-X/X)+X*(X/X)^4)-sqrt(X*(X/X)^3) || 1 || 0.4089771807193756 || 11 || 12.52579402923584
1942 || ((X-X/X)+X*(X/X)^4)-(X*(X/X)^3)^2 || 0 || 0.3004796802997589 || 11 || 12.509984970092773
1944 || ((X-X/X)+X*(X/X)^4)-sqrt(X*(X/X)^3) || 1 || 0.37400707602500916 || 11 || 12.633121490478516
1945 || ((X-X/X)+X*(X/X)^4)-(X*(X/X)^3)^2 || 0 || 0.3318912088871002 || 11 || 12.588822364807129
1946 || ((X-X/X)+X*(X/X)^4)-sqrt(X*((X/X)/X)) || 0 || 0.27729400992393494 || 11 || 12.591215133666992
1949 || ((X-X/X)+X*(X/X)^4)-(X*(X/X)^3)^2 || 2 || 0.5478193759918213 || 11 || 12.563748359680176
1950 || ((X-X/X)+X*X^4)-(X*((X/X)/X))^2 || 0 || 0.31085479259490967 || 10 || 12.635445594787598
1951 || ((X-X/X)+X*X^4)-sqrt(X*(X/X)) || 0 || 0.3311203718185425 || 9 || 12.546892166137695
1952 || ((X-X/X)+X*X^4)-sqrt(X*((X/X)/X)) || 0 || 0.2560601234436035 || 10 || 12.511703491210938
1953 || ((X-X/X)+X*X^4)-sqrt(X*(X/X)) || 0 || 0.3510203957557678 || 9 || 12.51640510559082
1954 || ((X-X/X)+X*X^4)-sqrt(X) || 0 || 0.2514866292476654 || 7 || 12.484888076782227
1956 || ((X-X/X)+X*X^4)-sqrt(X*(X/X)) || 1 || 0.44912663102149963 || 9 || 12.554051399230957
1957 || ((X-X/X)+X*(X/X)^4)-sqrt(X*(X/X)) || 0 || 0.27520763874053955 || 10 || 12.5028657913208
1958 || ((X-X/X)+X*(X/X)^4)-sqrt(X*((X/X)/X)) || 0 || 0.3078923523426056 || 11 || 12.46868896484375
1965 || ((X-X/X)+X*(X/X)^4)-sqrt(X) || 6 || 0.6560472249984741 || 8 || 12.52468490600586
1967 || (X-X/X)^4-sqrt(X) || 1 || 0.3383869230747223 || 5 || 12.64037799835205
1973 || ((X-X/X)+X*(X/X)^4)-sqrt(X) || 5 || 0.5186736583709717 || 8 || 12.703907012939453
1975 || ((X-X/X)+X*(X/X)^4)-sqrt(X*((X/X)/X)) || 1 || 0.36379706859588623 || 11 || 12.67902660369873
1978 || ((X-X/X)+X*(X/X)^4)-sqrt(X*((X/X)/X^3)) || 2 || 0.5812984108924866 || 12 || 12.752518653869629
1980 || (X-X/X)^4-sqrt(X*(X/X)^3) || 1 || 0.45228469371795654 || 8 || 12.705280303955078
1982 || ((X-X/X)+X*X^4)-sqrt(X*(X/X)^3) || 1 || 0.42633092403411865 || 10 || 12.661856651306152
1984 || ((X-X/X)+X*(X/X)^4)-sqrt(X*(X/X)^3) || 1 || 0.46347153186798096 || 11 || 12.707282066345215
1985 || ((X-X/X)+X*(X/X)^4)-sqrt(X*((X/X)/X^3)) || 0 || 0.24308402836322784 || 12 || 12.722505569458008
1987 || ((X-X/X)+X*(X/X)^4)-sqrt(X+(X/X)^3) || 1 || 0.3802793025970459 || 11 || 12.645651817321777
1988 || ((X-X/X)+X*(X/X)^4)-sqrt(X+(X/X)/X) || 0 || 0.24389304220676422 || 11 || 12.669041633605957
1990 || ((X-X/X)+X*(X/X)^4)-sqrt(X+(X/X)^3) || 1 || 0.46977484226226807 || 11 || 12.68065357208252
1994 || ((X-X/X)+X*(X/X)^4)-sqrt(X+(X/X)/X^3) || 3 || 0.5746377110481262 || 12 || 12.833516120910645
1996 || ((X-X/X)+X*(X/X)^4)-sqrt(X+(X/X)/X) || 1 || 0.5123355388641357 || 11 || 12.67110538482666
1999 || (X+X*(X/X)^4)-sqrt(X+(X/X)/X) || 2 || 0.522558331489563 || 9 || 12.832198143005371
2001 || (X+X*(X/X)^4)-sqrt(X+(X/X)^3) || 1 || 0.43619343638420105 || 9 || 12.905434608459473
2002 || (X+X*X^4)-sqrt(X*(X/X)^3) || 0 || 0.30096957087516785 || 8 || 13.013577461242676
2005 || (X+X*(X/X)^4)-sqrt(X*(X/X)^3) || 2 || 0.5317193269729614 || 9 || 13.000053405761719
2006 || (X+X*(X/X)^4)-sqrt(X*((X/X)/X)) || 0 || 0.2968054711818695 || 9 || 13.129858016967773
2007 || (X+X*(X/X)^4)-sqrt(X*(X/X)^3) || 0 || 0.37386438250541687 || 9 || 13.080098152160645
2008 || ((X-X/X)+X*(X/X)^4)-sqrt(X*((X/X)/X)) || 0 || 0.3432989716529846 || 11 || 13.06342887878418
2010 || ((X-X/X)+X*X^4)-sqrt(X*((X/X)/X)) || 1 || 0.40973302721977234 || 10 || 13.048462867736816
2012 || ((X-X/X)+X*X^4)-sqrt(X*(X/X)^3) || 1 || 0.40329763293266296 || 10 || 13.048276901245117
2013 || (X+X*X^4)-sqrt(X*(X/X)^3) || 0 || 0.24542222917079926 || 8 || 13.039607048034668
2015 || ((X-X/X)+X*X^4)-sqrt(X*(X/X)^3) || 1 || 0.42516687512397766 || 10 || 13.027606964111328
2020 || (X-X/X)^4-sqrt(X*(X/X)^3) || 4 || 0.6375795006752014 || 8 || 12.929710388183594
2023 || (X-X/X)^4-sqrt(X*((X/X)/X)) || 2 || 0.5363113880157471 || 8 || 12.718113899230957
2024 || (X-X/X)^4-sqrt(X*(X/X)) || 0 || 0.33499571681022644 || 7 || 12.80057144165039
2026 || (X-X/X)^4-sqrt(X*((X/X)/X)) || 1 || 0.4372000992298126 || 8 || 12.864975929260254
2027 || (X-X/X)^4-sqrt(X*(X/X)) || 0 || 0.31925567984580994 || 7 || 12.853738784790039
2038 || (X-X/X)^4-sqrt(X) || 10 || 1.0623317956924438 || 5 || 12.861806869506836
2042 || ((X-X/X)-X*(X/X)^4)-sqrt(X) || 3 || 0.6925913095474243 || 8 || 12.940844535827637
2044 || ((X-X/sqrt(X))-X*(X/X)^4)-sqrt(X) || 1 || 0.3158250153064728 || 9 || 12.93104362487793
2045 || ((X-X/X)-X*(X/X)^4)-sqrt(X) || 0 || 0.25942742824554443 || 8 || 12.937700271606445
2046 || ((X-X/log(X))-X*(X/X)^4)-sqrt(X) || 0 || 0.26614007353782654 || 9 || 13.00322437286377
2047 || ((X-X/X)-X*(X/X)^4)-sqrt(X) || 0 || 0.33625268936157227 || 8 || 13.078362464904785
2053 || ((X-X/log(X))-X*(X/X)^4)-sqrt(X) || 5 || 1.0530279874801636 || 9 || 13.063491821289062
2057 || ((X-X/X)-X*(X/X)^4)-sqrt(X) || 3 || 0.5381914377212524 || 8 || 13.061285972595215
2058 || ((X-X/log(X))-X*(X/X)^4)-sqrt(X) || 0 || 0.2716551721096039 || 9 || 13.146397590637207
2060 || ((X-X/X)-X*(X/X)^4)-sqrt(X) || 1 || 0.39955663681030273 || 8 || 13.098036766052246
2062 || ((X-X/log(X))-X*(X/X)^4)-sqrt(X) || 1 || 0.3461471199989319 || 9 || 12.998875617980957
2063 || ((X-X/X)-X*(X/X)^4)-sqrt(X*((X/X)*X)) || 0 || 0.22619840502738953 || 11 || 13.070549011230469
2065 || ((X-X/X)-X*(X/X)^4)-sqrt(X) || 1 || 0.3695177137851715 || 8 || 12.998920440673828
2067 || ((X-X/log(X))-X*(X/X)^4)-sqrt(X) || 1 || 0.4123844802379608 || 9 || 13.018590927124023
2068 || ((X-X/log(X))-(X/X^2)*(X/X)^4)-sqrt(X) || 0 || 0.3387400805950165 || 11 || 13.017047882080078
2069 || ((X-X/X)-(X/X^2)*(X/X)^4)-sqrt(X) || 0 || 0.2922985851764679 || 10 || 12.98719310760498
2070 || ((X-X/X)-X*(X/X)^4)-sqrt(X) || 0 || 0.32058003544807434 || 8 || 12.907639503479004
2072 || ((X-X/log(X))-X*(X/X)^4)-sqrt(X) || 1 || 0.3730696141719818 || 9 || 12.944210052490234
2073 || ((X-X/X)-X*(X/X)^4)-sqrt(X) || 0 || 0.2689915895462036 || 8 || 12.949886322021484
2075 || ((X-X/log(X))-X*(X/X)^4)-sqrt(X) || 1 || 0.4835171699523926 || 9 || 12.92746353149414
2080 || ((X-X/X)-X*(X/X)^4)-sqrt(X) || 4 || 0.5642181038856506 || 8 || 12.977072715759277
2081 || ((X-X/log(X))-X*(X/X)^4)-sqrt(X) || 0 || 0.2834315896034241 || 9 || 13.026081085205078
2086 || ((X-X/X)-X*(X/X)^4)-sqrt(X) || 4 || 0.560623049736023 || 8 || 12.979031562805176
