Step || Expression || Steps without change || Change Distance|| Complexity || Norm
3633 || sin(cos(((((X/X)/X)*X)*X)*X)+X*X^4) || 0 || 0.3202107548713684 || 10 || 15.246495246887207
3634 || sin(cos((((X/X)*X)*X)*X)+X*X^4) || 0 || 0.293866902589798 || 9 || 15.26646614074707
3644 || sin(cos(((((X/X)/X)*X)*X)*X)+X*X^4) || 9 || 0.6981058120727539 || 10 || 15.259726524353027
3651 || sin(cos(((((X/X)/X)*X)*X)*X)+X*(X*X)) || 6 || 0.7604580521583557 || 10 || 15.305780410766602
3656 || sin(cos(((((X/X)/X)*X)*X)*X)+X*X^4) || 4 || 0.6211462616920471 || 10 || 15.395926475524902
3658 || sin(cos((((X/X)*X)*X)*X)+X*X^4) || 1 || 0.30658745765686035 || 9 || 15.286437034606934
3669 || sin(cos(((((X/X)/X)*X)*X)*X)+X*X^4) || 10 || 0.7477603554725647 || 10 || 15.213706970214844
3670 || sin(cos(((((X/X)/X)*X)*X)*X)+X*(X*X)) || 0 || 0.26083695888519287 || 10 || 15.245903015136719
3671 || sin(cos(((((X/X)/X)*X)*X)*X)+X*X^4) || 0 || 0.22545625269412994 || 10 || 15.246949195861816
3676 || sin(cos(((((X/X)/X)*X)*X)*X)+X*(X*X)) || 4 || 0.6364062428474426 || 10 || 15.239156723022461
3702 || sin(cos(((((X/X)*X)*X)*X)*X)+X*(X*X)) || 25 || 1.3730641603469849 || 10 || 15.448787689208984
3711 || sin(sin(((((X/X)*X)*X)*X)*X)+X*(X*X)) || 8 || 0.9936610460281372 || 10 || 15.614579200744629
3712 || sin(cos(((((X/X)*X)*X)*X)*X)+X*(X*X)) || 0 || 0.32132434844970703 || 10 || 15.61986255645752
3713 || sin(sin(((((X/X)*X)*X)*X)*X)+X*(X*X)) || 0 || 0.23014172911643982 || 10 || 15.595568656921387
3714 || (sin(((((X/X)*X)*X)*X)*X)+X*(X*X))^4 || 0 || 0.21351920068264008 || 10 || 15.622865676879883
3715 || sin(sin(((((X/X)*X)*X)*X)*X)+X*(X*X)) || 0 || 0.24940508604049683 || 10 || 15.662938117980957
3721 || (sin(((((X/X)*X)*X)*X)*X)+X*(X*X))^4 || 5 || 0.619373619556427 || 10 || 15.723485946655273
3722 || (cos(((((X/X)*X)*X)*X)*X)+X*(X*X))^4 || 0 || 0.2492537796497345 || 10 || 15.71703815460205
3723 || (sin(((((X/X)*X)*X)*X)*X)+X*(X*X))^4 || 0 || 0.3499837815761566 || 10 || 15.783089637756348
3725 || (cos(((((X/X)*X)*X)*X)*X)+X*(X*X))^4 || 1 || 0.3217242956161499 || 10 || 15.793556213378906
3738 || (sin(((((X/X)*X)*X)*X)*X)+X*X^4)^4 || 12 || 1.0538767576217651 || 10 || 15.7134370803833
3749 || (cos(((((X/X)*X)*X)*X)*X)+X*X^4)^4 || 10 || 0.9955066442489624 || 10 || 15.742208480834961
3750 || (cos((((((X/X)/X)*X)*X)*X)*X)+X*X^4)^4 || 0 || 0.24848538637161255 || 11 || 16.135997772216797
3753 || ((cos((((((X/X)/X)*X)*X)*X)*X))^4)^4 || 2 || 0.49694377183914185 || 9 || 16.248790740966797
3757 || ((cos(((((X/X)/X)*X)*X)*X+X))^4)^4 || 3 || 0.4634140729904175 || 9 || 16.309900283813477
3758 || ((cos((((((X/X)/X)*X)*X)*X)*X))^4)^4 || 0 || 0.3021700382232666 || 9 || 16.319034576416016
3759 || ((cos(((((X/X)/X)*X)*X)*X+X))^4)^4 || 0 || 0.3205922842025757 || 9 || 16.264549255371094
3761 || (cos((((((X/X)/X)*X)*X)*X)*X)+X*X^4)^4 || 1 || 0.35848695039749146 || 11 || 16.306690216064453
3764 || ((cos(((((X/X)*X)*X)*X)*X))^4)^4 || 2 || 0.5750777721405029 || 8 || 16.300065994262695
3765 || ((cos((((((X/X)/X)*X)*X)*X)*X))^4)^4 || 0 || 0.29784560203552246 || 9 || 16.17051887512207
3766 || ((cos(((((X/X)/X)*X)*X)*X+X))^4)^4 || 0 || 0.2616899907588959 || 9 || 16.19747543334961
3767 || (cos(((((X/X)/X)/X)*X)*X+X)+X*X^4)^4 || 0 || 0.2428087443113327 || 11 || 16.214435577392578
3768 || ((cos(((((X/X)/X)/X)*X)*X+X))^4)^4 || 0 || 0.29646944999694824 || 9 || 16.238405227661133
3769 || ((cos((((((X/X)/X)/X)*X)*X)*X))^4)^4 || 0 || 0.29001161456108093 || 9 || 16.225688934326172
3770 || ((cos((((X/X)/X)*X)*X+X))^4)^4 || 0 || 0.2955779433250427 || 8 || 16.243104934692383
3771 || ((cos(((((X/X)*X)*X)*X)*X))^4)^4 || 0 || 0.25877028703689575 || 8 || 16.28297233581543
3774 || ((cos((((((X/X)/X)/X)*X)*X)*X))^4)^4 || 2 || 0.49598148465156555 || 9 || 16.246299743652344
3777 || ((cos(((((X/X)*X)*X)*X)*X))^4)^4 || 2 || 0.5298346877098083 || 8 || 16.180179595947266
3778 || ((cos(((((X/X)/X)*X)*X)*X))^4)^4 || 0 || 0.26170194149017334 || 8 || 16.34977912902832
3779 || ((cos(((((X/X)*X)*X)*X)*X))^4)^4 || 0 || 0.2738572657108307 || 8 || 16.416627883911133
3782 || ((cos((((((X/X)/X)*X)*X)*X)*X))^4)^4 || 2 || 0.4938277006149292 || 9 || 16.403182983398438
3785 || ((cos(((((X/X)*X)*X)*X)*X))^4)^4 || 2 || 0.5248879790306091 || 8 || 16.43515968322754
3787 || ((cos((((((X/X)/X)*X)*X)*X)*X))^4)^4 || 1 || 0.35939911007881165 || 9 || 16.47617530822754
3788 || ((cos(((((X/X)/X)*X)*X)*X+X))^4)^4 || 0 || 0.2673044800758362 || 9 || 16.519779205322266
3792 || ((cos((((((X/X)/X)*X)*X)*X)*X))^4)^4 || 3 || 0.5267704725265503 || 9 || 16.483116149902344
3814 || ((cos(((((X/X)/X)*X)*X)*X+X))^4)^4 || 21 || 1.4114972352981567 || 9 || 16.622495651245117
3817 || ((cos((((X/X)*X)*X)*X+X))^4)^4 || 2 || 0.42233121395111084 || 8 || 16.59012794494629
3822 || ((cos(((((X/X)/X)*X)*X)*X+X))^4)^4 || 4 || 0.5631893873214722 || 9 || 16.638525009155273
3823 || ((cos((((X/X)*X)*X)*X+X))^4)^4 || 0 || 0.21709933876991272 || 8 || 16.634775161743164
3857 || ((cos(((((X/X)/X)*X)*X)*X+X))^4)^4 || 33 || 2.129401445388794 || 9 || 16.633838653564453
3859 || ((cos((((X/X)*X)*X)*X+X))^4)^4 || 1 || 0.39955440163612366 || 8 || 16.307527542114258
3864 || ((cos(((((X/X)/X)*X)*X)*X+X))^4)^4 || 4 || 0.713387131690979 || 9 || 16.38839340209961
3869 || ((cos(cos(((((X/X)/X)*X)*X)*X)))^4)^4 || 4 || 0.5258584022521973 || 9 || 16.31231117248535
3876 || ((cos(((((X/X)/X)*X)*X)*X+X))^4)^4 || 6 || 0.6707780957221985 || 9 || 16.211633682250977
3882 || ((cos(cos(((((X/X)/X)*X)*X)*X)))^4)^4 || 5 || 0.5840988755226135 || 9 || 16.320005416870117
3884 || ((cos(cos((((((X/X)/X)/X)*X)*X)*X)))^4)^4 || 1 || 0.39505600929260254 || 10 || 16.26845932006836
3894 || ((cos(cos(sin((((X/X)/X)/X)*X)*X)))^4)^4 || 9 || 0.6535096168518066 || 10 || 16.23185920715332
3895 || ((cos(cos(sin(cos(((X/X)/X)/X))*X)))^4)^4 || 0 || 0.2610638737678528 || 10 || 16.2049503326416
3900 || ((cos(cos(sin((((X/X)/X)/X)*X)*X)))^4)^4 || 4 || 0.7169395089149475 || 10 || 16.254425048828125
3901 || ((cos(cos(sin(cos(((X/X)/X)/X))*X)))^4)^4 || 0 || 0.29353395104408264 || 10 || 16.182071685791016
3902 || ((cos(cos(sin((((X/X)/X)*X)*X)*X)))^4)^4 || 0 || 0.2903161346912384 || 10 || 16.12782859802246
3903 || cos((sqrt(cos(sin((((X/X)/X)/X)*X)*X)))^4) || 0 || 0.2382797747850418 || 10 || 16.146879196166992
3905 || cos((cos(cos(sin((((X/X)/X)/X)*X)*X)))^4) || 1 || 0.3978530168533325 || 10 || 16.089887619018555
3906 || cos((sin(cos(sin((((X/X)/X)*X)*X)*X)))^4) || 0 || 0.30305007100105286 || 10 || 16.016117095947266
3909 || cos((sqrt(cos(sin((((X/X)/X)*X)*X)*X)))^4) || 2 || 0.5169470310211182 || 10 || 16.073720932006836
3918 || cos((sqrt(cos(sin(sin((((X/X)/X)*X)*X)))))^4) || 8 || 0.6258743405342102 || 10 || 16.009918212890625
3919 || ((sqrt(cos(sin(sin(cos(((X/X)/X)*X))))))^4)^4 || 0 || 0.21440711617469788 || 10 || 15.981026649475098
3920 || ((sqrt(cos(sin(sin((((X/X)/X)*X)*X)))))^4)^4 || 0 || 0.24013960361480713 || 10 || 15.95307445526123
3921 || ((sin(cos(sin(sin((((X/X)/X)*X)*X)))))^4)^4 || 0 || 0.36069542169570923 || 10 || 16.034423828125
3922 || ((sqrt(cos(sin(sin(cos(((X/X)/X)/X))))))^4)^4 || 0 || 0.28813105821609497 || 10 || 15.97402572631836
3924 || cos((sqrt(cos(sin(sin(cos((((X/X)/X)/X)*X))))))^4) || 1 || 0.47870776057243347 || 11 || 15.98926830291748
3925 || ((sqrt(cos(sin(sin(cos((((X/X)/X)/X)*X))))))^4)^4 || 0 || 0.27602049708366394 || 11 || 16.05854034423828
3926 || ((sin(cos(sin(sin(cos((((X/X)/X)/X)/X))))))^4)^4 || 0 || 0.3427460193634033 || 11 || 16.044153213500977
3928 || ((sin(cos(sin(sin(cos(((X/X)/X)/X))))))^4)^4 || 1 || 0.46608781814575195 || 10 || 16.128490447998047
3929 || ((cos(cos(sin((((X/X)/X)/X)*X)*X)))^4)^4 || 0 || 0.37739455699920654 || 10 || 16.158329010009766
3930 || ((cos(cos(sin(sin((((X/X)/X)/X)*X)))))^4)^4 || 0 || 0.29620787501335144 || 10 || 16.128950119018555
3932 || ((cos(cos(sin(cos((((X/X)/X)/X)*X)))))^4)^4 || 1 || 0.41859111189842224 || 10 || 16.106168746948242
3935 || ((cos(cos(sin(sin(cos(((X/X)/X)/X))))))^4)^4 || 2 || 0.43084800243377686 || 10 || 16.170608520507812
3937 || ((cos(cos(sin((((X/X)/X)/X)*X)*X)))^4)^4 || 1 || 0.36485737562179565 || 10 || 16.265317916870117
3939 || ((cos(cos(sin(sin((((X/X)/X)/X)*X)))))^4)^4 || 1 || 0.41870981454849243 || 10 || 16.310598373413086
3940 || ((cos(cos(sin(cos(cos(((X/X)/X)/X))))))^4)^4 || 0 || 0.19566504657268524 || 10 || 16.337505340576172
3941 || ((cos(sin(cos((((X/X)/X)/X)*X))+X))^4)^4 || 0 || 0.28440040349960327 || 10 || 16.338729858398438
3943 || ((cos(sin(cos(cos(((X/X)/X)/X)))+X))^4)^4 || 1 || 0.3609330654144287 || 10 || 16.31962776184082
3944 || ((cos(sin(cos((((X/X)/X)/X)*X))+X))^4)^4 || 0 || 0.24714264273643494 || 10 || 16.298490524291992
3945 || ((cos(sin(cos((((X/X)/X)*X)*X))+X))^4)^4 || 0 || 0.30249977111816406 || 10 || 16.297685623168945
3946 || ((cos(sin(cos((((X/X)/X)/X)*X))+X))^4)^4 || 0 || 0.3016700744628906 || 10 || 16.305570602416992
3947 || ((cos(sin(cos(((((X/X)/X)/X)*X)*X))+X))^4)^4 || 0 || 0.2831761837005615 || 11 || 16.325557708740234
3950 || ((cos(sin(cos(cos((((X/X)/X)/X)*X)))+X))^4)^4 || 2 || 0.5890543460845947 || 11 || 16.278305053710938
3951 || ((cos(sin(cos(((((X/X)/X)/X)*X)*X))+X))^4)^4 || 0 || 0.24142348766326904 || 11 || 16.392425537109375
3953 || ((cos(sin(cos(cos((((X/X)/X)/X)*X)))+X))^4)^4 || 1 || 0.44388076663017273 || 11 || 16.498104095458984
3958 || ((cos(cos(sin(cos(cos((((X/X)/X)*X)*X))))))^4)^4 || 4 || 0.695992648601532 || 11 || 16.392868041992188
3959 || ((cos(cos(cos(cos((((X/X)/X)*X)*X))*X)))^4)^4 || 0 || 0.27648377418518066 || 11 || 16.642486572265625
3961 || cos((cos(cos(cos(cos((((X/X)/X)*X)*X))*X)))^4) || 1 || 0.39416810870170593 || 11 || 16.658201217651367
3964 || ((cos(cos(cos(cos((((X/X)/X)*X)*X))*X)))^4)^4 || 2 || 0.4869629144668579 || 11 || 16.563514709472656
3967 || ((cos(cos(cos(((((X/X)/X)*X)*X)*X)*X)))^4)^4 || 2 || 0.5412546396255493 || 11 || 16.661733627319336
3968 || cos((cos(cos(cos((((X/X)*X)*X)*X)*X)))^4) || 0 || 0.26096606254577637 || 10 || 16.618846893310547
3969 || cos((cos((cos((((X/X)*X)*X)*X)*X)*X))^4) || 0 || 0.29004526138305664 || 10 || 16.665645599365234
3971 || cos((cos(cos((((((X/X)*X)*X)*X)*X)*X)))^4) || 1 || 0.4291749894618988 || 10 || 16.703330993652344
3972 || cos((cos((cos((((X/X)*X)*X)*X)*X)*X))^4) || 0 || 0.3237704932689667 || 10 || 16.637245178222656
3974 || cos((cos(cos(cos((((X/X)*X)*X)*X)*X)))^4) || 1 || 0.41862884163856506 || 10 || 16.731353759765625
3976 || cos((cos(((((((X/X)*X)*X)*X)*X)*X)*X))^4) || 1 || 0.43193182349205017 || 10 || 16.751386642456055
3980 || cos((cos(cos((((((X/X)*X)*X)*X)*X)*X)))^4) || 3 || 0.5501998066902161 || 10 || 16.878389358520508
3983 || cos((cos(cos(cos((((X/X)*X)*X)*X)*X)))^4) || 2 || 0.46837514638900757 || 10 || 16.8172550201416
3985 || cos((cos(cos(cos(((((X/X)/X)*X)*X)*X)*X)))^4) || 1 || 0.3567524552345276 || 11 || 16.921031951904297
3987 || cos((cos((cos(((((X/X)/X)*X)*X)*X)*X)*X))^4) || 1 || 0.37832140922546387 || 11 || 16.958660125732422
3996 || cos((cos(cos(cos(((((X/X)/X)*X)*X)*X)*X)))^4) || 8 || 0.8431549072265625 || 11 || 17.0664005279541
4000 || cos((cos((cos(((((X/X)/X)*X)*X)*X)*X)*X))^4) || 3 || 0.515913724899292 || 11 || 17.051950454711914
4001 || cos((cos(cos(cos(((((X/X)/X)*X)*X)*X)*X)))^4) || 0 || 0.3241843581199646 || 11 || 17.123275756835938
4006 || cos((cos((cos(((((X/X)/X)*X)*X)*X)*X)*X))^4) || 4 || 0.5039774179458618 || 11 || 17.103002548217773
4015 || cos((cos((cos((((X/X)*X)*X)*X)*X)*X))^4) || 8 || 0.8407551050186157 || 10 || 17.05347442626953
4016 || cos((cos((cos((((X/X)/X)*X)*X)*X)*X))^4) || 0 || 0.21238888800144196 || 10 || 17.098011016845703
4017 || cos((cos(((((((X/X)/X)*X)*X)*X)*X)*X))^4) || 0 || 0.20993559062480927 || 10 || 17.068151473999023
4018 || cos((cos(((((((X/X)*X)*X)*X)*X)*X)*X))^4) || 0 || 0.22017931938171387 || 10 || 17.049144744873047
4020 || cos((cos((cos((((X/X)*X)*X)*X)*X)*X))^4) || 1 || 0.3767659366130829 || 10 || 17.03730010986328
4021 || cos((cos(((((((X/X)*X)*X)*X)*X)*X)*X))^4) || 0 || 0.29683709144592285 || 10 || 16.971803665161133
4022 || cos((cos(((((((X/X)/X)*X)*X)*X)*X)*X))^4) || 0 || 0.3054219186306 || 10 || 16.99869728088379
4023 || cos((cos(cos((((((X/X)*X)*X)*X)*X)*X)))^4) || 0 || 0.3074965178966522 || 10 || 16.933536529541016
4025 || cos((cos(cos(cos((((X/X)*X)*X)*X)*X)))^4) || 1 || 0.44487178325653076 || 10 || 17.029787063598633
4027 || cos((cos((cos((((X/X)*X)*X)*X)*X)*X))^4) || 1 || 0.35723206400871277 || 10 || 17.086223602294922
4028 || cos((cos(cos(cos((((X/X)*X)*X)*X)*X)))^4) || 0 || 0.3128674030303955 || 10 || 17.190752029418945
4032 || cos((cos((cos((((X/X)*X)*X)*X)*X)*X))^4) || 3 || 0.569879949092865 || 10 || 17.159076690673828
4033 || cos((cos((cos(((((X/X)/X)*X)*X)*X)*X)*X))^4) || 0 || 0.23941338062286377 || 11 || 17.353103637695312
4034 || ((cos((cos((((X/X)/X)*X)*X)*X)*X))^4)^4 || 0 || 0.2793774902820587 || 10 || 17.274141311645508
4035 || cos((cos((cos(((((X/X)/X)*X)*X)*X)*X)*X))^4) || 0 || 0.2527983784675598 || 11 || 17.270177841186523
4036 || cos((cos((cos((((X/X)*X)*X)*X)*X)*X))^4) || 0 || 0.32648560404777527 || 10 || 17.30572509765625
4037 || cos((cos((cos(((((X/X)/X)*X)*X)*X)*X)*X))^4) || 0 || 0.3553714156150818 || 11 || 17.2938175201416
4040 || cos((cos((cos((((X/X)/X)*X)*X)*X)*X))^4) || 2 || 0.46443384885787964 || 10 || 17.183086395263672
4042 || cos((cos(cos(cos((((X/X)*X)*X)*X)*X)))^4) || 1 || 0.3822382986545563 || 10 || 17.1351261138916
4046 || cos((cos(cos((((((X/X)/X)*X)*X)*X)*X)))^4) || 3 || 0.5131317377090454 || 10 || 17.044036865234375
4047 || cos((cos(cos(cos((((X/X)*X)*X)*X)*X)))^4) || 0 || 0.2375372052192688 || 10 || 17.14057159423828
4050 || cos((cos(cos((((((X/X)/X)*X)*X)*X)*X)))^4) || 2 || 0.5139333605766296 || 10 || 17.100597381591797
4052 || cos((cos(cos(cos(((((X/X)/X)/X)*X)*X)*X)))^4) || 1 || 0.41591647267341614 || 11 || 17.224687576293945
4053 || cos((cos(cos((((((X/X)/X)*X)*X)*X)*X)))^4) || 0 || 0.24097126722335815 || 10 || 17.218477249145508
4054 || cos((cos(cos(cos(((((X/X)/X)*X)*X)*X)*X)))^4) || 0 || 0.3556838035583496 || 11 || 17.249065399169922
4056 || cos((cos(cos((((((X/X)/X)*X)*X)*X)*X)))^4) || 1 || 0.368721604347229 || 10 || 17.097925186157227
4057 || cos((cos(cos(((((((X/X)/X)/X)*X)*X)*X)*X)))^4) || 0 || 0.24996857345104218 || 11 || 17.072837829589844
4059 || cos((cos(cos(cos(((((X/X)/X)*X)*X)*X)*X)))^4) || 1 || 0.2800511121749878 || 11 || 17.06804084777832
4060 || cos((cos(cos(cos(((((X/X)/X)/X)*X)*X)*X)))^4) || 0 || 0.2252318114042282 || 11 || 17.040843963623047
4061 || cos((cos(cos((((((X/X)/X)*X)*X)*X)*X)))^4) || 0 || 0.3335789442062378 || 10 || 17.100786209106445
4062 || cos((cos(cos(cos(((((X/X)/X)/X)*X)*X)*X)))^4) || 0 || 0.33643537759780884 || 11 || 17.102062225341797
4064 || cos((cos((cos((((X/X)/X)*X)*X)*X)*X))^4) || 1 || 0.4851559102535248 || 10 || 17.17408561706543
4066 || cos((cos((cos(((((X/X)/X)/X)*X)*X)*X)*X))^4) || 1 || 0.38223695755004883 || 11 || 17.145217895507812
4068 || cos((cos((cos((((X/X)/X)*X)*X)*X)*X))^4) || 1 || 0.39534321427345276 || 10 || 17.09020233154297
4071 || cos((cos((cos(((((X/X)/X)/X)*X)*X)*X)*X))^4) || 2 || 0.47192975878715515 || 11 || 17.10407066345215
4072 || cos((cos((cos((((X/X)/X)*X)*X)*X)*X))^4) || 0 || 0.31180405616760254 || 10 || 17.135501861572266
4076 || cos((cos(((((((X/X)/X)*X)*X)*X)*X)*X))^4) || 3 || 0.5411681532859802 || 10 || 17.132640838623047
4078 || cos((cos((cos((((X/X)/X)*X)*X)*X)*X))^4) || 1 || 0.3816530406475067 || 10 || 17.084012985229492
4079 || cos((cos((cos(((((X/X)/X)/X)*X)*X)*X)*X))^4) || 0 || 0.22364890575408936 || 11 || 17.025066375732422
4082 || cos((cos((cos((((X/X)/X)*X)*X)*X)*X))^4) || 2 || 0.4452431797981262 || 10 || 17.073719024658203
4084 || cos((cos((cos(((((X/X)/X)/X)*X)*X)*X)*X))^4) || 1 || 0.3050960600376129 || 11 || 17.212568283081055
4085 || cos((cos(cos(cos(((((X/X)/X)*X)*X)*X)*X)))^4) || 0 || 0.3077145516872406 || 11 || 17.220151901245117
4088 || cos((cos(cos(((((X/X)/X)/X)*X)*X)*X+X))^4) || 2 || 0.5492240786552429 || 11 || 17.15656852722168
4091 || cos((cos((cos(((((X/X)/X)/X)*X)*X)*X)*X))^4) || 2 || 0.5324215292930603 || 11 || 17.127111434936523
4092 || cos((cos((cos((((X/X)/X)*X)*X)*X)*X))^4) || 0 || 0.31545406579971313 || 10 || 17.102773666381836
4093 || cos((cos(((((((X/X)/X)*X)*X)*X)*X)*X))^4) || 0 || 0.29389020800590515 || 10 || 17.006376266479492
4095 || cos((cos((cos((((X/X)/X)*X)*X)*X)*X))^4) || 1 || 0.4132024347782135 || 10 || 16.953201293945312
4097 || cos((cos((cos(((((X/X)/X)/X)*X)*X)*X)*X))^4) || 1 || 0.4705737233161926 || 11 || 16.977575302124023
4101 || cos((cos((cos(((((X/X)/X)*X)*X)*X)*X)*X))^4) || 3 || 0.6151947379112244 || 11 || 16.99380111694336
4102 || cos((cos((cos((((X/X)*X)*X)*X)*X)*X))^4) || 0 || 0.22459110617637634 || 10 || 17.06583595275879
4103 || cos((cos((cos(((((X/X)/X)*X)*X)*X)*X)*X))^4) || 0 || 0.2698923647403717 || 11 || 17.113786697387695
4104 || cos((cos((cos((((X/X)*X)*X)*X)*X)*X))^4) || 0 || 0.26426613330841064 || 10 || 17.116710662841797
4108 || cos((cos((cos(((((X/X)/X)*X)*X)*X)*X)*X))^4) || 3 || 0.4616158604621887 || 11 || 17.141157150268555
4109 || cos((cos((cos((((X/X)*X)*X)*X)*X)*X))^4) || 0 || 0.26723209023475647 || 10 || 17.12186622619629
4110 || cos((cos(cos(cos(((((X/X)/X)*X)*X)*X)*X)))^4) || 0 || 0.34197306632995605 || 11 || 17.142396926879883
4111 || cos((cos(cos(cos((((X/X)*X)*X)*X)*X)))^4) || 0 || 0.2745594382286072 || 10 || 17.173246383666992
4112 || cos((cos((cos((((X/X)*X)*X)*X)*X)*X))^4) || 0 || 0.29143449664115906 || 10 || 17.169387817382812
4113 || cos((cos((cos(((((X/X)/X)*X)*X)*X)*X)*X))^4) || 0 || 0.3272676169872284 || 11 || 17.160675048828125
4115 || cos((cos((cos((((X/X)*X)*X)*X)*X)*X))^4) || 1 || 0.3963377773761749 || 10 || 17.068477630615234
4116 || cos((cos(((((((X/X)*X)*X)*X)*X)*X)*X))^4) || 0 || 0.2040831595659256 || 10 || 17.082475662231445
4117 || cos((cos((cos((((X/X)*X)*X)*X)*X)*X))^4) || 0 || 0.24635764956474304 || 10 || 17.10300636291504
4136 || cos((cos(((((((X/X)*X)*X)*X)*X)*X)*X))^4) || 18 || 1.091548204421997 || 10 || 17.092451095581055
4137 || ((cos(((((((X/X)*X)*X)*X)*X)*X)*X))^4)^4 || 0 || 0.3083849251270294 || 10 || 17.069263458251953
4140 || cos((cos(((((((X/X)*X)*X)*X)*X)*X)*X))^4) || 2 || 0.4696692228317261 || 10 || 17.062829971313477
4144 || cos((cos(cos((((((X/X)*X)*X)*X)*X)*X)))^4) || 3 || 0.5382899641990662 || 10 || 17.25864601135254
4145 || ((cos(cos((((((X/X)*X)*X)*X)*X)*X)))^4)^4 || 0 || 0.27762311697006226 || 10 || 17.258779525756836
4146 || cos((cos(((((((X/X)*X)*X)*X)*X)*X)*X))^4) || 0 || 0.29194122552871704 || 10 || 17.30480194091797
4147 || cos((cos(cos((((((X/X)*X)*X)*X)*X)*X)))^4) || 0 || 0.2682082951068878 || 10 || 17.383319854736328
4149 || ((cos(cos((((((X/X)*X)*X)*X)*X)*X)))^4)^4 || 1 || 0.42011532187461853 || 10 || 17.354419708251953
4158 || cos((cos(cos((((((X/X)*X)*X)*X)*X)*X)))^4) || 8 || 0.8621842861175537 || 10 || 17.346723556518555
4162 || ((cos(cos((((((X/X)*X)*X)*X)*X)*X)))^4)^4 || 3 || 0.5531557202339172 || 10 || 17.16605567932129
4165 || ((cos(cos(cos((((X*X)*X)*X)*X)*X)))^4)^4 || 2 || 0.530886173248291 || 10 || 17.155929565429688
4167 || ((cos(cos(cos(cos(((((X/X)*X)*X)*X)*X)))))^4)^4 || 1 || 0.4680187404155731 || 11 || 17.1153507232666
4168 || ((cos(cos(cos(((((X/X)*X)*X)*X)*X)*X)))^4)^4 || 0 || 0.23620960116386414 || 11 || 17.11891746520996
4181 || ((cos(cos(cos(cos(((((X/X)*X)*X)*X)*X)))))^4)^4 || 12 || 0.9647406935691833 || 11 || 17.194482803344727
4186 || ((cos(cos(cos(((((X/X)*X)*X)*X)*X)*X)))^4)^4 || 4 || 0.6083475351333618 || 11 || 17.247568130493164
4187 || ((cos(cos(cos(cos(((((X/X)*X)*X)*X)*X)))))^4)^4 || 0 || 0.28438910841941833 || 11 || 17.407329559326172
4191 || ((cos(cos(cos(cos(((((X*X)*X)*X)*X)*X)))))^4)^4 || 3 || 0.47828903794288635 || 11 || 17.392791748046875
4194 || ((cos(cos(cos(cos(cos(((((X/X)*X)*X)*X)*X))))))^4)^4 || 2 || 0.47408977150917053 || 12 || 17.383655548095703
4196 || cos((cos(cos(cos(cos(cos(((((X/X)*X)*X)*X)*X))))))^4) || 1 || 0.3712480664253235 || 12 || 17.389419555664062
4197 || cos((cos(cos(cos(cos(cos((((X*X)*X)*X)*X))))))^4) || 0 || 0.2777598798274994 || 11 || 17.31635856628418
4204 || cos((cos(cos(cos(cos(cos(((((X/X)*X)*X)*X)*X))))))^4) || 6 || 0.8616235852241516 || 12 || 17.332420349121094
4219 || cos((cos(cos(cos(cos(cos(((((X*X)*X)*X)*X)*X))))))^4) || 14 || 0.7846460342407227 || 12 || 17.49092674255371
4222 || cos((cos(cos(cos(cos(cos((((((X*X)*X)*X)*X)*X)*X))))))^4) || 2 || 0.6411377787590027 || 13 || 17.681007385253906
4224 || cos((cos(cos(cos(cos(cos(((((X*X)*X)*X)*X)*X))))))^4) || 1 || 0.43503567576408386 || 12 || 17.566234588623047
4237 || cos((cos(cos(cos(cos(cos((((((X*X)*X)*X)*X)*X)*X))))))^4) || 12 || 0.9439636468887329 || 13 || 17.65703773498535
4238 || cos((cos(cos(cos(cos(cos(cos(((((X*X)*X)*X)*X)*X)))))))^4) || 0 || 0.32124269008636475 || 13 || 17.71235466003418
4245 || cos((cos(cos(cos(cos(cos((((((X*X)*X)*X)*X)*X)*X))))))^4) || 6 || 0.9035772681236267 || 13 || 17.6611385345459
4249 || cos((cos(cos(cos(cos(cos(cos(((((X*X)*X)*X)*X)*X)))))))^4) || 3 || 0.6001411080360413 || 13 || 17.698320388793945
4253 || cos((cos(cos(cos(cos(cos((((((X*X)*X)*X)*X)*X)*X))))))^4) || 3 || 0.5493354201316833 || 13 || 17.819557189941406
4257 || cos((sin(cos(cos(cos(cos((((((X*X)*X)*X)*X)*X)*X))))))^4) || 3 || 0.5443781018257141 || 13 || 17.898218154907227
4258 || cos((sin(cos(cos(cos(cos(cos(((((X*X)*X)*X)*X)*X)))))))^4) || 0 || 0.2748166620731354 || 13 || 17.86414337158203
4263 || cos((sin(cos(cos(cos(cos(((((X*X)*X)*X)*X)*X))))))^4) || 4 || 0.5373392105102539 || 12 || 17.806360244750977
4279 || cos((sin(cos(cos(cos(cos(cos(((((X*X)*X)*X)*X)*X)))))))^4) || 15 || 1.2105321884155273 || 13 || 17.761432647705078
4285 || cos((sin(cos(cos(cos(cos((((((X*X)*X)*X)*X)*X)*X))))))^4) || 5 || 0.5844717621803284 || 13 || 17.64888572692871
4298 || cos((sin(cos(cos(cos(cos(((((X*X)*X)*X)*X)*X))))))^4) || 12 || 1.0377492904663086 || 12 || 17.4197998046875
4333 || cos((sin(cos(cos(cos(cos((((X*X)*X)*X)*X))))))^4) || 34 || 1.6141318082809448 || 11 || 17.28197479248047
