Step || Expression || Steps without change || Change Distance|| Complexity || Norm
7553 || (((sqrt(((((((((((X/X)/X)/X-X)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.3185734450817108 || 17 || 26.95075225830078
7554 || (((sqrt(((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.23252812027931213 || 16 || 26.974645614624023
7555 || (((sqrt((((((((((X/X)/X-X)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.3331744074821472 || 16 || 27.039901733398438
7557 || (((sqrt(((((((((((X/X)/X)/X-X)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 1 || 0.48478442430496216 || 17 || 26.999040603637695
7559 || (((sqrt(((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 1 || 0.3665507733821869 || 16 || 26.939563751220703
7560 || (((sqrt(((((((((((X/X)/X)/X-X)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.26192811131477356 || 17 || 26.987943649291992
7561 || (((sqrt(((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.3030689060688019 || 16 || 26.958425521850586
7567 || (((sqrt((((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 5 || 0.5051795244216919 || 17 || 27.037717819213867
7569 || (((sqrt((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)/(X/X))^4)^4)^4 || 1 || 0.3176860213279724 || 18 || 26.99520492553711
7576 || (((sqrt((((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)/(X/X))^4)^4)^4 || 6 || 0.8163044452667236 || 18 || 27.012605667114258
7577 || (((sqrt(((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)/(X/X))^4)^4)^4 || 0 || 0.26856282353401184 || 19 || 27.24245262145996
7578 || (((sqrt(((((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/(X/X))^4)^4)^4 || 0 || 0.2595418095588684 || 19 || 27.224435806274414
7579 || (((sqrt(((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)/(X/X))^4)^4)^4 || 0 || 0.26816216111183167 || 19 || 27.23932456970215
7580 || (((sqrt(((((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/(X/X))^4)^4)^4 || 0 || 0.340453565120697 || 19 || 27.31052589416504
7581 || (((sqrt(((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)/(X/X))^4)^4)^4 || 0 || 0.28782919049263 || 19 || 27.29335594177246
7582 || (((sqrt((((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)/(X/X))^4)^4)^4 || 0 || 0.23712506890296936 || 18 || 27.296398162841797
7583 || (((sqrt(((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)/(X/X))^4)^4)^4 || 0 || 0.304104208946228 || 19 || 27.283042907714844
7584 || (((sqrt(((((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/(X/X))^4)^4)^4 || 0 || 0.2601660490036011 || 19 || 27.282508850097656
7585 || (((sqrt(((((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.25108933448791504 || 18 || 27.32475471496582
7586 || (((sqrt(((((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/(X/X))^4)^4)^4 || 0 || 0.2870853841304779 || 19 || 27.347110748291016
7587 || (((sqrt(((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)/(X/X))^4)^4)^4 || 0 || 0.2751498222351074 || 19 || 27.3100643157959
7588 || (((sqrt(((((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/(X/X))^4)^4)^4 || 0 || 0.3231077492237091 || 19 || 27.30070686340332
7589 || (((sqrt(((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)/(X/X))^4)^4)^4 || 0 || 0.2927338182926178 || 19 || 27.229740142822266
7591 || (((sqrt((((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)/(X/X))^4)^4)^4 || 1 || 0.405646950006485 || 18 || 27.23990249633789
7594 || (((sqrt(((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)/(X/X))^4)^4)^4 || 2 || 0.4693129062652588 || 19 || 27.28669548034668
7596 || (((sqrt((((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)/(X/X))^4)^4)^4 || 1 || 0.39341580867767334 || 18 || 27.256563186645508
7597 || (((sqrt((((((((((((X/X)/X)/X-X)^3)^3)^3)^3)^3)^3)^3)^3)^3)/(X/X))^4)^4)^4 || 0 || 0.3257123827934265 || 19 || 27.381420135498047
7598 || (((sqrt(((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)/(X/X))^4)^4)^4 || 0 || 0.30242371559143066 || 19 || 27.319068908691406
7599 || (((sqrt((((((((((((X/X)/X)/X-X)^3)^3)^3)^3)^3)^3)^3)^3)^3)/(X/X))^4)^4)^4 || 0 || 0.30843305587768555 || 19 || 27.402254104614258
7600 || (((sqrt(((((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/(X/X))^4)^4)^4 || 0 || 0.2571657598018646 || 19 || 27.409420013427734
7601 || (((sqrt((((((((((((X/X)/X)/X-X)^3)^3)^3)^3)^3)^3)^3)^3)^3)/(X/X))^4)^4)^4 || 0 || 0.3223138153553009 || 19 || 27.362098693847656
7602 || (((sqrt((((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/(X/X))^4)^4)^4 || 0 || 0.2560647130012512 || 20 || 27.438610076904297
7603 || (((sqrt(((((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/(X/X))^4)^4)^4 || 0 || 0.27343955636024475 || 19 || 27.46648406982422
7606 || (((sqrt((((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 2 || 0.44384148716926575 || 19 || 27.513633728027344
7607 || (((sqrt((((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/(X/X))^4)^4)^4 || 0 || 0.24308334290981293 || 20 || 27.47244644165039
7608 || (((sqrt((((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.245974600315094 || 19 || 27.477230072021484
7609 || (((sqrt(((((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.25926703214645386 || 18 || 27.487751007080078
7613 || (((sqrt((((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 3 || 0.44498124718666077 || 19 || 27.552324295043945
7617 || (((sqrt(((((((((((((X/X)/X)/X-X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 3 || 0.5205980539321899 || 19 || 27.482074737548828
7619 || (((sqrt((((((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 1 || 0.47632116079330444 || 19 || 27.538633346557617
7621 || (((sqrt(((((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 1 || 0.34117186069488525 || 20 || 27.615039825439453
7627 || (((sqrt((((((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 5 || 0.5876374244689941 || 19 || 27.635801315307617
7630 || (((sqrt(((((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 2 || 0.4338107109069824 || 20 || 27.586223602294922
7631 || (((sqrt((((((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.29239556193351746 || 19 || 27.610143661499023
7635 || (((sqrt(((((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 3 || 0.5723851323127747 || 20 || 27.61370086669922
7636 || (((sqrt((((((((((((((X/X)/X)/X-X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.27196669578552246 || 20 || 27.47770118713379
7640 || (((sqrt(((((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 3 || 0.6044123768806458 || 20 || 27.429656982421875
7641 || (((sqrt((((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.29034411907196045 || 19 || 27.340578079223633
7642 || (((sqrt((((((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.3305027186870575 || 19 || 27.360857009887695
7643 || (((sqrt((((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.2948107123374939 || 19 || 27.462692260742188
7644 || (((sqrt((((((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.32993149757385254 || 19 || 27.54810333251953
7645 || (((sqrt(((((((((((log(((X/X)/X)/X))^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.2943688631057739 || 19 || 27.575990676879883
7646 || (((sqrt((((((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.3092779517173767 || 19 || 27.55914306640625
7647 || (((sqrt(((((((((((log(((X/X)/X)/X))^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.2620311677455902 || 19 || 27.621004104614258
7648 || (((sqrt(log((((((((((log(((X/X)/X)/X))^3)^3)^3)^3)^3)^3)^3)^3)^3))/X)^4)^4)^4 || 0 || 0.17324191331863403 || 19 || 27.681167602539062
7649 || (((sqrt(log((((((log(((log(log(((X/X)/X)/X)))^3)^3))^3)^3)^3)^3)^3))/X)^4)^4)^4 || 0 || 0.31953585147857666 || 19 || 27.69021987915039
7650 || (((sqrt(log(((((log(log(log(log(log(log(((X/X)/X)/X)))))))^3)^3)^3)^3))/X)^4)^4)^4 || 0 || 0.32238247990608215 || 19 || 27.61591148376465
7651 || (((sqrt(log((((((log(log((log((((X/X)/X)/X)/X))^3)))^3)^3)^3)^3)^3))/X)^4)^4)^4 || 0 || 0.29991766810417175 || 19 || 27.5444278717041
7659 || (((sqrt(log((((log(log(log(log(log(log((((X/X)/X)/X)/X)))))))^3)^3)^3))/X)^4)^4)^4 || 7 || 0.7242016196250916 || 19 || 27.602706909179688
7660 || (((sqrt(log(((((log(log(log(log(log((((X/X)/X)/X)/X))))))^3)^3)^3)^3))/X)^4)^4)^4 || 0 || 0.24674305319786072 || 19 || 27.58995819091797
7664 || (((sqrt(log((((log(log(log(log(log(log((((X/X)/X)/X)/X)))))))^3)^3)^3))/X)^4)^4)^4 || 3 || 0.6057419776916504 || 19 || 27.569028854370117
7666 || (((sqrt(log((((log(log(log(log(log(log(((X/X)/X)/X)))))))^3)^3)^3))/X)^4)^4)^4 || 1 || 0.46850696206092834 || 18 || 27.432832717895508
7667 || (((sqrt(log((((log(log(log(log(log(log((((X/X)/X)/X)/X)))))))^3)^3)^3))/X)^4)^4)^4 || 0 || 0.28900980949401855 || 19 || 27.62510108947754
7668 || (((sqrt(log(((((log(log(log(log(log(((X/X)/X)/X))))))^3)^3)^3)^3))/X)^4)^4)^4 || 0 || 0.26540181040763855 || 18 || 27.569278717041016
7671 || (((sqrt(log((((log(log(log(log(log(log(((X/X)/X)/X)))))))^3)^3)^3))/X)^4)^4)^4 || 2 || 0.5131611824035645 || 18 || 27.58062744140625
7672 || (((sqrt(log((((log(log(log(log(log(log((((X/X)/X)/X)/X)))))))^3)^3)^3))/X)^4)^4)^4 || 0 || 0.34715017676353455 || 19 || 27.621252059936523
7673 || (((sqrt(log((((log(log(log(log(log(log(((X/X)/X)/X)))))))^3)^3)^3))/X)^4)^4)^4 || 0 || 0.30464670062065125 || 18 || 27.53331184387207
7674 || (((sqrt(log(((((log(log(log(log(log(((X/X)/X)/X))))))^3)^3)^3)^3))/X)^4)^4)^4 || 0 || 0.29044389724731445 || 18 || 27.585613250732422
7675 || (((sqrt(log((((((log(log(log(log(((X/X)/X)/X)))))^3)^3)^3)^3)^3))/X)^4)^4)^4 || 0 || 0.2606082558631897 || 18 || 27.60219383239746
7677 || (((sqrt(log(((((((log(log(log(((X/X)/X)/X))))^3)^3)^3)^3)^3)^3))/X)^4)^4)^4 || 1 || 0.3840566873550415 || 18 || 27.591751098632812
7678 || (((sqrt(log((((((log(log(log(log((((X/X)/X)/X)/X)))))^3)^3)^3)^3)^3))/X)^4)^4)^4 || 0 || 0.2823079526424408 || 19 || 27.558759689331055
7679 || (((sqrt(log(((((((((log((((X/X)/X)/X)/X))^3)^3)^3)^3)^3)^3)^3)^3))/X)^4)^4)^4 || 0 || 0.3241167366504669 || 19 || 27.518096923828125
7681 || (((sqrt((((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 1 || 0.45488595962524414 || 19 || 27.544078826904297
7684 || (((sqrt(((((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 2 || 0.434564471244812 || 18 || 27.562345504760742
7686 || (((sqrt(((((((((((log(((X/X)/X)/X))^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 1 || 0.3273468315601349 || 19 || 27.45627784729004
7687 || (((sqrt((((((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.25892820954322815 || 19 || 27.391565322875977
7688 || (((sqrt(((((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.2232351005077362 || 20 || 27.482402801513672
7690 || (((sqrt((((((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 1 || 0.4384552240371704 || 19 || 27.46707534790039
7691 || (((sqrt(((((((((((log(((X/X)/X)/X))^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.28422418236732483 || 19 || 27.546184539794922
7697 || (((sqrt((((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 5 || 0.7290090322494507 || 19 || 27.47928237915039
7698 || (((sqrt(((((((((((((X/X)/X)/X-X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.24602799117565155 || 19 || 27.563583374023438
7700 || (((sqrt((((((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 1 || 0.3934185802936554 || 19 || 27.57671546936035
7701 || (((sqrt(((((((((((((X/X)/X)/X-X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.2779366374015808 || 19 || 27.500986099243164
7702 || (((sqrt((((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.28304997086524963 || 19 || 27.48663330078125
7703 || (((sqrt(((((((((((((X/X)/X)/X-X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.22643177211284637 || 19 || 27.525569915771484
7705 || (((sqrt((((((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 1 || 0.4237332344055176 || 19 || 27.533233642578125
7706 || (((sqrt((((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.2483239620923996 || 19 || 27.43239402770996
7708 || (((sqrt(((((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 1 || 0.3668750822544098 || 18 || 27.35883903503418
7709 || (((sqrt((((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.2953609824180603 || 19 || 27.334409713745117
7710 || (((sqrt(((((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.32475897669792175 || 18 || 27.234561920166016
7712 || (((sqrt((((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 1 || 0.4709356427192688 || 19 || 27.209775924682617
7714 || (((sqrt((((((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 1 || 0.5073820352554321 || 19 || 27.294506072998047
7715 || (((sqrt(sqrt((((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3))/X)^4)^4)^4 || 0 || 0.32437989115715027 || 20 || 27.37763786315918
7719 || (((sqrt(sqrt(sqrt(((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)))/X)^4)^4)^4 || 3 || 0.570435106754303 || 20 || 27.366437911987305
7721 || (((sqrt(sqrt(sqrt(((((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)))/X)^4)^4)^4 || 1 || 0.3829583525657654 || 20 || 27.256742477416992
7724 || (((sqrt(sqrt((((((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3))/X)^4)^4)^4 || 2 || 0.5539416670799255 || 20 || 27.303955078125
7726 || (((sqrt(((((((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 1 || 0.4955219626426697 || 20 || 27.349191665649414
7727 || (((sqrt((((((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.2589927017688751 || 21 || 27.377580642700195
7728 || (((sqrt(((((((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.3032397925853729 || 20 || 27.35401153564453
7730 || (((sqrt((((((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 1 || 0.3845707178115845 || 21 || 27.475997924804688
7732 || (((sqrt((((((((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 1 || 0.3898455500602722 || 21 || 27.61150550842285
7733 || (((sqrt(((((((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.24483290314674377 || 22 || 27.589885711669922
7735 || (((sqrt((((((((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 1 || 0.40118858218193054 || 21 || 27.59856605529785
7736 || (((sqrt((((((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.24880488216876984 || 21 || 27.63423728942871
7741 || (((sqrt((((((((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 4 || 0.6024676561355591 || 21 || 27.655824661254883
7745 || (((sqrt(((((((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 3 || 0.5287601947784424 || 22 || 27.608678817749023
7747 || (((sqrt(((((((((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 1 || 0.2981773316860199 || 22 || 27.482925415039062
7748 || (((sqrt(((((((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.27418267726898193 || 22 || 27.515657424926758
7749 || (((sqrt((((((((log(log(((((log(((X/X)/X)/X))^3)^3)^3)^3)))^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.283322811126709 || 22 || 27.518577575683594
7750 || (((sqrt(((((((log(log(log(((((log(((X/X)/X)/X))^3)^3)^3)^3))))^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.30065417289733887 || 22 || 27.518756866455078
7752 || (((sqrt(((((((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 1 || 0.4272775650024414 || 22 || 27.487808227539062
7753 || (((sqrt(sqrt((((((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3))/X)^4)^4)^4 || 0 || 0.2220723181962967 || 22 || 27.413381576538086
7754 || (((sqrt((((((((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.26030826568603516 || 21 || 27.372652053833008
7755 || (((sqrt(sqrt((((((((((((log(((X/X)/X)/X))^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3))/X)^4)^4)^4 || 0 || 0.3043867349624634 || 21 || 27.374483108520508
7756 || (((sqrt((((((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.27208036184310913 || 21 || 27.46275520324707
7758 || (((sqrt(sqrt(((((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3))/X)^4)^4)^4 || 1 || 0.41718894243240356 || 21 || 27.48961639404297
7761 || (((sqrt(sqrt(((((((((((log(((X/X)/X)/X))^3)^3)^3)^3)^3)^3)^3)^3)^3)^3))/X)^4)^4)^4 || 2 || 0.5131859183311462 || 20 || 27.497291564941406
7763 || (((sqrt(sqrt((((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3))/X)^4)^4)^4 || 1 || 0.4262884855270386 || 20 || 27.396020889282227
7765 || (((sqrt(sqrt((((((((((((((X/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3))/X)^4)^4)^4 || 1 || 0.37744638323783875 || 20 || 27.410573959350586
7769 || (((sqrt(sqrt(((((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3))/X)^4)^4)^4 || 3 || 0.46993106603622437 || 21 || 27.406166076660156
7770 || (((sqrt((((((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.26280808448791504 || 21 || 27.351591110229492
7773 || (((sqrt(sqrt(((((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3))/X)^4)^4)^4 || 2 || 0.5638078451156616 || 21 || 27.34625244140625
7774 || (((sqrt(sqrt((((((((((((log(((X/X)/X)/X))^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3))/X)^4)^4)^4 || 0 || 0.3202897906303406 || 21 || 27.431140899658203
7776 || (((sqrt((((((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 1 || 0.4591897130012512 || 21 || 27.382781982421875
7777 || (((sqrt(log(((((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3))/X)^4)^4)^4 || 0 || 0.27495619654655457 || 21 || 27.48158836364746
7778 || (((sqrt((((((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.24789023399353027 || 21 || 27.4351749420166
7785 || (((sqrt(((((((((((((log(((X/X)/X)/X))^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 6 || 0.6387585401535034 || 21 || 27.453590393066406
7786 || (((sqrt(((((((((((((((((X/X)/X)/X)/X)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.2756013870239258 || 22 || 27.449934005737305
7787 || (((sqrt((((((((((((((log(((X/X)/X)/X))^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.3015645444393158 || 22 || 27.484182357788086
7788 || (((sqrt((((((((log(log(log((((((((X/X)/X)/X)/X)^3)^3)^3)^3))))^3)^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.22701705992221832 || 23 || 27.57929039001465
7789 || (((sqrt(((((((log(log(log(log(log(((log(((X/X)/X)/X))^3)^3))))))^3)^3)^3)^3)^3)^3)/X)^4)^4)^4 || 0 || 0.21971198916435242 || 22 || 27.5989990234375
7790 || (((sqrt(sqrt((((((log(log(log(log(log(log(log(log(((X/X)/X)/X)))))))))^3)^3)^3)^3)^3))/X)^4)^4)^4 || 0 || 0.2737923860549927 || 22 || 27.62017059326172
7791 || (((sqrt(log(((((log(log(log(log(log(log(log(log(log(((X/X)/X)/X))))))))))^3)^3)^3)^3))/X)^4)^4)^4 || 0 || 0.3103860020637512 || 22 || 27.65082359313965
7792 || (((sqrt(sqrt(((((log(log(log(log(log(log(log(log(log(((X/X)/X)/X))))))))))^3)^3)^3)^3))/X)^4)^4)^4 || 0 || 0.2676994204521179 || 22 || 27.678485870361328
7793 || (((sqrt(sqrt(sqrt((((log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)))))))))))^3)^3)^3)))/X)^4)^4)^4 || 0 || 0.32182398438453674 || 23 || 27.75802993774414
7794 || (((sqrt(sqrt(sqrt(((((log(log(log(log(log(log(log(log((((X/X)/X)/X)/X)))))))))^3)^3)^3)^3)))/X)^4)^4)^4 || 0 || 0.3053983747959137 || 23 || 27.604339599609375
7796 || (((sqrt(sqrt(sqrt((((log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)))))))))))^3)^3)^3)))/X)^4)^4)^4 || 1 || 0.405102014541626 || 23 || 27.64971160888672
