Step || Expression || Steps without change || Change Distance|| Complexity || Norm
5109 || (((((X^3+X)+X)+X)+X/X^4)^4)^5 || 0 || 0.3013179302215576 || 9 || 21.828025817871094
5110 || (((((X^3+X)+X)+X)-X/X^4)^4)^5 || 0 || 0.2163311243057251 || 9 || 21.88178253173828
5112 || (((((X^3+X)+X)+X)+X/X^4)^4)^5 || 1 || 0.3797808587551117 || 9 || 21.870906829833984
5114 || (((((X+X)+X)+X)+X/X^4)^4)^5 || 1 || 0.32733088731765747 || 8 || 21.986934661865234
5116 || (((((X^3+X)+X)+X)+X/X^4)^4)^5 || 1 || 0.34455403685569763 || 9 || 21.84555435180664
5117 || ((((X^3+X)+X)^3+X/X^4)^4)^5 || 0 || 0.2619789242744446 || 9 || 21.895858764648438
5129 || (((((X^3+X)+X)+X)+X/X^4)^4)^5 || 11 || 0.7979955077171326 || 9 || 21.914148330688477
5133 || ((((X^3+X)^3+X)+X/X^4)^4)^5 || 3 || 0.5932074189186096 || 9 || 21.94689178466797
5147 || ((((X^3+X)^3+X)+X/sin(X))^4)^5 || 13 || 1.1684104204177856 || 9 || 21.841276168823242
5148 || ((((X^3+X)^3+X)-X/sin(X))^4)^5 || 0 || 0.30516430735588074 || 9 || 22.09961700439453
5153 || ((((X^3+X)^3+X)+X/sin(X))^4)^5 || 4 || 0.6113393902778625 || 9 || 22.048721313476562
5156 || (((((X^3+X)+X)+X)+X/sin(X))^4)^5 || 2 || 0.5100059509277344 || 9 || 22.183950424194336
5163 || ((((X^3+X)^3+X)+X/sin(X))^4)^5 || 6 || 0.7664456367492676 || 9 || 22.210100173950195
5190 || ((((X^3+X)^3+X)-X/sin(X))^4)^5 || 26 || 1.445165753364563 || 9 || 22.563676834106445
5199 || ((((X+X)^3+X)-X/sin(X))^4)^5 || 8 || 0.7684677243232727 || 8 || 22.54349708557129
5200 || ((((X+X)^3+X)-X/sin(X))-X*sin(X))^5 || 0 || 0.2630344331264496 || 10 || 22.595678329467773
5201 || (((((X^3)^3)^3+X)-X/sin(X))-X*sin(X))^5 || 0 || 0.3006983697414398 || 11 || 22.640085220336914
5203 || (((((X^3)^3)^3+X)-X/sin(X))-X*sin(X*X))^5 || 1 || 0.39717939496040344 || 12 || 22.59835433959961
5204 || (((((X^3)^3)^3+X)-X/sin(X))-X*sin(X))^5 || 0 || 0.29951006174087524 || 11 || 22.482894897460938
5205 || (((((X^3)^3)^3+X)-X/sin(X))-X*sin(X*X))^5 || 0 || 0.24684777855873108 || 12 || 22.521778106689453
5213 || (((((X^3)^3)^3+X)-X/sin(X))-X*sin(X))^5 || 7 || 1.0414478778839111 || 11 || 22.528770446777344
5215 || (((((X^3)^3)^3+X)-X/sin(X))-X*sin(X*X))^5 || 1 || 0.332015722990036 || 12 || 22.224225997924805
5218 || (((((X^3)^3)^3+X)-X/sin(X))-X*sin(X))^5 || 2 || 0.5309085845947266 || 11 || 22.252731323242188
5219 || ((((X^3+X)^3+X)-X/sin(X))-X*sin(X))^5 || 0 || 0.29313528537750244 || 11 || 22.247432708740234
5220 || (((((X^3)^3)^3+X)-X/sin(X))-X*sin(X))^5 || 0 || 0.2744660973548889 || 11 || 22.1939754486084
5222 || ((((X^3+X)^3+X)-X/sin(X))-X*sin(X))^5 || 1 || 0.36974790692329407 || 11 || 22.207374572753906
5224 || (((((X^3)^3)^3+X)-X/sin(X))-X*sin(X*X))^5 || 1 || 0.3846549391746521 || 12 || 22.24409294128418
5225 || ((((X^3+X)^3+X)-X/sin(X))-X*sin(X*X))^5 || 0 || 0.3053237497806549 || 12 || 22.178054809570312
5226 || (((((X^3)^3)^3+X)-X/sin(X))-X*sin(X*X))^5 || 0 || 0.30428093671798706 || 12 || 22.160762786865234
5228 || ((((X^3)^3+X)-X/sin(X))-X*sin(X*X))^5 || 1 || 0.4142070710659027 || 11 || 22.187177658081055
5231 || ((((X+X)^3+X)-X/sin(X))-X*sin(X*X))^5 || 2 || 0.37358465790748596 || 11 || 22.31104278564453
5232 || ((((X^3)^3+X)-X/sin(X))-X*sin(X*X))^5 || 0 || 0.24452044069766998 || 11 || 22.261789321899414
5242 || ((((X+X)^3+X)-X/sin(X))-X*sin(X*X))^3 || 9 || 0.8004792332649231 || 11 || 22.275371551513672
5244 || ((((X^3+X)^3+X)-X/sin(X))-X*sin(X*X))^3 || 1 || 0.3525008261203766 || 12 || 22.42639923095703
5245 || (((((X^3)^3)^3+X)-X/sin(X))-X*sin(X*X))^3 || 0 || 0.26675665378570557 || 12 || 22.395734786987305
5249 || ((((X+X)^3+X)-X/sin(X))-X*sin(X*X))^3 || 3 || 0.47188836336135864 || 11 || 22.31294059753418
5250 || ((((X^3)^3+X)-X/sin(X))-X*sin(X*X))^3 || 0 || 0.3096492290496826 || 11 || 22.3521785736084
5251 || ((((X^3+X)^3+X)-X/sin(X))-X*sin(X*X))^3 || 0 || 0.2831678092479706 || 12 || 22.417705535888672
5252 || ((((X^3)^3+X)-X/sin(X))-X*sin(X*X))^3 || 0 || 0.28955143690109253 || 11 || 22.425668716430664
5260 || ((((X+X)^3+X)-X/sin(X))-X*sin(X*X))^3 || 7 || 0.7272316813468933 || 11 || 22.49942970275879
5263 || ((((X+X)^3+X)+X/sin(X))-X*sin(X*X))^3 || 2 || 0.4381445348262787 || 11 || 22.506816864013672
5265 || ((((X+X)^3+X)-X/sin(X))-X*sin(X*X))^3 || 1 || 0.39633360505104065 || 11 || 22.573209762573242
5268 || (((((X^3)^3)^3+X)-X/sin(X))-X*sin(X*X))^3 || 2 || 0.4889979660511017 || 12 || 22.613937377929688
5269 || (((((X+X)+X)+X)-X/sin(X))-X*sin(X*X))^3 || 0 || 0.2623154819011688 || 11 || 22.778928756713867
5270 || (((((X+X)+X)+X)+X/sin(X))-X*sin(X*X))^3 || 0 || 0.28314289450645447 || 11 || 22.705324172973633
5271 || ((((X+X)^3+X)+X/sin(X))-X*sin(X*X))^3 || 0 || 0.252238005399704 || 11 || 22.637346267700195
5272 || (((((X+X)+X)+X)-X/sin(X))-X*sin(X*X))^3 || 0 || 0.2876993715763092 || 11 || 22.62557601928711
5274 || ((((X+X)^3+X)-X/sin(X))-X*sin(X*X))^3 || 1 || 0.35352063179016113 || 11 || 22.595104217529297
5275 || (((((X+X)+X)+X)-X/sin(X))-X*sin(X*X))^3 || 0 || 0.27769485116004944 || 11 || 22.575363159179688
5278 || ((((X+X)^3+X)-X/sin(X))-X*sin(X*X))^3 || 2 || 0.5101989507675171 || 11 || 22.603540420532227
5285 || ((((X+X)^3+X)+X/sin(X))-X*sin(X*X))^3 || 6 || 0.6844308376312256 || 11 || 22.510852813720703
5287 || ((((X+X)^3+X)+X/sin(X))-X*sin(X/X))^3 || 1 || 0.2470695823431015 || 11 || 22.639949798583984
5288 || ((((X+X)^3+X)+X/sin(X))-X*sin(X*X))^3 || 0 || 0.3026461601257324 || 11 || 22.60845375061035
5289 || (((((X+X)+X)+X)+X/sin(X))-X*sin(X*X))^3 || 0 || 0.260402649641037 || 11 || 22.566627502441406
5294 || (((((X+X)+X)+X)+X/sin(X))-X*sin(X/X))^3 || 4 || 0.4615793526172638 || 11 || 22.61602783203125
5295 || ((((X+X)^3+X)+X/sin(X))-X*sin(X/X))^3 || 0 || 0.24648195505142212 || 11 || 22.640871047973633
5296 || ((((X+X)^3+X)+X/sin(X))-X*sin(X*X))^3 || 0 || 0.29209890961647034 || 11 || 22.65705680847168
5298 || (((((X+X)+X)+X)+X/sin(X))-X*sin(X*X))^3 || 1 || 0.42499974370002747 || 11 || 22.692638397216797
5300 || ((((X+X)^3+X)-X/sin(X))-X*sin(X*X))^3 || 1 || 0.40648478269577026 || 11 || 22.84025001525879
5301 || ((((X+X)^3+X)-X/sin(X))-X*sin(X/X))^3 || 0 || 0.3078082799911499 || 11 || 22.774660110473633
5304 || ((((X+X)^3+X)-X/sin(X))-X*sin(X*X))^3 || 2 || 0.4099990725517273 || 11 || 22.743408203125
5313 || ((((X+X)^3+X)-X/sin(X))-X*sin(X/X))^3 || 8 || 0.7405307292938232 || 11 || 22.699100494384766
5316 || (((((X+X)+X)+X)-X/sin(X))-X*sin(X/X))^3 || 2 || 0.44666996598243713 || 11 || 22.717403411865234
5344 || ((((X+X)^3+X)-X/sin(X))-X*sin(X/X))^3 || 27 || 1.5379294157028198 || 11 || 22.694250106811523
5350 || ((((X+X)^3+X)+X/sin(X))-X*sin(X/X))^3 || 5 || 0.7281490564346313 || 11 || 22.604915618896484
5366 || (((((X+X)+X)+X)+X/sin(X))-X*sin(X/X))^3 || 15 || 1.1226515769958496 || 11 || 22.798757553100586
5371 || (((((X+X)+X)+X)+X)-X*sin(X/X))^3 || 4 || 0.5639573931694031 || 9 || 22.650972366333008
5372 || (((((X+X)+X)+X)+X/sin(X))-X*sin(X/X))^3 || 0 || 0.2926580011844635 || 11 || 22.72909164428711
5374 || (((((X+X)+X)+X)-X/sin(X))-X*sin(X/X))^3 || 1 || 0.36169177293777466 || 11 || 22.661727905273438
5376 || (((((X+X)+X)+X)+X)-X*sin(X/X))^3 || 1 || 0.4487893581390381 || 9 || 22.604509353637695
5382 || ((((X+X)+X)-X)-X*sin(X/X))^3 || 5 || 0.7950426340103149 || 8 || 22.58184242248535
5383 || ((((X+X)+X)+X)^4)^3 || 0 || 0.2812456786632538 || 5 || 22.71738052368164
5384 || (((((X+X)+X)+X)+X)-X*sin(X/X))^3 || 0 || 0.3223172724246979 || 9 || 22.69428253173828
5385 || (((((X+X)+X)+X)+X)^4)^3 || 0 || 0.27521905303001404 || 6 || 22.72516441345215
5386 || ((((X+X)^3+X)-X)^4)^3 || 0 || 0.24696071445941925 || 6 || 22.653276443481445
5387 || ((((X+X)+X)-X)^4)^3 || 0 || 0.24713870882987976 || 5 || 22.660791397094727
5389 || (((X^3+X)+X)^4)^3 || 1 || 0.3402588963508606 || 5 || 22.591917037963867
5390 || ((((X+X)+X)+X)^4)^3 || 0 || 0.3027373254299164 || 5 || 22.61410140991211
5391 || ((((X+X)+X)+X)-X^4)^3 || 0 || 0.2602441608905792 || 6 || 22.587005615234375
5395 || ((((X+X)+X)-X)-X*sin(X/sin(X)))^3 || 3 || 0.5276713967323303 || 9 || 22.5212345123291
5396 || (((X^3+X)-X)-X*sin(X/sin(X)))^3 || 0 || 0.2747592031955719 || 9 || 22.657976150512695
5397 || (((X^3+X)-X)-X^4)^3 || 0 || 0.3241273760795593 || 6 || 22.695873260498047
5398 || (((X^3+X)-X)-X*sin(X/sin(X)))^3 || 0 || 0.2474624216556549 || 9 || 22.75779914855957
5399 || (((X^3+X)-X)-X^4)^3 || 0 || 0.2596784830093384 || 6 || 22.794025421142578
5400 || ((((X+X)+X)-X)-X*sin(X/sin(X)))^3 || 0 || 0.229680597782135 || 9 || 22.865890502929688
5401 || (((X^3+X)-X)-X^4)^3 || 0 || 0.2312522828578949 || 6 || 22.801668167114258
5402 || ((((X+X)+X)-X)-X^4)^3 || 0 || 0.2469506412744522 || 6 || 22.877811431884766
5403 || ((((X+X)+X)-X)-X*sin(X/sin(X)))^3 || 0 || 0.3213318884372711 || 9 || 22.959989547729492
5404 || ((((X+X)^3+X)-X)-X*sin(X/sin(X)))^3 || 0 || 0.3020208477973938 || 10 || 23.077842712402344
5405 || (((((X+X)+X)+X)-X)-X*sin(X/sin(X)))^3 || 0 || 0.2577453851699829 || 10 || 23.050048828125
5413 || (((((X+X)+X)+X)-X)-X*sin(X/X))^3 || 7 || 0.8225587010383606 || 9 || 23.094221115112305
5414 || (((((X+X)+X)+X)-X)-X*sin(X/sin(X)))^3 || 0 || 0.2834900915622711 || 10 || 23.105998992919922
5415 || ((((X+X)^3+X)-X)-X*sin(X/X))^3 || 0 || 0.2714431881904602 || 9 || 23.113338470458984
5416 || ((((X+X)^3+X)-X)-X*sin(X/sin(X)))^3 || 0 || 0.3138200640678406 || 10 || 23.110368728637695
5417 || (((X^3+X)-X)-X*sin(X/sin(X)))^3 || 0 || 0.2791038453578949 || 9 || 23.138469696044922
5418 || ((((X+X)+X)-X)-X*sin(X/sin(X)))^3 || 0 || 0.2980101704597473 || 9 || 23.23469352722168
5419 || (((X^3+X)-X)-X^4)^3 || 0 || 0.2555665373802185 || 6 || 23.220911026000977
5420 || ((((X+X)^3+X)-X)-X^4)^3 || 0 || 0.3288794457912445 || 7 || 23.244726181030273
5421 || (((X^3+X)-X)-X^4)^3 || 0 || 0.31291064620018005 || 6 || 23.29157257080078
5423 || (((X^3+X)-X)^4)^3 || 1 || 0.3491637110710144 || 5 || 23.243356704711914
5429 || ((((X+X)^3+X)-X)^4)^3 || 5 || 0.5387452840805054 || 6 || 23.32452392578125
5432 || (((X^3+X)-X)^4)^3 || 2 || 0.477009117603302 || 5 || 23.37070083618164
5434 || ((((X+X)^3+X)-X)^4)^3 || 1 || 0.35046306252479553 || 6 || 23.441911697387695
5435 || sqrt((((X+X)^3+X)-X)^4) || 0 || 0.25154638290405273 || 6 || 23.439838409423828
5436 || (((X^3+X)-X)^4)^3 || 0 || 0.31729161739349365 || 5 || 23.433752059936523
5439 || ((((X+X)^3+X)-X)^4)^3 || 2 || 0.47905927896499634 || 6 || 23.401161193847656
5442 || (((X^3+X)-X)^4)^3 || 2 || 0.4094814360141754 || 5 || 23.51128578186035
5443 || ((((X+X)^3)^3-X)^4)^3 || 0 || 0.2866000235080719 || 6 || 23.592037200927734
5444 || ((((X+X)^3+X)-X)^4)^3 || 0 || 0.2517962157726288 || 6 || 23.624662399291992
5446 || sqrt((((X+X)^3)^3-X)^4) || 1 || 0.41458186507225037 || 6 || 23.62869644165039
5447 || sqrt((((X+X)^3+X)-X)^4) || 0 || 0.28281930088996887 || 6 || 23.66683006286621
5448 || ((((X+X)^3+X)-X)^4)^3 || 0 || 0.23363171517848969 || 6 || 23.67051887512207
5451 || sqrt((((X+X)^3+X)-X)^4) || 2 || 0.4631362557411194 || 6 || 23.619281768798828
5453 || sqrt(((X^3+X)-X)^4) || 1 || 0.3791770040988922 || 5 || 23.539005279541016
5460 || (((X^3+X)-X)^4)^3 || 6 || 0.6765174269676208 || 5 || 23.505584716796875
5461 || sqrt((((X+X)+X)-X)^4) || 0 || 0.2778812348842621 || 5 || 23.453838348388672
5463 || sqrt(((X^3+X)-X)^4) || 1 || 0.2831147313117981 || 5 || 23.522958755493164
5465 || ((((X+X)+X)-X)^4)^3 || 1 || 0.3994106650352478 || 5 || 23.479135513305664
5473 || sqrt((((X+X)+X)-X)^4) || 7 || 0.9423533082008362 || 5 || 23.628650665283203
5474 || sqrt(((X^3)^3-X)^4) || 0 || 0.3258762061595917 || 5 || 23.44927978515625
5475 || ((((X+X)+X)-X)^4)^3 || 0 || 0.2812471389770508 || 5 || 23.477523803710938
5477 || ((((X+X)^3+X)-X)^4)^3 || 1 || 0.41302984952926636 || 6 || 23.568862915039062
5478 || (((X^3+X)-X)^4)^3 || 0 || 0.3201221823692322 || 5 || 23.551130294799805
5503 || sqrt((((X+X)+X)-X)^4) || 24 || 1.015312671661377 || 5 || 23.584869384765625
5504 || ((((X+X)+X)-X)^4)^3 || 0 || 0.29629266262054443 || 5 || 23.78299331665039
5505 || sqrt((((X+X)+X)-X)^4) || 0 || 0.3263837397098541 || 5 || 23.717466354370117
5506 || ((((X+X)+X)-X)^4)^3 || 0 || 0.212771475315094 || 5 || 23.718894958496094
5524 || sqrt((((X+X)+X)-X)^4) || 17 || 1.3156025409698486 || 5 || 23.657649993896484
5527 || sqrt(((((X+X)+X)+X)-X)^4) || 2 || 0.524804413318634 || 6 || 23.83794403076172
5528 || sqrt((((X+X)+X)-X)^4) || 0 || 0.2956872582435608 || 5 || 23.897607803344727
5530 || sqrt(((((X+X)+X)+X)-X)^4) || 1 || 0.4022000730037689 || 6 || 23.86671257019043
5531 || sqrt((((X+X)^3+X)-X)^4) || 0 || 0.2144625186920166 || 6 || 24.00187110900879
5533 || ((((X+X)^3+X)-X)^4)^3 || 1 || 0.4300242066383362 || 6 || 24.050304412841797
5534 || sqrt((((X+X)^3+X)-X)^4) || 0 || 0.3174597918987274 || 6 || 24.17758560180664
5535 || sqrt(((((X+X)+X)+X)-X)^4) || 0 || 0.25226205587387085 || 6 || 24.129112243652344
5536 || sqrt((((X+X)^3+X)-X)^4) || 0 || 0.2975413203239441 || 6 || 24.1115779876709
5537 || (((((X+X)+X)+X)-X)^4)^3 || 0 || 0.29009461402893066 || 6 || 24.04115867614746
5538 || sqrt(((((X+X)+X)+X)-X)^4) || 0 || 0.2938375771045685 || 6 || 24.07421875
5539 || (((((X+X)+X)+X)-X)^4)^3 || 0 || 0.29269155859947205 || 6 || 23.98211097717285
5540 || ((((X+X)^3+X)-X)^4)^3 || 0 || 0.3084465563297272 || 6 || 23.988649368286133
5545 || (((((X+X)+X)+X)-X)^4)^3 || 4 || 0.7243165373802185 || 6 || 23.942094802856445
5570 || ((((X+X)+X)-X)^4)^3 || 24 || 1.264878273010254 || 5 || 23.8673095703125
5595 || ((((X+X)+X)+X)^4)^3 || 24 || 1.4420284032821655 || 5 || 23.73965835571289
5616 || sqrt((((X+X)+X)+X)^4) || 20 || 1.5010523796081543 || 5 || 23.571144104003906
5618 || sqrt((((X+X)+X)-X)^4) || 1 || 0.3779648244380951 || 5 || 23.58043098449707
5619 || sqrt((((X+X)+X)+X)^4) || 0 || 0.2985779941082001 || 5 || 23.505779266357422
5627 || sqrt((((X+X)+X)-X)^4) || 7 || 0.8769258260726929 || 5 || 23.480270385742188
5635 || sqrt((((X+X)+X)+X)^4) || 7 || 0.7946462035179138 || 5 || 23.249792098999023
5643 || sqrt((((X+X)+X)-X)^4) || 7 || 0.7493369579315186 || 5 || 23.247413635253906
5653 || sqrt((((X+X)+X)+X)^4) || 9 || 1.0646113157272339 || 5 || 23.24463653564453
5667 || sqrt(((X+X)+X)^4) || 13 || 1.093164086341858 || 4 || 23.40247344970703
5669 || sqrt((((X+X)+X)+X)^4) || 1 || 0.37555599212646484 || 5 || 23.140195846557617
5670 || sqrt(((X+X)+X)^4) || 0 || 0.2899450957775116 || 4 || 23.208799362182617
5678 || sqrt((((X+X)+X)+X)^4) || 7 || 0.7294138073921204 || 5 || 23.281414031982422
5680 || sqrt(((X+X)+X)^4) || 1 || 0.4206600785255432 || 4 || 23.17998504638672
5712 || sqrt(log((X+X)+X)) || 31 || 1.4182370901107788 || 4 || 23.20734405517578
5718 || sqrt(((X+X)+X)^4) || 5 || 0.4886775612831116 || 4 || 23.23988914489746
5719 || sqrt(log((X+X)+X)) || 0 || 0.28316730260849 || 4 || 23.384607315063477
5720 || sqrt(((X+X)+X)^4) || 0 || 0.25972703099250793 || 4 || 23.467174530029297
5729 || sqrt((((X+X)+X)+X)^4) || 8 || 0.824375331401825 || 5 || 23.48005485534668
5730 || sqrt(((X+X)+X)^4) || 0 || 0.23964962363243103 || 4 || 23.518272399902344
5732 || sqrt((((X+X)+X)+X)^4) || 1 || 0.3846827447414398 || 5 || 23.50743293762207
5734 || sqrt(((X+X)+X)^4) || 1 || 0.39329513907432556 || 4 || 23.456668853759766
5735 || sqrt((((X+X)+X)+X)^4) || 0 || 0.289203941822052 || 5 || 23.48882484436035
5737 || sqrt(((X+X)+X)^4) || 1 || 0.5192381739616394 || 4 || 23.41713523864746
5738 || sqrt((((X+X)+X)+X)^4) || 0 || 0.2679216265678406 || 5 || 23.337356567382812
5739 || sqrt(((X+X)+X)^4) || 0 || 0.23727916181087494 || 4 || 23.31178092956543
5740 || sqrt((((X+X)+X)+X)^4) || 0 || 0.296825647354126 || 5 || 23.27213478088379
5744 || sqrt(((X+X)+X)^4) || 3 || 0.5240060091018677 || 4 || 23.24251365661621
5747 || sqrt((((X+X)+X)+X)^4) || 2 || 0.473758727312088 || 5 || 23.17999267578125
5751 || sqrt(((X+X)+X)^4) || 3 || 0.6133628487586975 || 4 || 23.1813907623291
5758 || sqrt(log((X+X)+X)) || 6 || 0.9194449186325073 || 4 || 23.211158752441406
5759 || sqrt(((X+X)+X)^4) || 0 || 0.3331621587276459 || 4 || 23.36918830871582
5760 || sqrt(log((X+X)+X)) || 0 || 0.2518105208873749 || 4 || 23.4216365814209
5767 || sqrt((((X+X)+X)+X)^4) || 6 || 0.6373750567436218 || 5 || 23.393268585205078
5768 || sqrt(log((X+X)+X)) || 0 || 0.3472573459148407 || 4 || 23.41201400756836
5769 || sqrt(log(((X+X)+X)+X)) || 0 || 0.29592639207839966 || 5 || 23.348600387573242
5772 || sqrt(log((X+X)+X)) || 2 || 0.5332287549972534 || 4 || 23.424894332885742
5778 || sqrt(log(((X+X)+X)+X)) || 5 || 0.7881579399108887 || 5 || 23.292165756225586
5780 || sqrt((((X+X)+X)+X)^4) || 1 || 0.3372581899166107 || 5 || 23.34334945678711
5781 || sqrt(log((X+X)+X)) || 0 || 0.23622660338878632 || 4 || 23.303089141845703
5782 || sqrt(log(((X+X)+X)+X)) || 0 || 0.2826874852180481 || 5 || 23.284809112548828
5803 || sqrt(log((X+X)+X)) || 20 || 1.3569046258926392 || 4 || 23.28787612915039
5806 || sqrt(((X+X)+X)^4) || 2 || 0.677378237247467 || 4 || 23.21976661682129
5816 || sqrt((((X+X)+X)+X)^4) || 9 || 0.878760814666748 || 5 || 23.24862289428711
5817 || sqrt(log((X+X)+X)) || 0 || 0.25760436058044434 || 4 || 23.272615432739258
5818 || sqrt((((X+X)+X)+X)^4) || 0 || 0.30241209268569946 || 5 || 23.242294311523438
5819 || sqrt(((X+X)+X)^4) || 0 || 0.26799964904785156 || 4 || 23.23820686340332
5820 || sqrt((((X+X)+X)+X)^4) || 0 || 0.30976253747940063 || 5 || 23.256187438964844
5821 || sqrt(((X+X)+X)^4) || 0 || 0.2643078565597534 || 4 || 23.279956817626953
5823 || sqrt((((X+X)+X)+X)^4) || 1 || 0.40020522475242615 || 5 || 23.314517974853516
5826 || sqrt(((X+X)+X)^4) || 2 || 0.4970460832118988 || 4 || 23.33025360107422
5827 || sqrt((((X+X)+X)+X)^4) || 0 || 0.3783275783061981 || 5 || 23.249347686767578
5828 || sqrt(((X+X)+X)^4) || 0 || 0.3359300196170807 || 4 || 23.309892654418945
5829 || sqrt((((X+X)+X)+X)^4) || 0 || 0.26561641693115234 || 5 || 23.3446044921875
5831 || sqrt(((X+X)+X)^4) || 1 || 0.3828253149986267 || 4 || 23.42493438720703
5832 || sqrt((((X+X)+X)+X)^4) || 0 || 0.25936615467071533 || 5 || 23.55653953552246
5862 || sqrt(((X+X)+X)^4) || 29 || 1.6312272548675537 || 4 || 23.521188735961914
5863 || sqrt((((X+X)+X)+X)^4) || 0 || 0.27588677406311035 || 5 || 23.36622428894043
5882 || sqrt(((X+X)+X)^4) || 18 || 0.9810178875923157 || 4 || 23.3990535736084
5906 || sqrt(log((X+X)+X)) || 23 || 1.2700419425964355 || 4 || 23.163257598876953
5912 || sqrt(((X+X)+X)^4) || 5 || 0.6560192108154297 || 4 || 23.111268997192383
5913 || sqrt(log((X+X)+X)) || 0 || 0.30751532316207886 || 4 || 22.963062286376953
6005 || sqrt(((X+X)+X)^4) || 91 || 3.0500547885894775 || 4 || 23.032588958740234
6011 || sqrt(((X+X)+X*sin(X))^4) || 5 || 0.7484551072120667 || 6 || 23.125280380249023
6016 || sqrt((((X+X)+X)+X*sin(X))^4) || 4 || 0.6812134981155396 || 7 || 23.16706657409668
6017 || sqrt(((X+X)+X*sin(X))^4) || 0 || 0.28550201654434204 || 6 || 23.249197006225586
6020 || sqrt((((X+X)+X)+X*sin(X))^4) || 2 || 0.45510879158973694 || 7 || 23.359609603881836
6024 || sqrt(((X+X)+X*sin(X))^4) || 3 || 0.5462455153465271 || 6 || 23.30497932434082
6025 || sqrt((((X+X)+X)+X*sin(X))^4) || 0 || 0.2582464814186096 || 7 || 23.211599349975586
6027 || sqrt(((X+X)+X*sin(X))^4) || 1 || 0.376706063747406 || 6 || 23.212779998779297
6043 || sqrt((((X+X)+X)+X*sin(X))^4) || 15 || 1.0182491540908813 || 7 || 23.23404884338379
6044 || sqrt((((X+X)+X)+X)^4) || 0 || 0.3285331428050995 || 5 || 23.276142120361328
6046 || sqrt((((X+X)+X)+X*sin(X))^4) || 1 || 0.37474721670150757 || 7 || 23.28636360168457
6047 || sqrt(((X+X)+X*sin(X))^4) || 0 || 0.32670024037361145 || 6 || 23.24175262451172
6050 || sqrt((((X+X)+X)+X*sin(X))^4) || 2 || 0.4719196856021881 || 7 || 23.276281356811523
6051 || sqrt((((X+X)+X)+X)^4) || 0 || 0.3055093288421631 || 5 || 23.24989891052246
6052 || sqrt(((X+X)+X)^4) || 0 || 0.2862737774848938 || 4 || 23.202089309692383
6054 || sqrt(((X+X)+X*sin(X))^4) || 1 || 0.419852077960968 || 6 || 23.173145294189453
6055 || sqrt(((X+X)+X)^4) || 0 || 0.24288207292556763 || 4 || 23.10474395751953
6065 || sqrt(((X+X)+X*sin(X))^4) || 9 || 0.8839806914329529 || 6 || 23.04189109802246
6068 || sqrt((((X+X)+X)+X*sin(X))^4) || 2 || 0.5138375759124756 || 7 || 22.81950569152832
6069 || sqrt(((X+X)+X*sin(X))^4) || 0 || 0.2796551585197449 || 6 || 22.91831398010254
6071 || sqrt((((X+X)+X)+X*sin(X))^4) || 1 || 0.35341233015060425 || 7 || 22.94831657409668
6110 || sqrt(((X+X)+X*sin(X))^4) || 38 || 1.7672574520111084 || 6 || 22.83534049987793
6113 || sqrt((((X+X)+X)+X*sin(X))^4) || 2 || 0.4510056674480438 || 7 || 22.757915496826172
6133 || sqrt(((X+X)+X*sin(X))^4) || 19 || 1.0699678659439087 || 6 || 22.779787063598633
6170 || sqrt(((X+X)+X)^4) || 36 || 1.2910096645355225 || 4 || 22.700218200683594
6176 || sqrt(((X+X)+X*sin(X))^4) || 5 || 0.6402953267097473 || 6 || 22.853336334228516
6179 || sqrt(((X+X)+X)^4) || 2 || 0.5941293239593506 || 4 || 22.7513370513916
6180 || sqrt(((X+X)+X*sin(X))^4) || 0 || 0.27936476469039917 || 6 || 22.744274139404297
6203 || sqrt(((X+X)+X)^4) || 22 || 1.4494613409042358 || 4 || 22.81903076171875
6204 || sqrt(((X+X)+X/sin(X))^4) || 0 || 0.30458953976631165 || 6 || 22.91640853881836
6207 || sqrt(((X+X)+X)^4) || 2 || 0.4476647675037384 || 4 || 22.85669708251953
6212 || sqrt(((X+X)+X/sin(X))^4) || 4 || 0.6109118461608887 || 6 || 22.890777587890625
6213 || sqrt(((X+X)+X/sin(X*X))^4) || 0 || 0.253400981426239 || 7 || 22.96552848815918
6228 || sqrt(((X+X)+X/sin(X*X))-X^4) || 14 || 1.325036883354187 || 8 || 22.930213928222656
6229 || sqrt(((X+X)+X/sin(X*X))^4) || 0 || 0.24566179513931274 || 7 || 22.790538787841797
6230 || sqrt(((X+X)+X/sin(X*X))-X^4) || 0 || 0.33618852496147156 || 8 || 22.790916442871094
6231 || sqrt(((X+X)+X/sin(X*X))-X) || 0 || 0.26161763072013855 || 7 || 22.768125534057617
6256 || sqrt(((X+X)+X/sin(X*X))-X^4) || 24 || 1.202744960784912 || 8 || 22.724287033081055
6328 || sqrt(((X+X)+X/sin(X*X))^4) || 71 || 2.938227415084839 || 7 || 22.525680541992188
6329 || sqrt((((X+X)+X)+X/sin(X*X))^4) || 0 || 0.27441951632499695 || 8 || 22.53614616394043
6330 || sqrt(((X+X)+X/sin(X*X))^4) || 0 || 0.2771179676055908 || 7 || 22.525217056274414
6331 || sqrt((((X+X)+X)+X/sin(X*X))^4) || 0 || 0.28650686144828796 || 8 || 22.473129272460938
6332 || sqrt(((X+X)+X/sin(X*X))^4) || 0 || 0.3089236915111542 || 7 || 22.46110725402832
6339 || sqrt((((X+X)+X)+X/sin(X*X))^4) || 6 || 0.8762611746788025 || 8 || 22.454151153564453
