Step || Expression || Steps without change || Change Distance|| Complexity || Norm
2153 || ((X^5-X)-X)^2 || 2 || 0.4091615676879883 || 4 || 10.454933166503906
2154 || ((X-X)-X)^2 || 0 || 0.26895806193351746 || 3 || 10.454729080200195
2155 || (X^5/X-X)^2 || 0 || 0.32551825046539307 || 4 || 10.544093132019043
2168 || (X/X-X)^2 || 12 || 0.9895059466362 || 3 || 10.616744041442871
2169 || ((X-X)-X)^2 || 0 || 0.2698987126350403 || 3 || 10.685400009155273
2171 || ((X-X)-(X-(X/X)^4))^2 || 1 || 0.3958604335784912 || 6 || 10.636741638183594
2172 || ((X-X)-(X-((X/X)/X)^4))^2 || 0 || 0.2947161793708801 || 7 || 10.601526260375977
2176 || (X/X-(X-(X/X)^4))^2 || 3 || 0.6331215500831604 || 6 || 10.624368667602539
2181 || (X/X-(X-((X/X)/X)^4))^2 || 4 || 0.7773237228393555 || 7 || 10.772153854370117
2185 || (X/X-(X-(X/X)^4))^2 || 3 || 0.48282182216644287 || 6 || 10.818083763122559
2186 || (X/X-X)^2 || 0 || 0.34024256467819214 || 3 || 10.743813514709473
2187 || (X/X-(X-(X/X)^4))^2 || 0 || 0.3115571439266205 || 6 || 10.648185729980469
2190 || (X/X-X)^2 || 2 || 0.43372559547424316 || 3 || 10.637514114379883
2193 || (X/X-(X-(X/X)^4))^2 || 2 || 0.43729159235954285 || 6 || 10.708548545837402
2195 || (X/X-X)^2 || 1 || 0.30074256658554077 || 3 || 10.769023895263672
2230 || ((X-X)-X)^2 || 34 || 1.5821425914764404 || 3 || 10.769794464111328
2232 || (X^3-X)^2 || 1 || 0.45077574253082275 || 3 || 11.236963272094727
2239 || (X-X)^2 || 6 || 0.7723791599273682 || 2 || 11.239157676696777
2240 || (X-(X-((X/X)/X)^4))^2 || 0 || 0.22928640246391296 || 6 || 11.533238410949707
2244 || (X-X)^2 || 3 || 0.662550687789917 || 2 || 11.562599182128906
2247 || (X-(X-(X/X)^4))^2 || 2 || 0.46925708651542664 || 5 || 11.529393196105957
2250 || (X-(X-((X/X)/X)^4))^2 || 2 || 0.4180384874343872 || 6 || 11.571479797363281
2255 || (X-(X-(X/X)^4))^2 || 4 || 0.5155563950538635 || 5 || 11.421388626098633
2256 || (X-(X-((X/X)/X)^4))^2 || 0 || 0.2749825417995453 || 6 || 11.277084350585938
2257 || (X-(X-(X/X)^4))^2 || 0 || 0.34801745414733887 || 5 || 11.21657943725586
2258 || ((X-X)-(X-(X/X)^4))^2 || 0 || 0.29569095373153687 || 6 || 11.25564193725586
2259 || (X-(X-(X/X)^4))^2 || 0 || 0.25033673644065857 || 5 || 11.317865371704102
2260 || (X-(X-((X/X)/X)^4))^2 || 0 || 0.2567090094089508 || 6 || 11.315680503845215
2261 || (X-(X-(X/X)^4))^2 || 0 || 0.3413938879966736 || 5 || 11.270743370056152
2266 || ((X-X)-(X-(X/X)^4))^2 || 4 || 0.6525342464447021 || 6 || 11.174470901489258
2267 || ((X-X)-(X-((X/X)/X)^4))^2 || 0 || 0.2712208330631256 || 7 || 11.102842330932617
2268 || (X-(X-(X/X)^4))^2 || 0 || 0.2730661928653717 || 5 || 11.090804100036621
2278 || (X-(X-((X/X)/X)^4))^2 || 9 || 0.9078471660614014 || 6 || 11.191858291625977
2283 || (X-(X-((X/X)*X)^4))^2 || 4 || 0.7035675048828125 || 6 || 11.630525588989258
2285 || (X-(X-(X*X)^4))^2 || 1 || 0.3629152178764343 || 5 || 11.627163887023926
2286 || (X-(X-((X/X)/X)^4))^2 || 0 || 0.3199840486049652 || 6 || 11.597124099731445
2291 || (X-(X-(X*X)^4))^2 || 4 || 0.5807674527168274 || 5 || 11.655342102050781
2293 || (X-(X-(X/X)^4))^2 || 1 || 0.4952905476093292 || 5 || 11.816374778747559
2294 || (X-(X-(X*X)^4))^2 || 0 || 0.34025323390960693 || 5 || 11.774523735046387
2296 || ((X-X)-(X-(X/X)^4))^2 || 1 || 0.3459668457508087 || 6 || 11.721260070800781
2298 || (X-(X-(X/X)^4))^2 || 1 || 0.3669086694717407 || 5 || 11.716541290283203
2299 || ((X-X)-(X-(X/X)^4))^2 || 0 || 0.3340948820114136 || 6 || 11.846443176269531
2301 || (X-(X-(X*X)^4))^2 || 1 || 0.3799404203891754 || 5 || 11.90029525756836
2302 || ((X-X)-(X-(X/X)^4))^2 || 0 || 0.29936808347702026 || 6 || 11.910313606262207
2303 || ((X-X)-X)^2 || 0 || 0.27173304557800293 || 3 || 11.993178367614746
2307 || ((X-X)-(X-(X/X)^4))^2 || 3 || 0.5695468783378601 || 6 || 12.000835418701172
2308 || ((X-X)-(X-(X*X)^4))^2 || 0 || 0.27425384521484375 || 6 || 12.055116653442383
2309 || (X-(X-(X*X)^4))^2 || 0 || 0.2934708893299103 || 5 || 12.04535961151123
2313 || ((X-X)-(X-(X/X)^4))^2 || 3 || 0.487129271030426 || 6 || 12.015856742858887
2314 || ((X-X)-(X-(X*X)^4))^2 || 0 || 0.30153393745422363 || 6 || 11.997852325439453
2323 || ((X-X)-(X-(X/X)^4))^2 || 8 || 0.8650545477867126 || 6 || 12.0318021774292
2324 || ((X-X)-(X-(X*X)^4))^2 || 0 || 0.3460758626461029 || 6 || 11.857257843017578
2327 || ((X-X)-(X-(X*X)*X))^2 || 2 || 0.5243871212005615 || 6 || 11.879642486572266
2328 || ((X-X)-(X-(X*X)^4))^2 || 0 || 0.25309139490127563 || 6 || 11.91560173034668
2331 || ((X-X)-(X-(X/X)^4))^2 || 2 || 0.5047017931938171 || 6 || 11.881636619567871
2346 || ((X-X)-(X-((X/X)/X)^4))^2 || 14 || 1.3236627578735352 || 7 || 11.997776985168457
2347 || ((X-X)-(X-((X/X)/X)*(X/X)^4))^2 || 0 || 0.3147711455821991 || 9 || 11.949074745178223
2349 || ((X-X)-(X-((X/X)/X)^4))^2 || 1 || 0.3009941875934601 || 7 || 11.888880729675293
2350 || ((X-X)-(X-((X/X)/X)*(X/X)^4))^2 || 0 || 0.27773672342300415 || 9 || 11.957043647766113
2353 || ((X-X)-(X-((X/X)/X)^4))^2 || 2 || 0.3578794300556183 || 7 || 11.93264389038086
2372 || ((X-X)-(X-((X/X)/X)*(X/X)^4))^2 || 18 || 0.9932476878166199 || 9 || 11.889893531799316
2376 || ((X-X)-(X-((X/X)/X)^4))^2 || 3 || 0.6105741858482361 || 7 || 11.620207786560059
2385 || (X-(X-((X/X)/X)^4))^2 || 8 || 0.7421283721923828 || 6 || 11.572930335998535
2388 || ((X-X)-(X-((X/X)/X)^4))^2 || 2 || 0.3713729679584503 || 7 || 11.1920804977417
2389 || (X-(X-((X/X)/X)^4))^2 || 0 || 0.3082282245159149 || 6 || 11.193639755249023
2391 || (X-(X-((X/X)/X)*(X/X)^4))^2 || 1 || 0.4768659472465515 || 8 || 11.215472221374512
2508 || (X-(X-((X/X)/X)*X))^2 || 116 || 2.6977782249450684 || 6 || 11.184364318847656
2520 || (X-(X-((X/X)/X)*(X/X)^4))^2 || 11 || 1.0325427055358887 || 8 || 11.885132789611816
2530 || (X-(X-((X/X)/X)*X))^2 || 9 || 0.7969157695770264 || 6 || 12.139495849609375
2541 || (X-(X-((X/X)/X)*(X/X)^4))^2 || 10 || 1.017907738685608 || 8 || 12.235960960388184
2544 || (X-(X*(X/X)-((X/X)/X)*(X/X)^4))^2 || 2 || 0.4757073223590851 || 10 || 12.427498817443848
2545 || (X-(X*X^3-((X/X)/X)^4))^2 || 0 || 0.2776004374027252 || 8 || 12.460066795349121
2546 || (X-(X*(X/X)-((X/X)/X)^4))^2 || 0 || 0.29589688777923584 || 8 || 12.52663516998291
2547 || (X-(X*X^3-((X/X)/X)^4))^2 || 0 || 0.2595709562301636 || 8 || 12.488503456115723
2549 || (X-(X*(X/X)-((X/X)/X)*(X/X)^4))^2 || 1 || 0.32583147287368774 || 10 || 12.524706840515137
2550 || (X-(X*(X/X)-((X/X)/X)^4))^2 || 0 || 0.31683167815208435 || 8 || 12.421238899230957
2551 || (X-(X*X^3-((X/X)/X)^4))^2 || 0 || 0.2618345022201538 || 8 || 12.502013206481934
2556 || (X-(X*(X/X)-((X/X)/X)*(X/X)^4))^2 || 4 || 0.5743283033370972 || 10 || 12.568307876586914
2557 || (X-(X*X^3-((X/X)/X)*(X/X)^4))^2 || 0 || 0.3033609092235565 || 10 || 12.60142993927002
2564 || (X-(X*(X/X)-((X/X)/X)*(X/X)^4))^2 || 6 || 0.709602415561676 || 10 || 12.637151718139648
2687 || (X-(X-((X/X)/X)*X))^2 || 122 || 3.067836284637451 || 6 || 12.727992057800293
2707 || (X-(X-(X/X)*X))^2 || 19 || 1.2917968034744263 || 5 || 13.326765060424805
2713 || (X-X)^2 || 5 || 0.7844911217689514 || 2 || 13.7383451461792
2714 || X^2 || 0 || 0.2395857870578766 || 1 || 13.847497940063477
2715 || (X-X)^2 || 0 || 0.2476436048746109 || 2 || 13.88382339477539
2718 || X^2 || 2 || 0.47953566908836365 || 1 || 13.859466552734375
2726 || (X-X)^2 || 7 || 0.7142760753631592 || 2 || 13.90545654296875
2731 || X^2 || 4 || 0.7124620079994202 || 1 || 13.72327995300293
2746 || (X-(X-(X*X)*X))^2 || 14 || 1.2281007766723633 || 5 || 13.877052307128906
2747 || (log(X))^2 || 0 || 0.3403438627719879 || 2 || 13.74390983581543
2753 || (X-(X-(X*X)*X))^2 || 5 || 0.671130359172821 || 5 || 13.721700668334961
2754 || (X-(X-X*X))^2 || 0 || 0.28249403834342957 || 4 || 13.695113182067871
2755 || (X-(X-X^4))^2 || 0 || 0.2666682302951813 || 4 || 13.667400360107422
2756 || (X-(X-(X*X)*X))^2 || 0 || 0.27061760425567627 || 5 || 13.66472339630127
2757 || (X-(X-(X*X)^4))^2 || 0 || 0.2712456285953522 || 5 || 13.636773109436035
2758 || (X-(X-X^4))^2 || 0 || 0.2605132460594177 || 4 || 13.638291358947754
2759 || (X-(X-(X*X)*X))^2 || 0 || 0.2152484953403473 || 5 || 13.642274856567383
2764 || (X-(X-X^4))^2 || 4 || 0.651899516582489 || 4 || 13.622593879699707
2765 || (X-(X-X*X))^2 || 0 || 0.3157656490802765 || 4 || 13.862567901611328
2767 || (X-(X-X^4))^2 || 1 || 0.4108905792236328 || 4 || 13.812528610229492
2807 || (log(X))^2 || 39 || 1.616031289100647 || 2 || 13.794535636901855
2808 || log(log(X)) || 0 || 0.2636062204837799 || 2 || 14.245193481445312
2820 || (log(X))^2 || 11 || 1.2179652452468872 || 2 || 14.245656967163086
2821 || log(log(X)) || 0 || 0.26748448610305786 || 2 || 14.712235450744629
2852 || (log(X))^2 || 30 || 1.5922895669937134 || 2 || 14.723443031311035
2855 || log(log(log(X))) || 2 || 0.5176552534103394 || 3 || 14.916265487670898
2857 || (log(log(X)))^2 || 1 || 0.3795921504497528 || 3 || 14.968592643737793
2900 || log(log(log(X))) || 42 || 2.01486873626709 || 3 || 14.912823677062988
2902 || (log(log(X)))^2 || 1 || 0.3916626572608948 || 3 || 14.105419158935547
2908 || log(log(log(X))) || 5 || 0.6127456426620483 || 3 || 14.12818717956543
2963 || (log(log(X)))^2 || 54 || 1.715267300605774 || 3 || 14.091787338256836
2985 || log(log(log(X))) || 21 || 1.4191423654556274 || 3 || 14.117877960205078
2986 || (log(log(X)))^2 || 0 || 0.3058699369430542 || 3 || 14.340584754943848
2989 || (log(X))^2 || 2 || 0.5189087986946106 || 2 || 14.366168022155762
2992 || log(log(X)) || 2 || 0.4689289629459381 || 2 || 14.445158004760742
2997 || (log(X))^2 || 4 || 0.5527923107147217 || 2 || 14.33961296081543
2998 || log(log(X)) || 0 || 0.2561300992965698 || 2 || 14.411408424377441
3011 || (log(X))^2 || 12 || 0.8969810009002686 || 2 || 14.408191680908203
3014 || (log(log(X)))^2 || 2 || 0.4686078429222107 || 3 || 14.433228492736816
3015 || (log(X))^2 || 0 || 0.35779324173927307 || 2 || 14.392067909240723
3022 || (log(log(X)))^2 || 6 || 0.7255014181137085 || 3 || 14.394736289978027
3035 || (log(X))^2 || 12 || 0.9652106165885925 || 2 || 14.338359832763672
3047 || (log(log(X)))^2 || 11 || 0.7863669991493225 || 3 || 14.244616508483887
3051 || log(log(log(X))) || 3 || 0.7135573625564575 || 3 || 13.954299926757812
3052 || (log(log(X)))^2 || 0 || 0.21738488972187042 || 3 || 13.818305969238281
3053 || log(log(log(X))) || 0 || 0.25222501158714294 || 3 || 13.863557815551758
3058 || (log(log(X)))^2 || 4 || 0.6641397476196289 || 3 || 13.815535545349121
3109 || log(log(log(X))) || 50 || 2.5567965507507324 || 3 || 13.798316955566406
3122 || log(log(X^2)) || 12 || 1.0955778360366821 || 3 || 13.589571952819824
3124 || log(log(log(X))) || 1 || 0.4233783781528473 || 3 || 13.626065254211426
3164 || log(log(X^2)) || 39 || 1.817680835723877 || 3 || 13.633604049682617
3170 || log(log(log(X))) || 5 || 0.8650398254394531 || 3 || 13.307066917419434
3171 || (log(log(X)))^2 || 0 || 0.2780008316040039 || 3 || 13.275238037109375
3172 || log(log(log(X))) || 0 || 0.24369294941425323 || 3 || 13.20781421661377
3183 || log(log(X^2)) || 10 || 1.0636012554168701 || 3 || 13.224377632141113
3186 || (log(X^2))^2 || 2 || 0.4705136716365814 || 3 || 13.408434867858887
3187 || log(log(X^2)) || 0 || 0.3007044196128845 || 3 || 13.361982345581055
3194 || log(log(log(X))) || 6 || 0.6174578666687012 || 3 || 13.295343399047852
3195 || (log(log(X)))^2 || 0 || 0.2301982194185257 || 3 || 13.39057445526123
3196 || log(log(log(X))) || 0 || 0.25279906392097473 || 3 || 13.419164657592773
3200 || (log(log(X)))^2 || 3 || 0.5443905591964722 || 3 || 13.360916137695312
3206 || (log(X^2))^2 || 5 || 0.7845134735107422 || 3 || 13.115836143493652
3209 || (log(log(X)))^2 || 2 || 0.5327142477035522 || 3 || 13.326223373413086
3216 || (log(X^2))^2 || 6 || 0.559380054473877 || 3 || 13.382246017456055
3244 || (log(log(X)))^2 || 27 || 1.416993260383606 || 3 || 13.283809661865234
3245 || (log(X^2))^2 || 0 || 0.2334594428539276 || 3 || 13.253860473632812
3246 || (log(log(X)))^2 || 0 || 0.2907738983631134 || 3 || 13.249715805053711
3260 || (log(X^2))^2 || 13 || 1.019260287284851 || 3 || 13.230798721313477
3262 || (log((X+(X-X))^2))^2 || 1 || 0.4403782784938812 || 5 || 13.338860511779785
3298 || (log(X^2))^2 || 35 || 1.6432167291641235 || 3 || 13.338155746459961
3300 || (log(log(X)))^2 || 1 || 0.4239483177661896 || 3 || 13.1610689163208
3311 || (log(X^2))^2 || 10 || 0.9171813130378723 || 3 || 13.135099411010742
3313 || (cos(X^2))^2 || 1 || 0.47184842824935913 || 3 || 13.169478416442871
3324 || (log(X^2))^2 || 10 || 1.059287667274475 || 3 || 13.10114860534668
3325 || (cos(X^2))^2 || 0 || 0.3375278413295746 || 3 || 13.047035217285156
3332 || (log(X^2))^2 || 6 || 0.6264816522598267 || 3 || 13.07381534576416
3333 || (log(X))^2 || 0 || 0.24353258311748505 || 2 || 13.134458541870117
3369 || (log(X^2))^2 || 35 || 1.9525538682937622 || 3 || 13.22879409790039
3379 || (cos(X^2))^2 || 9 || 0.9077619910240173 || 3 || 12.893471717834473
3382 || (log(X^2))^2 || 2 || 0.561185359954834 || 3 || 12.973864555358887
3406 || (cos(X^2))^2 || 23 || 1.3610942363739014 || 3 || 12.943472862243652
3408 || (cos(log(X)))^2 || 1 || 0.3814052939414978 || 3 || 13.186073303222656
3412 || (cos(X^2))^2 || 3 || 0.5120671987533569 || 3 || 13.324195861816406
3414 || (cos(log(X)))^2 || 1 || 0.33479005098342896 || 3 || 13.388507843017578
3421 || (cos(X^2))^2 || 6 || 0.6557775139808655 || 3 || 13.428914070129395
3425 || (cos(log(X)))^2 || 3 || 0.6151246428489685 || 3 || 13.570317268371582
3432 || (cos(X^2))^2 || 6 || 0.7014583349227905 || 3 || 13.656994819641113
3434 || (cos(log(X)))^2 || 1 || 0.3836456537246704 || 3 || 13.676154136657715
3435 || (cos(cos(X)))^2 || 0 || 0.29746273159980774 || 3 || 13.652363777160645
3436 || (log(cos(X)))^2 || 0 || 0.27819734811782837 || 3 || 13.690404891967773
3438 || (cos(cos(X)))^2 || 1 || 0.33669596910476685 || 3 || 13.715812683105469
3439 || (log(cos(X)))^2 || 0 || 0.30428680777549744 || 3 || 13.70526123046875
3442 || (cos(cos(X)))^2 || 2 || 0.4230474829673767 || 3 || 13.692352294921875
3443 || (log(cos(X)))^2 || 0 || 0.3007481098175049 || 3 || 13.584283828735352
3444 || (cos(X^2))^2 || 0 || 0.2597416937351227 || 3 || 13.547259330749512
3445 || (log(X^2))^2 || 0 || 0.265133261680603 || 3 || 13.650322914123535
3446 || (cos(X^2))^2 || 0 || 0.29985126852989197 || 3 || 13.770614624023438
3458 || (log(X^2))^2 || 11 || 0.9398077130317688 || 3 || 13.820462226867676
3479 || (log(cos(X)))^2 || 20 || 1.333248496055603 || 3 || 13.590102195739746
3490 || (cos(cos(X)))^2 || 10 || 0.9377261400222778 || 3 || 13.715583801269531
3491 || (log(cos(X)))^2 || 0 || 0.36466309428215027 || 3 || 13.902833938598633
3492 || (log(X^2))^2 || 0 || 0.3027833104133606 || 3 || 13.9108247756958
3493 || (cos(X^2))^2 || 0 || 0.39293551445007324 || 3 || 13.821612358093262
3494 || (log(X^2))^2 || 0 || 0.3104477822780609 || 3 || 13.888154029846191
3495 || (cos(X^2))^2 || 0 || 0.28318771719932556 || 3 || 13.823709487915039
3496 || (cos(X))^2 || 0 || 0.31776484847068787 || 2 || 13.78609561920166
3498 || (log(X))^2 || 1 || 0.4166286289691925 || 2 || 13.814637184143066
3499 || (log(X^2))^2 || 0 || 0.3029673099517822 || 3 || 13.84741497039795
3562 || (log(X))^2 || 62 || 2.093719005584717 || 2 || 13.81644058227539
3563 || (log(X^2))^2 || 0 || 0.2835378050804138 || 3 || 14.656783103942871
3565 || (log(X))^2 || 1 || 0.4623013734817505 || 2 || 14.723804473876953
3588 || (log(X^2))^2 || 22 || 1.5561920404434204 || 3 || 14.668482780456543
3603 || (log(cos(X)))^2 || 14 || 1.1711511611938477 || 3 || 14.788504600524902
3608 || (log(X^2))^2 || 4 || 0.508675754070282 || 3 || 15.021711349487305
3611 || (log(cos(X)))^2 || 2 || 0.5579292178153992 || 3 || 15.128158569335938
3612 || log(log(cos(X))) || 0 || 0.26807573437690735 || 3 || 15.18942642211914
3614 || (log(cos(X)))^2 || 1 || 0.44479745626449585 || 3 || 15.118179321289062
3618 || (log(X^2))^2 || 3 || 0.5334264039993286 || 3 || 15.028456687927246
3635 || (log(cos(X)))^2 || 16 || 0.9772355556488037 || 3 || 15.105927467346191
3652 || (log(X^2))^2 || 16 || 1.3141288757324219 || 3 || 15.0249662399292
3686 || log(log(X^2)) || 33 || 1.5969020128250122 || 3 || 14.877609252929688
3709 || log(log((X-X)^2)) || 22 || 1.412697434425354 || 4 || 14.811010360717773
3712 || log(log(X^2)) || 2 || 0.5618135929107666 || 3 || 14.817696571350098
3714 || log(log((X-X)^2)) || 1 || 0.43965646624565125 || 4 || 14.58046817779541
3718 || log(log(X^2)) || 3 || 0.6227741241455078 || 3 || 14.613659858703613
3736 || log(log((X-X)^2)) || 17 || 1.2252739667892456 || 4 || 14.575017929077148
3742 || log(log(X^2)) || 5 || 0.7648965716362 || 3 || 15.009223937988281
3743 || log(log((X-X)^2)) || 0 || 0.22772082686424255 || 4 || 14.870718002319336
3744 || log(log(X^2)) || 0 || 0.2520265579223633 || 3 || 14.890488624572754
3870 || log(log((X-X)^2)) || 125 || 3.236220598220825 || 4 || 14.869624137878418
3871 || (log((X-X)^2))^2 || 0 || 0.2936994433403015 || 4 || 15.519794464111328
3876 || log(log((X-X)^2)) || 4 || 0.5659876465797424 || 4 || 15.576217651367188
3892 || (log((X-X)^2))^2 || 15 || 1.1427836418151855 || 4 || 15.659416198730469
3894 || log(log((X-X)^2)) || 1 || 0.2720276117324829 || 4 || 15.43446159362793
3896 || (log((X-X)^2))^2 || 1 || 0.4408496022224426 || 4 || 15.500333786010742
3961 || log(log((X-X)^2)) || 64 || 2.026413679122925 || 4 || 15.518567085266113
3962 || log(((X-X)^2)^2) || 0 || 0.2901652157306671 || 4 || 15.94957160949707
3963 || log((X^2)^2) || 0 || 0.3179612159729004 || 3 || 15.922595977783203
3964 || log(((X-X)^2)^2) || 0 || 0.2282315045595169 || 4 || 15.966275215148926
3965 || log(log((X-X)^2)) || 0 || 0.25899073481559753 || 4 || 15.972955703735352
3967 || log(((X-X)^2)^2) || 1 || 0.3492266535758972 || 4 || 16.02897071838379
3982 || log(log((X-X)^2)) || 14 || 1.3233853578567505 || 4 || 16.055707931518555
3983 || (log((X-X)^2))^2 || 0 || 0.25554999709129333 || 4 || 16.256942749023438
3995 || (log(X^2))^2 || 11 || 0.9098832607269287 || 3 || 16.282489776611328
3996 || (log((X-X)^2))^2 || 0 || 0.3114990293979645 || 4 || 16.392589569091797
4011 || (log(X^2))^2 || 14 || 0.9205297827720642 || 3 || 16.42201042175293
4012 || ((X^2)^2)^2 || 0 || 0.29558467864990234 || 3 || 16.52610206604004
4014 || (log(X^2))^2 || 1 || 0.40562903881073 || 3 || 16.560546875
4016 || ((X^2)^2)^2 || 1 || 0.4013872742652893 || 3 || 16.479339599609375
4017 || (log(X^2))^2 || 0 || 0.29268568754196167 || 3 || 16.415836334228516
4019 || ((X^2)^2)^2 || 1 || 0.4952094852924347 || 3 || 16.321325302124023
4030 || (log(X^2))^2 || 10 || 0.8536485433578491 || 3 || 16.40976333618164
4031 || ((X^2)^2)^2 || 0 || 0.263930082321167 || 3 || 16.491077423095703
4032 || (X^2)^2-(X-sin(sin(X*X))/X) || 0 || 0.30842047929763794 || 8 || 16.532596588134766
4036 || log(X^2)-(X-sin(sin(X*X))*X) || 3 || 0.5754632949829102 || 8 || 16.495502471923828
4037 || log(X^2)-(X-sin(sin(X))*X) || 0 || 0.2724481523036957 || 7 || 16.62651824951172
4038 || log(X^2)-(X-sin(sin(X*X))*X) || 0 || 0.266681969165802 || 8 || 16.60480308532715
4042 || log(X^2)-(X-sin(sin(X))*X) || 3 || 0.5557115077972412 || 7 || 16.472442626953125
4043 || log(log(X^2)) || 0 || 0.34063780307769775 || 3 || 16.215116500854492
4044 || log(X^2)-(X-sin(sin(X))*X) || 0 || 0.2540952265262604 || 7 || 16.28561019897461
4045 || (X^2)^2-(X-sin(sin(X))*X) || 0 || 0.27905207872390747 || 7 || 16.215871810913086
4050 || log(X^2)-(X-sin(sin(X))*X) || 4 || 0.6879664659500122 || 7 || 16.177139282226562
4051 || (log(X^2))^2 || 0 || 0.28676944971084595 || 3 || 16.20916175842285
4052 || log(X^2)-(X-sin(sin(X))*X) || 0 || 0.2349102795124054 || 7 || 16.20170783996582
4054 || (log(X^2))^2 || 1 || 0.4174536168575287 || 3 || 16.25337791442871
4055 || log(log(X^2)) || 0 || 0.27976328134536743 || 3 || 16.43369483947754
4060 || (log(X^2))^2 || 4 || 0.714041531085968 || 3 || 16.358564376831055
4078 || log(log(X^2)) || 17 || 1.321289300918579 || 3 || 16.454755783081055
4083 || log((X^2)^2) || 4 || 0.5229557752609253 || 3 || 16.919864654541016
4084 || (X^2)^2-(X-sin(sin(X*X))/X) || 0 || 0.3113043010234833 || 8 || 16.89228057861328
4108 || (X^2)^2-(X-sin(sin(X))/X) || 23 || 1.300154447555542 || 7 || 16.822879791259766
4109 || X^2-(X-sin(sin(X))/X) || 0 || 0.23893415927886963 || 6 || 16.629669189453125
4110 || log(X^2) || 0 || 0.29284000396728516 || 2 || 16.62324333190918
4115 || X^2-(X-sin(sin(X))/X) || 4 || 0.619327187538147 || 6 || 16.6103458404541
4121 || log(X^2) || 5 || 0.840786337852478 || 2 || 16.643054962158203
4122 || log((X^2)^2) || 0 || 0.34109893441200256 || 3 || 16.670745849609375
4123 || log(X^2) || 0 || 0.23119190335273743 || 2 || 16.617551803588867
4127 || log((X^2)^2) || 3 || 0.5800133347511292 || 3 || 16.63420867919922
4132 || log(X^2) || 4 || 0.7122103571891785 || 2 || 16.6444091796875
4134 || log((X^2)^2) || 1 || 0.3631305694580078 || 3 || 16.811927795410156
4186 || log(X^2) || 51 || 1.8738744258880615 || 2 || 16.917129516601562
4264 || log(log(X)) || 77 || 3.04516339302063 || 2 || 17.50705909729004
4265 || log(X) || 0 || 0.2558214068412781 || 1 || 17.977201461791992
4268 || log(log(X)) || 2 || 0.4777851104736328 || 2 || 18.00086212158203
4271 || log(X) || 2 || 0.44874563813209534 || 1 || 18.044387817382812
4498 || log(log(X)) || 226 || 3.9969615936279297 || 2 || 18.03365135192871
4500 || log(X) || 1 || 0.3759715259075165 || 1 || 18.2531681060791
4504 || log(log(X)) || 3 || 0.6529430150985718 || 2 || 18.247859954833984
4516 || log(X) || 11 || 1.0876202583312988 || 1 || 18.292526245117188
4519 || log(log(X)) || 2 || 0.4765493869781494 || 2 || 18.271268844604492
4520 || log(X^2) || 0 || 0.34643036127090454 || 2 || 18.163076400756836
4523 || log(log(X)) || 2 || 0.5031523704528809 || 2 || 18.163225173950195
4533 || log(X^2) || 9 || 0.9518632292747498 || 2 || 18.056488037109375
4534 || log(log(X)) || 0 || 0.28092721104621887 || 2 || 18.015151977539062
4536 || log(X^2) || 1 || 0.4377300441265106 || 2 || 17.99527931213379
4551 || log(log(X)) || 14 || 1.2456783056259155 || 2 || 17.97601890563965
4581 || log(X^2) || 29 || 1.2838951349258423 || 2 || 18.12999153137207
4583 || log(log(X)) || 1 || 0.33458441495895386 || 2 || 18.517501831054688
4684 || log(X^2) || 100 || 3.250255823135376 || 2 || 18.39752769470215
4689 || log(cos(X)) || 4 || 0.6585612893104553 || 2 || 18.99913787841797
4717 || log(X^2) || 27 || 1.6133546829223633 || 2 || 18.948772430419922
4721 || log(cos(X)) || 3 || 0.6795714497566223 || 2 || 18.9252986907959
4725 || log(X^2) || 3 || 0.5019732713699341 || 2 || 18.99175453186035
4749 || log(cos(X)) || 23 || 1.115296721458435 || 2 || 19.02322006225586
4752 || log(X^2) || 2 || 0.5171909332275391 || 2 || 18.970151901245117
4753 || log(cos(X)) || 0 || 0.21732671558856964 || 2 || 19.055400848388672
4758 || log(X^2) || 4 || 0.697281002998352 || 2 || 19.06186294555664
4767 || log(log(X)) || 8 || 0.9495145678520203 || 2 || 19.033355712890625
4768 || log(X^2) || 0 || 0.3176579773426056 || 2 || 19.08295440673828
4777 || log(log(X)) || 8 || 0.9492602348327637 || 2 || 19.220134735107422
4783 || log(X^2) || 5 || 0.5427776575088501 || 2 || 19.25263214111328
4785 || log(log(X)) || 1 || 0.2969021201133728 || 2 || 19.215425491333008
4837 || log(X^2) || 51 || 2.593231439590454 || 2 || 19.193655014038086
6287 || log(log(X)) || 1449 || 10.714583396911621 || 2 || 19.408784866333008
6289 || log(log(log(X))) || 1 || 0.46205902099609375 || 3 || 23.097394943237305
6292 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))) || 2 || 0.5168321132659912 || 8 || 22.956863403320312
6296 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))) || 3 || 0.5213422179222107 || 9 || 22.862709045410156
6297 || log(log(log(X))) || 0 || 0.2976128160953522 || 3 || 22.881649017333984
6299 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))) || 1 || 0.40150120854377747 || 9 || 22.881912231445312
6305 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))) || 5 || 0.8084853887557983 || 10 || 22.93341636657715
