Step || Expression || Steps without change || Change Distance|| Complexity || Norm
5014 || log(X)/log(sqrt(X)/X) || 0 || 0.2692081034183502 || 5 || 18.693748474121094
5015 || log(X)/log(log(X)/X) || 0 || 0.28032419085502625 || 5 || 18.686552047729492
5016 || log(X)/log(X/X) || 0 || 0.32521772384643555 || 4 || 18.66688346862793
5017 || log(X)/log(sqrt(X)/X) || 0 || 0.23001737892627716 || 5 || 18.7547550201416
5018 || log(X)/log(log(X)/X) || 0 || 0.26865434646606445 || 5 || 18.677825927734375
5023 || log(X)/log(X/X) || 4 || 0.6969003677368164 || 4 || 18.6043701171875
5027 || log(X)/log(sqrt(X)/X) || 3 || 0.6107641458511353 || 5 || 18.689146041870117
5042 || X/log(sqrt(X)/X) || 14 || 0.9896950721740723 || 4 || 18.91603660583496
5043 || log(X)/log(sqrt(X)/X) || 0 || 0.2856261432170868 || 5 || 19.03438949584961
5044 || X/log(sqrt(X)/X) || 0 || 0.328904926776886 || 4 || 19.04180145263672
5047 || log(X)/log(sqrt(X)/X) || 2 || 0.5443523526191711 || 5 || 19.103796005249023
5051 || X/log(sqrt(X)/X) || 3 || 0.5941593647003174 || 4 || 19.14661979675293
5054 || log(X)/log(sqrt(X)/X) || 2 || 0.5483976006507874 || 5 || 19.070974349975586
5068 || X/log(sqrt(X)/X) || 13 || 1.140627384185791 || 4 || 19.094829559326172
5080 || X/log(log(X)/X) || 11 || 0.8896994590759277 || 4 || 19.071619033813477
5222 || X/log(X/X) || 141 || 3.251741647720337 || 3 || 19.120132446289062
5223 || log(X)/log(X/X) || 0 || 0.29735100269317627 || 4 || 19.96441650390625
5224 || X/log(X/X) || 0 || 0.25426676869392395 || 3 || 19.999961853027344
5228 || log(X)/log(X/X) || 3 || 0.48095518350601196 || 4 || 19.974136352539062
5229 || X/log(X/X) || 0 || 0.2678128778934479 || 3 || 19.949480056762695
5231 || log(X)/log(X/X) || 1 || 0.29491132497787476 || 4 || 19.936969757080078
5238 || X/log(X/X) || 6 || 0.8754115700721741 || 3 || 20.00259780883789
5287 || X/log(sqrt(X)/X) || 48 || 2.1161580085754395 || 4 || 19.8157958984375
5303 || X/log(X/X) || 15 || 1.2990000247955322 || 3 || 20.184825897216797
5317 || log(X)/log(X/X) || 13 || 1.4049980640411377 || 4 || 20.388174057006836
5319 || log(X)/log(X/sin(X)) || 1 || 0.38565006852149963 || 5 || 20.05232810974121
5348 || log(X)/log(X/X) || 28 || 1.9419338703155518 || 4 || 19.951875686645508
5349 || log(X)/log(sqrt(X)/X) || 0 || 0.30356577038764954 || 5 || 20.145177841186523
5363 || log(X)/log(X/X) || 13 || 0.9091042876243591 || 4 || 20.16993522644043
5364 || log(X)/log(sqrt(X)/X) || 0 || 0.3052493929862976 || 5 || 20.142078399658203
5371 || log(X)/log(X/X) || 6 || 0.8797004222869873 || 4 || 20.06487464904785
5382 || X/log(X/X) || 10 || 1.0074068307876587 || 3 || 19.982744216918945
5384 || (X/X)/log(X/X) || 1 || 0.40954479575157166 || 4 || 20.116281509399414
5387 || X/log(X/X) || 2 || 0.549161434173584 || 3 || 20.029935836791992
5393 || (X/X)/log(X/X) || 5 || 0.7235028743743896 || 4 || 20.188129425048828
5395 || X^2/log(X/X) || 1 || 0.46064817905426025 || 4 || 20.184871673583984
5414 || log(X)/log(X/X) || 18 || 1.2784905433654785 || 4 || 20.18610191345215
5416 || X^2/log(X/X) || 1 || 0.28003033995628357 || 4 || 20.26653289794922
5436 || log(X)/log(X/X) || 19 || 1.1762291193008423 || 4 || 20.260597229003906
5438 || log(X)/log(sqrt(X)/X) || 1 || 0.3791811168193817 || 5 || 20.22590446472168
5439 || log(X)/log(X/X) || 0 || 0.3150908946990967 || 4 || 20.27129364013672
5440 || log(X)/log(sqrt(X)/X) || 0 || 0.26518070697784424 || 5 || 20.347719192504883
5445 || log(X)/log(X/X) || 4 || 0.7532490491867065 || 4 || 20.359651565551758
5446 || X^2/log(X/X) || 0 || 0.257412314414978 || 4 || 20.283199310302734
5447 || log(X)/log(X/X) || 0 || 0.32018762826919556 || 4 || 20.339792251586914
5449 || log(X)/log(sqrt(X)/X) || 1 || 0.37101441621780396 || 5 || 20.34166145324707
5452 || X/log(sqrt(X)/X) || 2 || 0.4427047073841095 || 4 || 20.291194915771484
5453 || log(X)/log(sqrt(X)/X) || 0 || 0.2648988962173462 || 5 || 20.257421493530273
5454 || X/log(X/X) || 0 || 0.2627822756767273 || 3 || 20.279178619384766
5455 || X^2/log(X/X) || 0 || 0.21365699172019958 || 4 || 20.285171508789062
5457 || X^2/log(sqrt(X)/X) || 1 || 0.44199734926223755 || 5 || 20.301414489746094
5458 || log(X)/log(sqrt(X)/X) || 0 || 0.3565923869609833 || 5 || 20.23746681213379
5471 || X^2/log(sqrt(X)/X) || 12 || 0.8814307451248169 || 5 || 20.225854873657227
5488 || log(X)/log(sqrt(X)/X) || 16 || 0.9946755766868591 || 5 || 20.264022827148438
5507 || X/log(sqrt(X)/X) || 18 || 1.046729564666748 || 4 || 20.16511344909668
5508 || X/log(log(X)/X) || 0 || 0.3336954116821289 || 4 || 19.809406280517578
5509 || X/log(X/X) || 0 || 0.3000636398792267 || 3 || 19.641801834106445
5515 || X/log(log(X)/X) || 5 || 0.661651074886322 || 4 || 19.63912010192871
5538 || X/log(sqrt(X)/X) || 22 || 1.5242903232574463 || 4 || 19.524288177490234
5539 || X/log(sqrt(log(X))/X) || 0 || 0.270180881023407 || 5 || 19.787296295166016
5545 || X/(sqrt(log(X))/X)^4 || 5 || 0.8207882046699524 || 5 || 19.788991928100586
5546 || X/log(sqrt(log(X))/X) || 0 || 0.2844146490097046 || 5 || 19.715173721313477
5547 || X/(sqrt(log(X))/X)^4 || 0 || 0.2632574141025543 || 5 || 19.730302810668945
5552 || X/log(sqrt(log(X))/X) || 4 || 0.6801087260246277 || 5 || 19.739879608154297
5580 || X/(sqrt(log(X))/X)^4 || 27 || 1.7216700315475464 || 5 || 19.676803588867188
5582 || X/(sqrt(X)/X)^4 || 1 || 0.41409072279930115 || 4 || 19.474164962768555
5586 || X/log(sqrt(X)/X) || 3 || 0.5405079126358032 || 4 || 19.545791625976562
5587 || (X/X)/log(sqrt(X)/X) || 0 || 0.3021513819694519 || 5 || 19.620298385620117
5603 || X^2/log(sqrt(X)/X) || 15 || 1.314763069152832 || 5 || 19.5115909576416
5604 || X^2/log(sqrt(log(X))/X) || 0 || 0.30526435375213623 || 6 || 19.635896682739258
5606 || X^2/log(sqrt(X)/X) || 1 || 0.393932968378067 || 5 || 19.67002296447754
5612 || X^2/log(sqrt(log(X))/X) || 5 || 0.7444257140159607 || 6 || 19.6859188079834
5613 || log(X)/log(sqrt(log(X))/X) || 0 || 0.22531704604625702 || 6 || 19.94114112854004
5614 || X^2/log(sqrt(log(X))/X) || 0 || 0.2716493010520935 || 6 || 19.940532684326172
5618 || log(X)/log(sqrt(log(X))/X) || 3 || 0.6285628080368042 || 6 || 20.0177059173584
5619 || X^2/log(sqrt(log(X))/X) || 0 || 0.22062978148460388 || 6 || 19.952125549316406
5621 || log(X)/log(sqrt(log(X))/X) || 1 || 0.40804529190063477 || 6 || 20.027854919433594
5622 || log(X)/(sqrt(log(X))/X)^4 || 0 || 0.2994258999824524 || 6 || 20.16776466369629
5626 || log(X)/log(sqrt(log(X))/X) || 3 || 0.5455056428909302 || 6 || 20.156465530395508
5631 || X/log(sqrt(log(X))/X) || 4 || 0.6699935793876648 || 5 || 20.168169021606445
5632 || X/(sqrt(log(X))/X)^4 || 0 || 0.33568817377090454 || 5 || 20.264789581298828
5633 || X/log(sqrt(log(X))/X) || 0 || 0.31522950530052185 || 5 || 20.249841690063477
5637 || X/(sqrt(log(X))/X)^4 || 3 || 0.510023832321167 || 5 || 20.178390502929688
5641 || X/(sqrt(X)/X)^4 || 3 || 0.5627031326293945 || 4 || 20.033002853393555
5642 || X/log(sqrt(X)/X) || 0 || 0.25952067971229553 || 4 || 19.801694869995117
5650 || X/(sqrt(X)/X)^4 || 7 || 0.6520315408706665 || 4 || 19.89293670654297
5651 || X/(sqrt(log(X))/X)^4 || 0 || 0.31001099944114685 || 5 || 19.88379669189453
5655 || X/log(sqrt(X)/X) || 3 || 0.6310747265815735 || 4 || 19.821300506591797
5656 || X/log(sqrt(log(X))/X) || 0 || 0.32896682620048523 || 5 || 19.744678497314453
5657 || (X/X)/log(sqrt(X)/X) || 0 || 0.2864903509616852 || 5 || 19.70001983642578
5658 || X/log(sqrt(log(X))/X) || 0 || 0.31046080589294434 || 5 || 19.7029972076416
5659 || X/log(sqrt(X)/X) || 0 || 0.3099001348018646 || 4 || 19.707326889038086
5660 || X/(sqrt(X)/X)^4 || 0 || 0.3298342227935791 || 4 || 19.718917846679688
5662 || (X/X)/log(log(X)/X) || 1 || 0.4586050808429718 || 5 || 19.776735305786133
5664 || X/log(log(X)/X) || 1 || 0.4147997796535492 || 4 || 19.705610275268555
5666 || X/(sqrt(log(X))/X)^4 || 1 || 0.440185546875 || 5 || 19.658205032348633
5668 || X/(log(log(X))/X)^4 || 1 || 0.4146019518375397 || 5 || 19.65958023071289
5669 || X/(log(X)/X)^4 || 0 || 0.3371865749359131 || 4 || 19.6992130279541
5670 || X/log(log(X)/X) || 0 || 0.25328055024147034 || 4 || 19.659528732299805
5672 || X/(sqrt(log(X))/X)^4 || 1 || 0.3575432598590851 || 5 || 19.732589721679688
5673 || X/log(sqrt(log(X))/X) || 0 || 0.32802489399909973 || 5 || 19.745359420776367
5678 || X/(sqrt(log(X))/X)^4 || 4 || 0.6570269465446472 || 5 || 19.753257751464844
5679 || X/(log(log(X))/X)^4 || 0 || 0.2694627344608307 || 5 || 19.86704444885254
5686 || X/(sqrt(log(X))/X)^4 || 6 || 0.8852197527885437 || 5 || 19.897293090820312
5688 || X/log(log(log(X))/X) || 1 || 0.4278121590614319 || 5 || 19.99183464050293
5694 || X/log(sqrt(log(X))/X) || 5 || 0.7370067238807678 || 5 || 19.95482063293457
5695 || X/log(log(log(X))/X) || 0 || 0.2712664008140564 || 5 || 19.873275756835938
5697 || X/log(sqrt(log(X))/X) || 1 || 0.3794972896575928 || 5 || 19.822946548461914
5698 || X/log(log(log(X))/X) || 0 || 0.2674960494041443 || 5 || 19.776716232299805
5701 || X/(log(log(X))/X)^4 || 2 || 0.4226823151111603 || 5 || 19.76472282409668
5721 || X/(sqrt(log(X))/X)^4 || 19 || 1.0709009170532227 || 5 || 19.852243423461914
5725 || X/(log(log(X))/X)^4 || 3 || 0.5178610682487488 || 5 || 19.80875015258789
5726 || X/log(log(log(X))/X) || 0 || 0.2852611541748047 || 5 || 19.75315284729004
5738 || X/(sqrt(log(X))/X)^4 || 11 || 0.9898646473884583 || 5 || 19.765422821044922
5739 || X/(log(log(X))/X)^4 || 0 || 0.2525726556777954 || 5 || 19.693395614624023
5743 || X/log(log(log(X))/X) || 3 || 0.5285629034042358 || 5 || 19.694955825805664
5746 || X/log(sqrt(log(X))/X) || 2 || 0.5066589117050171 || 5 || 19.797826766967773
5747 || X/(sqrt(log(X))/X)^4 || 0 || 0.2853858470916748 || 5 || 19.717472076416016
5749 || X/log(sqrt(log(X))/X) || 1 || 0.3804103434085846 || 5 || 19.743642807006836
5751 || X/(sqrt(log(X))/X)^4 || 1 || 0.36680424213409424 || 5 || 19.8153133392334
5752 || X/log(sqrt(log(X))/X) || 0 || 0.26399892568588257 || 5 || 19.895532608032227
5783 || X/(sqrt(log(X))/X)^4 || 30 || 1.756484031677246 || 5 || 19.831443786621094
5784 || (X/X)/(sqrt(log(X))/X)^4 || 0 || 0.27932119369506836 || 6 || 20.178726196289062
5785 || X/(sqrt(log(X))/X)^4 || 0 || 0.29995399713516235 || 5 || 20.252727508544922
5786 || (X/X)/(sqrt(log(X))/X)^4 || 0 || 0.2576057016849518 || 6 || 20.35304832458496
5812 || X/(sqrt(log(X))/X)^4 || 25 || 1.540108561515808 || 5 || 20.35626983642578
5823 || log(X)/(sqrt(log(X))/X)^4 || 10 || 0.8051441311836243 || 6 || 20.344501495361328
5824 || X/(sqrt(log(X))/X)^4 || 0 || 0.2921093702316284 || 5 || 20.61199951171875
5830 || log(X)/(sqrt(log(X))/X)^4 || 5 || 0.8421796560287476 || 6 || 20.600624084472656
5844 || (X/X)/(sqrt(log(X))/X)^4 || 13 || 1.2330689430236816 || 6 || 20.758832931518555
5845 || X^2/(sqrt(log(X))/X)^4 || 0 || 0.3167699873447418 || 6 || 20.89964485168457
5846 || (X/X)/(sqrt(log(X))/X)^4 || 0 || 0.274584025144577 || 6 || 20.984115600585938
5862 || X^2/(sqrt(log(X))/X)^4 || 15 || 1.1024798154830933 || 6 || 21.017057418823242
5885 || (X/X)/(sqrt(log(X))/X)^4 || 22 || 1.4941092729568481 || 6 || 20.783416748046875
5888 || (X/X)/(sqrt(log(X))/log(X))^4 || 2 || 0.43890631198883057 || 7 || 21.41111946105957
5929 || (X/X)/(sqrt(log(X))/X)^4 || 40 || 1.50981605052948 || 6 || 21.356861114501953
5982 || (X/X)/(sqrt(log(log(X)))/X)^4 || 52 || 1.8921488523483276 || 7 || 21.54779052734375
5986 || X^2/(sqrt(log(log(X)))/X)^4 || 3 || 0.5427410006523132 || 7 || 21.709218978881836
5987 || (X/X)/(sqrt(log(log(X)))/X)^4 || 0 || 0.32575100660324097 || 7 || 21.644771575927734
6026 || X^2/(sqrt(log(log(X)))/X)^4 || 38 || 1.7415056228637695 || 7 || 21.63758659362793
6033 || (X/X)/(sqrt(log(log(X)))/X)^4 || 6 || 0.7345141172409058 || 7 || 21.05944061279297
6039 || X^2/(sqrt(log(log(X)))/X)^4 || 5 || 0.6899943351745605 || 7 || 21.03380584716797
6040 || (X/X)/(sqrt(log(log(X)))/X)^4 || 0 || 0.2299153357744217 || 7 || 20.811832427978516
6044 || X^2/(sqrt(log(log(X)))/X)^4 || 3 || 0.5142863988876343 || 7 || 20.788209915161133
6045 || (sqrt(X))^2/(sqrt(log(log(X)))/X)^4 || 0 || 0.2998794615268707 || 8 || 21.002105712890625
6046 || (X/X)/(sqrt(log(log(X)))/X)^4 || 0 || 0.22974222898483276 || 7 || 21.03195571899414
6054 || (sqrt(X)/X)/(sqrt(log(log(X)))/X)^4 || 7 || 0.8554856777191162 || 8 || 21.03373146057129
6073 || (sqrt(X)/X)/(sqrt(log(log(X)))/log(X))^4 || 18 || 1.339529275894165 || 9 || 21.18450164794922
6080 || (X/X)/(sqrt(log(log(X)))/log(X))^4 || 6 || 0.7069010138511658 || 8 || 21.189931869506836
6082 || (sqrt(X)/X)/(sqrt(log(log(X)))/log(X))^4 || 1 || 0.4380740523338318 || 9 || 21.069936752319336
6085 || (sqrt(X)/X)/(sqrt(log(log(X)))/X)^4 || 2 || 0.47371047735214233 || 8 || 21.039888381958008
6101 || (sqrt(X)/X)/(sqrt(log(log(X)))/log(X))^4 || 15 || 1.0979584455490112 || 9 || 20.996206283569336
6102 || (X/X)/(sqrt(log(log(X)))/log(X))^4 || 0 || 0.27707839012145996 || 8 || 21.115013122558594
6103 || (sqrt(X)/X)/(sqrt(log(log(X)))/X)^4 || 0 || 0.24994435906410217 || 8 || 21.108240127563477
6104 || (sqrt(X)/X)/(sqrt(log(log(X)))/log(X))^4 || 0 || 0.36320388317108154 || 9 || 21.128591537475586
6130 || (X/X)/(sqrt(log(log(X)))/log(X))^4 || 25 || 1.5854039192199707 || 8 || 21.22227668762207
6138 || (sqrt(X)/X)/(sqrt(log(log(X)))/log(X))^4 || 7 || 0.9208600521087646 || 9 || 21.25678062438965
6139 || (sqrt(X))^2/(sqrt(log(log(X)))/log(X))^4 || 0 || 0.2646455466747284 || 9 || 21.350425720214844
6142 || (sqrt(X)/X)/(sqrt(log(log(X)))/log(X))^4 || 2 || 0.3528671860694885 || 9 || 21.388277053833008
6146 || (sqrt(X)/X)/(sqrt(log(log(X)))/X)^4 || 3 || 0.4838569760322571 || 8 || 21.26774024963379
6147 || (sqrt(X))^2/(sqrt(log(log(X)))/X)^4 || 0 || 0.32163938879966736 || 8 || 21.0992431640625
6154 || (sqrt(X))^2/(sqrt(log(log(X)))/log(X))^4 || 6 || 0.7869253158569336 || 9 || 21.0748291015625
6155 || (sqrt(X))^2/(sqrt(log(sqrt(X)))/log(X))^4 || 0 || 0.2832135260105133 || 9 || 21.123409271240234
6158 || (sqrt(X)/X)/(sqrt(log(sqrt(X)))/log(X))^4 || 2 || 0.4745696187019348 || 9 || 21.076393127441406
6161 || (X/X)/(sqrt(log(sqrt(X)))/log(X))^4 || 2 || 0.5406960844993591 || 8 || 21.012380599975586
6163 || X^2/(sqrt(log(sqrt(X)))/log(X))^4 || 1 || 0.4192429184913635 || 8 || 21.020118713378906
6166 || (X/X)/(sqrt(log(sqrt(X)))/log(X))^4 || 2 || 0.45993298292160034 || 8 || 21.052770614624023
6167 || X^2/(sqrt(log(sqrt(X)))/log(X))^4 || 0 || 0.33002984523773193 || 8 || 20.918960571289062
6179 || (X/X)/(sqrt(log(sqrt(X)))/log(X))^4 || 11 || 1.0173439979553223 || 8 || 20.977310180664062
6180 || (X/X)/(sqrt(log(sqrt(X)))/X)^4 || 0 || 0.296563982963562 || 7 || 21.158363342285156
6195 || (X/X)/(sqrt(log(log(X)))/X)^4 || 14 || 1.0371980667114258 || 7 || 21.29319190979004
6215 || (X/X)/(sqrt(log(log(X)))/log(X))^4 || 19 || 1.4838831424713135 || 8 || 21.45130157470703
6216 || (X/X)/(sqrt(log(log(X)))/X)^4 || 0 || 0.26406022906303406 || 7 || 21.687597274780273
6217 || (X/X)/(sqrt(log(log(X)))/log(X))^4 || 0 || 0.28275060653686523 || 8 || 21.639049530029297
6219 || (X/X)/(sqrt(log(log(X)))/X)^4 || 1 || 0.3741491436958313 || 7 || 21.62865447998047
6224 || (X/X)/(sqrt(log(log(X)))/log(X))^4 || 4 || 0.499116450548172 || 8 || 21.6223201751709
6225 || (sqrt(X)/X)/(sqrt(log(log(X)))/log(X))^4 || 0 || 0.2547934651374817 || 9 || 21.499860763549805
6226 || (X/X)/(sqrt(log(log(X)))/log(X))^4 || 0 || 0.2576187252998352 || 8 || 21.418672561645508
6230 || (sqrt(X)/X)/(sqrt(log(log(X)))/X)^4 || 3 || 0.6121954321861267 || 8 || 21.470829010009766
6232 || (sqrt(X)/X)/(sqrt(log(log(X)))/log(X))^4 || 1 || 0.35386624932289124 || 9 || 21.604106903076172
6235 || (sqrt(X)/X)/(sqrt(log(log(X)))/X)^4 || 2 || 0.5834922790527344 || 8 || 21.632352828979492
6239 || (sqrt(X)/X)/(sqrt(log(X))/X)^4 || 3 || 0.4972447156906128 || 7 || 21.543291091918945
6240 || (X/X)/(sqrt(log(X))/X)^4 || 0 || 0.25086331367492676 || 6 || 21.64360809326172
6241 || (X/X)/(sqrt(log(log(X)))/X)^4 || 0 || 0.2700531780719757 || 7 || 21.661975860595703
6242 || (X/X)/(sqrt(log(X))/X)^4 || 0 || 0.2703617513179779 || 6 || 21.597017288208008
6244 || (X/X)/(sqrt(log(log(X)))/X)^4 || 1 || 0.37604179978370667 || 7 || 21.604814529418945
6246 || (sqrt(X)/X)/(sqrt(log(log(X)))/X)^4 || 1 || 0.4015321433544159 || 8 || 21.628223419189453
6248 || (X/X)/(sqrt(log(log(X)))/X)^4 || 1 || 0.3580784797668457 || 7 || 21.74220085144043
6262 || (sqrt(X)/X)/(sqrt(log(log(X)))/X)^4 || 13 || 1.072941780090332 || 8 || 21.819631576538086
6266 || (sqrt(X)/X)/(sqrt(log(X))/X)^4 || 3 || 0.6629617810249329 || 7 || 21.652755737304688
6267 || (sqrt(X)/X)/(sqrt(log(X))/log(X))^4 || 0 || 0.24460068345069885 || 8 || 21.839496612548828
6268 || (sqrt(X)/X)/(sqrt(log(X))/X)^4 || 0 || 0.3196136951446533 || 7 || 21.750015258789062
6269 || (sqrt(X)/X)/(sqrt(log(X))/log(X))^4 || 0 || 0.3034103512763977 || 8 || 21.672300338745117
6322 || (sqrt(X)/X)/(sqrt(log(X))/X)^4 || 52 || 2.360523223876953 || 7 || 21.791894912719727
6365 || (sqrt(X)/X)/(log(log(X))/X)^4 || 42 || 2.048668146133423 || 7 || 22.702558517456055
6366 || (sqrt(X)/X)/(sqrt(log(X))/X)^4 || 0 || 0.2861422896385193 || 7 || 23.102331161499023
6370 || (sqrt(X)/X)/(log(log(X))/X)^4 || 3 || 0.6811366081237793 || 7 || 23.20463752746582
6389 || (sqrt(X)/X)/(log(log(X))/log(X))^4 || 18 || 1.1730326414108276 || 8 || 23.051332473754883
6390 || (sqrt(X)/X)/(sin(log(X))/log(X))^4 || 0 || 0.26712900400161743 || 8 || 22.773605346679688
6391 || (sqrt(X)/X)/(log(log(X))/log(X))^4 || 0 || 0.3102574050426483 || 8 || 22.773681640625
6401 || (sqrt(X)/X)/(sin(log(X))/log(X))^4 || 9 || 0.6954997777938843 || 8 || 22.833633422851562
6410 || (sqrt(X)/X)/(sin(log(log(X)))/log(X))^4 || 8 || 0.9454935193061829 || 9 || 22.689983367919922
6412 || (sqrt(X)/X)/(sin(log(X))/log(X))^4 || 1 || 0.3653520941734314 || 8 || 22.717853546142578
6416 || (log(X)/X)/(sin(log(X))/log(X))^4 || 3 || 0.5119799971580505 || 8 || 22.80616569519043
6427 || (sqrt(X)/X)/(sin(log(X))/log(X))^4 || 10 || 1.0003551244735718 || 8 || 22.828628540039062
6430 || (sqrt(log(X))/X)/(sin(log(X))/log(X))^4 || 2 || 0.49040961265563965 || 9 || 22.472827911376953
6434 || (sqrt(X)/X)/(sin(log(X))/log(X))^4 || 3 || 0.48368576169013977 || 8 || 22.49390411376953
6436 || (sqrt(X)/X)/(log(log(X))/log(X))^4 || 1 || 0.40516674518585205 || 8 || 22.394935607910156
6443 || (sqrt(log(X))/X)/(log(log(X))/log(X))^4 || 6 || 0.7838151454925537 || 9 || 22.448034286499023
6444 || (sqrt(X)/X)/(log(log(X))/log(X))^4 || 0 || 0.3075493574142456 || 8 || 22.385473251342773
6446 || (sqrt(X)/X)/(sin(log(X))/log(X))^4 || 1 || 0.42774274945259094 || 8 || 22.455415725708008
6448 || (sqrt(X)/X)/(log(log(X))/log(X))^4 || 1 || 0.29529738426208496 || 8 || 22.42952537536621
6450 || (sqrt(X)/X)/(sin(log(X))/log(X))^4 || 1 || 0.415099173784256 || 8 || 22.39434242248535
6452 || (sqrt(X)/X)/(log(log(X))/log(X))^4 || 1 || 0.23300909996032715 || 8 || 22.486238479614258
6455 || (sqrt(X)/X)/(sin(log(X))/log(X))^4 || 2 || 0.4889344274997711 || 8 || 22.501842498779297
6460 || (sqrt(X)/X)/(log(log(X))/log(X))^4 || 4 || 0.7353957295417786 || 8 || 22.489521026611328
6462 || (sqrt(X)/X)/(sin(log(X))/log(X))^4 || 1 || 0.45133480429649353 || 8 || 22.44439125061035
6541 || (sqrt(X)/X)/(sqrt(log(X))/log(X))^4 || 78 || 2.1160688400268555 || 8 || 22.355268478393555
6551 || (log(X)/X)/(sqrt(log(X))/log(X))^4 || 9 || 0.8294286727905273 || 8 || 22.399478912353516
6556 || (sqrt(X)/X)/(sqrt(log(X))/log(X))^4 || 4 || 0.5879716277122498 || 8 || 22.224456787109375
6557 || (X^2/X)/(sqrt(log(log(X)))/log(X))^4 || 0 || 0.2510823607444763 || 9 || 22.309526443481445
6559 || (sqrt(X)/X)/(sqrt(log(log(X)))/log(X))^4 || 1 || 0.29135027527809143 || 9 || 22.340002059936523
6561 || (X^2/X)/(sqrt(log(log(X)))/log(X))^4 || 1 || 0.349241703748703 || 9 || 22.419960021972656
6562 || (X/X)/(sqrt(log(log(X)))/log(X))^4 || 0 || 0.24775615334510803 || 8 || 22.441097259521484
6565 || (X^2/X)/(sqrt(log(log(X)))/log(X))^4 || 2 || 0.4379929006099701 || 9 || 22.38336944580078
6566 || (X/X)/(sqrt(log(log(X)))/log(X))^4 || 0 || 0.26298850774765015 || 8 || 22.296768188476562
6570 || (X^2/X)/(sqrt(log(X))/log(X))^4 || 3 || 0.5256291031837463 || 8 || 22.389904022216797
6573 || (X/X)/(sqrt(log(X))/log(X))^4 || 2 || 0.48905226588249207 || 7 || 22.39445686340332
6576 || (X^2/X)/(sqrt(log(X))/log(X))^4 || 2 || 0.5412876605987549 || 8 || 22.34684944152832
6578 || (sqrt(X)/X)/(sqrt(log(X))/log(X))^4 || 1 || 0.4365723431110382 || 8 || 22.43839454650879
6579 || (log(X)/X)/(sqrt(log(X))/log(X))^4 || 0 || 0.28094062209129333 || 8 || 22.45989418029785
6581 || (X^2/X)/(sqrt(log(X))/log(X))^4 || 1 || 0.4499744176864624 || 8 || 22.42310333251953
6583 || (X^2/X)/(sqrt(log(log(X)))/log(X))^4 || 1 || 0.35568803548812866 || 9 || 22.440610885620117
6586 || (X^2/X)/(sqrt(log(X))/log(X))^4 || 2 || 0.5087205767631531 || 8 || 22.52744483947754
6593 || (log(X)/X)/(sqrt(log(X))/log(X))^4 || 6 || 0.6969465017318726 || 8 || 22.667524337768555
6594 || (X^2/X)/(sqrt(log(X))/log(X))^4 || 0 || 0.3056826591491699 || 8 || 22.603614807128906
6606 || (X/X)/(sqrt(log(X))/log(X))^4 || 11 || 0.9411965012550354 || 7 || 22.69290542602539
6622 || (X/X)/(sqrt(log(log(X)))/log(X))^4 || 15 || 0.853419303894043 || 8 || 22.542333602905273
6623 || (X/X)/(sqrt(log(X))/log(X))^4 || 0 || 0.2289659082889557 || 7 || 22.688669204711914
6635 || (X/X)/(sqrt(log(log(X)))/log(X))^4 || 11 || 0.9371692538261414 || 8 || 22.723756790161133
6639 || (X^2/X)/(sqrt(log(log(X)))/log(X))^4 || 3 || 0.5865331292152405 || 9 || 22.965791702270508
6642 || (sqrt(X)/X)/(sqrt(log(log(X)))/log(X))^4 || 2 || 0.6058063507080078 || 9 || 22.88066291809082
6644 || (log(X)/X)/(sqrt(log(X))/log(X))^4 || 1 || 0.37796029448509216 || 8 || 22.931917190551758
6645 || (sqrt(X)/X)/(sqrt(log(X))/log(X))^4 || 0 || 0.29670676589012146 || 8 || 22.967960357666016
6663 || (log(X)/X)/(sqrt(log(X))/log(X))^4 || 17 || 1.0566080808639526 || 8 || 22.949575424194336
6668 || (log(X)/X)/(sqrt(log(log(X)))/log(X))^4 || 4 || 0.6876707673072815 || 9 || 22.851778030395508
6670 || (sqrt(X)/X)/(sqrt(log(log(X)))/log(X))^4 || 1 || 0.44159942865371704 || 9 || 22.941669464111328
6673 || (log(X)/X)/(sqrt(log(log(X)))/log(X))^4 || 2 || 0.46791064739227295 || 9 || 23.084583282470703
6677 || (sqrt(X)/X)/(sqrt(log(log(X)))/log(X))^4 || 3 || 0.49859392642974854 || 9 || 22.996118545532227
6694 || (log(X)/X)/(sqrt(log(log(X)))/log(X))^4 || 16 || 1.0860137939453125 || 9 || 22.993907928466797
6700 || (sqrt(X)/X)/(sqrt(log(log(X)))/log(X))^4 || 5 || 0.7512733936309814 || 9 || 22.976911544799805
6703 || (sqrt(X)/X)/(sqrt(log(X))/log(X))^4 || 2 || 0.5135886073112488 || 8 || 22.911205291748047
6714 || (sqrt(X)/X)/(sqrt(log(log(X)))/log(X))^4 || 10 || 1.0952799320220947 || 9 || 22.918535232543945
6716 || (X^2/X)/(sqrt(log(log(X)))/log(X))^4 || 1 || 0.36526691913604736 || 9 || 22.958953857421875
6717 || (sqrt(X)/X)/(sqrt(log(log(X)))/log(X))^4 || 0 || 0.34412235021591187 || 9 || 22.937183380126953
6718 || (X^2/X)/(sqrt(log(log(X)))/log(X))^4 || 0 || 0.2005438208580017 || 9 || 22.96365737915039
6719 || (sqrt(X)/X)/(sqrt(log(log(X)))/log(X))^4 || 0 || 0.3253590762615204 || 9 || 22.987680435180664
