Expression || Steps without change || Distance to next change || Norm
((((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(sqrt(X))))*(sin(sin(sqrt(X))))^5 || 0 || 0.3570654094219208 || 21.667001724243164
(((((sin(sin(X))+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(sqrt(X))))*(sin(sin(sqrt(X))))^5 || 0 || 0.2135508507490158 || 21.657472610473633
((((((X+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(sqrt(X))))*(sin(sin(sqrt(X))))^5 || 0 || 0.2920595109462738 || 21.649993896484375
(((((sin(X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(sqrt(X))))*(sin(sin(sqrt(X))))^5 || 0 || 0.35889118909835815 || 21.68041229248047
(((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(sqrt(X))))*(sin(sin(sqrt(X))))^5 || 0 || 0.30271607637405396 || 21.66912269592285
((((((X+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(sin(sqrt(sqrt(X))))*(sin(sin(sqrt(X))))^5 || 2 || 0.5136954188346863 || 21.774587631225586
((((((X+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(sqrt(X))))*(sin(sin(sqrt(X))))^5 || 0 || 0.2627839744091034 || 21.731233596801758
((((((X+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(sin(sqrt(sqrt(X))))*(sin(sin(sqrt(X))))^5 || 2 || 0.5691383481025696 || 21.734769821166992
((((((X+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(sqrt(X))))*(sin(sin(sqrt(X))))^5 || 0 || 0.2843632698059082 || 21.62183380126953
((((((X+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(sin(sqrt(sqrt(X))))*(sin(sin(sqrt(X))))^5 || 0 || 0.2871159315109253 || 21.613513946533203
((((((X+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(sqrt(X))))*(sin(sin(sqrt(X))))^5 || 4 || 0.5991749167442322 || 21.578102111816406
(((((sin(X)+X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(sqrt(X))))*(sin(sin(sqrt(X))))^5 || 1 || 0.3884202837944031 || 21.42057228088379
(((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(sqrt(X))))*(sin(sin(sqrt(X))))^5 || 0 || 0.3022952079772949 || 21.32870101928711
(((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(sqrt(X))))*(sin(sin(X*X)))^5 || 0 || 0.21413663029670715 || 21.285600662231445
(((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(sqrt(X))))*(sin(sin(X)))^5 || 0 || 0.2951987385749817 || 21.26852035522461
(((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sin(sin(X)))^5 || 4 || 0.6993578672409058 || 21.314559936523438
(((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(sqrt(X))))*(sin(sin(X)))^5 || 0 || 0.2895447909832001 || 21.332778930664062
(((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sin(sin(X)))^5 || 4 || 0.46434909105300903 || 21.326030731201172
(((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sin(sin(X)))^5 || 0 || 0.28641533851623535 || 21.34812355041504
(((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sin(sin(X)))^5 || 2 || 0.587488055229187 || 21.36220932006836
(((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sin(sin(X)))^5 || 1 || 0.42317867279052734 || 21.484722137451172
(((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sin(sin(X)))^5 || 2 || 0.5868876576423645 || 21.5113582611084
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sin(sin(X)))^5 || 1 || 0.3873569667339325 || 21.571929931640625
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(sqrt(X))))*(sin(sin(X)))^5 || 0 || 0.2881632149219513 || 21.655136108398438
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sin(sin(X)))^5 || 1 || 0.43007564544677734 || 21.609413146972656
(((((sin(sqrt(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sin(sin(X)))^5 || 4 || 0.7992343306541443 || 21.497432708740234
(((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sin(sin(X)))^5 || 5 || 0.6862545013427734 || 21.50942039489746
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sin(sin(X)))^5 || 1 || 0.4491376280784607 || 21.496479034423828
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.27655935287475586 || 21.500621795654297
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.2732522487640381 || 21.48250961303711
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sin(sin(X)))^5 || 1 || 0.41260096430778503 || 21.492637634277344
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 14 || 1.042742371559143 || 21.445772171020508
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(sqrt(X))*(sqrt(sin(X)))^5 || 2 || 0.4568477272987366 || 21.661821365356445
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 2 || 0.6213611960411072 || 21.630754470825195
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 1 || 0.44513067603111267 || 21.64864158630371
(((((sin(sin(X/X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.3054313361644745 || 21.651016235351562
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 2 || 0.5195144414901733 || 21.651369094848633
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 1 || 0.37236732244491577 || 21.696048736572266
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.28295594453811646 || 21.763296127319336
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 1 || 0.3337433636188507 || 21.65787124633789
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.25773724913597107 || 21.663177490234375
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.28703734278678894 || 21.629175186157227
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 1 || 0.28496605157852173 || 21.606067657470703
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 1 || 0.43603256344795227 || 21.6892032623291
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.36777928471565247 || 21.595537185668945
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 1 || 0.31563955545425415 || 21.613792419433594
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 8 || 0.778670608997345 || 21.658288955688477
(((((sin(sin(X))+X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 3 || 0.5406299829483032 || 21.66318130493164
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 1 || 0.4188384413719177 || 21.560136795043945
(((((sin(sin(X))+X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.27058151364326477 || 21.464696884155273
(((((sin(sin(X))+X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.23514430224895477 || 21.504850387573242
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.283659964799881 || 21.54812240600586
(((((sin(sin(X))+X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.2833276689052582 || 21.506332397460938
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 1 || 0.3497607111930847 || 21.48564338684082
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.22012917697429657 || 21.54294776916504
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 2 || 0.5103671550750732 || 21.552486419677734
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.28629571199417114 || 21.410432815551758
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.3348565697669983 || 21.381011962890625
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 2 || 0.41878658533096313 || 21.449060440063477
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 3 || 0.5260578989982605 || 21.47394561767578
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 9 || 0.8074246048927307 || 21.47234535217285
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 2 || 0.5055832266807556 || 21.293607711791992
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 1 || 0.4224451184272766 || 21.389720916748047
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.2960491478443146 || 21.44008445739746
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 3 || 0.5239217281341553 || 21.399940490722656
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.26992639899253845 || 21.570980072021484
(((((sin(sin(X))+X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.24052955210208893 || 21.575645446777344
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.31134775280952454 || 21.650297164916992
(((((sin(sin(X))+X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.2121758908033371 || 21.6903018951416
(((((sin(sin(X))+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 3 || 0.5399073362350464 || 21.75185203552246
(((((sin(sin(X))+X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.3077106177806854 || 21.9110050201416
(((((sin(sin(X))+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 1 || 0.44707560539245605 || 21.887065887451172
(((((sin(sin(X))+X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 3 || 0.561769962310791 || 21.87018585205078
(((((sin(X)+X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.32350268959999084 || 21.778043746948242
(((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.3467073440551758 || 21.84539794921875
(((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sin(X))))^5 || 4 || 0.5303411483764648 || 21.779830932617188
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sin(X))))^5 || 0 || 0.26577189564704895 || 21.752120971679688
(((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sin(X))))^5 || 8 || 0.9102981686592102 || 21.769617080688477
(((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.2655259370803833 || 21.968854904174805
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.2500396966934204 || 22.02069664001465
(((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.2988281846046448 || 22.0284366607666
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.26728901267051697 || 22.101285934448242
(((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.2654672861099243 || 22.06629180908203
(((((sin(X)+X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 1 || 0.5115783214569092 || 22.02248764038086
(((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sin(sin(sqrt(X))))^5 || 0 || 0.304084450006485 || 21.938812255859375
(((((sin(X)+X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sin(sin(sqrt(X))))^5 || 0 || 0.2680497467517853 || 22.03104019165039
(((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sin(sin(sqrt(X))))^5 || 3 || 0.5096499919891357 || 21.995885848999023
(((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 5 || 0.43934759497642517 || 22.04759979248047
(((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sin(sin(sqrt(X))))^5 || 0 || 0.3629164695739746 || 22.11156463623047
(((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 10 || 0.8994972109794617 || 22.03346061706543
(((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(X))*(sqrt(sin(sqrt(X))))^5 || 5 || 0.8639026284217834 || 22.04628562927246
(((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(X))*(sqrt(sin(sin(X))))^5 || 0 || 0.31780630350112915 || 22.091651916503906
(((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(X))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.30219554901123047 || 22.0937442779541
(((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(X))*(sqrt(sin(sin(X))))^5 || 0 || 0.24857744574546814 || 22.13619041442871
(((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(X))*(sqrt(sin(sqrt(X))))^5 || 3 || 0.5663449764251709 || 22.099689483642578
(((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(X))*(sqrt(sin(sin(X))))^5 || 3 || 0.7506556510925293 || 22.073074340820312
(((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.3013697862625122 || 22.04831886291504
(((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(X))*(sqrt(sin(sin(X))))^5 || 1 || 0.4324256181716919 || 22.074321746826172
(((((sin(X)+X)+X*X)+sqrt(X)*X)+X*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sin(X))))^5 || 0 || 0.2920880615711212 || 21.99641990661621
(((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 1 || 0.3611519932746887 || 22.031110763549805
(((((sin(X)+X)+X*X)+sqrt(X)*X)+sqrt(X)*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sin(X))))^5 || 0 || 0.32172444462776184 || 22.05866241455078
(((((sin(X)+X)+X*X)+sqrt(X)*X)+X*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sin(X))))^5 || 0 || 0.315468430519104 || 22.074806213378906
(((((sin(X)+X)+X*X)+sqrt(X)*X)+X*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 1 || 0.37983807921409607 || 21.993637084960938
(((((sin(X)+X)+X*X)+sqrt(X)*X)+X*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sin(X))))^5 || 1 || 0.3888281285762787 || 22.075695037841797
(((((sin(X)+X)+X*X)+sqrt(X)*X)+X*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.22306402027606964 || 22.04180335998535
(((((sin(X)+X)+X*X)+sqrt(X)*X)+X*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.2412790060043335 || 21.996593475341797
(((((sin(X)+X)+X*X)+sqrt(X)*X)+X*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sin(X))))^5 || 0 || 0.20857305824756622 || 21.967313766479492
(((((X+X)+X*X)+sqrt(X)*X)+X*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sin(sin(sin(X))))^5 || 1 || 0.34795790910720825 || 21.976852416992188
(((((X+X)+X*X)+sqrt(X)*X)+X*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sin(sin(X)))^5 || 3 || 0.4718005359172821 || 21.853717803955078
(((((X+X)+X*X)+sqrt(X)*X)+X*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sin(sin(sin(X))))^5 || 0 || 0.2542363107204437 || 21.763364791870117
(((((X+X)+X*X)+sqrt(X)*X)+X*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sin(sin(sqrt(X))))^5 || 0 || 0.3324376344680786 || 21.846763610839844
(((((X+X)+X*X)+sqrt(X)*X)+X*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sin(sin(sin(X))))^5 || 0 || 0.36368492245674133 || 21.80769920349121
(((((sin(X)+X)+X*X)+sqrt(X)*X)+X*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sin(sin(sqrt(X))))^5 || 21 || 1.3591184616088867 || 21.748754501342773
(((((sin(X)+X)+X*X)+sqrt(X)*X)+X*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(sqrt(X))))*(sin(sin(X)))^5 || 0 || 0.25564610958099365 || 21.767704010009766
(((((sin(X)+X)+X*X)+sqrt(X)*X)+X*X)+sqrt(X*X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sin(sin(X)))^5 || 1 || 0.43796300888061523 || 21.728256225585938
