Step || Expression || Steps without change || Change Distance|| Complexity || Norm
7027 || log(sqrt(sqrt(log(log(log(log((((X+X)+X)^4)^4))))))) || 2 || 0.4911872446537018 || 11 || 26.951642990112305
7028 || log(sqrt(sqrt(log(log(log(log((((X+X)^4)^4)^4))))))) || 0 || 0.20832030475139618 || 11 || 26.969881057739258
7029 || log(sqrt(sqrt(log(log(log(log((((X+X)+X)^4)^4))))))) || 0 || 0.3220905065536499 || 11 || 26.9128360748291
7030 || log(sqrt(sqrt(log(log(log(((((X+X)+X)^4)^4)^4)))))) || 0 || 0.25740525126457214 || 11 || 26.97066307067871
7031 || log(sqrt(sqrt(log(log(log(((((X+X)^4)^4)^4)^4)))))) || 0 || 0.28443780541419983 || 11 || 27.036527633666992
7034 || log(sqrt(sqrt(log(log(log(log((((X+X)^4)^4)^4))))))) || 2 || 0.5177194476127625 || 11 || 26.99336051940918
7035 || log(sqrt(sqrt(log(log(log(((((X+X)+X)^4)^4)^4)))))) || 0 || 0.25163769721984863 || 11 || 26.79508399963379
7036 || log(sqrt(sqrt(log(log(log(log((((X+X)^4)^4)^4))))))) || 0 || 0.3064877390861511 || 11 || 26.801177978515625
7037 || log(sqrt(sqrt(log(log(log(((((X+X)^4)^4)^4)^4)))))) || 0 || 0.2997198700904846 || 11 || 26.790380477905273
7046 || log(sqrt(sqrt(log(log(log(log((((X+X)^4)^4)^4))))))) || 8 || 0.7927128672599792 || 11 || 26.84196662902832
7058 || log(sqrt(sqrt(log(log(log(((((X+X)+X)^4)^4)^4)))))) || 11 || 0.9335408806800842 || 11 || 27.022550582885742
7061 || log(sqrt(sqrt(log(log(log(log((((X+X)+X)^4)^4))))))) || 2 || 0.5317612886428833 || 11 || 26.990276336669922
7063 || log(sqrt(sqrt(log(log(log(log(((X+X)^4)^4))))))) || 1 || 0.39917927980422974 || 10 || 27.15665054321289
7067 || log(sqrt(sqrt(log(log(log(log((X^4)^4))))))) || 3 || 0.5818125605583191 || 9 || 27.16790199279785
7068 || log(sqrt(sqrt(log(log(log(log(((X^4)^4)^4))))))) || 0 || 0.22219665348529816 || 10 || 27.162899017333984
7069 || log(sqrt(sqrt(log(log(log(log((((X+X)^4)^4)^4))))))) || 0 || 0.2379295974969864 || 11 || 27.110225677490234
7077 || log(sqrt(sqrt(log(log(log(log(((X^4)^4)^4))))))) || 7 || 0.6210752725601196 || 10 || 27.128110885620117
7078 || log(sqrt(sqrt(log(log(log(log(log((X^4)^4)))))))) || 0 || 0.2831591069698334 || 10 || 27.17559051513672
7084 || log(sqrt(sqrt(log(log(log(log((((X+X)^4)^4)^4))))))) || 5 || 0.7267391681671143 || 11 || 27.183481216430664
7093 || log(sqrt(sqrt(log(log(log(log(((((X+X)+X)^4)^4)^4))))))) || 8 || 0.7203216552734375 || 12 || 27.285959243774414
7095 || log(sqrt(sqrt(log(log(log(log((((((X+X)+X)+X)^4)^4)^4))))))) || 1 || 0.3534421920776367 || 13 || 27.320247650146484
7097 || log(sqrt(sqrt(log(log(log(log(((((X+X)+X)^4)^4)^4))))))) || 1 || 0.4005714952945709 || 12 || 27.39360237121582
7098 || log(sqrt(sqrt(log(log(log(log((((((X+X)+X)+X)^4)^4)^4))))))) || 0 || 0.35671329498291016 || 13 || 27.385713577270508
7105 || log(sqrt(sqrt(log(log(log(log(((((X+X)+X)^4)^4)^4))))))) || 6 || 0.7931106686592102 || 12 || 27.38898468017578
7106 || log(sqrt(log(log(log(log((((((X+X)+X)^4)^4)^4)^4)))))) || 0 || 0.26651138067245483 || 12 || 27.122303009033203
7107 || log(sqrt(log(log(log(log((((((X+X)+X)+X)^4)^4)^4)))))) || 0 || 0.1987384855747223 || 12 || 27.17156219482422
7108 || log(sqrt(log(log(log(log((((((X+X)+X)^4)^4)^4)^4)))))) || 0 || 0.2352725863456726 || 12 || 27.17481231689453
7111 || log(sqrt(log(log(log(log(log(((((X+X)+X)^4)^4)^4))))))) || 2 || 0.42092642188072205 || 12 || 27.105051040649414
7116 || log(sqrt(log(log(log(log((((((X+X)+X)+X)^4)^4)^4)))))) || 4 || 0.6395575404167175 || 12 || 27.056093215942383
7118 || log(sqrt(log(log(log(log(log(((((X+X)+X)+X)^4)^4))))))) || 1 || 0.3547779619693756 || 12 || 27.168800354003906
7119 || log(sqrt(log(log(log(log(log(((((X+X)+X)^4)^4)^4))))))) || 0 || 0.310945063829422 || 12 || 27.203519821166992
7126 || log(sqrt(log(log(log(log(log(((((X+X)+X)+X)^4)^4))))))) || 6 || 0.7125667929649353 || 12 || 27.127246856689453
7127 || log(sqrt(log(log(log(log(log((((X+X)+X)^4)^4))))))) || 0 || 0.2714787423610687 || 11 || 27.132970809936523
7128 || log(sqrt(log(log(log(log(log(((((X+X)+X)+X)^4)^4))))))) || 0 || 0.2361636459827423 || 12 || 27.07533836364746
7148 || log(sqrt(log(log(log(log(log((((X+X)+X)^4)^4))))))) || 19 || 1.0121912956237793 || 11 || 27.0765380859375
7149 || log(sqrt(log(log(log(log(log(((((X+X)+X)^4)^4)^4))))))) || 0 || 0.30394887924194336 || 12 || 27.115161895751953
7154 || log(sqrt(log(log(log(log(log(((((X+X)+X)+X)^4)^4))))))) || 4 || 0.5651683807373047 || 12 || 27.127840042114258
7160 || log(sqrt(log(log(log(log(log((((X+X)+X)^4)^4))))))) || 5 || 0.55747389793396 || 11 || 27.273174285888672
7162 || log(sqrt(log(log(log(log(log(((((X+X)+X)+X)^4)^4))))))) || 1 || 0.3662254512310028 || 12 || 27.116867065429688
7172 || log(sqrt(log(log(log(log(log((((X+X)+X)^4)^4))))))) || 9 || 0.9988610744476318 || 11 || 27.082487106323242
7175 || log(sqrt(log(log(log(log(log(((X+X)^4)^4))))))) || 2 || 0.4559601843357086 || 10 || 27.053457260131836
7178 || log(sqrt(log(log(log(log(log(((X+X)+X)^4))))))) || 2 || 0.5284196138381958 || 10 || 27.078933715820312
7179 || log(sqrt(log(log(log(log(log(((X+X)^4)^4))))))) || 0 || 0.2728952467441559 || 10 || 27.257091522216797
7180 || log(sqrt(log(log(log(log(log((((X+X)+X)^4)^4))))))) || 0 || 0.32534679770469666 || 11 || 27.31022834777832
7181 || log(sqrt(log(log(log(log((((X+X)+X)^4)^4)))))) || 0 || 0.33665731549263 || 10 || 27.20784568786621
7182 || log(sqrt(log(log(log(log(log((((X+X)+X)^4)^4))))))) || 0 || 0.32534259557724 || 11 || 27.23714828491211
7184 || log(sqrt(log(log(log(log(((((X+X)+X)^4)^4)^4)))))) || 1 || 0.45557406544685364 || 11 || 27.3612003326416
7185 || log(sqrt(log(log(log(log(log((((X+X)+X)^4)^4))))))) || 0 || 0.30105534195899963 || 11 || 27.32984733581543
7190 || log(sqrt(log(log(log(log(((((X+X)+X)^4)^4)^4)))))) || 4 || 0.6316444277763367 || 11 || 27.405241012573242
7198 || log(sqrt(log(log(log(log(log((((X+X)+X)^4)^4))))))) || 7 || 0.8878034949302673 || 11 || 27.33233642578125
7199 || log(sqrt(log(log(log(log(log((((X+X)^4)^4)^4))))))) || 0 || 0.28382736444473267 || 11 || 27.629528045654297
7202 || log(sqrt(log(log(log(log(log(((((X+X)+X)^4)^4)^4))))))) || 2 || 0.5011727213859558 || 12 || 27.588153839111328
7203 || log(sqrt(log(log(log(log(log((((X+X)+X)^4)^4))))))) || 0 || 0.27209603786468506 || 11 || 27.473007202148438
7204 || log(sqrt(log(log(log(log(log(((((X+X)+X)+X)^4)^4))))))) || 0 || 0.2832053303718567 || 12 || 27.527494430541992
7205 || log(sqrt(log(log(log(log(log((((X+X)+X)^4)^4))))))) || 0 || 0.29129794239997864 || 11 || 27.541536331176758
7207 || log(sqrt(log(log(log(log(log(((((X+X)+X)+X)^4)^4))))))) || 1 || 0.44270414113998413 || 12 || 27.563318252563477
7211 || log(sqrt(log(log(log(log(log((((X+X)+X)^4)^4))))))) || 3 || 0.7000445127487183 || 11 || 27.516376495361328
7212 || log(sqrt(log(log(log(log(log(((((X+X)+X)+X)^4)^4))))))) || 0 || 0.243596151471138 || 12 || 27.557376861572266
7213 || log(sqrt(log(log(log(log(log((((X+X)+X)^4)^4))))))) || 0 || 0.2408766746520996 || 11 || 27.593318939208984
7214 || log(sqrt(log(log(log(log(log(((((X+X)+X)+X)^4)^4))))))) || 0 || 0.33134838938713074 || 12 || 27.58926773071289
7225 || log(sqrt(log(log(log(log(log((((X+X)+X)^4)^4))))))) || 10 || 0.9686387777328491 || 11 || 27.602136611938477
7226 || log(sqrt(sqrt(log(log(log(log((((X+X)+X)^4)^4))))))) || 0 || 0.28508222103118896 || 11 || 27.56698226928711
7228 || log(sqrt(log(log(log(log(log((((X+X)+X)^4)^4))))))) || 1 || 0.3838593661785126 || 11 || 27.639589309692383
7229 || log(sqrt(sqrt(log(log(log(log((((X+X)+X)^4)^4))))))) || 0 || 0.2569904923439026 || 11 || 27.67259407043457
7238 || log(sqrt(log(log(log(log(log((((X+X)+X)^4)^4))))))) || 8 || 1.095790982246399 || 11 || 27.627891540527344
7242 || log(sqrt(log(log(log(log(log(((X+X)^4)^4))))))) || 3 || 0.6811439990997314 || 10 || 27.583049774169922
7243 || log(sqrt(log(log(log(log(log((X^4)^4))))))) || 0 || 0.2805973291397095 || 9 || 27.460277557373047
7244 || log(sqrt(log(log(log(log(log(X^4))))))) || 0 || 0.3158566355705261 || 8 || 27.49481201171875
7246 || log(sqrt(log(log(log(log(log(X^3))))))) || 1 || 0.41530221700668335 || 8 || 27.452667236328125
7247 || log(sqrt(log(log(log(log(log(log(X)))))))) || 0 || 0.3002218008041382 || 8 || 27.347490310668945
7249 || log(sqrt(log(log(log(log(log(log(X^4)))))))) || 1 || 0.39857736229896545 || 9 || 27.452363967895508
7250 || log(sqrt(log(log(log(log(log((X^4)^4))))))) || 0 || 0.21444353461265564 || 9 || 27.402395248413086
7251 || log(sqrt(log(log(log(log(log(log(X^4)))))))) || 0 || 0.34158089756965637 || 9 || 27.384681701660156
7252 || log(sqrt(log(log(log(log(log((X^4)^4))))))) || 0 || 0.26596030592918396 || 9 || 27.316186904907227
7263 || log(sqrt(log(log(log(log(log(log(X^4)))))))) || 10 || 0.8934707641601562 || 9 || 27.303646087646484
7266 || log(sqrt(log(log(log(log(log(log((X^4)^4)))))))) || 2 || 0.5625126361846924 || 10 || 27.511262893676758
7274 || log(sqrt(log(log(log(log(log(log(((X+X)^4)^4)))))))) || 7 || 0.7876393795013428 || 11 || 27.40934181213379
7276 || log(sqrt(log(log(log(log(log(log((X^4)^4)))))))) || 1 || 0.37039709091186523 || 10 || 27.752077102661133
7278 || log(sqrt(sqrt(log(log(log(log(log((X^4)^4)))))))) || 1 || 0.39022257924079895 || 10 || 27.757659912109375
7291 || log(sqrt(sqrt(log(log(log(log(log(X^4)))))))) || 12 || 0.9450893402099609 || 9 || 27.58211326599121
7298 || log(sqrt(sqrt(log(log(log(log(log(X)))))))) || 6 || 0.8547925353050232 || 8 || 27.52244758605957
7300 || log(sqrt(sqrt(log(log(log(log(log(X^4)))))))) || 1 || 0.34127312898635864 || 9 || 27.384090423583984
7301 || log(sqrt(sqrt(log(log(log(log(log(X)))))))) || 0 || 0.3174835741519928 || 8 || 27.374473571777344
7303 || log(sqrt(sqrt(log(log(log(log(log(log(X))))))))) || 1 || 0.41959133744239807 || 9 || 27.3173885345459
7320 || log(sqrt(sqrt(sqrt(log(log(log(log(log(X))))))))) || 16 || 1.2317423820495605 || 9 || 27.4322566986084
7323 || log(sqrt(sqrt(log(log(log(log(log(log(X))))))))) || 2 || 0.5175135135650635 || 9 || 27.391441345214844
7330 || log(sqrt(log(log(log(log(log(log(log(X))))))))) || 6 || 0.6376867890357971 || 9 || 27.231107711791992
7347 || log(sqrt(log(log(log(log(log(log(X^4)))))))) || 16 || 1.246923565864563 || 9 || 27.2753849029541
7352 || log(sqrt(log(log(log(log(log(log(X)))))))) || 4 || 0.6783573031425476 || 8 || 27.41266632080078
7353 || log(sqrt(log(log(log(log(log(log(X^4)))))))) || 0 || 0.32115474343299866 || 9 || 27.423847198486328
7358 || log(sqrt(log(log(log(log(log(log(X)))))))) || 4 || 0.6785768866539001 || 8 || 27.42658233642578
7360 || log(sqrt(log(log(log(log(log(log(X^4)))))))) || 1 || 0.43626871705055237 || 9 || 27.528051376342773
7363 || log(sqrt(log(log(log(log(log(log((X+X)^4)))))))) || 2 || 0.39981621503829956 || 10 || 27.70297622680664
7364 || log(sqrt(log(log(log(log(log(log(((X+X)+X)^4)))))))) || 0 || 0.27004364132881165 || 11 || 27.70578956604004
7366 || log(sqrt(log(log(log(log(log(log((X+X)^4)))))))) || 1 || 0.31486985087394714 || 10 || 27.712617874145508
7369 || log(sqrt(log(log(log(log(log(log(X^4)))))))) || 2 || 0.4766972064971924 || 9 || 27.768484115600586
7370 || log(sqrt(log(log(log(log(log(log(X)))))))) || 0 || 0.261572003364563 || 8 || 27.726272583007812
7371 || log(sqrt(log(log(log(log(log(log(X^4)))))))) || 0 || 0.29419592022895813 || 9 || 27.72669792175293
7379 || log(sqrt(log(log(log(log(log(log(log(X))))))))) || 7 || 0.823078453540802 || 9 || 27.76698112487793
7384 || log(sqrt(log(log(log(log(log(log(log(X^4))))))))) || 4 || 0.5365493297576904 || 10 || 27.870729446411133
7385 || log(sqrt(log(log(log(log(log(log(log((X+X)^4))))))))) || 0 || 0.35471078753471375 || 11 || 27.770771026611328
7386 || log(sqrt(log(log(log(log(log(log((((X+X)+X)^4)^4)))))))) || 0 || 0.270656943321228 || 12 || 27.73008918762207
7387 || log(sqrt(log(log(log(log(log(log(((X+X)^4)^4)))))))) || 0 || 0.2910479009151459 || 11 || 27.734148025512695
7390 || log(sqrt(log(log(log(log(log(log((((X+X)+X)^4)^4)))))))) || 2 || 0.5568315386772156 || 12 || 27.67165756225586
7391 || log(sqrt(log(log(log(log(log(log(log(((X+X)+X)^4))))))))) || 0 || 0.24389056861400604 || 12 || 27.603906631469727
7396 || log(sqrt(log(log(log(log(log(log(log((X+X)^4))))))))) || 4 || 0.7075507640838623 || 11 || 27.521804809570312
7397 || log(sqrt(log(log(log(log(log(log(log(X^4))))))))) || 0 || 0.29409629106521606 || 10 || 27.678037643432617
7398 || log(sqrt(log(log(log(log(log(log((X^4)^4)))))))) || 0 || 0.27327728271484375 || 10 || 27.61226463317871
7399 || log(sqrt(log(log(log(log(log(log((X+X)^4)))))))) || 0 || 0.28213080763816833 || 10 || 27.599044799804688
7400 || log(sqrt(log(log(log(log(log(log(((X+X)^4)^4)))))))) || 0 || 0.30807065963745117 || 11 || 27.560819625854492
7401 || log(sqrt(log(log(log(log(log(log((X^4)^4)))))))) || 0 || 0.2454986423254013 || 10 || 27.561227798461914
7402 || log(sqrt(log(log(log(log(log(log(((X+X)^4)^4)))))))) || 0 || 0.28113633394241333 || 11 || 27.53188705444336
7403 || log(sqrt(log(log(log(log(log(log(log(X))))))))) || 0 || 0.25582000613212585 || 9 || 27.523468017578125
7404 || log(sqrt(log(log(log(log(log(log(log(X^4))))))))) || 0 || 0.33274605870246887 || 10 || 27.508506774902344
7405 || log(sqrt(log(log(log(log(log(log((X^4)^4)))))))) || 0 || 0.27082106471061707 || 10 || 27.51909637451172
7406 || log(sqrt(log(log(log(log(log(log(log(X^4))))))))) || 0 || 0.2828769385814667 || 10 || 27.520597457885742
7409 || log(sqrt(log(log(log(log(log(log(log(X))))))))) || 2 || 0.6062555313110352 || 9 || 27.455053329467773
7411 || log(sqrt(log(log(log(log(log(log(X^4)))))))) || 1 || 0.4268467426300049 || 9 || 27.379411697387695
7412 || log(sqrt(log(log(log(log(log(log(log(X))))))))) || 0 || 0.31533071398735046 || 9 || 27.44446563720703
7413 || log(sqrt(log(log(log(log(log(log(log(X^4))))))))) || 0 || 0.3258194923400879 || 10 || 27.401931762695312
7414 || log(sqrt(log(log(log(log(log(log(log(X))))))))) || 0 || 0.2571885287761688 || 9 || 27.38768768310547
7428 || log(sqrt(log(log(log(log(log(log(X^4)))))))) || 13 || 1.0274969339370728 || 9 || 27.377197265625
7429 || log(sqrt(log(log(log(log(log(log(X)))))))) || 0 || 0.2715546488761902 || 8 || 27.297996520996094
7432 || log(sqrt(log(log(log(log(log(log(X^4)))))))) || 2 || 0.44321244955062866 || 9 || 27.28801155090332
7435 || log(sqrt(log(log(log(log(log(log(X)))))))) || 2 || 0.4893469214439392 || 8 || 27.224149703979492
7438 || log(sqrt(log(log(log(log(log(log(X^4)))))))) || 2 || 0.44777676463127136 || 9 || 27.254653930664062
7439 || log(sqrt(log(log(log(log(log(log(X)))))))) || 0 || 0.28391125798225403 || 8 || 27.246444702148438
7442 || log(sqrt(log(log(log(log(log(log(X^4)))))))) || 2 || 0.5130860805511475 || 9 || 27.148611068725586
7449 || log(sqrt(log(log(log(log(log(log(X)))))))) || 6 || 0.822529673576355 || 8 || 27.127140045166016
7452 || log(sqrt(log(log(log(log(log(X^3))))))) || 2 || 0.5280659198760986 || 8 || 27.38786506652832
7454 || log(sqrt(log(log(log(log(log(log(X)))))))) || 1 || 0.31230348348617554 || 8 || 27.469287872314453
7455 || log(sqrt(log(log(log(log(log(X^3))))))) || 0 || 0.35770851373672485 || 8 || 27.63238525390625
7459 || log(sqrt(log(log(log(log(log(log(X)))))))) || 3 || 0.5325412750244141 || 8 || 27.557493209838867
7460 || log(sqrt(log(log(log(log(log(X^3))))))) || 0 || 0.26133421063423157 || 8 || 27.56915855407715
7462 || log(sqrt(log(log(log(log(log(log(X)))))))) || 1 || 0.42354816198349 || 8 || 27.6027774810791
7463 || log(sqrt(log(log(log(log(log(X^3))))))) || 0 || 0.29657065868377686 || 8 || 27.578475952148438
7465 || log(sqrt(log(log(log(log(log(log(X)))))))) || 1 || 0.4161606729030609 || 8 || 27.5959415435791
7466 || log(sqrt(log(log(log(log(log(X^3))))))) || 0 || 0.2725258469581604 || 8 || 27.61441993713379
7477 || log(sqrt(log(log(log(log(log(log(X)))))))) || 10 || 0.8575144410133362 || 8 || 27.62164878845215
7478 || log(sqrt(log(log(log(log(log(log(X^3)))))))) || 0 || 0.22903507947921753 || 9 || 27.719453811645508
7479 || log(sqrt(log(log(log(log(log(log(X)))))))) || 0 || 0.3572409152984619 || 8 || 27.691171646118164
7480 || log(sqrt(log(log(log(log(log(X^3))))))) || 0 || 0.2904162108898163 || 8 || 27.73725700378418
7481 || log(sqrt(log(log(log(log(log(log(X)))))))) || 0 || 0.2242358773946762 || 8 || 27.68678855895996
7482 || log(sqrt(log(log(log(log(log(X^3))))))) || 0 || 0.28875771164894104 || 8 || 27.70151710510254
7486 || log(sqrt(log(log(log(log(log(log(X)))))))) || 3 || 0.5949960350990295 || 8 || 27.75853729248047
7491 || log(sqrt(log(log(log(log(log(X^3))))))) || 4 || 0.8783224821090698 || 8 || 27.649333953857422
7493 || log(sqrt(sqrt(log(log(log(log(X^3))))))) || 1 || 0.4679795801639557 || 8 || 27.50020408630371
7494 || log(sqrt(log(log(log(log(log(log(X)))))))) || 0 || 0.2438652217388153 || 8 || 27.37742042541504
7495 || log(sqrt(log(log(log(log(log(X^3))))))) || 0 || 0.2803548574447632 || 8 || 27.3691463470459
7499 || log(sqrt(sqrt(log(log(log(log(X^3))))))) || 3 || 0.6207231879234314 || 8 || 27.31268310546875
7500 || log(sqrt(log(log(log(log(log(X^3))))))) || 0 || 0.2649076581001282 || 8 || 27.095542907714844
7503 || log(sqrt(log(log(log(log(log(log(X)))))))) || 2 || 0.5535838007926941 || 8 || 27.06785011291504
7504 || log(sqrt(log(log(log(log(log(log(X^4)))))))) || 0 || 0.27017608284950256 || 9 || 27.189250946044922
7505 || log(sqrt(log(log(log(log(log(log(X)))))))) || 0 || 0.29754915833473206 || 8 || 27.17887306213379
7523 || log(sqrt(log(log(log(log(log(log(X^4)))))))) || 17 || 1.295558214187622 || 9 || 27.21965980529785
7532 || log(sqrt(log(log(log(log(log(log(log(X))))))))) || 8 || 0.8746398687362671 || 9 || 27.43004035949707
7533 || log(sqrt(log(log(log(log(log(log((X^4)^4)))))))) || 0 || 0.26300403475761414 || 10 || 27.218679428100586
7534 || log(sqrt(log(log(log(log(log(log(X^4)))))))) || 0 || 0.26234087347984314 || 9 || 27.169376373291016
7535 || log(sqrt(log(log(log(log(log(log(log(X^4))))))))) || 0 || 0.28175750374794006 || 10 || 27.269874572753906
7536 || log(sqrt(log(log(log(log(log(log(log(X))))))))) || 0 || 0.32233333587646484 || 9 || 27.29118537902832
7537 || log(sqrt(log(log(log(log(log(log(log(X^4))))))))) || 0 || 0.25550055503845215 || 10 || 27.321908950805664
7538 || log(sqrt(log(log(log(log(log(log(log(X))))))))) || 0 || 0.24168242514133453 || 9 || 27.330171585083008
7539 || log(sqrt(log(log(log(log(log(log((X^4)^4)))))))) || 0 || 0.27858489751815796 || 10 || 27.32155990600586
7542 || log(sqrt(log(log(log(log(log(log(((X+X)^4)^4)))))))) || 2 || 0.5494499802589417 || 11 || 27.27655601501465
7547 || log(sqrt(log(log(log(log(log(log((((X+X)+X)^4)^4)))))))) || 4 || 0.7658661603927612 || 12 || 27.205724716186523
7548 || log(sqrt(log(log(log(log(log(log(((((X+X)+X)+X)^4)^4)))))))) || 0 || 0.28452742099761963 || 13 || 27.491674423217773
7552 || log(sqrt(log(log(log(log(log(log((((X+X)+X)^4)^4)))))))) || 3 || 0.5819582343101501 || 12 || 27.515810012817383
7553 || log(sqrt(log(log(log(log(log(log(((((X+X)+X)+X)^4)^4)))))))) || 0 || 0.26224616169929504 || 13 || 27.54442596435547
7560 || log(sqrt(log(log(log(log(log(log((((X+X)+X)^4)^4)))))))) || 6 || 0.7028927803039551 || 12 || 27.582107543945312
7562 || log(sqrt(log(log(log(log(log(log(((((X+X)+X)+X)^4)^4)))))))) || 1 || 0.31027016043663025 || 13 || 27.498886108398438
7568 || log(sqrt(log(log(log(log(log(log((((X+X)+X)^4)^4)))))))) || 5 || 0.7007033228874207 || 12 || 27.589622497558594
7570 || log(sqrt(log(log(log(log(log(log(((((X+X)+X)+X)^4)^4)))))))) || 1 || 0.4103178381919861 || 13 || 27.405540466308594
7572 || log(sqrt(log(log(log(log(log(log(((((X+X)+X)^4)^4)^4)))))))) || 1 || 0.40392836928367615 || 13 || 27.39593505859375
7574 || log(sqrt(log(log(log(log(log(log((((X+X)+X)^4)^4)))))))) || 1 || 0.4854854643344879 || 12 || 27.443321228027344
7575 || log(sqrt(log(log(log(log(log(log(((((X+X)+X)^4)^4)^4)))))))) || 0 || 0.31041860580444336 || 13 || 27.466018676757812
7576 || log(sqrt(log(log(log(log(log(log((((X+X)+X)^4)^4)))))))) || 0 || 0.3190973401069641 || 12 || 27.49534797668457
7577 || log(sqrt(log(log(log(log(log(log(log(((X+X)+X)^4))))))))) || 0 || 0.27863258123397827 || 12 || 27.577993392944336
7578 || log(sqrt(log(log(log(log(log(log(log((X+X)^4))))))))) || 0 || 0.2178242802619934 || 11 || 27.66447639465332
7579 || log(sqrt(log(log(log(log(log(log(log(((X+X)+X)^4))))))))) || 0 || 0.3320755958557129 || 12 || 27.597490310668945
7584 || log(sqrt(log(log(log(log(log(log((((X+X)+X)^4)^4)))))))) || 4 || 0.5368769764900208 || 12 || 27.61434555053711
7588 || log(sqrt(log(log(log(log(log(log(((((X+X)+X)+X)^4)^4)))))))) || 3 || 0.5396615862846375 || 13 || 27.615943908691406
7589 || log(sqrt(log(log(log(log(log(log(((((X+X)+X)^4)^4)^4)))))))) || 0 || 0.23334193229675293 || 13 || 27.725479125976562
7605 || log(sqrt(log(log(log(log(log(log((((((X+X)+X)+X)^4)^4)^4)))))))) || 15 || 1.167081594467163 || 14 || 27.79348373413086
7608 || log(sqrt(log(log(log(log(log(log(((((((X+X)+X)+X)+X)^4)^4)^4)))))))) || 2 || 0.4168458878993988 || 15 || 27.522748947143555
7609 || log(sqrt(log(log(log(log(log(log(((((((X+X)+X)+X)^4)^4)^4)^4)))))))) || 0 || 0.2513098418712616 || 15 || 27.549251556396484
7610 || log(sqrt(log(log(log(log(log(log(((((((X+X)+X)+X)+X)^4)^4)^4)))))))) || 0 || 0.3196922540664673 || 15 || 27.584308624267578
7612 || log(sqrt(log(log(log(log(log(log(((((((X+X)+X)+X)^4)^4)^4)^4)))))))) || 1 || 0.33966395258903503 || 15 || 27.569467544555664
7626 || log(sqrt(log(log(log(log(log(log(((((((X+X)+X)+X)+X)^4)^4)^4)))))))) || 13 || 0.8565967082977295 || 15 || 27.600746154785156
7629 || log(sqrt(log(log(log(log(log((((((((X+X)+X)+X)+X)^4)^4)^4)^4))))))) || 2 || 0.5214630365371704 || 15 || 27.46974754333496
7638 || log(sqrt(log(log(log(log(log(((((((((X+X)+X)+X)+X)+X)^4)^4)^4)^4))))))) || 8 || 0.8794406652450562 || 16 || 27.51278305053711
7639 || log(sqrt(log(log(log(log(log((((((((X+X)+X)+X)+X)^4)^4)^4)^4))))))) || 0 || 0.34033581614494324 || 15 || 27.44317054748535
7642 || log(sqrt(log(log(log(log(log(((((((((X+X)+X)+X)+X)+X)^4)^4)^4)^4))))))) || 2 || 0.5829068422317505 || 16 || 27.49443817138672
7647 || log(sqrt(log(log(log(log(log((((((((X+X)+X)+X)+X)^4)^4)^4)^4))))))) || 4 || 0.625964879989624 || 15 || 27.573091506958008
7653 || log(sqrt(log(log(log(log(log(((((((((X+X)+X)+X)+X)+X)^4)^4)^4)^4))))))) || 5 || 0.6183069348335266 || 16 || 27.699932098388672
7657 || log(sqrt(log(log(log(log((((((((((X+X)+X)+X)+X)+X)^4)^4)^4)^4)^4)))))) || 3 || 0.5469121336936951 || 16 || 27.748106002807617
7658 || log(sqrt(log(log(log(log((((((cos((((X+X)+X)+X)+X))^4)^4)^4)^4)^4)))))) || 0 || 0.2586846649646759 || 16 || 27.788862228393555
7663 || log(sqrt(log(log(log(log((((((((((X+X)+X)+X)+X)+X)^4)^4)^4)^4)^4)))))) || 4 || 0.8018795251846313 || 16 || 27.820791244506836
7664 || log(sqrt(log(log(log(log(log((((((((X+X)+X)+X)+X)^4)^4)^4)^4))))))) || 0 || 0.34051603078842163 || 15 || 27.70034408569336
7665 || log(sqrt(log(log(log(log(log(((((((((X+X)+X)+X)+X)+X)^4)^4)^4)^4))))))) || 0 || 0.2957550287246704 || 16 || 27.68032455444336
7670 || log(sqrt(log(log(log(log((((((((((X+X)+X)+X)+X)+X)^4)^4)^4)^4)^4)))))) || 4 || 0.6418787837028503 || 16 || 27.70585823059082
7671 || log(sqrt(log(log(log(log(((((((((X+X)+X)+X)+X)^4)^4)^4)^4)^4)))))) || 0 || 0.1949765384197235 || 15 || 27.772611618041992
7674 || log(sqrt(log(log(log(log(((((cos((((X+X)+X)+X)+X))^4)^4)^4)^4)))))) || 2 || 0.5435132384300232 || 15 || 27.721546173095703
7679 || log(sqrt(log(log(log(log(((((((((X+X)+X)+X)+X)^4)^4)^4)^4)^4)))))) || 4 || 0.5474436283111572 || 15 || 27.8885555267334
7682 || log(sqrt(log(log(log(log(((((((((X+X)+X)+X)+X)+X)^4)^4)^4)^4)))))) || 2 || 0.4237664043903351 || 15 || 27.772520065307617
7683 || log(sqrt(log(log(log(log((((((((X+X)+X)+X)+X)^4)^4)^4)^4)))))) || 0 || 0.3102659583091736 || 14 || 27.710540771484375
7684 || log(sqrt(log(log(log(log(((((((((X+X)+X)+X)+X)+X)^4)^4)^4)^4)))))) || 0 || 0.31807684898376465 || 15 || 27.827346801757812
7685 || log(sqrt(log(log(log(log(log((((((((X+X)+X)+X)+X)+X)^4)^4)^4))))))) || 0 || 0.28723859786987305 || 15 || 27.82927131652832
7686 || log(sqrt(log(log(log(log(log(((((((X+X)+X)+X)+X)^4)^4)^4))))))) || 0 || 0.2846839725971222 || 14 || 27.875667572021484
