Step || Expression || Steps without change || Change Distance|| Complexity || Norm
7500 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(sqrt(X))/X)/X)^4/X^5) || 4 || 0.6486371159553528 || 16 || 26.81400489807129
7502 || X+log(log(sqrt(sqrt(sqrt(sqrt(exp(X)))))))/(((sqrt(sqrt(X))/X)/X)^4/X^5) || 1 || 0.48304736614227295 || 16 || 26.76236915588379
7505 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(sqrt(X))/X)/X)^4/X^5) || 2 || 0.42402341961860657 || 16 || 26.82526206970215
7520 || X+log(log(sqrt(sqrt(sqrt(sqrt(exp(X)))))))/(((sqrt(sqrt(X))/X)/X)^4/X^5) || 14 || 1.0861129760742188 || 16 || 26.73883628845215
7529 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(sqrt(X))/X)/X)^4/X^5) || 8 || 0.7747505307197571 || 16 || 26.81362533569336
7535 || X+log(log(sqrt(sqrt(sqrt(sqrt(exp(X)))))))/(((sqrt(sqrt(X))/X)/X)^4/X^5) || 5 || 0.7403929233551025 || 16 || 26.878402709960938
7537 || X+log(log(sqrt(sqrt(sqrt(sqrt(exp(X)))))))/(((sqrt(X*X)/X)/X)^4/X^5) || 1 || 0.45677825808525085 || 16 || 26.97340202331543
7540 || X+log(log(sqrt(sqrt(sqrt(sqrt(exp(X)))))))/(((sqrt(X*X)*X)/X)^4/X^5) || 2 || 0.4601832926273346 || 16 || 26.81020164489746
7541 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(X*X)*X)/X)^4/X^5) || 0 || 0.2882016599178314 || 16 || 26.808984756469727
7542 || X+log(log(sqrt(sqrt(sqrt(sqrt(exp(X)))))))/(((sqrt(X*X)*X)/X)^4/X^5) || 0 || 0.27956458926200867 || 16 || 26.873550415039062
7560 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(X*X)*X)/X)^4/X^5) || 17 || 1.1712175607681274 || 16 || 26.935619354248047
7563 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(X*X)/X)/X)^4/X^5) || 2 || 0.5134574174880981 || 16 || 27.093647003173828
7564 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(X*X)/X)/X)^4)^2 || 0 || 0.34437230229377747 || 15 || 26.996492385864258
7567 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(X*X)/X)/X)^4/X^5) || 2 || 0.4282599091529846 || 16 || 27.14961814880371
7568 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))*(((sqrt(X*X)/X)/X)^4)^2 || 0 || 0.2706051766872406 || 15 || 27.12485122680664
7569 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))*(((sqrt(X*X)/X)/X)^4/X^5) || 0 || 0.3033860921859741 || 16 || 27.13703727722168
7570 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))*(((sqrt(X)/X)/X)^4)^2 || 0 || 0.29851001501083374 || 14 || 27.15685272216797
7571 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))*(((sqrt(X*X)/X)/X)^4)^2 || 0 || 0.2560107111930847 || 15 || 27.15416145324707
7573 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))*(((sqrt(X)*X)/X)^4)^2 || 1 || 0.42616403102874756 || 14 || 27.10468864440918
7583 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(X*X)/X)/X)^4/X^5) || 9 || 0.9513003826141357 || 16 || 27.117860794067383
7585 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(sqrt(X))/X)/X)^4/X^5) || 1 || 0.4217204451560974 || 16 || 27.3775691986084
7590 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(sqrt(X))/X)/X)^4*X^5) || 4 || 0.6168484687805176 || 16 || 27.227216720581055
7594 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(sqrt(X))/X)/X)^4/X^5) || 3 || 0.6162492036819458 || 16 || 27.24030876159668
7606 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(sqrt(X))/X)/X)^4*X^5) || 11 || 1.1590317487716675 || 16 || 27.027936935424805
7609 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(sqrt(X))/X)/X)^4/X^5) || 2 || 0.45213112235069275 || 16 || 27.41566276550293
7610 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(X*X)/X)/X)^4/X^5) || 0 || 0.27928653359413147 || 16 || 27.37871742248535
7645 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(sqrt(X))/X)/X)^4/X^5) || 34 || 1.805986762046814 || 16 || 27.327999114990234
7646 || X+log(log(sqrt(sqrt(sqrt(sqrt(X*X))))))/(((sqrt(sqrt(X))/X)/X)^4/X^5) || 0 || 0.2931883633136749 || 16 || 27.713865280151367
7664 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(sqrt(X))/X)/X)^4/X^5) || 17 || 1.1609241962432861 || 16 || 27.764495849609375
7665 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(X*X)/X)/X)^4*X^5) || 0 || 0.3190874755382538 || 16 || 27.75243377685547
7666 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(X)/X)/X)^4/X^5) || 0 || 0.25711172819137573 || 15 || 27.771404266357422
7669 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(X)/X)/X)^4*X^5) || 2 || 0.4211277961730957 || 15 || 27.830141067504883
7670 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(X*X)/X)/X)^4/X^5) || 0 || 0.28183093667030334 || 16 || 27.842674255371094
7671 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(X)/X)/X)^4/X^5) || 0 || 0.2887815833091736 || 15 || 27.79579734802246
7672 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(X*X)/X)/X)^4/X^5) || 0 || 0.285097599029541 || 16 || 27.835416793823242
7676 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(X*X)/X)/X)^4*X^5) || 3 || 0.4557277262210846 || 16 || 27.89067268371582
7679 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(X)/X)/X)^4*X^5) || 2 || 0.46564173698425293 || 15 || 27.88994789123535
7681 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/((((X*X)/X)/X)^4*X^5) || 1 || 0.3770560622215271 || 15 || 27.82603645324707
7689 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(X)/X)/X)^4*X^5) || 7 || 0.6952689290046692 || 15 || 27.805307388305664
7692 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(X*X)/X)/X)^4*X^5) || 2 || 0.53445965051651 || 16 || 27.6242733001709
7696 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(sqrt(X))/X)/X)^4/X^5) || 3 || 0.5611178278923035 || 16 || 27.60738182067871
7699 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(X*X)/X)/X)^4/X^5) || 2 || 0.4303071200847626 || 16 || 27.438705444335938
7700 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(X)/X)/X)^4/X^5) || 0 || 0.3258887529373169 || 15 || 27.462236404418945
7701 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(X)/X)/X)^4*X^5) || 0 || 0.2728457450866699 || 15 || 27.442949295043945
7704 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(X)/X)/X)^4/X^5) || 2 || 0.5240859389305115 || 15 || 27.318111419677734
7707 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(((sqrt(X)/X)/X)^4/X^5) || 2 || 0.4064633846282959 || 14 || 27.150253295898438
7712 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(((sqrt(X)/X)/X)^4*X^5) || 4 || 0.5621931552886963 || 14 || 27.164417266845703
7714 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(((sqrt(X)/X)/X)^4/X^5) || 1 || 0.4111863374710083 || 14 || 27.089197158813477
7715 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(X)/X)/X)^4/X^5) || 0 || 0.31630992889404297 || 15 || 27.050735473632812
7716 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(X*X)/X)/X)^4/X^5) || 0 || 0.2776888310909271 || 16 || 27.10686492919922
7719 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(X)/X)/X)^4/X^5) || 2 || 0.48443204164505005 || 15 || 27.180391311645508
7720 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(X*X)/X)/X)^4/X^5) || 0 || 0.27876266837120056 || 16 || 27.150386810302734
7721 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(X)/X)/X)^4*X^5) || 0 || 0.31771212816238403 || 15 || 27.192222595214844
7722 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(((sqrt(X)/X)/X)^4*X^5) || 0 || 0.2671632766723633 || 14 || 27.269580841064453
7723 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(((sqrt(sqrt(X))/X)/X)^4/X^5) || 0 || 0.33732107281684875 || 15 || 27.254745483398438
7724 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(X)/X)/X)^4*X^5) || 0 || 0.2904874384403229 || 15 || 27.343252182006836
7725 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(X*X)/X)/X)^4/X^5) || 0 || 0.2855520248413086 || 16 || 27.341703414916992
7733 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(sqrt(X))/X)/X)^4/X^5) || 7 || 0.9145988821983337 || 16 || 27.373165130615234
7738 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(((sqrt(sqrt(X))/X)/X)^4/X^5) || 4 || 0.6262621879577637 || 15 || 27.26564598083496
7740 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(sqrt(X))/X)/X)^4/X^5) || 1 || 0.5663864612579346 || 16 || 27.37318992614746
7741 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(((sqrt(sqrt(X))/X)/X)^4/X^5) || 0 || 0.2162681370973587 || 15 || 27.544767379760742
7744 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(((sqrt(sqrt(X))/X)/X)^4/(X^4)^5) || 2 || 0.522434413433075 || 16 || 27.482898712158203
7745 || X+log(log(sqrt(sqrt(sqrt(sqrt(X*X))))))/(((sqrt(sqrt(X))/X)/X)^4/(X^4)^5) || 0 || 0.2434013932943344 || 17 || 27.546234130859375
7746 || X+log(log(sqrt(sqrt(sqrt(sqrt(X*X))))))/((sqrt(sqrt(sqrt(X)))/X)^4/(X^4)^5) || 0 || 0.32935842871665955 || 17 || 27.455690383911133
7749 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(((sqrt(sqrt(X))/X)/X)^4/X^5) || 2 || 0.44746533036231995 || 16 || 27.505847930908203
7752 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/((sqrt(sqrt(sqrt(X)))/X)^4/(X^4)^5) || 2 || 0.5695134401321411 || 16 || 27.509510040283203
7753 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(((sqrt(sqrt(X))/X)/X)^4/(X^4)^5) || 0 || 0.32336509227752686 || 16 || 27.58409309387207
7788 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/((sqrt(sqrt(sqrt(X)))/X)^4/(X^4)^5) || 34 || 1.57393479347229 || 16 || 27.533306121826172
7794 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(((sqrt(sqrt(X))/X)/X)^4/(X^4)^5) || 5 || 0.6742712259292603 || 16 || 27.859474182128906
7797 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(log((sqrt(sqrt(X))/X)/X)/(X^4)^5) || 2 || 0.5195242762565613 || 16 || 27.861083984375
7798 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(((sqrt(sqrt(X))/X)/X)^4/(X^4)^5) || 0 || 0.3132246136665344 || 16 || 27.891489028930664
7801 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(log((sqrt(sqrt(X))/X)/X)/(X^4)^5) || 2 || 0.4558583199977875 || 16 || 27.86646270751953
7802 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(log((sqrt(X*X)/X)/X)/(X^4)^5) || 0 || 0.33810439705848694 || 16 || 27.829795837402344
7803 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(((sqrt(sqrt(X))/X)/X)^4/(X^4)^5) || 0 || 0.30883127450942993 || 16 || 27.823575973510742
7805 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(log((sqrt(X*X)/X)/X)/(X^4)^5) || 1 || 0.3815966248512268 || 16 || 27.85384750366211
7806 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(((sqrt(X*X)/X)/X)^4/(X^4)^5) || 0 || 0.2737620770931244 || 16 || 27.876331329345703
7807 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(((sqrt(sqrt(X))/X)/X)^4/(X^4)^5) || 0 || 0.3083666265010834 || 16 || 27.929658889770508
7810 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(((sqrt(X*X)/X)/X)^4/(X^4)^5) || 2 || 0.48748669028282166 || 16 || 27.943897247314453
7811 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(((sqrt(sqrt(X))/X)/X)^4/(X^4)^5) || 0 || 0.23287060856819153 || 16 || 27.858440399169922
7812 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(((sqrt(X*X)/X)/X)^4/(X^4)^5) || 0 || 0.31034061312675476 || 16 || 27.921968460083008
7814 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(((sqrt(sqrt(X))/X)/X)^4/(X^4)^5) || 1 || 0.36492034792900085 || 16 || 27.910593032836914
7821 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(((sqrt(X*X)/X)/X)^4/(X^4)^5) || 6 || 0.5729202628135681 || 16 || 27.91880226135254
7822 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(((sqrt(sqrt(X))/X)/X)^4/(X^4)^5) || 0 || 0.301917165517807 || 16 || 27.871078491210938
7824 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(log((sqrt(sqrt(X))/X)/X)/(X^4)^5) || 1 || 0.32580044865608215 || 16 || 27.89556121826172
7825 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(log((sqrt(X*X)/X)/X)/(X^4)^5) || 0 || 0.23040054738521576 || 16 || 27.900651931762695
7826 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(log((sqrt(sqrt(X))/X)/X)/(X^4)^5) || 0 || 0.2572813034057617 || 16 || 27.870759963989258
7827 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(log((sqrt(sqrt(X))/X)/X)/(X^4)^5) || 0 || 0.21753188967704773 || 17 || 27.853408813476562
7830 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(log((sqrt(sqrt(X))/X)/X)/(X^4)^5) || 2 || 0.3999873995780945 || 16 || 27.869504928588867
7831 || X+log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))/(log((sqrt(sqrt(X))/X)/X)/(X^4)^5) || 0 || 0.23597703874111176 || 17 || 27.821285247802734
7832 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(log((sqrt(sqrt(X))/X)/X)/(X^4)^5) || 0 || 0.24503426253795624 || 16 || 27.783912658691406
7838 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(((sqrt(sqrt(X))/X)/X)^4/(X^4)^5) || 5 || 0.7825073003768921 || 16 || 27.81940460205078
7839 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(((sqrt(sqrt(X))/X)/X)^4/X^5) || 0 || 0.3031904399394989 || 15 || 27.800132751464844
7840 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(((sqrt(sqrt(X))/X)/X)^4/(X^4)^5) || 0 || 0.23972442746162415 || 16 || 27.7971248626709
7842 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(((sqrt(sqrt(X))/X)/X)^4/X^5) || 1 || 0.466532826423645 || 15 || 27.817243576049805
7851 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(((sqrt(sqrt(X))/X)/X)^4/(X^4)^5) || 8 || 0.7314218282699585 || 16 || 27.77461051940918
7856 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(((sqrt(sqrt(X))/X)/X)^4*(X^4)^5) || 4 || 0.44838622212409973 || 16 || 27.798839569091797
7862 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(((sqrt(sqrt(X))/X)/X)^4*X^5) || 5 || 0.6125702857971191 || 15 || 27.699798583984375
7865 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(((sqrt(sqrt(X))/X)/X)^4/X^5) || 2 || 0.4599892199039459 || 15 || 27.70619773864746
7866 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(((sqrt(X*X)/X)/X)^4/X^5) || 0 || 0.24463461339473724 || 15 || 27.58134651184082
7868 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))/(((sqrt(X*X)/X)/X)^4/X^5) || 1 || 0.38448572158813477 || 15 || 27.54088020324707
7870 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(((sqrt(X*X)/X)/X)^4/(X^4)^5) || 1 || 0.48484286665916443 || 16 || 27.538867950439453
7872 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(((sqrt(X*X)/X)/X)^4/X^5) || 1 || 0.3656828701496124 || 15 || 27.526643753051758
7875 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(((sqrt(sqrt(X))/X)/X)^4/X^5) || 2 || 0.5955073833465576 || 15 || 27.563894271850586
7876 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(((sqrt(X*X)/X)/X)^4*X^5) || 0 || 0.20904387533664703 || 15 || 27.615083694458008
7877 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(((sqrt(sqrt(X))/X)/X)^4/X^5) || 0 || 0.33916887640953064 || 15 || 27.533435821533203
7878 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(((sqrt(X*X)/X)/X)^4/X^5) || 0 || 0.35935115814208984 || 15 || 27.51076316833496
7879 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(((sqrt(sqrt(X))/X)/X)^4*X^5) || 0 || 0.29725274443626404 || 15 || 27.533519744873047
7880 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(((sqrt(X*X)/X)/X)^4*X^5) || 0 || 0.3356815576553345 || 15 || 27.47764015197754
7881 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(((sqrt(sqrt(X))/X)/X)^4/X^5) || 0 || 0.3328375518321991 || 15 || 27.491289138793945
7882 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))/(((sqrt(X*X)/X)/X)^4*X^5) || 0 || 0.3048340678215027 || 15 || 27.5612850189209
7883 || X+log(log(sqrt(sqrt(sqrt(sqrt(X))))))/(((sqrt(X*X)/X)/X)^4*X^5) || 0 || 0.23561982810497284 || 15 || 27.557296752929688
7890 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))/(((sqrt(X*X)/X)/X)^4*X^5) || 6 || 0.7517585158348083 || 15 || 27.558591842651367
7891 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))/(((sqrt(X*X)/X)/X)^4*(X^4)^5) || 0 || 0.2906111776828766 || 16 || 27.605056762695312
7892 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))/(((sqrt(X*X)/X)/X)^4*X^5) || 0 || 0.27497056126594543 || 15 || 27.620086669921875
7894 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))/(((sqrt(X*X)/X)/X)^4*(X^4)^5) || 1 || 0.3277547061443329 || 16 || 27.612529754638672
7895 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))/(((((X*X)*X)/X)/X)^4*(X^4)^5) || 0 || 0.2926162779331207 || 16 || 27.63151741027832
7897 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))/((((X*X)/X)/X)^4*X^5) || 1 || 0.3107532560825348 || 14 || 27.666662216186523
7899 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))/((((X*X)/X)/X)^4*(X^4)^5) || 1 || 0.46681687235832214 || 15 || 27.761777877807617
7900 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))/(((sqrt(X*X)/X)/X)^4*X^5) || 0 || 0.23388154804706573 || 15 || 27.79764747619629
7901 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))/((((X*X)/X)/X)^4*(X^4)^5) || 0 || 0.26425042748451233 || 15 || 27.830162048339844
7903 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))/((sqrt(sqrt(X*X))/X)^4*(X^4)^5) || 1 || 0.37905365228652954 || 16 || 27.820314407348633
7904 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))/(((((X*X)*X)/X)/X)^4*(X^4)^5) || 0 || 0.22192056477069855 || 16 || 27.812456130981445
7905 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))/(((((X*X)*X)/X)/X)^4*sqrt(X^4)) || 0 || 0.2843236029148102 || 16 || 27.820335388183594
7909 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))/((sqrt((X*X)*X)/X)^4*sqrt(X^4)) || 3 || 0.5738611817359924 || 16 || 27.83185386657715
7914 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))/((sqrt(X*X)/X)^4*sqrt(X^4)) || 4 || 0.7604743242263794 || 15 || 27.781187057495117
7916 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))/((sqrt((X*X)*X)/X)^4*sqrt(X^4)) || 1 || 0.3971402645111084 || 16 || 27.624006271362305
7923 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))/((sqrt(sqrt(X*X))/X)^4*sqrt(X^4)) || 6 || 0.6739009618759155 || 16 || 27.632915496826172
7924 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))/((sqrt((X*X)*X)/X)^4*sqrt(X^4)) || 0 || 0.28675222396850586 || 16 || 27.47987937927246
7927 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))/(((((X*X)*X)/X)/X)^4*sqrt(X^4)) || 2 || 0.46796587109565735 || 16 || 27.470956802368164
7928 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))/((((X*X)*X)/X)^4*sqrt(X)) || 0 || 0.24964722990989685 || 14 || 27.458818435668945
7931 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))/((((X*X)/X)/X)^4*sqrt(X)) || 2 || 0.49471884965896606 || 14 || 27.48763084411621
7933 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))/((((X*X)*X)/X)^4*sqrt(X)) || 1 || 0.35568130016326904 || 14 || 27.386167526245117
7938 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))/(((sqrt(X)*X)/X)^4/X^5) || 4 || 0.7326703667640686 || 14 || 27.411479949951172
7939 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))/(((sqrt(X)*X)/X)^4/sqrt(X)) || 0 || 0.2521657347679138 || 14 || 27.51636505126953
7940 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))/(((sqrt(X)*X)/X)^4/X^5) || 0 || 0.3309548497200012 || 14 || 27.58395767211914
7942 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))/(((sqrt(X)*X)/X)^4/sqrt(X)) || 1 || 0.30227628350257874 || 14 || 27.67474365234375
7943 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))/(((sqrt(X)*X)/X)^4*sqrt(X)) || 0 || 0.2578738331794739 || 14 || 27.790876388549805
7945 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))/((sqrt(sqrt(X))/X)^4*sqrt(X)) || 1 || 0.3943046033382416 || 14 || 27.77422332763672
7946 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))/((sqrt(sqrt(X))/X)^4/sqrt(X)) || 0 || 0.260969877243042 || 14 || 27.886066436767578
7947 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))/((sqrt(sqrt(X))/X)^4*sqrt(X)) || 0 || 0.32061251997947693 || 14 || 27.915525436401367
7952 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))/((sqrt(sqrt(X))/X)^4/X^5) || 4 || 0.6311125755310059 || 14 || 27.84324073791504
7953 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))/((sqrt(sqrt(X*X))/X)^4/X^5) || 0 || 0.25057634711265564 || 15 || 27.697803497314453
7954 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))/((sqrt(sqrt(X))/X)^4/X^5) || 0 || 0.2652732729911804 || 14 || 27.600149154663086
7958 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))*((sqrt(sqrt(X))/X)^4/X^5) || 3 || 0.5418928861618042 || 14 || 27.63298225402832
7959 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))*((sqrt(sqrt(X*X))/X)^4/X^5) || 0 || 0.3205549418926239 || 15 || 27.502473831176758
7960 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))*((sqrt(sqrt(X))/X)^4/X^5) || 0 || 0.26961272954940796 || 14 || 27.51820182800293
7967 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))/((sqrt(sqrt(X*X))/X)^4/X^5) || 6 || 0.7228449583053589 || 15 || 27.53709602355957
7968 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))*((sqrt(sqrt(X*X))/X)^4/X^5) || 0 || 0.2927130460739136 || 15 || 27.569049835205078
7970 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))/((sqrt(sqrt(X*X))/X)^4/X^5) || 1 || 0.3977874219417572 || 15 || 27.561779022216797
7971 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))/((sqrt(sqrt(X*X))/X)^4*X^5) || 0 || 0.2747759521007538 || 15 || 27.66344451904297
7974 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))/((sqrt(sqrt(X*X))/X)^4/X^5) || 2 || 0.5058268904685974 || 15 || 27.62488555908203
7979 || X+log(log(sqrt(sqrt(sqrt(exp(X))))))/((sqrt(sqrt(X*X))/X)^4*X^5) || 4 || 0.6851016879081726 || 15 || 27.626699447631836
