Step || Expression || Steps without change || Change Distance|| Complexity || Norm
2035 || X/cos(cos(sin(X))) || 0 || 0.29653167724609375 || 4 || 11.984087944030762
2038 || X/cos(sin(sin(X))) || 2 || 0.45409175753593445 || 4 || 12.029153823852539
2045 || X/cos(log(sin(X))) || 6 || 0.9656069278717041 || 4 || 12.094532012939453
2049 || X/cos(sin(sin(X))) || 3 || 0.7003422975540161 || 4 || 12.313340187072754
2051 || X/cos(sin(X)*X) || 1 || 0.36594927310943604 || 4 || 12.245773315429688
2062 || X/cos(sin(sin(X))) || 10 || 0.9738097786903381 || 4 || 12.359564781188965
2066 || X/exp(sin(sin(X))) || 3 || 0.5927060842514038 || 4 || 12.635366439819336
2069 || X*exp(sin(sin(X))) || 2 || 0.5112029910087585 || 4 || 12.669820785522461
2071 || X/exp(sin(sin(X))) || 1 || 0.46408408880233765 || 4 || 12.58802604675293
2072 || X*exp(sin(sin(X))) || 0 || 0.2609686553478241 || 4 || 12.599173545837402
2073 || X/exp(sin(sin(X))) || 0 || 0.2992211580276489 || 4 || 12.647336959838867
2075 || X/exp(sin(X)*X) || 1 || 0.428056925535202 || 4 || 12.689419746398926
2082 || X/cos(sin(X)*X) || 6 || 0.7632384300231934 || 4 || 12.602659225463867
2085 || X/cos(sin(sin(X))) || 2 || 0.4186544120311737 || 4 || 12.65560245513916
2094 || X/cos(sin(X)*X) || 8 || 0.8411892056465149 || 4 || 12.703435897827148
2095 || X/cos(sin(sin(X))) || 0 || 0.25968238711357117 || 4 || 12.640771865844727
2099 || X/exp(sin(X)*X) || 3 || 0.5270624756813049 || 4 || 12.637250900268555
2107 || X/cos(sin(X)*X) || 7 || 0.854669988155365 || 4 || 12.545445442199707
2111 || X/cos(sin(sin(X))) || 3 || 0.5173702836036682 || 4 || 12.518062591552734
2112 || X/cos(cos(sin(X))) || 0 || 0.2547147572040558 || 4 || 12.536036491394043
2113 || X/cos(sin(X)*X) || 0 || 0.32144495844841003 || 4 || 12.51395320892334
2121 || X/cos(cos(sin(X))) || 7 || 0.8584991693496704 || 4 || 12.57990550994873
2131 || X/cos(sin(sin(X))) || 9 || 0.7514651417732239 || 4 || 12.84921646118164
2136 || X/cos(cos(sin(X))) || 4 || 0.6402410268783569 || 4 || 12.986023902893066
2149 || X/cos(sin(X)*X) || 12 || 0.939513087272644 || 4 || 12.844096183776855
2151 || X*cos(sin(X)*X) || 1 || 0.34454771876335144 || 4 || 12.951061248779297
2154 || X*cos(sin(X)+X) || 2 || 0.4819931983947754 || 4 || 13.062840461730957
2156 || X/cos(sin(X)+X) || 1 || 0.4388953745365143 || 4 || 13.076716423034668
2189 || X*exp(sin(X)+X) || 32 || 1.6235929727554321 || 4 || 13.112196922302246
2190 || X*cos(sin(X)+X) || 0 || 0.23404811322689056 || 4 || 13.223477363586426
2194 || X*exp(sin(X)+X) || 3 || 0.514756977558136 || 4 || 13.216114044189453
2195 || X/exp(sin(X)+X) || 0 || 0.24324707686901093 || 4 || 13.226225852966309
2199 || X*exp(sin(X)+X) || 3 || 0.6457152366638184 || 4 || 13.232294082641602
2200 || X*exp(exp(X)+X) || 0 || 0.2956366539001465 || 4 || 13.169012069702148
2203 || X*exp(sin(X)+X) || 2 || 0.5228614211082458 || 4 || 13.157212257385254
2214 || X/exp(sin(X)+X) || 10 || 0.7551572918891907 || 4 || 13.041228294372559
2215 || X*exp(sin(X)+X) || 0 || 0.21515534818172455 || 4 || 13.247235298156738
2216 || X/exp(sin(X)+X) || 0 || 0.29792943596839905 || 4 || 13.24429702758789
2220 || X*exp(sin(X)+X) || 3 || 0.4871399998664856 || 4 || 13.226534843444824
2221 || X/exp(sin(X)+X) || 0 || 0.27260828018188477 || 4 || 13.327803611755371
2223 || X*exp(sin(X)+X) || 1 || 0.358643114566803 || 4 || 13.367230415344238
2226 || X/exp(sin(X)+X) || 2 || 0.4731406271457672 || 4 || 13.395223617553711
2251 || X/exp(sin(X)*X) || 24 || 1.1928337812423706 || 4 || 13.334425926208496
2255 || X*exp(sin(X)+X) || 3 || 0.43272095918655396 || 4 || 13.142019271850586
2256 || X/exp(sin(X)*X) || 0 || 0.27377986907958984 || 4 || 13.142707824707031
2257 || X/exp(sin(X)+X) || 0 || 0.2850370705127716 || 4 || 13.15987777709961
2258 || X/exp(sin(X)*X) || 0 || 0.25704994797706604 || 4 || 13.179326057434082
2259 || X/exp(sin(X)+X) || 0 || 0.2939564287662506 || 4 || 13.14531135559082
2260 || X/exp(sin(X)*X) || 0 || 0.3034932613372803 || 4 || 13.167084693908691
2270 || X/exp(sin(X)+X) || 9 || 1.050267219543457 || 4 || 13.102035522460938
2271 || X/exp(sin(X)*X) || 0 || 0.2601633369922638 || 4 || 13.139241218566895
2273 || X/exp(sin(X)+X) || 1 || 0.44464004039764404 || 4 || 13.047883987426758
2278 || X/exp(sin(X)*X) || 4 || 0.706856906414032 || 4 || 13.013779640197754
2279 || X/exp(X*X) || 0 || 0.26198267936706543 || 3 || 12.889730453491211
2280 || X/exp(sin(X)*X) || 0 || 0.2791147530078888 || 4 || 12.973701477050781
2281 || X/exp(X*X) || 0 || 0.2751549184322357 || 3 || 12.95258617401123
2285 || X/exp(sin(X)*X) || 3 || 0.487699031829834 || 4 || 13.000210762023926
2286 || X/exp(X*X) || 0 || 0.32518261671066284 || 3 || 12.939881324768066
2288 || X/cos(X*X) || 1 || 0.4517315924167633 || 3 || 12.932790756225586
2290 || X/exp(X*X) || 1 || 0.415045827627182 || 3 || 12.972750663757324
2292 || X/exp(sin(X)*X) || 1 || 0.4356114864349365 || 4 || 13.033441543579102
2293 || X/cos(sin(X)*X) || 0 || 0.3029593825340271 || 4 || 12.982645988464355
2294 || X/exp(sin(X)*X) || 0 || 0.28341349959373474 || 4 || 12.937908172607422
2295 || X/cos(sin(X)*X) || 0 || 0.29875749349594116 || 4 || 12.978227615356445
2296 || X/exp(sin(X)*X) || 0 || 0.21814091503620148 || 4 || 12.959793090820312
2297 || X/cos(sin(X)*X) || 0 || 0.3000012934207916 || 4 || 12.925203323364258
2299 || X/exp(sin(X)*X) || 1 || 0.46641331911087036 || 4 || 12.99120044708252
2300 || X/cos(sin(X)*X) || 0 || 0.2056800127029419 || 4 || 13.005960464477539
2301 || X/exp(sin(X)*X) || 0 || 0.32349690794944763 || 4 || 13.05306339263916
2302 || X/cos(sin(X)*X) || 0 || 0.28790268301963806 || 4 || 13.145654678344727
2304 || X/exp(sin(X)*X) || 1 || 0.32071027159690857 || 4 || 13.056351661682129
2305 || X/exp(X*X) || 0 || 0.3259521722793579 || 3 || 13.105300903320312
2315 || X/cos(sin(X)*X) || 9 || 0.7988652586936951 || 4 || 13.096144676208496
2318 || X/exp(sin(X)*X) || 2 || 0.5226210355758667 || 4 || 13.23006534576416
2325 || X/exp(sin(X)+X) || 6 || 0.7962620258331299 || 4 || 13.213994979858398
2327 || X/exp(exp(X)+X) || 1 || 0.4081820845603943 || 4 || 13.407743453979492
2328 || X/exp(sin(X)+X) || 0 || 0.26082170009613037 || 4 || 13.40103816986084
2332 || X/exp(exp(X)+X) || 3 || 0.6039909720420837 || 4 || 13.384363174438477
2335 || X/exp(sin(X)+X) || 2 || 0.5893588066101074 || 4 || 13.352529525756836
2336 || X/exp(sin(X)*X) || 0 || 0.2320534586906433 || 4 || 13.478128433227539
2337 || X/exp(exp(X)*X) || 0 || 0.2887095808982849 || 4 || 13.477465629577637
2340 || X/exp(exp(X)+X) || 2 || 0.43328920006752014 || 4 || 13.54698371887207
2343 || X/exp(exp(X)*X) || 2 || 0.5015090703964233 || 4 || 13.53186321258545
2375 || X/exp(exp(X)+X) || 31 || 1.708632469177246 || 4 || 13.517306327819824
2376 || X*exp(exp(X)+X) || 0 || 0.2969878017902374 || 4 || 13.606175422668457
2415 || X/exp(exp(X)+X) || 38 || 1.8811190128326416 || 4 || 13.612258911132812
2416 || X/exp(X*X+X) || 0 || 0.300032377243042 || 4 || 13.803863525390625
2417 || X/exp(exp(X)+X) || 0 || 0.29610344767570496 || 4 || 13.734241485595703
2431 || X/exp(X*X+X) || 13 || 0.993726909160614 || 4 || 13.711216926574707
2437 || X/exp(exp(X)+X) || 5 || 0.7462479472160339 || 4 || 14.13278579711914
2438 || X/exp(exp(exp(X))) || 0 || 0.3020615875720978 || 4 || 14.377975463867188
2442 || X/exp(exp(X)+X) || 3 || 0.6930015087127686 || 4 || 14.325469970703125
2447 || X/exp(X+X) || 4 || 0.5755867958068848 || 3 || 14.306824684143066
2453 || X/exp(exp(X)) || 5 || 0.5915547609329224 || 3 || 14.361065864562988
2457 || X/exp(X+X) || 3 || 0.5476817488670349 || 3 || 14.155855178833008
2458 || X/exp(exp(X)+X) || 0 || 0.32635045051574707 || 4 || 13.984880447387695
2460 || X/exp(X+X) || 1 || 0.36189204454421997 || 3 || 13.997344017028809
2488 || X/exp(exp(X)+X) || 27 || 1.5466270446777344 || 4 || 13.97026538848877
2489 || X/exp(X*X+X) || 0 || 0.2454509139060974 || 4 || 14.098952293395996
2491 || X/exp(exp(X)+X) || 1 || 0.4301021695137024 || 4 || 14.043718338012695
2497 || X/exp(X*X+X) || 5 || 0.6658775806427002 || 4 || 14.008096694946289
2506 || X/exp(exp(X)+X) || 8 || 1.0478566884994507 || 4 || 14.132172584533691
2509 || X/exp(X+X) || 2 || 0.5702956914901733 || 3 || 14.43617057800293
2534 || X/exp(exp(X)+X) || 24 || 1.413253664970398 || 4 || 14.343046188354492
2536 || X/exp(exp(X)+cos(X)) || 1 || 0.3855433762073517 || 5 || 14.507489204406738
2537 || X/exp(exp(X)+X) || 0 || 0.2989738881587982 || 4 || 14.51412582397461
2538 || X/exp(exp(X)+cos(X)) || 0 || 0.3007030487060547 || 5 || 14.494431495666504
2539 || X/exp(exp(X)+X) || 0 || 0.3160899579524994 || 4 || 14.535725593566895
2569 || X/exp(exp(X)-X) || 29 || 1.4728796482086182 || 4 || 14.552145957946777
2570 || X/exp(exp(X)-cos(X)) || 0 || 0.2900238037109375 || 5 || 14.622883796691895
2571 || X/exp(exp(X)-X) || 0 || 0.26615625619888306 || 4 || 14.637710571289062
2572 || X/exp(exp(X)-cos(X)) || 0 || 0.28477829694747925 || 5 || 14.630731582641602
2575 || X/exp(exp(X)+cos(X)) || 2 || 0.4453011155128479 || 5 || 14.615569114685059
2577 || X/exp(exp(X)+X) || 1 || 0.3874782621860504 || 4 || 14.59781551361084
2589 || X/exp(exp(X)+cos(X)) || 11 || 0.9757711887359619 || 5 || 14.711464881896973
2592 || X/exp(X+cos(X)) || 2 || 0.5043002367019653 || 4 || 14.744882583618164
2594 || X/exp(exp(X)+cos(X)) || 1 || 0.39635345339775085 || 5 || 14.936019897460938
2664 || X/exp(exp(X)-cos(X)) || 69 || 2.440638542175293 || 5 || 14.954781532287598
2665 || X/exp((X+X)-cos(X)) || 0 || 0.2994202971458435 || 5 || 15.22867202758789
2666 || X/exp(exp(X)-cos(X)) || 0 || 0.2164006382226944 || 5 || 15.205937385559082
2670 || X/exp(exp(X)-exp(X)) || 3 || 0.6200159788131714 || 5 || 15.26038932800293
2679 || X/exp(exp(X)-cos(X)) || 8 || 0.9142945408821106 || 5 || 15.027348518371582
2684 || X/exp(exp(X+X)-cos(X)) || 4 || 0.6432440876960754 || 6 || 15.131660461425781
2691 || X/exp(exp(X)-cos(X)) || 6 || 0.7290323376655579 || 5 || 15.205904006958008
2693 || X/exp(exp(X)-exp(X)) || 1 || 0.4959339499473572 || 5 || 15.416080474853516
2705 || X/exp(exp(X)-cos(X)) || 11 || 0.8915019631385803 || 5 || 15.462738990783691
2721 || X/exp(exp(X)-exp(X)) || 15 || 1.0463978052139282 || 5 || 15.560526847839355
2722 || X/exp(exp(X)-cos(X)) || 0 || 0.34787794947624207 || 5 || 15.444768905639648
2723 || X/exp(exp(X)-exp(X)) || 0 || 0.26240628957748413 || 5 || 15.457254409790039
2725 || X/exp(exp(X)-cos(X)) || 1 || 0.30286651849746704 || 5 || 15.498262405395508
2741 || X/exp(exp(X)-exp(X)) || 15 || 1.1921417713165283 || 5 || 15.386664390563965
2754 || X/exp(exp(X)-cos(X)) || 12 || 1.1447153091430664 || 5 || 15.412925720214844
2774 || X/exp(exp(X)-X) || 19 || 1.2130396366119385 || 4 || 15.46177864074707
2776 || X/exp(exp(X)-cos(X)) || 1 || 0.44318774342536926 || 5 || 15.435928344726562
2777 || X/exp(exp(X)-X) || 0 || 0.26717904210090637 || 4 || 15.377690315246582
2784 || X/exp(exp(X)-cos(X)) || 6 || 0.8273293972015381 || 5 || 15.31302547454834
2785 || X/exp(exp(X)-exp(X)) || 0 || 0.2610771656036377 || 5 || 15.296737670898438
2788 || X/exp(exp(X)-cos(X)) || 2 || 0.4513130486011505 || 5 || 15.201801300048828
2789 || X/exp(exp(X)-exp(X)) || 0 || 0.33824583888053894 || 5 || 15.271241188049316
2790 || X/exp(exp(X)-X) || 0 || 0.3304082453250885 || 4 || 15.275694847106934
2797 || X/exp(X-X) || 6 || 0.7085518836975098 || 3 || 15.407318115234375
2805 || X/exp(exp(X)-X) || 7 || 0.7519781589508057 || 4 || 15.431646347045898
2807 || X/exp(exp(X)-cos(X)) || 1 || 0.40028631687164307 || 5 || 15.445545196533203
2809 || X/exp(exp(X)-X) || 1 || 0.3457811772823334 || 4 || 15.460871696472168
2812 || X/exp(exp(X)-cos(X)) || 2 || 0.47468483448028564 || 5 || 15.440840721130371
2861 || X/exp(exp(X)-exp(X)) || 48 || 1.784847617149353 || 5 || 15.460216522216797
2862 || X/exp(X-exp(X)) || 0 || 0.2482575923204422 || 4 || 15.749770164489746
2869 || X/exp(exp(X)-exp(X)) || 6 || 0.8332765698432922 || 5 || 15.83681583404541
2870 || X/exp(exp(X)-X) || 0 || 0.2829596996307373 || 4 || 15.836944580078125
2882 || X/exp(exp(X)-exp(X)) || 11 || 0.8398670554161072 || 5 || 15.888442993164062
2912 || X/exp(exp(X)-X) || 29 || 1.4953415393829346 || 4 || 15.607938766479492
2915 || X*exp(exp(X)-X) || 2 || 0.4241204857826233 || 4 || 15.920904159545898
2921 || X/exp(exp(X)-X) || 5 || 0.6955651640892029 || 4 || 15.887689590454102
2932 || X/exp(exp(X)-exp(X)) || 10 || 0.9144728779792786 || 5 || 16.01629066467285
2938 || X/exp(exp(X)-X) || 5 || 0.6098805069923401 || 4 || 16.34930419921875
2951 || X/exp(exp(X)-exp(X)) || 12 || 1.1060293912887573 || 5 || 16.345718383789062
2954 || X/exp(exp(X)-X) || 2 || 0.48204702138900757 || 4 || 16.284944534301758
3011 || X/exp(exp(X)-exp(X)) || 56 || 2.400257110595703 || 5 || 16.192352294921875
3034 || X/exp(exp(X+X)-exp(X)) || 22 || 1.463422417640686 || 6 || 16.459806442260742
3035 || X/exp(cos(X+X)-exp(X)) || 0 || 0.26805567741394043 || 6 || 16.53017234802246
3040 || X/exp(exp(X+X)-exp(X)) || 4 || 0.6450947523117065 || 6 || 16.514766693115234
3042 || X/exp(cos(X+X)-exp(X)) || 1 || 0.4391881823539734 || 6 || 16.629802703857422
3043 || X/exp(cos(X)-exp(X)) || 0 || 0.2645828425884247 || 5 || 16.638261795043945
3045 || X/exp(cos(X+X)-exp(X)) || 1 || 0.44068196415901184 || 6 || 16.717985153198242
3077 || X/exp(cos(X)-exp(X)) || 31 || 1.5368486642837524 || 5 || 16.735645294189453
3078 || X/cos(cos(X+X)-exp(X)) || 0 || 0.2453983724117279 || 6 || 16.65142822265625
3079 || X/cos(cos(X)-exp(X)) || 0 || 0.32286882400512695 || 5 || 16.59198570251465
3088 || X/cos(cos(X+X)-exp(X)) || 8 || 0.7567060589790344 || 6 || 16.59722137451172
3143 || X/cos(cos(X)-exp(X)) || 54 || 1.9773688316345215 || 5 || 16.707284927368164
3145 || X/exp(cos(X)-exp(X)) || 1 || 0.4303440451622009 || 5 || 17.078014373779297
3164 || X/cos(cos(X)-exp(X)) || 18 || 1.144721508026123 || 5 || 16.86496925354004
3165 || X/exp(cos(X)-exp(X)) || 0 || 0.253299355506897 || 5 || 16.815656661987305
3166 || X/exp(cos(X)-sqrt(X)) || 0 || 0.31714099645614624 || 5 || 16.823389053344727
3197 || X/exp(cos(X)-X) || 30 || 1.722084879875183 || 4 || 16.85797691345215
3211 || X/cos(cos(X)-X) || 13 || 1.0024759769439697 || 4 || 17.03461456298828
3212 || X/exp(cos(X)-X) || 0 || 0.2537209093570709 || 4 || 16.74995994567871
3213 || X/cos(cos(X)-X) || 0 || 0.22528311610221863 || 4 || 16.760202407836914
3214 || X/exp(cos(X)-X) || 0 || 0.3224053680896759 || 4 || 16.73541831970215
3215 || X/cos(cos(X)-X) || 0 || 0.19386595487594604 || 4 || 16.699892044067383
3261 || X/exp(cos(X)-X) || 45 || 2.080423355102539 || 4 || 16.682802200317383
3262 || X/exp((cos(X))^2) || 0 || 0.20842643082141876 || 4 || 17.0498104095459
3275 || X/exp(cos(X)-X) || 12 || 0.9533166289329529 || 4 || 17.08038330078125
3281 || X/exp((cos(X))^2) || 5 || 0.5894671082496643 || 4 || 17.134248733520508
3282 || X/exp(cos(X)-X) || 0 || 0.3321433961391449 || 4 || 17.024242401123047
3296 || X/exp((cos(X))^2) || 13 || 0.9401634335517883 || 4 || 17.007328033447266
3298 || X/exp(cos(X)-X) || 1 || 0.4022476077079773 || 4 || 17.080869674682617
3301 || X/exp((cos(X))^2) || 2 || 0.4755617380142212 || 4 || 17.10780906677246
3304 || X/exp(cos(X)-X) || 2 || 0.5383469462394714 || 4 || 16.893821716308594
3308 || X/exp((cos(X))^2) || 3 || 0.5372858643531799 || 4 || 16.97307777404785
3309 || X/exp(cos(X)-X) || 0 || 0.31751447916030884 || 4 || 17.095674514770508
3310 || X/exp((cos(X))^2) || 0 || 0.28454452753067017 || 4 || 17.0176944732666
3343 || X/exp(cos(X)-X) || 32 || 1.7639037370681763 || 4 || 17.0372257232666
3347 || X/exp(X-X) || 3 || 0.515608012676239 || 3 || 17.408496856689453
3371 || X/exp(X) || 23 || 1.3434507846832275 || 2 || 17.357633590698242
3388 || X/exp(cos(X)) || 16 || 1.089500069618225 || 3 || 16.957319259643555
3411 || X/exp(X) || 22 || 1.3703629970550537 || 2 || 16.863107681274414
3412 || X/exp(cos(X)) || 0 || 0.25504717230796814 || 3 || 16.74839973449707
3413 || X/exp(X) || 0 || 0.2426118403673172 || 2 || 16.72476577758789
3414 || X/exp(cos(X)) || 0 || 0.3202779293060303 || 3 || 16.729454040527344
3506 || X/exp(X) || 91 || 2.4157466888427734 || 2 || 16.792251586914062
3507 || X/cos(X) || 0 || 0.2936245799064636 || 2 || 17.036487579345703
3508 || X/exp(X) || 0 || 0.2936900556087494 || 2 || 17.054079055786133
3639 || X/cos(X) || 130 || 2.7419867515563965 || 2 || 17.078426361083984
3658 || exp(X)/cos(X) || 18 || 1.0853534936904907 || 3 || 17.564666748046875
3664 || X/cos(X) || 5 || 0.6138087511062622 || 2 || 17.43213653564453
3666 || exp(X)/cos(X) || 1 || 0.37742412090301514 || 3 || 17.49471092224121
3694 || X/cos(X) || 27 || 1.2999032735824585 || 2 || 17.5939998626709
3696 || X/cos(cos(X)) || 1 || 0.4278813898563385 || 3 || 17.589401245117188
3755 || X/cos(X) || 58 || 2.198768138885498 || 2 || 17.541187286376953
3756 || exp(X)/cos(X) || 0 || 0.31241118907928467 || 3 || 17.266700744628906
3757 || X/cos(X) || 0 || 0.18699891865253448 || 2 || 17.26300048828125
3758 || exp(X)/cos(X) || 0 || 0.3427591919898987 || 3 || 17.29573631286621
3759 || X/cos(X) || 0 || 0.29522284865379333 || 2 || 17.3900203704834
3762 || exp(X)/cos(X) || 2 || 0.45003771781921387 || 3 || 17.365957260131836
3763 || X/cos(X) || 0 || 0.3327239751815796 || 2 || 17.377582550048828
3766 || exp(X)/cos(X) || 2 || 0.4728136360645294 || 3 || 17.330402374267578
3767 || X/cos(X) || 0 || 0.2607831656932831 || 2 || 17.169523239135742
3768 || X/cos(cos(X)) || 0 || 0.30669158697128296 || 3 || 17.12560272216797
3770 || X/cos(X) || 1 || 0.4384351372718811 || 2 || 17.173845291137695
3771 || X/cos(cos(X)) || 0 || 0.3080745339393616 || 3 || 17.151718139648438
3786 || X/cos(X) || 14 || 1.0290117263793945 || 2 || 17.10804557800293
3792 || X/cos(cos(X)) || 5 || 0.7273952960968018 || 3 || 17.247159957885742
3794 || X/cos(X) || 1 || 0.42742303013801575 || 2 || 17.360376358032227
3797 || X/cos(cos(X)) || 2 || 0.47426679730415344 || 3 || 17.35707664489746
3798 || exp(X)/cos(X) || 0 || 0.29346388578414917 || 3 || 17.394023895263672
3800 || exp(X)/cos(cos(X)) || 1 || 0.3730199933052063 || 4 || 17.333112716674805
3801 || exp(X)/cos(X) || 0 || 0.27157509326934814 || 3 || 17.299135208129883
3822 || exp(X)/cos(cos(X)) || 20 || 1.078256607055664 || 4 || 17.417694091796875
3826 || X/cos(cos(X)) || 3 || 0.5488547682762146 || 3 || 17.685361862182617
3837 || exp(X)/cos(cos(X)) || 10 || 0.8915582299232483 || 4 || 17.647167205810547
3864 || exp(X)/cos(X) || 26 || 1.5950491428375244 || 3 || 17.668365478515625
4051 || exp(X)/cos(cos(X)) || 186 || 3.4180057048797607 || 4 || 17.547115325927734
4054 || exp(X)/cos(exp(X)) || 2 || 0.4918902814388275 || 4 || 18.41736602783203
4067 || exp(X)/cos(cos(X)) || 12 || 0.7853493690490723 || 4 || 18.474815368652344
4068 || exp(X)/cos(exp(X)) || 0 || 0.362518846988678 || 4 || 18.475364685058594
4070 || exp(X)/cos(exp(cos(X))) || 1 || 0.40755367279052734 || 5 || 18.38273048400879
4071 || exp(X)/cos(cos(cos(X))) || 0 || 0.3022857904434204 || 5 || 18.281667709350586
4076 || exp(X)/cos(cos(X)) || 4 || 0.522835910320282 || 4 || 18.245729446411133
4078 || exp(X)/cos(exp(cos(X))) || 1 || 0.28901055455207825 || 5 || 18.256671905517578
4081 || exp(X)/cos(cos(cos(X))) || 2 || 0.5113244652748108 || 5 || 18.316192626953125
4082 || exp(X)/cos(cos(X)) || 0 || 0.2861590087413788 || 4 || 18.25002670288086
4084 || exp(X)/cos(cos(cos(X))) || 1 || 0.43272149562835693 || 5 || 18.25275421142578
4086 || exp(X)/cos(exp(cos(X))) || 1 || 0.4500504732131958 || 5 || 18.34568214416504
4088 || exp(X)/cos(exp(X)) || 1 || 0.5055458545684814 || 4 || 18.42230224609375
4089 || exp(X)/cos(exp(cos(X))) || 0 || 0.32744210958480835 || 5 || 18.44635772705078
4090 || exp(X)/cos(exp(X)) || 0 || 0.29719892144203186 || 4 || 18.414920806884766
4092 || exp(X)/cos(exp(cos(X))) || 1 || 0.3599202334880829 || 5 || 18.483150482177734
4094 || exp(X)/cos(exp(X)) || 1 || 0.31228920817375183 || 4 || 18.523212432861328
4129 || exp(X)/cos(exp(cos(X))) || 34 || 1.8012475967407227 || 5 || 18.59712028503418
4132 || exp(X)/cos(exp(X)) || 2 || 0.45284125208854675 || 4 || 18.582035064697266
4157 || exp(X)/cos(exp(cos(X))) || 24 || 1.161022663116455 || 5 || 18.625102996826172
4195 || exp(X)/cos(exp(X)) || 37 || 1.6711196899414062 || 4 || 18.874841690063477
4270 || exp(X)/cos(exp(cos(X))) || 74 || 2.648324489593506 || 5 || 18.691097259521484
4276 || X/cos(exp(cos(X))) || 5 || 0.6544400453567505 || 4 || 19.790027618408203
4299 || exp(X)/cos(exp(cos(X))) || 22 || 1.4814776182174683 || 5 || 19.778423309326172
4300 || exp(X)/cos(exp(X)) || 0 || 0.2891544699668884 || 4 || 19.857093811035156
4309 || exp(X)/cos(exp(cos(X))) || 8 || 0.678225576877594 || 5 || 19.92772674560547
4310 || exp(X)/cos(exp(X)) || 0 || 0.2896753251552582 || 4 || 19.956485748291016
4311 || exp(X)/cos(exp(cos(X))) || 0 || 0.2590629756450653 || 5 || 20.0020809173584
4312 || exp(X)/cos(exp(X)) || 0 || 0.2691899836063385 || 4 || 20.090473175048828
4313 || exp(X)/cos(exp(cos(X))) || 0 || 0.28460052609443665 || 5 || 20.041812896728516
4314 || exp(X)/cos(exp(X)) || 0 || 0.32944023609161377 || 4 || 20.087270736694336
4318 || exp(X)/cos(exp(cos(X))) || 3 || 0.5807040929794312 || 5 || 20.078777313232422
4326 || exp(X)/cos(exp(X)) || 7 || 0.6021358370780945 || 4 || 19.98815155029297
4328 || exp(X)/cos(exp(cos(X))) || 1 || 0.3752124011516571 || 5 || 19.936336517333984
4364 || exp(X)/cos(exp(X)) || 35 || 1.8407645225524902 || 4 || 19.97016143798828
4367 || exp(X)/cos(exp(cos(X))) || 2 || 0.46208298206329346 || 5 || 19.895015716552734
4371 || exp(X)/cos(exp(X)) || 3 || 0.5291975140571594 || 4 || 19.85582733154297
4377 || exp(X)/cos(exp(cos(X))) || 5 || 0.8142954111099243 || 5 || 19.808826446533203
4409 || exp(X)/cos(exp(X)) || 31 || 1.697859764099121 || 4 || 20.130130767822266
4411 || exp(X)/cos(exp(cos(X))) || 1 || 0.40981578826904297 || 5 || 19.683504104614258
4412 || exp(X)/cos(exp(X)) || 0 || 0.3108278214931488 || 4 || 19.640352249145508
4451 || exp(X)/cos(exp(cos(X))) || 38 || 1.8919849395751953 || 5 || 19.65229606628418
4453 || exp(X)/cos(exp(X+X)) || 1 || 0.35129621624946594 || 5 || 19.800180435180664
4455 || exp(X)/cos(exp(X-X)) || 1 || 0.39585059881210327 || 5 || 19.75400161743164
4484 || exp(X)/cos(exp(X+X)) || 28 || 1.710042119026184 || 5 || 19.740446090698242
4485 || exp(X)/cos(exp(cos(X))) || 0 || 0.24607276916503906 || 5 || 19.852916717529297
4486 || exp(X)/cos(exp(X+X)) || 0 || 0.2662126123905182 || 5 || 19.87436294555664
4491 || exp(X)/cos(exp(cos(X))) || 4 || 0.4466398358345032 || 5 || 19.920021057128906
4503 || exp(X)/cos(exp(X+X)) || 11 || 1.0428200960159302 || 5 || 19.850025177001953
4506 || exp(X)/cos(exp(cos(X))) || 2 || 0.5756350159645081 || 5 || 20.021047592163086
4553 || exp(X)/cos(exp(X+X)) || 46 || 1.553215503692627 || 5 || 19.97865867614746
4582 || X/cos(exp(X+X)) || 28 || 1.6274354457855225 || 4 || 19.662431716918945
4584 || exp(X)/cos(exp(X+X)) || 1 || 0.4121232032775879 || 5 || 19.664794921875
4585 || X/cos(exp(X+X)) || 0 || 0.31961512565612793 || 4 || 19.649307250976562
4593 || exp(X)/cos(exp(X+X)) || 7 || 0.7195310592651367 || 5 || 19.57937240600586
4595 || exp(X)/exp(exp(X+X)) || 1 || 0.38366374373435974 || 5 || 19.651851654052734
4597 || exp(X)/cos(exp(X+X)) || 1 || 0.39387449622154236 || 5 || 19.663881301879883
4600 || exp(X)/exp(exp(X+X)) || 2 || 0.5041590929031372 || 5 || 19.72176742553711
4604 || X/cos(exp(X+X)) || 3 || 0.5596083402633667 || 4 || 19.78672218322754
4605 || X/exp(exp(X+X)) || 0 || 0.2715657353401184 || 4 || 19.709659576416016
4615 || X/cos(exp(X+X)) || 9 || 0.9674013257026672 || 4 || 19.66643524169922
4616 || X/cos(exp(cos(X))) || 0 || 0.2950761914253235 || 4 || 19.750572204589844
4617 || X/cos(exp(X+X)) || 0 || 0.267287939786911 || 4 || 19.774614334106445
4618 || X/cos(exp(cos(X))) || 0 || 0.25304698944091797 || 4 || 19.736284255981445
4619 || X/cos(exp(X+X)) || 0 || 0.29715627431869507 || 4 || 19.70985984802246
4629 || X/cos(exp(cos(X))) || 9 || 0.9664674997329712 || 4 || 19.85805892944336
4631 || X/cos(exp(X+X)) || 1 || 0.43925371766090393 || 4 || 20.006547927856445
