Step || Expression || Steps without change || Change Distance|| Complexity || Norm
8388 || (((X-sqrt(X)/X)-X^2/X)-X/X)-((sqrt(X))^2/X-(sqrt(X)/X)*(X/X)^2) || 4 || 0.6299699544906616 || 18 || 26.663333892822266
8389 || (((X-sqrt(X)/X)-X^2/X)-X/X)-((sqrt(X))^2/X-(exp(X)/X)*X^2) || 0 || 0.2098390907049179 || 17 || 26.589984893798828
8391 || (((X-sqrt(X)/X)-X^2/X)-X/X)-((sqrt(X))^2/X-(exp(X)/X)*(X/X)^2) || 1 || 0.4205833673477173 || 18 || 26.61142921447754
8397 || (((X-sqrt(X)/X)-X^2/X)-X/X)-((sqrt(X))^2/X-(sqrt(X)/X)*(X/X)^2) || 5 || 0.6132713556289673 || 18 || 26.54448890686035
8399 || (((X-sqrt(X)/X)-X^2/X)-X/X)-(X^2/X-(sqrt(X)/X)*(X/X)^2) || 1 || 0.4311206042766571 || 17 || 26.792848587036133
8400 || (((X-sqrt(X)/X)-X^2/X)-X/X)-(X^2/X-(exp(X)/X)*(X/X)^2) || 0 || 0.19309040904045105 || 17 || 26.736764907836914
8401 || (((X-sqrt(X)/X)-X^2/X)-X/X)-(X^2/X-(sqrt(X)/X)*(X/X)^2) || 0 || 0.3214982748031616 || 17 || 26.726045608520508
8403 || (((X-sqrt(X)/X)-X^2/X)-X/X)-(X^2/X-(exp(X)/X)*(X/X)^2) || 1 || 0.44867387413978577 || 17 || 26.716354370117188
8405 || (((X-sqrt(X)/X)-X^2/X)-X/X)-(X^2/X-(sqrt(X)/X)*(X/X)^2) || 1 || 0.4943428337574005 || 17 || 26.59224510192871
8406 || (((X-sqrt(X)/X)-sqrt(X)/X)-X/X)-(X^2/X-(sqrt(X)/X)*(X/X)^2) || 0 || 0.3657793700695038 || 17 || 26.452665328979492
8409 || (((X-sqrt(X)/X)-X^2/X)-X/X)-(X^2/X-(sqrt(X)/X)*(X/X)^2) || 2 || 0.4768751859664917 || 17 || 26.501712799072266
8410 || (((X-sqrt(X)/X)-sqrt(X)/X)-X/X)-(X^2/X-(sqrt(X)/X)*(X/X)^2) || 0 || 0.2636353075504303 || 17 || 26.436433792114258
8411 || (((X-sqrt(X)/X)-X^2/X)-X/X)-(X^2/X-(sqrt(X)/X)*(X/X)^2) || 0 || 0.31482622027397156 || 17 || 26.556781768798828
8412 || (((X-sqrt(X)/X)-X^2/X)-X/X)-(X^2/X-(exp(X)/X)*(X/X)^2) || 0 || 0.267361044883728 || 17 || 26.548843383789062
8413 || (((X-sqrt(X)/X)-X^2/X)-X/X)-((sqrt(X))^2/X-(exp(X)/X)*(X/X)^2) || 0 || 0.319292277097702 || 18 || 26.514354705810547
8414 || (((X-sqrt(X)/X)-sqrt(X)/X)-X/X)-(X^2/X-(sqrt(X)/X)*(X/X)^2) || 0 || 0.29048311710357666 || 17 || 26.49571418762207
8415 || (((X-sqrt(X)/X)-X^2/X)-X/X)-(X^2/X-(sqrt(X)/X)*(X/X)^2) || 0 || 0.25362128019332886 || 17 || 26.56451988220215
8418 || (((X-sqrt(X)/X)-sqrt(X)/X)-X/X)-(X^2/X-(sqrt(X)/X)*(X/X)^2) || 2 || 0.4849129617214203 || 17 || 26.55668830871582
8421 || (((X-sqrt(X)/X)-X/X)-X/X)-((sqrt(X))^2/X-(sqrt(X)/X)*(X/X)^2) || 2 || 0.45067256689071655 || 17 || 26.704347610473633
8422 || (((X-sqrt(X)/X)-sqrt(X)/X)-X/X)-((sqrt(X))^2/X-(sqrt(X)/X)*(X/X)^2) || 0 || 0.24936135113239288 || 18 || 26.842496871948242
8423 || (((X-sqrt(X)/X)-sqrt(X)/X)-X/X)-(X^2/X-(sqrt(X)/X)*(X/X)^2) || 0 || 0.31532540917396545 || 17 || 26.86275291442871
8424 || (((X-sqrt(X)/X)-sqrt(X)/X)-X/X)-((sqrt(X))^2/X-(sqrt(X)/X)*(X/X)^2) || 0 || 0.2814772427082062 || 18 || 26.7102108001709
8425 || (((X-sqrt(X)/X)-sqrt(X)/X)-X/X)-(X^2/X-(sqrt(X)/X)*(X/X)^2) || 0 || 0.2469225823879242 || 17 || 26.731847763061523
8427 || (((X-sqrt(X)/X)-X^2/X)-X/X)-(X^2/X-(sqrt(X)/X)*(X/X)^2) || 1 || 0.3841167092323303 || 17 || 26.721620559692383
8428 || (((X-sqrt(X)/X)-sqrt(X)/X)-X/X)-((sqrt(X))^2/X-(sqrt(X)/X)*(X/X)^2) || 0 || 0.3575955331325531 || 18 || 26.653987884521484
8435 || (((X-sqrt(X)/X)-sqrt(X)/X)-X/X)-(log(X^2)/X-(sqrt(X)/X)*(X/X)^2) || 6 || 0.6860349774360657 || 18 || 26.620723724365234
8436 || (((X-sqrt(X)/X)-sqrt(X)/X)-X/X)-(log(X)/X-(sqrt(X)/X)*(X/X)^2) || 0 || 0.28059446811676025 || 17 || 26.638498306274414
8437 || (((X-sqrt(X)/X)-X^2/X)-X/X)-(log(X)/X-(sqrt(X)/X)*(X/X)^2) || 0 || 0.26780977845191956 || 17 || 26.62437629699707
8439 || (((X-sqrt(X)/X)-X^2/X)-X/X)-(log(X^2)/X-(sqrt(X)/X)*(X/X)^2) || 1 || 0.33011162281036377 || 18 || 26.535568237304688
8443 || ((((X-sqrt(X)/X)-sqrt(X)/X)-sqrt(X)/X)-X/X)-(log(X^2)/X-(sqrt(X)/X)*(X/X)^2) || 3 || 0.7477841377258301 || 21 || 26.704927444458008
8447 || ((((X-sqrt(X)/X)-sqrt(X)/X)-sqrt(X)/X)-X/X)-(log(X)/X-(sqrt(X)/X)*(X/X)^2) || 3 || 0.5640151500701904 || 20 || 26.749191284179688
8448 || ((((X-sqrt(X)/X)-sqrt(X)/X)-sqrt(X)/X)-X^2/X)-(log(X)/X-(sqrt(X)/X)*(X/X)^2) || 0 || 0.25690826773643494 || 21 || 26.92024803161621
8449 || ((((X-sqrt(X)/X)-sqrt(X)/X)-sqrt(X)/X)-X/X)-(log(X)/X-(sqrt(X)/X)*(X/X)^2) || 0 || 0.2500825822353363 || 20 || 26.89400863647461
8450 || ((((X-sqrt(X)/X)-sqrt(X)/X)-X^2/X)-X^2/X)-(log(X)/X-(sqrt(X)/X)*(X/X)^2) || 0 || 0.31995901465415955 || 21 || 26.915584564208984
8451 || ((((X-sqrt(X)/X)-sqrt(X)/X)-sqrt(X)/X)-X^2/X)-(log(X)/X-(sqrt(X)/X)*(X/X)^2) || 0 || 0.29333823919296265 || 21 || 26.88681983947754
8452 || ((((X-sqrt(X)/X)-sqrt(X)/X)-sqrt(X)/X)-X/X)-(log(X)/X-(sqrt(X)/X)*(X/X)^2) || 0 || 0.314637690782547 || 20 || 26.885671615600586
8458 || ((((X-sqrt(X)/X)-sqrt(X)/X)-X^2/X)-X/X)-(log(X)/X-(sqrt(X)/X)*(X/X)^2) || 5 || 0.7068076133728027 || 20 || 26.96917152404785
8459 || ((((X-sqrt(X)/X)-sqrt(X)/X)-X^2/X)-X/X)-(X^2/X-(sqrt(X)/X)*(X/X)^2) || 0 || 0.21707665920257568 || 20 || 26.976333618164062
8461 || ((((X-sqrt(X)/X)-sqrt(X)/X)-X^2/X)-X/X)-(log(X)/X-(sqrt(X)/X)*(X/X)^2) || 1 || 0.3788915276527405 || 20 || 27.009557723999023
8462 || ((((X-sqrt(X)/X)-sqrt(X)/X)-X^2/X)-X/X)-(X^2/X-(sqrt(X)/X)*(X/X)^2) || 0 || 0.2965826392173767 || 20 || 27.059207916259766
8464 || ((((X-sqrt(X)/X)-log(sqrt(X)))-X^2/X)-X^2/X)-(X^2/X-(sqrt(X)/X)*(X/X)^2) || 1 || 0.382131963968277 || 21 || 27.091201782226562
8465 || ((((X-sqrt(X)/X)-log(sqrt(X)))-X^2/X)-(X/X)/X)-(log(X)/X-(sqrt(X)/X)*(X/X)^2) || 0 || 0.2457493543624878 || 21 || 27.082988739013672
8466 || ((((X-sqrt(X)/X)-log(sqrt(X)))-X^2/X)-X^2/X)-(X^2/X-(sqrt(X)/X)*(X/X)^2) || 0 || 0.27231478691101074 || 21 || 27.075109481811523
8468 || ((((X-sqrt(X)/X)-sqrt(X)/X)-X^2/X)-X/X)-(X^2/X-(sqrt(X)/X)*(X/X)^2) || 1 || 0.3925984799861908 || 20 || 27.064516067504883
8469 || ((((X-sqrt(X)/X)-sqrt(X)/X)-X^2/X)-X/X)-(log(X)/X-(sqrt(X)/X)*(X/X)^2) || 0 || 0.2724660336971283 || 20 || 26.99502944946289
8470 || ((((X-sqrt(X)/X)-log(sqrt(X)))-X^2/X)-X/X)-(log(X)/X-(sqrt(X)/X)*(X/X)^2) || 0 || 0.19358685612678528 || 20 || 26.981382369995117
8471 || ((((X-sqrt(X)/X)-log(sqrt(X)))-X^2/X)-X^2/X)-(log(X)/X-(sqrt(X)/X)*(X/X)^2) || 0 || 0.2428845763206482 || 21 || 26.97409439086914
8472 || ((((X-sqrt(X)/X)-sqrt(X)/X)-X^2/X)-X/X)-(log(X)/X-(sqrt(X)/X)*(X/X)^2) || 0 || 0.28233978152275085 || 20 || 27.02916717529297
8473 || ((((X-sqrt(X)/X)-sqrt(X)/X)-X^2/X)-X^2/X)-(log(X)/X-(sqrt(X)/X)*(X/X)^2) || 0 || 0.28985846042633057 || 21 || 27.055076599121094
8474 || ((((X-sqrt(X)/X)-log(sqrt(X)))-X^2/X)-X/X)-(log(X)/X-(sqrt(X)/X)*(X/X)^2) || 0 || 0.32867303490638733 || 20 || 27.09663200378418
8477 || ((((X-sqrt(X)/X)-sqrt(X)/X)-X^2/X)-X/X)-(log(X)/X-(sqrt(X)/X)*(X/X)^2) || 2 || 0.40706196427345276 || 20 || 27.1956844329834
8478 || ((((X-sqrt(X)/X)-log(sqrt(X)))-X^2/X)-X/X)-(log(X)/X-(sqrt(X)/X)*(X/X)^2) || 0 || 0.29573237895965576 || 20 || 27.278892517089844
8480 || ((((X-sqrt(X)/X)-sqrt(X)/X)-X^2/X)-X/X)-(log(X)/X-(sqrt(X)/X)*(X/X)^2) || 1 || 0.4235953688621521 || 20 || 27.218069076538086
8485 || ((((X-sqrt(X)/X)-log(sqrt(X)))-X^2/X)-X/X)-(log(X)/X-(sqrt(X)/X)*(X/X)^2) || 4 || 0.6411771178245544 || 20 || 27.216264724731445
8486 || (((((X-sqrt(X)/X)-sqrt(X)/X)-log(sqrt(X)))-X^2/X)-X/X)-(log(X)/X-(sqrt(X)/X)*(X/X)^2) || 0 || 0.33802956342697144 || 23 || 27.38896942138672
8487 || (((((X-sqrt(X)/X)-sqrt(X)/X)-log(sqrt(X)))-sqrt(X)/X)-X/X)-(log(X)/X-(sqrt(X)/X)*(X/X)^2) || 0 || 0.25759994983673096 || 23 || 27.488323211669922
8492 || (((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-sqrt(X)/X)-X/X)-(log(X)/X-(sqrt(X)/X)*(X/X)^2) || 4 || 0.6507181525230408 || 23 || 27.46505355834961
8494 || (((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-sqrt(X)/X)-X/X)-(log(X^2)/X-(sqrt(X)/X)*(X/X)^2) || 1 || 0.41948649287223816 || 24 || 27.504690170288086
8496 || (((((X-sqrt(X)/X)-sqrt(X)/X)-log(sqrt(X)))-X^2/X)-X/X)-(log(X^2)/X-(sqrt(X)/X)*(X/X)^2) || 1 || 0.4402634799480438 || 24 || 27.430957794189453
8498 || (((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-X^2/X)-X/X)-(log(X^2)/X-(sqrt(X)/X)*(X/X)^2) || 1 || 0.3149944841861725 || 24 || 27.458589553833008
8499 || (((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-X^2/X)-X/X)-(log(X)/X-(sqrt(X)/X)*(X/X)^2) || 0 || 0.23575063049793243 || 23 || 27.470539093017578
8503 || (((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-X^2/X)-X/X)-(log(X^2)/X-(sqrt(X)/X)*(X/X)^2) || 3 || 0.7168018817901611 || 24 || 27.496442794799805
8506 || ((((X-sqrt(X)/X)-log(sqrt(X)))-X^2/X)-X/X)-(log(X^2)/X-(sqrt(X)/X)*(X/X)^2) || 2 || 0.45649200677871704 || 21 || 27.574012756347656
8509 || ((((X-sqrt(X)/X)-log(sqrt(X)))-X^2/X)-X/X)-(log(X)/X-(sqrt(X)/X)*(X/X)^2) || 2 || 0.5418541431427002 || 20 || 27.657638549804688
8510 || ((((X-sqrt(X)/X)-log(sqrt(X)))-X^2/X)-X^2/X)-(log(X)/X-(sqrt(X)/X)*(X/X)^2) || 0 || 0.29259350895881653 || 21 || 27.70271873474121
8511 || ((((X-sqrt(X)/X)-log(sqrt(X)))-X^2/X)-X/X)-(log(X)/X-(sqrt(X)/X)*(X/X)^2) || 0 || 0.378740519285202 || 20 || 27.60276222229004
8512 || ((((X-sqrt(X)/X)-log(sqrt(X)))-X^2/X)-X/X)-(log(X^2)/X-(sqrt(X)/X)*(X/X)^2) || 0 || 0.33816370368003845 || 21 || 27.45351219177246
8520 || (((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-X^2/X)-X/X)-(log(X^2)/X-(sqrt(X)/X)*(X/X)^2) || 7 || 0.8524733781814575 || 24 || 27.601991653442383
8521 || ((((X-sqrt(X)/X)-log(sqrt(X)))-X^2/X)-X/X)-(log(X^2)/X-(sqrt(X)/X)*(X/X)^2) || 0 || 0.330183207988739 || 21 || 27.35610580444336
8522 || ((((X-sqrt(X)/X)-log(sqrt(X)))-X^2/X)-X^2/X)-(log(X)/X-(sqrt(X)/X)*(X/X)^2) || 0 || 0.2797710597515106 || 21 || 27.457609176635742
8527 || ((((X-sqrt(X)/X)-log(sqrt(X)))-X^2/X)-X/X)-(log(X)/X-(sqrt(X)/X)*(X/X)^2) || 4 || 0.7425975203514099 || 20 || 27.512170791625977
8528 || ((((X-sqrt(X)/X)-log(sqrt(X)))-X^2/X)-X/X)-(X^2/X-(sqrt(X)/X)*(X/X)^2) || 0 || 0.2665081322193146 || 20 || 27.719818115234375
8529 || ((((X-sqrt(X)/X)-log(sqrt(X)))-X^2/X)-X/X)-(log(X)/X-(sqrt(X)/X)*(X/X)^2) || 0 || 0.2884056866168976 || 20 || 27.794086456298828
8533 || ((((X-sqrt(X)/X)-log(sqrt(X)))-X^2/X)-X/X)-(log(X)/X-(sqrt(X))^2*(X/X)^2) || 3 || 0.476917564868927 || 20 || 27.72715187072754
8534 || ((((X-sqrt(X)/X)-sqrt(X)/X)-X^2/X)-X/X)-(log(X)/X-(sqrt(X))^2*(X/X)^2) || 0 || 0.23640459775924683 || 20 || 27.682830810546875
8549 || ((((X-sqrt(X)/X)-log(sqrt(X)))-X^2/X)-X/X)-(log(X)/X-(sqrt(X))^2*(X/X)^2) || 14 || 0.94883793592453 || 20 || 27.66800880432129
8551 || (((((X-sqrt(X)/X)-sqrt(X)/X)-log(sqrt(X)))-X^2/X)-X/X)-(log(X)/X-(sqrt(X))^2*(X/X)^2) || 1 || 0.36162069439888 || 23 || 27.85635757446289
8553 || (((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-X^2/X)-X/X)-(log(X)/X-(sqrt(X))^2*(X/X)^2) || 1 || 0.41077035665512085 || 23 || 27.851774215698242
8554 || (((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-X^2/X)-X/X)-(log(X)/X-(sqrt(X))^2*((X/X)/X)^2) || 0 || 0.2933841049671173 || 24 || 27.973722457885742
8555 || (((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-X^2/X)-X/X)-(log(X)/X-(sqrt(X))^2*(X/X)^2) || 0 || 0.24256668984889984 || 23 || 28.008995056152344
8556 || (((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-X^2/X)-X/X)-(log(X)/X-(sqrt(X))^2*((X/X)/X)^2) || 0 || 0.26332831382751465 || 24 || 28.03199005126953
8559 || (((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-X^2/X)-X/X)-(log(X)/X-(sqrt(X))^2*(X/X)^2) || 2 || 0.4204557240009308 || 23 || 28.02546501159668
8560 || (((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-X^2/X)-X/X)-(log(X)/X-(sqrt(X))^2*((X/X)/X)^2) || 0 || 0.28603366017341614 || 24 || 28.198774337768555
8562 || (((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-X^2/X)-X/X)-(log(X)/X-(sqrt(X))^2*((X*X)/X)^2) || 1 || 0.43205153942108154 || 24 || 28.210397720336914
8565 || (((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-X^2/X)-X/X)-(log(X)/X-(sqrt(X))^2*((X/X)/X)^2) || 2 || 0.4968060553073883 || 24 || 28.185958862304688
8566 || ((((((X-X/X)-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-sqrt(X)/X)-X/X)-(log(X)/X-(sqrt(X/X))^2*((X/X)/X)^2) || 0 || 0.3277134299278259 || 27 || 28.340511322021484
8568 || (((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-sqrt(X)/X)-X/X)-(log(X)/X-(sqrt(X/X))^2*((X/X)/X)^2) || 1 || 0.4753807485103607 || 25 || 28.281742095947266
8572 || (((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-X^2/X)-X/X)-(log(X)/X-(sqrt(X/X))^2*((X/X)/X)^2) || 3 || 0.5549836754798889 || 25 || 28.28470230102539
8577 || (((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-sqrt(X)/X)-X/X)-(log(X)/X-(sqrt(X/X))^2*((X/X)/X)^2) || 4 || 0.6581805944442749 || 25 || 28.330942153930664
8579 || (((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-X^2/X)-X/X)-(log(X)/X-(sqrt(X*X))^2*((X/X)/X)^2) || 1 || 0.43551206588745117 || 25 || 28.581300735473633
8580 || (((((X-sqrt(X)/X)-sqrt(X)/X)-log(sqrt(X)))-X^2/X)-X/X)-(log(X)/X-(sqrt(X*X))^2*((X/X)/X)^2) || 0 || 0.2844216823577881 || 25 || 28.40278434753418
8586 || (((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-sqrt(X)/X)-X/X)-(log(X)/X-(sqrt(X*X))^2*((X/X)/X)^2) || 5 || 0.7227064371109009 || 25 || 28.41338348388672
8587 || (((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-X^2/X)-X/X)-(log(X)/X-(sqrt(X*X))^2*((X/X)/X)^2) || 0 || 0.28057539463043213 || 25 || 28.260108947753906
8588 || (((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-X^2/X)-(X/X)/X)-(log(X)/X-(sqrt(X*X))^2*((X/X)/X)^2) || 0 || 0.2566911578178406 || 26 || 28.155729293823242
8600 || (((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-X^2/X)-X/X)-(log(X)/X-(sqrt(X*X))^2*((X/X)/X)^2) || 11 || 0.759057879447937 || 25 || 28.12908935546875
8601 || (((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-X^2/X)-(X/X)/X)-(log(X)/X-(sqrt(X*X))^2*((X*X)/X)^2) || 0 || 0.31693023443222046 || 26 || 28.2038631439209
8602 || (((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-X^2/X)-X/X)-(log(X)/X-(sqrt(X*X))^2*((X/X)/X)^2) || 0 || 0.277914822101593 || 25 || 28.247655868530273
8603 || (((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-(X/X)/X)-X/X)-(log(X)/X-(sqrt(X*X))^2*((X/X)/X)^2) || 0 || 0.28702571988105774 || 25 || 28.224809646606445
8604 || (((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-X^2/X)-(X/X)/X)-(log(X)/X-(sqrt(X*X))^2*((X/X)/X)^2) || 0 || 0.28981223702430725 || 26 || 28.162960052490234
8606 || (((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-X^2/X)-X/X)-(log(X)/X-(sqrt(X*X))^2*((X/X)/X)^2) || 1 || 0.45344725251197815 || 25 || 28.20449447631836
8611 || (((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-X^2/X)-(X/X)/X)-(log(X)/X-(sqrt(X*X))^2*((X/X)/X)^2) || 4 || 0.525242269039154 || 26 || 28.216867446899414
8614 || (((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-X^2/X)-X/X)-(log(X)/X-(sqrt(X*X))^2*((X/X)/X)^2) || 2 || 0.4968062937259674 || 25 || 28.237018585205078
8615 || (((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-X^2/X)-(X/X)/X)-(log(X)/X-(sqrt(X*X))^2*((X/X)/X)^2) || 0 || 0.33533617854118347 || 26 || 28.122615814208984
8620 || (((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-X^2/X)-X/X)-(log(X)/X-(sqrt(X*X))^2*((X/X)/X)^2) || 4 || 0.5676202178001404 || 25 || 28.09160804748535
8622 || (((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-X^2/X)-X/X)-(log(X)/X-(sqrt(X/X))^2*((X/X)/X)^2) || 1 || 0.35970428586006165 || 25 || 28.07425308227539
8623 || (((((X-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-X^2/X)-X/X)-(log(X)/X-(sqrt(X/X))^2*((X/X)/X)^2) || 0 || 0.2371513694524765 || 25 || 28.14370346069336
8624 || (((((X-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-X^2/X)-X/X)-(log(X)/X-(sqrt(X*X))^2*((X/X)/X)^2) || 0 || 0.2473141849040985 || 25 || 28.183013916015625
8625 || ((((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-X^2/X)-X/X)-(log(X)/X-(sqrt(X*X))^2*((X/X)/X)^2) || 0 || 0.2632399797439575 || 28 || 28.16966438293457
8626 || ((((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-X^2/X)-X^2/X)-(log(X)/X-(sqrt(X*X))^2*((X/X)/X)^2) || 0 || 0.24595388770103455 || 29 || 28.131799697875977
8627 || (((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-X^2/X)-X/X)-(log(X)/X-(sqrt(X*X))^2*((X/X)/X)^2) || 0 || 0.30034899711608887 || 25 || 28.11429786682129
8628 || (((((X-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(X^2))-X^2/X)-(log(X)/X-(sqrt(X*X))^2*((X*X)/X)^2) || 0 || 0.32175788283348083 || 26 || 28.103967666625977
8629 || (((((X-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(X^2))-(X/X)/X)-(log(X)/X-(sqrt(X*X))^2*((X/X)/X)^2) || 0 || 0.2472461313009262 || 26 || 28.08419418334961
8630 || (((((X-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(X^2))-(X/X)/X)-(log(X)/X-(sqrt(X*X))^2*((X*X)/X)^2) || 0 || 0.28995877504348755 || 26 || 28.166240692138672
8631 || (((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-log(X^2))-(X/X)/X)-(log(X)/X-(sqrt(X*X))^2*((X*X)/X)^2) || 0 || 0.39350029826164246 || 26 || 28.143695831298828
8634 || (((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-log(X^2))-(X/X)/X)-(log(X)/X-(sqrt(X*X))^2*((X/X)/X)^2) || 2 || 0.5669295787811279 || 26 || 28.106233596801758
8635 || (((((X-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(X^2))-(X/X)/X)-(log(X)/X-(sqrt(X*X))^2*((X/X)/X)^2) || 0 || 0.28765666484832764 || 26 || 28.256608963012695
8636 || ((((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(X^2))-(X/X)/X)-(log(X)/X-(sqrt(X*X))^2*((X/X)/X)^2) || 0 || 0.2829200327396393 || 29 || 28.27778434753418
8637 || (((((X-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(X^2))-(X/X)/X)-(log(X)/X-(sqrt(X*X))^2*((X/X)/X)^2) || 0 || 0.3028748333454132 || 26 || 28.27602195739746
8638 || (((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-log(X^2))-(X/X)/X)-(log(X)/X-(sqrt(X*X))^2*((X/X)/X)^2) || 0 || 0.30557066202163696 || 26 || 28.248729705810547
8639 || (((((X-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(X^2))-(X/X)/X)-(log(X)/X-(sqrt(X*X))^2*((X/X)/X)^2) || 0 || 0.262589693069458 || 26 || 28.210968017578125
8640 || (((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-log(X^2))-(X/X)/X)-(log(X)/X-(sqrt(X*X))^2*((X/X)/X)^2) || 0 || 0.3096344769001007 || 26 || 28.258623123168945
8641 || (((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-X^2/X)-(X/X)/X)-(log(X)/X-(sqrt(X*X))^2*((X/X)/X)^2) || 0 || 0.25038930773735046 || 26 || 28.257387161254883
8642 || ((((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(X^2))-(X/X)/X)-(log(X)/X-(sqrt(X*X))^2*((X*X)/X)^2) || 0 || 0.2686406075954437 || 29 || 28.281225204467773
8643 || ((((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(X/X))-(X/X)/X)-(log(X)/X-(sqrt(X*X))^2*((X/X)/X)^2) || 0 || 0.3004907965660095 || 29 || 28.256013870239258
8644 || ((((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-(X/X)/X)-(X/X)/X)-(log(X)/X-(sqrt(X*X))^2*((X/X)/X)^2) || 0 || 0.3550288677215576 || 29 || 28.179668426513672
8649 || ((((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-(X/X)/X)-(X/X)/X)-(log(X)/X-(sqrt(X*X)/X)*((X/X)/X)^2) || 4 || 0.5542989373207092 || 29 || 28.143342971801758
8650 || ((((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-(X/X)/X)-(X/X)/X)-(log(X)/X-(sqrt(X*X))^2*((X/X)/X)^2) || 0 || 0.29409170150756836 || 29 || 28.3212947845459
8651 || ((((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-(X/X)/X)-(X/X)/X)-(log(X)/X-(sqrt(X*X)/X)*((X/X)/X)^2) || 0 || 0.2731585204601288 || 29 || 28.31281852722168
8653 || ((((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(X/X))-(X/X)/X)-(log(X)/X-(sqrt(X*X)/X)*((X/X)/X)^2) || 1 || 0.35485196113586426 || 29 || 28.30736541748047
8654 || (((((((X-sqrt(X)*X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(X/X))-(X/X)/X)-(log(X)/X-(sqrt(X*X)/X)*((X/X)/X)^2) || 0 || 0.28577089309692383 || 32 || 28.313703536987305
