steps: 10000
rand_range: (-0.05, 0.05)


Expression || Steps without change || Distance to next change || Distance since start || Norm || Is Unique || Coordinates
sqrt(sin(sin(sin(exp(C)/exp(X)))/X)) || 0 || 0.2603567838668823 || 19.180152893066406 || 20.479721069335938 || False || None
sqrt(sin(sin(sin(exp(exp(C))))/X)) || 0 || 0.31484276056289673 || 19.08045768737793 || 20.395706176757812 || False || None
sqrt(sin(sin(sin((C^exp(X))^exp(X)))/X)) || 2 || 0.4737068712711334 || 19.013545989990234 || 20.32836151123047 || False || None
sqrt(sin(sin(sin(exp(C^exp(X))))/X)) || 1 || 0.3644479513168335 || 18.93897819519043 || 20.27630615234375 || True || None
sqrt(sin(sqrt(sin(sin(exp(exp(C))))))) || 0 || 0.30314940214157104 || 18.956096649169922 || 20.2989444732666 || True || None
sqrt(sin(sqrt(sin(sin(exp(exp(X/exp(X)))))))) || 1 || 0.33756932616233826 || 18.921749114990234 || 20.26869773864746 || True || None
sqrt(sin(sqrt(sin(sin(exp(exp(C))))))) || 7 || 0.8555717468261719 || 18.904666900634766 || 20.23455047607422 || False || None
sin(sqrt(sin(sin(exp(exp(X/exp(X)))))))^X || 0 || 0.30572420358657837 || 18.97874641418457 || 20.318330764770508 || True || None
sin(sqrt(sin(sin(exp((X/exp(X))^exp(X))))))^X || 9 || 0.826436460018158 || 18.96888542175293 || 20.334407806396484 || True || None
sin(sqrt(sin(sin(exp(exp(X/exp(X)))))))^X || 1 || 0.29780933260917664 || 18.944721221923828 || 20.329896926879883 || False || None
sin(sqrt(sin(sin(exp((X/exp(X))^exp(X))))))^X || 0 || 0.3191070854663849 || 19.02820587158203 || 20.40241813659668 || False || None
sin(sqrt(sin(sin(exp(exp(X/exp(X)))))))^X || 6 || 0.7995033860206604 || 19.04856300354004 || 20.41090202331543 || False || None
sin(sqrt(sin(sin(exp(exp(C))))))^X || 21 || 1.2601808309555054 || 19.03375244140625 || 20.432390213012695 || True || None
sqrt(sin(sqrt(sin(sin(exp(exp(C))))))) || 1 || 0.36428025364875793 || 18.929697036743164 || 20.275638580322266 || False || None
sin(sqrt(sin(sin(exp(exp(C))))))^X || 1 || 0.40514448285102844 || 18.99735450744629 || 20.33315658569336 || False || None
sqrt(sin(sqrt(sin(sin(exp(exp(C))))))) || 0 || 0.30539974570274353 || 18.990270614624023 || 20.29351806640625 || False || None
sin(sqrt(sin(sin(exp(exp(C))))))^X || 2 || 0.4228146970272064 || 18.97825813293457 || 20.27564811706543 || False || None
sqrt(sin(sqrt(sin(sin(exp(exp(C))))))) || 0 || 0.26653072237968445 || 18.881031036376953 || 20.19435691833496 || False || None
sin(sqrt(sin(sin(exp(exp(C))))))^X || 0 || 0.2731483280658722 || 18.85606575012207 || 20.158926010131836 || False || None
sqrt(sin(sqrt(sin(sin(exp(exp(C))))))) || 1 || 0.30038389563560486 || 18.853490829467773 || 20.159021377563477 || False || None
sin(sqrt(sin(sin(exp(exp(C))))))^X || 1 || 0.4409632086753845 || 18.877880096435547 || 20.19388198852539 || False || None
sqrt(sin(sqrt(sin(sin(exp(exp(C))))))) || 4 || 0.5403347611427307 || 18.82337760925293 || 20.14482879638672 || False || None
sin(sqrt(sin(sin(exp(exp(C))))))^X || 1 || 0.41952869296073914 || 18.910991668701172 || 20.24078941345215 || False || None
sin(sqrt(sin(sin(exp(exp(X^exp(X)))))))^X || 9 || 0.8623565435409546 || 18.81292152404785 || 20.174789428710938 || True || None
sin(sqrt(sin(sin(exp((X^exp(X))^(X-X))))))^X || 0 || 0.2559349536895752 || 18.710206985473633 || 20.091398239135742 || True || None
sin(sqrt(sin(sin(exp((X^exp(X))^exp(X))))))^X || 1 || 0.3815549612045288 || 18.747791290283203 || 20.17134666442871 || True || None
sin(sqrt(sin(sin(exp((C^(X-X))^exp(X))))))^X || 0 || 0.2856287360191345 || 18.74978256225586 || 20.162647247314453 || True || None
sin(sqrt(sin(sin(exp((C^exp(X))^exp(X))))))^X || 0 || 0.24986475706100464 || 18.74160385131836 || 20.173154830932617 || True || None
sin(sqrt(sin(sin(exp((X^exp(X))^exp(X))))))^X || 0 || 0.28335583209991455 || 18.7172908782959 || 20.16180992126465 || False || None
sin(sqrt(sin(sin(exp((C^(X-X))^exp(X))))))^X || 1 || 0.45915141701698303 || 18.67605972290039 || 20.14316177368164 || False || None
sin(sqrt(sin(sin(exp((C^(X-X))^(X-X))))))^X || 0 || 0.23220759630203247 || 18.57992172241211 || 20.054473876953125 || True || None
sin(sqrt(sin(sin(exp((X^(X-X))^(X-X))))))^X || 0 || 0.29266229271888733 || 18.580814361572266 || 20.0541934967041 || True || None
sin(sqrt(sin(sin(exp((X^(X-X))^exp(X))))))^X || 0 || 0.346386581659317 || 18.560386657714844 || 20.042518615722656 || True || None
sin(sqrt(sin(sin(exp((X^(X-X))^(X-X))))))^X || 0 || 0.30287232995033264 || 18.489866256713867 || 19.97638511657715 || False || None
sin(sqrt(sin(sin(exp((X^exp(X))^(X-X))))))^X || 0 || 0.2778150141239166 || 18.4852294921875 || 19.97077178955078 || False || None
sin(sqrt(sin(sin(exp((X^exp(X))^(X-C))))))^X || 4 || 0.614774227142334 || 18.550527572631836 || 20.02773666381836 || True || None
sqrt(sin(sqrt(sin(sin(exp((X^exp(X))^exp(X))))))) || 0 || 0.3155159652233124 || 18.728437423706055 || 20.258872985839844 || True || None
sqrt(sin(sqrt(sin(sin(exp((X^(X-X))^(X-C))))))) || 0 || 0.2614666819572449 || 18.846548080444336 || 20.35572052001953 || True || None
sin(sqrt(sin(sin(exp((X^exp(X))^(X-C))))))^X || 1 || 0.43324410915374756 || 18.849699020385742 || 20.354406356811523 || False || None
sin(sqrt(sin(sin(exp((X^exp(X))^exp(X))))))^X || 0 || 0.33478307723999023 || 18.84073257446289 || 20.306612014770508 || False || None
sqrt(sin(sqrt(sin(sin(exp((X^exp(X))^exp(X))))))) || 1 || 0.36926743388175964 || 18.830425262451172 || 20.318723678588867 || False || None
sin(sqrt(sin(sin(exp((X^exp(X))^exp(X))))))^X || 1 || 0.37429359555244446 || 18.731689453125 || 20.2392578125 || False || None
sqrt(sin(sqrt(sin(sin(exp((X^exp(X))^exp(X))))))) || 5 || 0.6431692242622375 || 18.681718826293945 || 20.170028686523438 || False || None
sqrt(sin(sqrt(sin(sin(exp(C^exp(X))))))) || 3 || 0.5849626064300537 || 18.635746002197266 || 20.135700225830078 || True || None
sqrt(sin(sqrt(sin(sin(exp((X^exp(X))^exp(X))))))) || 1 || 0.3938536047935486 || 18.597732543945312 || 20.08656120300293 || False || None
sqrt(sin(sqrt(sin(sin(exp(C^exp(X))))))) || 1 || 0.4417164623737335 || 18.5814266204834 || 20.072044372558594 || False || None
sqrt(sin(sqrt(sin(sin(exp((X^exp(X))^exp(X))))))) || 3 || 0.6918020844459534 || 18.756805419921875 || 20.27094078063965 || False || None
sqrt(sin(sqrt(sin(sin(exp(exp(X^exp(X)))))))) || 1 || 0.279354065656662 || 18.947223663330078 || 20.538814544677734 || True || None
sqrt(sin(sqrt(sin(sin(exp(exp(C))))))) || 1 || 0.37091416120529175 || 18.969871520996094 || 20.53508186340332 || False || None
sqrt(sin(sqrt(sin(sin(exp((X^exp(X))^exp(X))))))) || 3 || 0.6266884803771973 || 19.01926040649414 || 20.5886287689209 || False || None
sqrt(sin(sqrt(sin(sin(exp(exp(X^exp(X)))))))) || 5 || 0.7396689653396606 || 19.101619720458984 || 20.619173049926758 || False || None
sin(sqrt(sin(sin(exp((X^exp(X))^exp(X))))))^X || 0 || 0.27940043807029724 || 19.159414291381836 || 20.660675048828125 || False || None
sqrt(sin(sqrt(sin(sin(exp(exp(X^exp(X)))))))) || 0 || 0.26590290665626526 || 19.22623062133789 || 20.701372146606445 || False || None
sin(sqrt(sin(sin(exp((X^exp(X))^exp(X))))))^X || 1 || 0.424490362405777 || 19.306428909301758 || 20.79842758178711 || False || None
sqrt(sin(sqrt(sin(sin(exp((X^exp(X))^exp(X))))))) || 0 || 0.2590677738189697 || 19.361642837524414 || 20.85317611694336 || False || None
sin(sqrt(sin(sin(exp((X^exp(X))^exp(X))))))^X || 0 || 0.3040427565574646 || 19.368106842041016 || 20.85618019104004 || False || None
sqrt(sin(sqrt(sin(sin(exp((X^exp(X))^exp(X))))))) || 1 || 0.4158046841621399 || 19.42169189453125 || 20.89946937561035 || False || None
sin(sqrt(sin(sin(exp((X^exp(X))^exp(X))))))^X || 6 || 0.7147802710533142 || 19.377986907958984 || 20.855915069580078 || False || None
sin(sqrt(sin(sin(exp((X^exp(X))^exp(X+X))))))^X || 1 || 0.4094715416431427 || 19.672386169433594 || 21.147424697875977 || True || None
sin(sqrt(sin(sin(exp((X^exp(X))^exp(X))))))^X || 1 || 0.4253993332386017 || 19.723474502563477 || 21.20890235900879 || False || None
sin(sqrt(sin(sin(exp(exp(C))))))^X || 2 || 0.45636051893234253 || 19.748334884643555 || 21.217470169067383 || False || None
sqrt(sin(sqrt(sin(sin(exp(exp(C))))))) || 5 || 0.7635790705680847 || 19.73819351196289 || 21.19936752319336 || False || None
sin(sqrt(sin(sin(exp(exp(C))))))^X || 3 || 0.5125675201416016 || 19.751739501953125 || 21.25360679626465 || False || None
sin(sqrt(sin(sin(exp(C^exp(X))))))^X || 0 || 0.2551884055137634 || 19.673498153686523 || 21.181396484375 || True || None
sqrt(sin(sqrt(sin(sin(exp(exp(C))))))) || 0 || 0.3539447784423828 || 19.608983993530273 || 21.12964630126953 || False || None
sqrt(sin(sqrt(sin(sin(exp(exp(X^exp(X)))))))) || 0 || 0.23885974287986755 || 19.62531089782715 || 21.1444091796875 || False || None
sin(sqrt(sin(sin(exp((X^exp(X))^exp(X))))))^X || 2 || 0.44634711742401123 || 19.603008270263672 || 21.112092971801758 || False || None
sin(sqrt(sin(sin(exp(C^exp(X))))))^X || 0 || 0.26132187247276306 || 19.60177993774414 || 21.134315490722656 || False || None
sin(sqrt(sin(sin(exp((X^exp(X))^exp(X))))))^X || 1 || 0.4099155366420746 || 19.529577255249023 || 21.041378021240234 || False || None
sin(sqrt(sin(sin(exp(exp(X^exp(X)))))))^X || 0 || 0.30233991146087646 || 19.58634376525879 || 21.138975143432617 || False || None
sqrt(sin(sqrt(sin(sin(exp(exp(C))))))) || 0 || 0.3050360381603241 || 19.652006149291992 || 21.219188690185547 || False || None
sin(sqrt(sin(sin(exp(exp(X^exp(X)))))))^X || 1 || 0.44959816336631775 || 19.729415893554688 || 21.294363021850586 || False || None
sqrt(sin(sqrt(sin(sin(exp(exp(C))))))) || 4 || 0.5930348634719849 || 19.802928924560547 || 21.340662002563477 || False || None
sin(sqrt(sin(sin(exp(exp(X^exp(X)))))))^X || 0 || 0.23252372443675995 || 19.865245819091797 || 21.37282943725586 || False || None
sqrt(sin(sqrt(sin(sin(exp(exp(C))))))) || 1 || 0.4260380268096924 || 19.85696792602539 || 21.356016159057617 || False || None
sqrt(sin(sqrt(sin(sin(exp(exp(X^exp(X)))))))) || 2 || 0.33721593022346497 || 19.815921783447266 || 21.36617660522461 || False || None
sin(sqrt(sin(sin(exp(exp(C))))))^X || 0 || 0.252946138381958 || 19.90662956237793 || 21.448055267333984 || False || None
sqrt(sin(sqrt(sin(sin(exp(exp(C))))))) || 1 || 0.37259015440940857 || 20.00925636291504 || 21.54592514038086 || False || None
sin(sqrt(sin(sin(exp(C^exp(X))))))^X || 2 || 0.40061697363853455 || 19.90898895263672 || 21.42803955078125 || False || None
sin(sqrt(sin(sin(exp(exp(C))))))^X || 4 || 0.5165013074874878 || 19.84003257751465 || 21.375499725341797 || False || None
sin(sqrt(sin(sin(exp(C^exp(X))))))^X || 0 || 0.27949634194374084 || 19.781265258789062 || 21.38492774963379 || False || None
sin(sqrt(sin(sin(exp(exp(C))))))^X || 0 || 0.3133603632450104 || 19.771835327148438 || 21.38032341003418 || False || None
sin(sqrt(sin(sin(exp(exp(X^exp(X)))))))^X || 0 || 0.34296274185180664 || 19.78608512878418 || 21.373950958251953 || False || None
sin(sqrt(sin(sin(exp((X^exp(X))^exp(X))))))^X || 3 || 0.7130188345909119 || 19.641691207885742 || 21.2337646484375 || False || None
sin(sqrt(sin(sin(exp(exp(X^exp(X)))))))^X || 4 || 0.537751317024231 || 19.378156661987305 || 20.986927032470703 || False || None
sin(sqrt(sin(sin(exp((X^exp(X))^exp(X))))))^X || 20 || 1.1563029289245605 || 19.20534896850586 || 20.81410789489746 || False || None
sin(sqrt(sin(sin(exp((C^exp(X))^exp(X))))))^X || 0 || 0.2823282778263092 || 19.307106018066406 || 20.92551040649414 || False || None
sin(sqrt(sin(sin(exp((X^exp(X))^exp(X))))))^X || 58 || 1.8940900564193726 || 19.299272537231445 || 20.930686950683594 || False || None
sin(sqrt(sin(sin(exp(exp(X^exp(X)))))))^X || 0 || 0.2974238097667694 || 20.121322631835938 || 21.725017547607422 || False || None
sin(sqrt(sin(sin(exp((X^exp(X))^exp(X))))))^X || 1 || 0.4157262444496155 || 20.10120391845703 || 21.703170776367188 || False || None
sin(sqrt(sin(sin(exp((C^exp(X))^exp(X))))))^X || 19 || 1.3656479120254517 || 20.11008071899414 || 21.707021713256836 || False || None
sin(sqrt(sin(sin(exp(exp(X^exp(X)))))))^X || 0 || 0.3516095280647278 || 20.130680084228516 || 21.66832733154297 || False || None
sin(sqrt(sin(sin(exp(exp(C^exp(X)))))))^X || 2 || 0.5216314792633057 || 20.119905471801758 || 21.68400764465332 || True || None
sin(sqrt(sin(sin(exp(exp(X^exp(X)))))))^X || 3 || 0.6330710649490356 || 20.086956024169922 || 21.666852951049805 || False || None
sin(sqrt(sqrt(sin(exp(exp(X^exp(X)))))))^X || 1 || 0.4535779058933258 || 20.0408935546875 || 21.59079933166504 || True || None
sin(sqrt(sqrt(sin(exp(exp(exp(X)))))))^X || 0 || 0.2668028771877289 || 20.147188186645508 || 21.67432975769043 || True || None
sin(sqrt(sqrt(sin(exp(exp(X^exp(X)))))))^X || 2 || 0.4932328164577484 || 20.173738479614258 || 21.714359283447266 || False || None
sin(sqrt(sqrt(sin(exp(exp(exp(X)))))))^X || 0 || 0.2529928684234619 || 20.19173240661621 || 21.74327278137207 || False || None
sin(sqrt(sqrt(sin(exp(exp(X^exp(X)))))))^X || 0 || 0.2605226933956146 || 20.232311248779297 || 21.79096031188965 || False || None
sin(sqrt(sin(sin(exp(exp(X/exp(X)))))))^X || 0 || 0.29969093203544617 || 20.14634895324707 || 21.700979232788086 || False || None
sin(sqrt(sin(sin(exp(exp(X^exp(X)))))))^X || 0 || 0.25423380732536316 || 20.103700637817383 || 21.676279067993164 || False || None
sin(sqrt(sin(sin(exp(exp(X/exp(X)))))))^X || 2 || 0.4660823345184326 || 20.091983795166016 || 21.68628692626953 || False || None
sin(sqrt(sin(sin(exp(exp(X^exp(X)))))))^X || 17 || 1.3290140628814697 || 20.139558792114258 || 21.750185012817383 || False || None
sin(sqrt(sin(sin(exp(exp(exp(X)))))))^X || 1 || 0.4051342010498047 || 20.164583206176758 || 21.767353057861328 || True || None
sin(sqrt(sin(sin(exp(exp(X^exp(X)))))))^X || 4 || 0.6632076501846313 || 20.0560245513916 || 21.683103561401367 || False || None
sin(sqrt(sin(sin(exp(exp(C^exp(X)))))))^X || 0 || 0.2356090396642685 || 19.81693458557129 || 21.473526000976562 || False || None
sin(sqrt(sin(sin(exp(exp(X^exp(X)))))))^X || 1 || 0.33386436104774475 || 19.843673706054688 || 21.4877872467041 || False || None
sin(sqrt(sin(sin(exp(exp(X/exp(X)))))))^X || 2 || 0.6200342774391174 || 19.734806060791016 || 21.363595962524414 || False || None
sin(sqrt(sin(sin(exp(exp(C))))))^X || 1 || 0.39102432131767273 || 19.844417572021484 || 21.443889617919922 || False || None
sin(sqrt(sin(sin(exp(C)/X))))^X || 26 || 1.2501904964447021 || 19.84238052368164 || 21.47573471069336 || True || None
sin(sqrt(sin(sin(exp(exp(C))))))^X || 30 || 1.365378499031067 || 20.20235824584961 || 21.754175186157227 || False || None
sin(sqrt(sin(sin(exp(C)/X))))^X || 0 || 0.3168436586856842 || 20.3306941986084 || 21.938127517700195 || False || None
sin(sqrt(sin(sin(exp(exp(C))))))^X || 0 || 0.2201334536075592 || 20.32701873779297 || 21.943254470825195 || False || None
sin(sqrt(sin(sin(exp(C)/X))))^X || 3 || 0.5316425561904907 || 20.29197883605957 || 21.90086555480957 || False || None
sin(sin(sqrt(sin(sin(exp(C)/X))))) || 2 || 0.435413122177124 || 20.233240127563477 || 21.832231521606445 || True || None
sin(sqrt(sin(sin(exp(C)/X))))^X || 1 || 0.38652801513671875 || 20.161691665649414 || 21.764009475708008 || False || None
sin(sqrt(sin(sin(exp(exp(C))))))^X || 0 || 0.2983323931694031 || 20.166385650634766 || 21.754180908203125 || False || None
sin(sqrt(sin(sin(exp(C)/X))))^X || 10 || 0.9095351696014404 || 20.222017288208008 || 21.802213668823242 || False || None
sin(sqrt(sin(sin(exp(exp(C))))))^X || 0 || 0.3156598210334778 || 20.01609230041504 || 21.62549591064453 || False || None
sin(sqrt(sin(sin(exp(exp(exp(X)))))))^X || 7 || 0.8549916744232178 || 20.06157875061035 || 21.677658081054688 || False || None
sin(sqrt(sin(sin(exp(exp(C))))))^X || 0 || 0.3210366368293762 || 20.15508270263672 || 21.818286895751953 || False || None
sin(sqrt(sin(sin(exp(exp(X/exp(X)))))))^X || 0 || 0.258867084980011 || 20.120702743530273 || 21.796785354614258 || False || None
sin(sin(sqrt(sin(sin(exp(exp(exp(X)))))))) || 1 || 0.36420437693595886 || 20.158340454101562 || 21.83887481689453 || True || None
sin(sin(sqrt(sin(sin(exp(exp(C))))))) || 0 || 0.26996275782585144 || 20.200275421142578 || 21.8701229095459 || True || None
sin(sin(sqrt(sin(sin(exp(exp(exp(X)))))))) || 5 || 0.5912942886352539 || 20.135787963867188 || 21.81393051147461 || False || None
sin(sin(sqrt(sin(sin(exp(exp(X))/X))))) || 1 || 0.2786182165145874 || 20.210607528686523 || 21.89798355102539 || True || None
sqrt(sin(sqrt(sin(sin(exp(exp(C))/X))))) || 1 || 0.39317792654037476 || 20.271831512451172 || 21.950763702392578 || True || None
sqrt(sin(sqrt(sin(sin(exp(exp(exp(C)))))))) || 1 || 0.37121593952178955 || 20.198455810546875 || 21.870296478271484 || True || None
sqrt(sin(sqrt(sin(sin(exp(exp(X))/X))))) || 4 || 0.5843439102172852 || 20.239784240722656 || 21.89157485961914 || True || None
sqrt(sin(sqrt(sin(sin(exp(C)/X))))) || 5 || 0.6029208898544312 || 20.296199798583984 || 21.876873016357422 || True || None
sqrt(sin(sqrt(sin(sin(exp(X/exp(X))/X))))) || 4 || 0.695584237575531 || 20.215782165527344 || 21.832712173461914 || True || None
sqrt(sin(sin(sin(exp(X/exp(X))/X))/X)) || 0 || 0.2707858979701996 || 20.319250106811523 || 21.9220027923584 || True || None
sqrt(sin(sqrt(sin(sin(exp(X/exp(X))/X))))) || 0 || 0.24585123360157013 || 20.28605079650879 || 21.892438888549805 || False || None
sqrt(sin(sqrt(sin(sin(exp(C)/X))))) || 3 || 0.5073829889297485 || 20.21480369567871 || 21.81953239440918 || False || None
sin(sqrt(sin(sin(exp(C)/X))))^X || 0 || 0.3255060315132141 || 20.058673858642578 || 21.665115356445312 || False || None
sqrt(sin(sin(sin(exp(C)/X))/X)) || 9 || 1.0023545026779175 || 20.024999618530273 || 21.616140365600586 || True || None
sqrt(sin(sqrt(sin(sin(exp(C)/X))))) || 11 || 1.0482181310653687 || 19.963722229003906 || 21.52738380432129 || False || None
sqrt(sin(sin(sin(exp(C)/X))/X)) || 0 || 0.2055947333574295 || 19.902191162109375 || 21.407773971557617 || False || None
sqrt(sin(sqrt(sin(sin(exp(C)/X))))) || 0 || 0.22616474330425262 || 19.969663619995117 || 21.463083267211914 || False || None
sqrt(sin(sin(sin(exp(C)/X))/X)) || 1 || 0.42352673411369324 || 19.923233032226562 || 21.42976188659668 || False || None
sqrt(sin(sqrt(sin(sin(exp(C)/X))))) || 0 || 0.27433136105537415 || 19.901927947998047 || 21.386577606201172 || False || None
sqrt(sin(sin(sin(exp(C)/X))/X)) || 1 || 0.375764399766922 || 20.009265899658203 || 21.465801239013672 || False || None
sqrt(sin(sqrt(sin(sin(exp(C)/X))))) || 0 || 0.3041881322860718 || 19.926870346069336 || 21.41353416442871 || False || None
sqrt(sin(sin(sin(exp(C)/X))/X)) || 0 || 0.2549453675746918 || 19.94792938232422 || 21.431901931762695 || False || None
sqrt(sin(sqrt(sin(sin(exp(C)/X))))) || 7 || 0.7978575229644775 || 19.93895721435547 || 21.42564582824707 || False || None
sin(sqrt(sin(sin(exp(C)/X))))^X || 13 || 1.2199594974517822 || 19.84718894958496 || 21.35441017150879 || False || None
sqrt(sin(sqrt(sin(sin(exp(C)/X))))) || 12 || 1.3101248741149902 || 20.07684898376465 || 21.606460571289062 || False || None
sin(sqrt(sin(sin(exp(C)/X))))^X || 0 || 0.30401918292045593 || 20.430744171142578 || 21.99867057800293 || False || None
sqrt(sin(sqrt(sin(sin(exp(C)/X))))) || 19 || 0.9729297161102295 || 20.568655014038086 || 22.136518478393555 || False || None
sin(sqrt(sin(sin(exp(C)/X))))^X || 1 || 0.3912685811519623 || 20.610776901245117 || 22.255578994750977 || False || None
sqrt(sin(sqrt(sin(sin(exp(C)/X))))) || 2 || 0.580925464630127 || 20.63406753540039 || 22.271026611328125 || False || None
sqrt(sin(sqrt(sin((exp(C)/X)/X)))) || 0 || 0.313119500875473 || 20.72480583190918 || 22.341188430786133 || True || None
sqrt(sin(sqrt(sin(sin(exp(C)/X))))) || 5 || 0.7331898808479309 || 20.763811111450195 || 22.401378631591797 || False || None
sin(sqrt(sin((exp(C)/X)/X)))^X || 1 || 0.31004634499549866 || 20.887319564819336 || 22.515398025512695 || True || None
sin(sqrt(sin(sin(exp(C)/X))))^X || 0 || 0.2911999821662903 || 20.887489318847656 || 22.50806999206543 || False || None
sin(sqrt(sin((exp(C)/exp(X))/X)))^X || 0 || 0.25809043645858765 || 20.818431854248047 || 22.442251205444336 || True || None
sin(sqrt(sin(sin(exp(C)/X))))^X || 0 || 0.32378506660461426 || 20.839473724365234 || 22.472944259643555 || False || None
sin(sqrt(sin((exp(C)/X)/X)))^X || 2 || 0.4596027433872223 || 20.79976463317871 || 22.434633255004883 || False || None
sin(sqrt(sin(sin(exp(C)/X))))^X || 0 || 0.29737356305122375 || 20.78684425354004 || 22.42163848876953 || False || None
sin(sqrt(sin((exp(C)/X)/X)))^X || 6 || 0.7234889268875122 || 20.872995376586914 || 22.507854461669922 || False || None
sin(sqrt(sin(sin(exp(C)/X))))^X || 0 || 0.2956918179988861 || 20.70770263671875 || 22.311378479003906 || False || None
sin(sqrt(sin((exp(C)/X)/X)))^X || 0 || 0.25338849425315857 || 20.718456268310547 || 22.32669448852539 || False || None
sin(sqrt(sin(sin(exp(C)/X))))^X || 1 || 0.37575384974479675 || 20.742412567138672 || 22.369033813476562 || False || None
sin(sqrt(sin((exp(C)/X)/X)))^X || 1 || 0.38263440132141113 || 20.78676986694336 || 22.417572021484375 || False || None
sin(sqrt(sin(sin(exp(C)/X))))^X || 0 || 0.2762960195541382 || 20.813508987426758 || 22.444372177124023 || False || None
sin(sqrt(sin((exp(C)/X)/X)))^X || 2 || 0.5072374939918518 || 20.915372848510742 || 22.524595260620117 || False || None
sin(sqrt(sin(sin(exp(C)/X))))^X || 0 || 0.29974910616874695 || 20.830474853515625 || 22.50505256652832 || False || None
sin(sqrt(sin((exp(C)/X)/X)))^X || 0 || 0.2650655210018158 || 20.80042266845703 || 22.451065063476562 || False || None
sin(sqrt(sin(sin(exp(C)/X))))^X || 3 || 0.6627398133277893 || 20.757190704345703 || 22.40736198425293 || False || None
sqrt(sin(sqrt(sin(sin(exp(C)/X))))) || 49 || 1.8784475326538086 || 20.7994384765625 || 22.47551155090332 || False || None
sqrt(sin(sqrt(sin(sin(exp(exp(X^exp(X)))))))) || 0 || 0.257670521736145 || 20.678205490112305 || 22.391185760498047 || False || None
sqrt(sin(sqrt(sin(sin(exp(X^exp(X))/X))))) || 1 || 0.3527030646800995 || 20.640522003173828 || 22.359588623046875 || True || None
sqrt(sin(sqrt(sin(sin(exp(exp(X^exp(X)))))))) || 2 || 0.4762803912162781 || 20.58446502685547 || 22.33428192138672 || False || None
sqrt(sin(sqrt(sin(sin(exp(exp(X^exp(X+X)))))))) || 0 || 0.30356520414352417 || 20.590906143188477 || 22.2994327545166 || True || None
sin(sqrt(sin(sin(exp(exp(X^exp(X+X)))))))^X || 6 || 0.800973117351532 || 20.600839614868164 || 22.307632446289062 || True || None
sin(sqrt(sin(sin(exp(X^exp(X+X))/exp(X)))))^X || 0 || 0.2564535140991211 || 20.571033477783203 || 22.242517471313477 || True || None
sin(sqrt(sin(sin(exp(exp(X^exp(X+X)))))))^X || 8 || 0.8294771909713745 || 20.533246994018555 || 22.20099449157715 || False || None
sin(sqrt(sin(sin(exp((X^exp(X+X))^exp(X))))))^X || 2 || 0.6150093078613281 || 20.475688934326172 || 22.139192581176758 || True || None
sin(sqrt(sin(sin(exp((C^exp(X+X))^exp(X))))))^X || 9 || 0.7052430510520935 || 20.35310173034668 || 22.019433975219727 || True || None
sin(sqrt(sin(sin(exp((X^exp(X+X))^exp(X))))))^X || 1 || 0.4814296364784241 || 20.38885498046875 || 22.08538055419922 || False || None
sin(sqrt(sin(sin(exp((C^exp(X+X))^exp(X))))))^X || 4 || 0.42928963899612427 || 20.51165771484375 || 22.193605422973633 || False || None
sin(sqrt(sin(sin(exp(exp(C^exp(X+X)))))))^X || 0 || 0.27963972091674805 || 20.416048049926758 || 22.098812103271484 || True || None
sin(sqrt(sin(sin(exp(exp(X^exp(X+X)))))))^X || 0 || 0.2834601402282715 || 20.43177032470703 || 22.109201431274414 || False || None
sin(sqrt(sin(sin(exp((X^exp(X+X))^exp(X))))))^X || 2 || 0.49585992097854614 || 20.46283531188965 || 22.129093170166016 || False || None
sin(sqrt(sin(sin(exp((C^exp(X+X))^exp(X))))))^X || 26 || 1.701938509941101 || 20.472963333129883 || 22.159610748291016 || False || None
sin(sqrt(sin(sin(exp((C^((X+X)-C))^exp(X))))))^X || 9 || 0.7804027795791626 || 20.772377014160156 || 22.365686416625977 || True || None
sin(sqrt(sin(sin(exp((C^exp(X+X))^exp(X))))))^X || 0 || 0.2288188338279724 || 20.718894958496094 || 22.350675582885742 || False || None
sin(sqrt(sin(sin(exp((C^((X+X)-C))^exp(X))))))^X || 27 || 1.348365068435669 || 20.769777297973633 || 22.410131454467773 || False || None
sin(sqrt(sin(sin(exp(((X+exp(X))^((X+X)-C))^exp(X))))))^X || 3 || 0.5739728212356567 || 21.0979061126709 || 22.742345809936523 || True || None
sin(sqrt(sin(sin(exp((C^((X+X)-C))^exp(X))))))^X || 0 || 0.2698380649089813 || 21.10478973388672 || 22.783815383911133 || False || None
sin(sqrt(sin(sin(exp(((X+exp(X))^((X+X)-C))^exp(X))))))^X || 3 || 0.7041070461273193 || 21.101882934570312 || 22.790786743164062 || False || None
sin(sqrt(sin(sin(exp(((X^exp(X))^((X+X)-C))^exp(X))))))^X || 3 || 0.5643609166145325 || 21.21709442138672 || 22.892539978027344 || True || None
sin(sqrt(sin(sin(exp(((X^exp(X))^((X+X)-X))^exp(X))))))^X || 0 || 0.2984462380409241 || 21.341096878051758 || 23.039836883544922 || True || None
sin(sqrt(sin(sin(exp(((X^exp(X))^((X+X)-C))^exp(X))))))^X || 12 || 1.2953369617462158 || 21.367307662963867 || 23.053821563720703 || False || None
sin(sqrt(sin(sin(exp(((X^exp(C))^((X+X)-C))^exp(X))))))^X || 0 || 0.3340069651603699 || 21.34580421447754 || 23.025915145874023 || True || None
