Step || Expression || Steps without change || Change Distance|| Complexity || Norm
4780 || log((log((X*C)*C)+C)^3)+((((C/C)/C)/C)/X+exp(C*C))^4 || 0 || 0.2771063446998596 || 15 || 16.145259857177734
4781 || log((log((X*C)*C)+C)^3)+(((X/C)/C)/X+exp(C*C))^4 || 0 || 0.26169073581695557 || 14 || 16.172060012817383
4782 || log((log((X*C)*C)+C)^3)+((((C/C)/C)/C)/X+exp(C*C))^4 || 0 || 0.29203400015830994 || 15 || 16.177061080932617
4783 || log((log((X*C)*C)+C)^3)+((((X/C)/C)/C)/X+exp(C*C))^4 || 0 || 0.3098776936531067 || 15 || 16.191200256347656
4784 || log((log((X*C)*C)+C)^3)+((((C/C)/C)/C)/X+exp(C*C))^4 || 0 || 0.3790530264377594 || 15 || 16.22394371032715
4786 || log((log((X*C)*C)+C)^3)+sin((((C/C)/C)/C)/X+exp(C*C)) || 1 || 0.35679328441619873 || 15 || 16.196985244750977
4788 || log((log((X*C)*C)+C)^3)+((((C/C)/C)/C)/X+exp(C*C))^4 || 1 || 0.3974389433860779 || 15 || 16.057025909423828
4789 || log((log((X*C)*C)+C)^3)+((((X/C)/C)/C)/X+exp(C*C))^4 || 0 || 0.3069281280040741 || 15 || 16.015350341796875
4790 || log((((X*C)*C-C)+C)^3)+((((X/C)/C)/C)/X+exp(C*C))^4 || 0 || 0.3335203230381012 || 15 || 16.041236877441406
4791 || log((((C*C)*C-C)+C)^3)+((((X/C)/C)/C)/X+exp(C*C))^4 || 0 || 0.3835166394710541 || 15 || 16.073848724365234
4792 || log((((C*C)*C-C)+C)^3)+((((X/C)/C)/C)/exp(C)+exp(C*C))^4 || 0 || 0.3099808990955353 || 16 || 16.129133224487305
4793 || log((((C*C)*C-C)+C)^3)+((((C/C)*C)/C)/X+exp(C*C))^4 || 0 || 0.24236194789409637 || 15 || 16.131935119628906
4794 || log((((X*C)*C-C)+C)^3)+((((C/C)/C)/C)/X+exp(C*C))^4 || 0 || 0.29511624574661255 || 15 || 16.159011840820312
4795 || log((log((X*C)*C)+C)^3)+(((X/C)/C)/X+exp(C*C))^4 || 0 || 0.3515704870223999 || 14 || 16.10894203186035
4796 || log((log((C*C)*C)+C)^3)+(((X/C)/C)/X+exp(C*C))^4 || 0 || 0.2781803607940674 || 14 || 16.045223236083984
4802 || log((log((X*C)*C)+C)^3)+(((X/C)/C)/X+exp(C*C))^4 || 5 || 0.7545319199562073 || 14 || 15.94763469696045
4803 || log((((C*C)*C-C)+C)^3)+(((X/C)/C)/X+exp(C*C))^4 || 0 || 0.3337615132331848 || 14 || 15.741198539733887
4805 || log((log((X*C)*C)+C)^3)+(((X/C)/C)/X+exp(C*C))^4 || 1 || 0.3778930902481079 || 14 || 15.702159881591797
4817 || log((((C*C)*C-C)+C)^3)+(((X/C)/C)/X+exp(C*C))^4 || 11 || 0.8637200593948364 || 14 || 15.655778884887695
4821 || log(((X*C-C)+C)^3)+(((X/C)/C)/X+exp(C*C))^4 || 3 || 0.5076582431793213 || 13 || 15.46706771850586
4828 || log(((X*C-C)+C)^3)+(((X*C)/C)/X+exp(C*C))^4 || 6 || 0.8052000999450684 || 13 || 15.550280570983887
4829 || log(((X*C-C)+C)^3)+(((X*C)/C)/exp(C)+exp(C*C))^4 || 0 || 0.2740740478038788 || 14 || 15.507830619812012
4830 || log(((X*C-C)+C)^3)+(((X*C)/C)/X+exp(C*C))^4 || 0 || 0.202857106924057 || 13 || 15.509969711303711
4832 || log(((X*C-C)+C)^3)+(((X*C)/C)/exp(C)+exp(C*C))^4 || 1 || 0.42180782556533813 || 14 || 15.529997825622559
4834 || log(((X*C-C)+C)^3)+(((X*C)/C)/X+exp(C*C))^4 || 1 || 0.4545813202857971 || 13 || 15.575688362121582
4843 || log(((X*C-C)+C)^3)+(((X*C)/C)/exp(C)+exp(C*C))^4 || 8 || 0.8200294971466064 || 14 || 15.659870147705078
4856 || log(((C*C-C)+C)^3)+(((X*C)/C)/exp(C)+exp(C*C))^4 || 12 || 0.9221273064613342 || 14 || 15.517531394958496
4863 || log(((X*C-C)+C)^3)+(((X*C)/C)/exp(C)+exp(C*C))^4 || 6 || 0.7648726105690002 || 14 || 15.594925880432129
4867 || log(((C*C-C)+C)^3)+(((X*C)/C)/exp(C)+exp(C*C))^4 || 3 || 0.49218621850013733 || 14 || 15.762646675109863
4871 || log(((X*C-C)+C)^3)+(((X*C)/C)/exp(C)+exp(C*C))^4 || 3 || 0.5021533370018005 || 14 || 15.842350959777832
4873 || log(((X*C-C)+C)^3)+(((X/C)/C)/exp(C)+exp(C*C))^4 || 1 || 0.41781872510910034 || 14 || 15.925546646118164
4874 || log(((X*C-C)+C)^3)+(((X*C)/C)/exp(C)+log(C*C))^4 || 0 || 0.29986339807510376 || 14 || 15.920510292053223
4876 || log(((X*C-C)+C)^3)+(((X/C)/C)/exp(C)+log(C*C))^4 || 1 || 0.4303547143936157 || 14 || 15.925293922424316
4878 || log(((X*C-C)+C)^3)+(((X/C)/C)/exp(C)+exp(C*C))^4 || 1 || 0.38708123564720154 || 14 || 15.950105667114258
4879 || log(((X*C-C)+C)^3)+(((X/C)/C)/exp(C)+log(C*C))^4 || 0 || 0.33455395698547363 || 14 || 15.946568489074707
4882 || log(((X*C-C)+C)^3)+(((X/C)/C)/exp(C)+exp(C*C))^4 || 2 || 0.39367130398750305 || 14 || 15.894529342651367
4883 || log(((X*C-C)+C)^3)+(((X/C)/C)/exp(C)+exp(C*C))^2 || 0 || 0.2566874027252197 || 14 || 15.955284118652344
4886 || log(((X*C-C)+C)^3)+(((X/C)/C)/exp(C)+log(C*C))^4 || 2 || 0.42374205589294434 || 14 || 15.92125415802002
4888 || log((((C/C)*C-C)+C)^3)+(((X/C)/C)/X+log(C*C))^4 || 1 || 0.36380690336227417 || 14 || 15.968198776245117
4889 || log((((C/C)*C-C)+C)^3)+(((X/C)/C)/X+log(C*C))^2 || 0 || 0.29796117544174194 || 14 || 15.95645809173584
4891 || log((((C/C-C)-C)+C)^3)+(((X*C)/C)/exp(C)+exp(C*C))^2 || 1 || 0.4229251742362976 || 15 || 15.987794876098633
4892 || log((((C/C)*C-C)+C)^3)+(((X*C)/C)/exp(C)+exp(C*C))^2 || 0 || 0.253043532371521 || 15 || 15.933783531188965
4893 || log((((C/C)*C-C)+C)^3)+(((X*C)/C)/exp(C)+log(C*C))^2 || 0 || 0.2724948823451996 || 15 || 15.94374942779541
4894 || log((((C/C-C)-C)+C)^3)+(((X*C)/C)/X+exp(C*C))^2 || 0 || 0.23790708184242249 || 14 || 15.940176963806152
4895 || log((((X/C-C)-C)+C)^3)+(((X*C)/C)/X+log(C*C))^2 || 0 || 0.2437679022550583 || 14 || 15.966094017028809
4896 || log((log(X/C-C)+C)^3)+(((X*C)/C)/X+exp(C*C))^2 || 0 || 0.21414335072040558 || 14 || 15.92010498046875
4897 || log((log(X/C-C)+C)^3)+(((X*C)/C)/X+log(C*C))^2 || 0 || 0.24469703435897827 || 14 || 15.957942962646484
4899 || log((log(X/C-C)+C)^3)+(((X*C)/C)/X+exp(C*C))^2 || 1 || 0.3784336745738983 || 14 || 15.884466171264648
4901 || log((log(X/C-C)+C)^3)-(((X*C)/C)/exp(C)+exp(C*C))^2 || 1 || 0.3949720859527588 || 15 || 15.918023109436035
4904 || log((log(X/C-C)+C)^3)-(((X*C)/C)/X+exp(C*C))^2 || 2 || 0.4709795117378235 || 14 || 15.883946418762207
4905 || log((log((X/C)/C)+C)^3)-(((X*C)/C)/X+exp(C*C))^2 || 0 || 0.2922448515892029 || 14 || 15.79909896850586
4912 || log((log((X/C)/C)+C)^3)+(((X*C)/C)/X+exp(C*C))^2 || 6 || 0.6141342520713806 || 14 || 15.861696243286133
4913 || log((log((X/C)/C)+C)^3)-(((X*C)/C)/X+log(C*C))^2 || 0 || 0.2760266363620758 || 14 || 15.786100387573242
4914 || log((log((C/C)/C)+C)^3)-(((X*C)/C)/X+exp(C*C))^2 || 0 || 0.2505917251110077 || 14 || 15.779970169067383
4918 || log((log((X/C)/C)+C)^3)-(((X*C)/C)/X+exp(C*C))^2 || 3 || 0.48405566811561584 || 14 || 15.70851993560791
4921 || log((log((C/C)/C)+C)^3)-(((X*C)/C)/X+exp(C*C))^2 || 2 || 0.4678286612033844 || 14 || 15.79029369354248
4922 || log((log(X/C)+C)^3)-(((X*C)/C)/X+exp(C*C))^2 || 0 || 0.23521965742111206 || 13 || 15.772132873535156
4923 || log((log(X/C)+C)^3)-(((X*C)/C)/X+log(C*C))^2 || 0 || 0.2629053592681885 || 13 || 15.781391143798828
4924 || log((log((C/C)/C)+C)^3)-(((X*C)/C)/X+log(C*C))^4 || 0 || 0.27940231561660767 || 14 || 15.807404518127441
4925 || log((log((C/C)/C)+C)^3)-(((X*C)/C)/X+exp(C*C))^4 || 0 || 0.28042665123939514 || 14 || 15.700346946716309
4926 || log((log((C/C)/C)+C)^3)-(((X*C)/C)/X+exp(C*C))^2 || 0 || 0.2601452171802521 || 14 || 15.7850923538208
4929 || log((log((C/C)/C)+C)^3)-(((X*C)/C)/X+exp(C*C))^4 || 2 || 0.45429322123527527 || 14 || 15.754218101501465
4930 || log((log((C/C)/C)+C)^3)-(((X*C)/C)/X+log(C*C))^4 || 0 || 0.26410335302352905 || 14 || 15.755905151367188
4931 || log((log((C/C)/C)+C)^3)-(((X*C)/C)/X+exp(C*C))^4 || 0 || 0.25355660915374756 || 14 || 15.75219440460205
4938 || log((log((C/C)/C)+C)^3)-(((X*C)/C)/X+exp(C*C))^2 || 6 || 0.6175594925880432 || 14 || 15.801218032836914
4939 || log((log((C/C)/C)+C)^3)-(((X*C)/C)/X+log(C*C))^4 || 0 || 0.30702030658721924 || 14 || 15.721237182617188
4940 || log((log((C/C)/C)+C)^3)-(((X*C)/C)/X+exp(C*C))^4 || 0 || 0.29614290595054626 || 14 || 15.713544845581055
4941 || log((log((C/C)/C)+C)^3)-(((X*C)/C)/X+exp(C*C))^2 || 0 || 0.2842916250228882 || 14 || 15.739925384521484
4942 || log((log((C/C)/C)+C)^3)-(((X*C)/C)/X+log(C*C))^4 || 0 || 0.27789193391799927 || 14 || 15.728124618530273
4943 || log((log((C/C)/C)+C)^3)-(((C*C)/C)/X+exp(C*C))^4 || 0 || 0.32086068391799927 || 14 || 15.762215614318848
4945 || log((log((C/C)/C)+C)^3)-(((X*C)/C)/X+log(C*C))^4 || 1 || 0.375245064496994 || 14 || 15.806487083435059
4946 || log((log((C/C)/C)+C)^3)-(((X/C)/C)/X+log(C*C))^4 || 0 || 0.28504225611686707 || 14 || 15.790846824645996
4948 || log(sqrt(log((C/C)/C)+C))-(((X/C)/C)/X+log(C*C))^4 || 1 || 0.4226640462875366 || 14 || 15.855224609375
4950 || log((log((C/C)/C)+C)^3)-(((X/C)/C)/X+log(C*C))^4 || 1 || 0.3791572153568268 || 14 || 15.869359016418457
4951 || log((log(X/C)+C)^3)-(((X/C)/C)/X+log(C*C))^4 || 0 || 0.2980181872844696 || 13 || 15.829463958740234
4952 || log((log((C/C)/C)+C)^3)-(((X/C)/C)/X+log(C*C))^4 || 0 || 0.2369653582572937 || 14 || 15.795069694519043
4954 || log((log(X/C)+C)^3)-(((C/C)/C)/X+log(C*C))^4 || 1 || 0.4138333201408386 || 13 || 15.820987701416016
4956 || log((log((C/C)/C)+C)^3)-(((X/C)/C)/X+log(C*C))^4 || 1 || 0.3736613988876343 || 14 || 15.82819938659668
4958 || log((log(X/C)+C)^3)-(((X/C)/C)/X+log(C*C))^4 || 1 || 0.4687000811100006 || 13 || 15.730487823486328
4960 || log(sqrt(log(X/C)+C))-(((X/C)/C)/X+log(C*C))^4 || 1 || 0.4030728340148926 || 13 || 15.829644203186035
4963 || log((log(X/C)+C)^3)-(((C/C)/C)/X+log(C*C))^4 || 2 || 0.5584977865219116 || 13 || 15.843520164489746
4964 || log(((X/C+C)+C)^3)-(((C*C)/C)/X+log(C/C))^4 || 0 || 0.27261483669281006 || 13 || 15.861388206481934
4965 || log((log(X/C)+C)^3)-(((C*C)/C)/X+log(C*C))^4 || 0 || 0.2704561948776245 || 13 || 15.821235656738281
4966 || log(((X/C+C)+C)^3)-(((C*C)/C)/X+log(C/C))^4 || 0 || 0.2926021218299866 || 13 || 15.78447437286377
4967 || log((log(X/C)+C)^3)-(((C*C)/C)/X+log(C/C))^4 || 0 || 0.345806747674942 || 13 || 15.831877708435059
4969 || log((log(X/C)+C)^3)-((X/C)/X+log(C*C))^4 || 1 || 0.3736698031425476 || 12 || 15.8023099899292
4970 || log((log(X/C)+C)^3)-((X/C)/X+log(C/C))^4 || 0 || 0.3115655481815338 || 12 || 15.77527141571045
4972 || log((log(X/C)+C)^3)-((X/C)/X+log(C*C))^4 || 1 || 0.39363500475883484 || 12 || 15.757979393005371
4973 || log((log(X/C)+C)^3)-((X/C)/X+log(C/C))^4 || 0 || 0.23592062294483185 || 12 || 15.770623207092285
4974 || log(((X/C+C)+C)^3)-((X/C)/X+log(C/C))^4 || 0 || 0.30196207761764526 || 12 || 15.713410377502441
4975 || log(((X/C+C)+C)^3)-((X*C)/X+log(C/C))^4 || 0 || 0.24795888364315033 || 12 || 15.65889835357666
4976 || log((log(X/C)+C)^3)-((X*C)/X+log(C/C))^4 || 0 || 0.2502020299434662 || 12 || 15.68683910369873
4977 || log((log(X/C)+C)^3)-((C*C)/X+log(C/C))^4 || 0 || 0.2887120842933655 || 12 || 15.778164863586426
4979 || log((log(X/C)+C)^3)-((X*C)/X+log(C*C))^4 || 1 || 0.34359315037727356 || 12 || 15.819623947143555
4980 || log(((X/C+C)+C)^3)-((X*C)/X+log(C/C))^4 || 0 || 0.21094278991222382 || 12 || 15.921355247497559
4981 || log(((X/C+C)+C)^3)-((X/C)/X+log(C/C))^4 || 0 || 0.2554282546043396 || 12 || 15.847677230834961
4982 || log(((X/C+C)+C)^3)-((X*C)/X+log(C*C))^4 || 0 || 0.2754792273044586 || 12 || 15.860465049743652
4983 || log(((X/C+C)+C)^3)-((X/C)/X+log(C*C))^4 || 0 || 0.28519532084465027 || 12 || 15.808762550354004
4984 || log(((X/C+C)+C)^3)-(((C/C)/C)/X+log(C*C))^4 || 0 || 0.29570838809013367 || 13 || 15.755549430847168
4985 || log(((X/C+C)+C)^3)-((X/C)/X+log(C*C))^4 || 0 || 0.3084467947483063 || 12 || 15.78529167175293
4986 || log((log(X/C)+C)^3)-((X/C)/X+log(C*C))^4 || 0 || 0.22061021625995636 || 12 || 15.707989692687988
4988 || log((log(X/C)+C)^3)-((X*C)/X+log(C*C))^4 || 1 || 0.40231093764305115 || 12 || 15.82021427154541
4991 || log((log(X/C)+C)^3)-((X/C)/X+log(C*C))^4 || 2 || 0.5120382308959961 || 12 || 15.9200439453125
4992 || log((log(X/C)+C)^3)-(((C/C)/C)/X+log(C*C))^4 || 0 || 0.3133234679698944 || 13 || 16.01474952697754
4995 || log((log(X/C)+C)^3)-(((C/C)/C)/X+log(C*C))^cos(C-X) || 2 || 0.47339844703674316 || 15 || 16.138826370239258
4996 || log((log(X/C)+C)^3)-((X/C)/X+log(C*C))^cos(C/C-X) || 0 || 0.2847476601600647 || 15 || 16.270444869995117
4997 || log((log(X/C)+C)^3)-(((C/C)/C)/X+log(C*C))^cos(C/C-X) || 0 || 0.27882248163223267 || 16 || 16.297245025634766
4998 || log((log(X/C)+C)^3)-((X/C)/X+log(C*C))^cos(C/C-X) || 0 || 0.3060671389102936 || 15 || 16.285358428955078
5002 || log((log(X/C)+C)^3)-(((C/C)/C)/X+log(C*C))^cos(C/C-X) || 3 || 0.5151713490486145 || 16 || 16.194744110107422
5003 || log((log(X/C)+C)^3)-(((C/C)/C)/X+log(C*C))^cos(C*C-X) || 0 || 0.30454370379447937 || 16 || 16.15555191040039
5004 || log((log(X/C)+C)^3)-(((C/C)/C)/X+log(C*C))^cos(C/C-X) || 0 || 0.18595857918262482 || 16 || 16.19700813293457
5005 || log((log(X*C)+C)^3)-(((C/C)/C)/X+log(C*C))^cos(C/C-X) || 0 || 0.2501049339771271 || 16 || 16.174354553222656
5007 || log((log(C*C)+C)^3)-(((C/C)/C)/X+log(C/C))^cos(C*C-X) || 1 || 0.4238402545452118 || 16 || 16.078079223632812
5009 || log((log(C*C)+C)^3)-(((C/C)/C)/X+log(C/C))^cos(C/C-X) || 1 || 0.379179447889328 || 16 || 16.17746353149414
5010 || log((log(C*C)+C)^3)-(((C/C)/C)/X+log(C/C))^cos(C-X) || 0 || 0.31989723443984985 || 15 || 16.107179641723633
5018 || log((log(C*C)+C)^3)-(((C/C)/C)/X+log(C/C))^4 || 7 || 0.7969155311584473 || 13 || 16.10245132446289
5019 || log((log(C/C)+C)^3)-((X/C)/X+log(C/C))^4 || 0 || 0.2957049310207367 || 12 || 15.980125427246094
5022 || log((log(C/C)+C)^3)-((X/C)/X+log(C/C))^(((C*C)*X)^2) || 2 || 0.5443329811096191 || 15 || 15.99372386932373
5024 || log((log(X/C)+C)^3)-((X/C)/X+log(C/C))^(((C*C)*X)^2) || 1 || 0.3806583881378174 || 15 || 16.186246871948242
5025 || log((log(X/C)+C)^3)-((X/C)/X+log(C*C))^(((C*C)*X)^2) || 0 || 0.257423460483551 || 15 || 16.16840362548828
5026 || log((log(X/C)+C)^3)-((X*C)/X+log(C*C))^(((C*C)*X)^2) || 0 || 0.245560884475708 || 15 || 16.14749526977539
5029 || log((log(X/C)+C)^3)-((X/C)/X+log(C*C))^(((C*C)*X)^2) || 2 || 0.46891331672668457 || 15 || 16.220115661621094
5030 || log((log(X*C)+C)^3)-(((C/C)/C)/X+log(C/C))^(((C*C)*X)^2) || 0 || 0.2782383859157562 || 16 || 16.063045501708984
5031 || log((log(X*C)+C)^3)-(((C/C)/C)/X+log(C*C))^(((C*C)*X)^2) || 0 || 0.304132878780365 || 16 || 16.10675621032715
5032 || log((log(X*C)+C)^3)-(((C/C)/C)/X+log(C/C))^((C*C)^2) || 0 || 0.1940908133983612 || 15 || 16.162065505981445
5033 || log((log(X/C)+C)^3)-(((C/C)/C)/X+log(C/C))^(((C*C)*C)^2) || 0 || 0.3166448473930359 || 16 || 16.140188217163086
5034 || log((log(X/C)+C)^3)-((X/C)/X+log(C/C))^(((C*C)*C)^2) || 0 || 0.3319677710533142 || 15 || 16.15039825439453
5036 || log((log(X/C)+C)^3)-(((C/C)/C)/X+log(C/C))^(((C*C)*C)^2) || 1 || 0.4292556941509247 || 16 || 16.187055587768555
5037 || log((log(X*C)+C)^3)-(((C/C)/C)/X+log(C/C))^((C*C)^2) || 0 || 0.29480525851249695 || 15 || 16.223495483398438
5039 || log((log(X*C)+C)^3)-(((C/C)/C)/X+log(C/C))^(((C*C)*C)^2) || 1 || 0.43818169832229614 || 16 || 16.29889488220215
5049 || log((log(X*C)+C)^3)-(((C/C)/C)/X+log(C/C))^(((C*C)*X)^2) || 9 || 0.7363103032112122 || 16 || 16.34325408935547
5050 || log((log(X/C)+C)^3)-(((C/C)/C)/X+log(C/C))^(((C*C)*X)^2) || 0 || 0.3279767334461212 || 16 || 16.64945411682129
5051 || log((log(X/C)+C)^3)-((X/C)/X+log(C/C))^(((C*C)*X)^2) || 0 || 0.27011147141456604 || 15 || 16.50773048400879
5052 || log((log(X*C)+C)^3)-(((C/C)/C)/X+log(C/C))^(((C*C)*X)^2) || 0 || 0.2911015748977661 || 16 || 16.491849899291992
5055 || log((log(X*C)+C)^3)-((X/C)/X+log(C/C))^(((C*C)*X)^2) || 2 || 0.489189088344574 || 15 || 16.464147567749023
5056 || log((log(X/C)+C)^3)-((X/C)/X+log(C/C))^(((C*C)*X)^2) || 0 || 0.275102436542511 || 15 || 16.43208122253418
5057 || log((log(X/C)+C)^3)-((X/C)/X+log(C))^(((C*C)*X)^2) || 0 || 0.3341369330883026 || 14 || 16.382831573486328
5059 || log((log(X/C)+C)^3)-((X*C)/X+log(C))^(((C*C)*X)^2) || 1 || 0.421891987323761 || 14 || 16.406902313232422
5061 || log((log(X*C)+C)^3)-((X*C)/X+log(C))^(((C*C)*C)^2) || 1 || 0.40647396445274353 || 14 || 16.457481384277344
5065 || log((log(X*C)+C)^3)-((X/C)/X+log(C))^(((C*C)*C)^2) || 3 || 0.5011838674545288 || 14 || 16.38197898864746
5066 || log((log(X*C)+C)^3)-(((C/C)/C)/X+log(C))^(((C*C)*C)^2) || 0 || 0.26528120040893555 || 15 || 16.42986297607422
5067 || log((log(X*C)+C)^3)-(((C/C)/C)/X+sqrt(C))^((C*C)^2) || 0 || 0.34177127480506897 || 14 || 16.473649978637695
5068 || log((log(X*C)+C)^3)-((X/C)/X+sqrt(C))^(((C*C)*C)^2) || 0 || 0.2895737886428833 || 14 || 16.45147705078125
5070 || log((log(X*C)+C)^3)-((X/C)/X+log(C))^(((C*C)*C)^2) || 1 || 0.30922359228134155 || 14 || 16.49155616760254
5071 || log((log(X*C)+C)^3)-((X/C)/X+sqrt(C))^(((C*C)*C)^2) || 0 || 0.30641087889671326 || 14 || 16.54194450378418
5072 || log((log(X*C)+C)^3)-((X/C)/X+log(C))^(((C*C)*C)^2) || 0 || 0.2578452229499817 || 14 || 16.601911544799805
5073 || log((log(X*C)+C)^3)-(((C/C)/C)/X+log(C/C))^(((C*C)*C)^2) || 0 || 0.28140977025032043 || 16 || 16.57780647277832
5074 || log((log(X*C)+C)^3)-(((X*C)/X)/log(C/C))^(((C*C)*C)^2) || 0 || 0.24092507362365723 || 15 || 16.61819076538086
5075 || log((log(X*C)+C)^3)-(((X/C)/X)/log(C/C))^(((C*C)*X)^2) || 0 || 0.2476780116558075 || 15 || 16.609601974487305
5076 || log((log(X*C)+C)^3)-(((X*C)/X)/log(C/C))^(((C*C)*X)^2) || 0 || 0.27359539270401 || 15 || 16.75994110107422
5077 || log((log(X*C)+C)^3)-(((X*C)/X)/log(C))^(((C*C)*C)^2) || 0 || 0.3150429129600525 || 14 || 16.783401489257812
5078 || log((log(X*C)+C)^3)-((X*C)/X+log(C/C))^(((C*C)*X)^2) || 0 || 0.2347833514213562 || 15 || 16.857210159301758
5080 || log((log(X*C)+C)^3)-((X/C)/X+log(C/C))^(((C*C)*X)^2) || 1 || 0.4518948793411255 || 15 || 16.910581588745117
5081 || log((log(X*C)+C)^3)-((X/C)/X+log(C/C))^(((C*C)*C)^2) || 0 || 0.2589862048625946 || 15 || 16.86162757873535
5086 || log(((X*C-C)+C)^3)-(((C/C)/C)/X+log(C/C))^(((C*C)*X)^2) || 4 || 0.6041303277015686 || 16 || 16.83778953552246
5087 || log(((X*C+C)+C)^3)-((((C/C)/C)/X+log(C*C))+((C*C)*X)^2) || 0 || 0.265207439661026 || 16 || 16.840492248535156
5089 || log(((X*C-C)+C)^3)-((((C/C)/C)/X+log(C/C))+((C*C)*X)^2) || 1 || 0.43721213936805725 || 16 || 16.85451316833496
5090 || log(((C*C-C)+C)^3)-(((C/C)/C)/X+log(C/C))^(((C*C)*X)^2) || 0 || 0.3523569703102112 || 16 || 16.929222106933594
5091 || log(((C*C-C)+C)^3)-((((C/C)/C)/X+log(C/C))+((C*C)*X)^2) || 0 || 0.25152069330215454 || 16 || 16.931119918823242
5092 || log(((C*C-C)+C)^3)-((((C/C)/C)/X+log(C))+((C*C)*X)^2) || 0 || 0.29130086302757263 || 15 || 16.97481346130371
5093 || log(((C*C-C)+C)^3)-((((C/C)/C)/X+log(C/C))+((C*C)*X)^2) || 0 || 0.23247745633125305 || 16 || 16.940919876098633
5094 || log(((C*C-C)+C)^3)-(((C/C)/C)/X+log(C/C))^(((C*C)*X)^2) || 0 || 0.21162191033363342 || 16 || 16.99303436279297
5095 || log(((C*C-C)+C)^3)-((((C/C)/C)/X+log(C/C))+((C*C)*X)^2) || 0 || 0.2595197260379791 || 16 || 16.943370819091797
5096 || log(((C*C-C)+C)^3)-(((C/C)/C)/X+log(C/C))^(((X*C)*X)^2) || 0 || 0.259721577167511 || 16 || 17.020828247070312
5097 || log(((C*C-C)+C)^3)-(((C/C)/C)/X+log(C/C))^(((C*C)*X)^2) || 0 || 0.256499707698822 || 16 || 16.9836368560791
5098 || log(((C*C-C)+C)^3)-(((C/C)/C)/X+log(C/C))^(((X*C)*X)^2) || 0 || 0.2518545985221863 || 16 || 16.950927734375
5099 || log(((C*C-C)+C)^3)-((((C/C)/C)/X+log(C/C))+((C*C)*X)^2) || 0 || 0.26524144411087036 || 16 || 16.880319595336914
5100 || log(((C*C-C)+C)^3)-((((C/C)/C)/X+log(C))+((C*C)*X)^2) || 0 || 0.33196383714675903 || 15 || 16.821945190429688
5102 || log(((C*C-C)+C)^3)-((((C/C)/C)/X+log(C/C))+((C*C)*X)^2) || 1 || 0.3043181598186493 || 16 || 16.88687515258789
5103 || log(((C*C-C)+C)^3)-(((C/C)/C)/X+log(C/C))^(((C*C)*X)^2) || 0 || 0.28427475690841675 || 16 || 16.947362899780273
5106 || log(((C*C-C)+C)^3)-((((C/C)/C)/X+log(C/C))+((C*C)*X)^2) || 2 || 0.43886280059814453 || 16 || 17.01211166381836
5107 || log(((C*C-C)+C)^3)-((((C/C)/C)/X+log(C/C))+((X*C)*X)^2) || 0 || 0.3237505257129669 || 16 || 17.104412078857422
5108 || log(((C*C-C)+C)^3)-((((C/C)/C)/X+log(C/C))+((C*C)*X)^2) || 0 || 0.24905410408973694 || 16 || 17.161827087402344
5109 || log(((C*C-C)+C)^3)-((((C/C)/C)/X+log(C/C))+((X*C)*X)^2) || 0 || 0.34244176745414734 || 16 || 17.156055450439453
5110 || log(((C*C-C)+C)^3)-(((X/C)/C)/X+log(C/C))^(((X*C)*X)^2) || 0 || 0.254298597574234 || 16 || 17.132898330688477
5112 || log(((C*C-C)+C)^3)-((((C/C)/C)/X+log(C))+((X*C)*X)^2) || 1 || 0.45503345131874084 || 15 || 17.15229034423828
5113 || log(((C*C-C)+C)^3)-((((X/C)/C)/X+log(C))+((C*C)*X)^2) || 0 || 0.3005608320236206 || 15 || 17.188688278198242
5115 || log(((C*C-C)+C)^3)-((((C/C)/C)/X+log(C))+((C*C)*X)^2) || 1 || 0.42976343631744385 || 15 || 17.15624237060547
5116 || log(((C*C-C)+C)^3)-((((C/C)/C)/X+log(C))+((C*C)*C)^2) || 0 || 0.2837608754634857 || 15 || 17.248903274536133
5117 || log(((C*C-C)+C)^3)-((((C/C)/C)/X+X)+((C*C)*X)^2) || 0 || 0.3342110514640808 || 14 || 17.33460807800293
5119 || log(((C*C-C)+C)^3)-((((C/C)/C)/X+log(C))+((C*C)*X)^2) || 1 || 0.44460025429725647 || 15 || 17.26749038696289
5120 || log(((X*C-C)+C)^3)-((((C/C)/C)/C+X)+((C*C)*X)^2) || 0 || 0.2729901075363159 || 14 || 17.223356246948242
5121 || log(((C*C-C)+C)^3)-((((C/C)/C)/C+X)+((C*C)*X)^2) || 0 || 0.3088294565677643 || 14 || 17.228130340576172
5122 || log(((X*C-C)+C)^3)-((((C/C)/C)/C+C^3)+((C*C)*C)^2) || 0 || 0.3225681781768799 || 15 || 17.30063247680664
5123 || log(((X*C-C)+C)^3)-((((C/C)/C)/C)/C^3+((C*C)*X)^2) || 0 || 0.28329387307167053 || 15 || 17.181921005249023
5125 || log(((C*C-C)+C)^3)-((((C/C)/C)/C+X)+((C*C)*X)^2) || 1 || 0.36350908875465393 || 14 || 17.210956573486328
5127 || log(((X*C-C)+C)^3)-((((C/C)/C)/C)/log(C)+((C*C)*C)^2) || 1 || 0.4083445072174072 || 15 || 17.11081886291504
5129 || log(((X*C-C)+C)^3)-((((C/C)/C)/C)/X+((C*C)*C)^2) || 1 || 0.43953943252563477 || 14 || 17.02254867553711
5130 || log((log(X*C)+C)^3)-((((C/C)/C)/C)/X+((C*C)*C)^2) || 0 || 0.2452515810728073 || 14 || 16.996397018432617
