Step || Expression || Steps without change || Change Distance|| Complexity || Norm
6317 || sqrt(sqrt(C^(C^2*C)+X*C))*cos(exp(C)) || 0 || 0.24367159605026245 || 10 || 22.315990447998047
6318 || sqrt(sqrt((C^(C^2*C))^(X*C)))*cos(exp(C)) || 0 || 0.26298031210899353 || 10 || 22.30370330810547
6331 || sqrt(sqrt((C^3)^(X*C)))*cos(exp(C)) || 12 || 0.9987428784370422 || 8 || 22.282556533813477
6332 || sqrt(sqrt(C^3+X*C))*cos(exp(C)) || 0 || 0.3033537268638611 || 8 || 22.178932189941406
6335 || sqrt(sqrt((C^3)^(X*C)))*cos(exp(C)) || 2 || 0.4144510328769684 || 8 || 22.273828506469727
6338 || sqrt(sqrt(C^(C^2*C)+X*C))*cos(exp(C)) || 2 || 0.37943118810653687 || 10 || 22.375080108642578
6340 || sqrt(sqrt(C^(C^2*C)+X*C))*log(exp(C)) || 1 || 0.4402419626712799 || 10 || 22.24920654296875
6341 || sqrt(sqrt(X^(C^2*C)+X*C))*log(exp(C)) || 0 || 0.26236799359321594 || 10 || 22.297264099121094
6342 || sqrt(sqrt(X^(C^2*C)+X*C))*cos(exp(C)) || 0 || 0.3068147301673889 || 10 || 22.34015655517578
6346 || sqrt(sqrt(X^(C^2*C)+X*C))*log(exp(C)) || 3 || 0.48178917169570923 || 10 || 22.327350616455078
6347 || sqrt(sqrt(X^3+X*C))*log(exp(C)) || 0 || 0.28138062357902527 || 8 || 22.445714950561523
6350 || sqrt(sqrt(X^3+X*C))*cos(exp(C)) || 2 || 0.35913997888565063 || 8 || 22.422138214111328
6351 || sqrt(sqrt(X^3+X*C))*log(exp(C)) || 0 || 0.24873806536197662 || 8 || 22.371606826782227
6352 || sqrt(sqrt((X^3)^(X*C)))*log(exp(C)) || 0 || 0.2972852885723114 || 8 || 22.411602020263672
6354 || sqrt(sqrt((C^3)^(X*C)))*cos(exp(C)) || 1 || 0.3319329619407654 || 8 || 22.45562744140625
6357 || sqrt(sqrt((X^3)^(X*C)))*cos(exp(C)) || 2 || 0.44386759400367737 || 8 || 22.48234748840332
6358 || sqrt(sqrt((C^3)^(X*C)))*cos(exp(C)) || 0 || 0.27358806133270264 || 8 || 22.420700073242188
6359 || sqrt(sqrt((X^3)^(X*C)))*cos(exp(C)) || 0 || 0.29038065671920776 || 8 || 22.41584014892578
6364 || sqrt(sqrt((C^3)^(X*C)))*cos(exp(C)) || 4 || 0.6251157522201538 || 8 || 22.438390731811523
6367 || sqrt(sqrt((X^3)^(X*C)))*cos(exp(C)) || 2 || 0.5480315089225769 || 8 || 22.402423858642578
6368 || sqrt(sqrt((C^3)^(X*C)))*cos(exp(C)) || 0 || 0.2920072674751282 || 8 || 22.42753791809082
6369 || sqrt(sqrt((X^3)^(X*C)))*cos(X) || 0 || 0.257357656955719 || 7 || 22.328754425048828
6370 || sqrt(sqrt((X^3)^(X*C)))*cos(exp(C)) || 0 || 0.28413137793540955 || 8 || 22.330551147460938
6371 || sqrt(sqrt((X^3)^(X*C)))*cos(X) || 0 || 0.32839909195899963 || 7 || 22.298599243164062
6372 || sqrt(sqrt((X^3)^(X*C)))*cos(exp(C)) || 0 || 0.2489902377128601 || 8 || 22.254682540893555
6376 || sqrt(sqrt((X^3)^(X*C)))*cos(X) || 3 || 0.51836758852005 || 7 || 22.213727951049805
6379 || sqrt(sqrt(X^3+X*C))*cos(X) || 2 || 0.5416668653488159 || 7 || 22.107236862182617
6380 || sqrt(sqrt((X^3)^(X*C)))*cos(X) || 0 || 0.2460104376077652 || 7 || 22.126829147338867
6381 || sqrt(sqrt(X^3+X*C))*cos(X) || 0 || 0.30595141649246216 || 7 || 22.12668800354004
6386 || sqrt(sqrt(X^(C^2*C)+X*C))*cos(X) || 4 || 0.6968424916267395 || 9 || 22.160724639892578
6387 || sqrt(sqrt(C^(C^2*C)+X*C))*cos(X) || 0 || 0.30510807037353516 || 9 || 21.92156982421875
6388 || sqrt(sqrt(C^3+X*C))*cos(X) || 0 || 0.30902615189552307 || 7 || 21.95535659790039
6398 || sqrt(sqrt(X^(C^2*C)+X*C))*cos(X) || 9 || 1.1024068593978882 || 9 || 21.981752395629883
6399 || sqrt(sqrt(X^(C^2*C)+C^2*C))*cos(X) || 0 || 0.3128005266189575 || 10 || 22.211925506591797
6400 || sqrt(sqrt(X^(C^2*C)+X*C))*cos(X) || 0 || 0.3027120530605316 || 9 || 22.218109130859375
6410 || sqrt(sqrt(C^(C^2*C)+X*C))*cos(X) || 9 || 1.060444712638855 || 9 || 22.21161651611328
6411 || sqrt(sqrt((C^3)^(X*C)))*cos(exp(C)) || 0 || 0.28450241684913635 || 8 || 22.59027099609375
6412 || sqrt(sqrt(C^(C^2*C)+X*C))*cos(exp(C)) || 0 || 0.3659948408603668 || 10 || 22.549137115478516
6413 || sqrt(sqrt((C^(C^2*C))^(X*C)))*cos(X) || 0 || 0.28205248713493347 || 9 || 22.582027435302734
6414 || sqrt(sqrt(C^(C^2*C)+X*C))*cos(X) || 0 || 0.30274200439453125 || 9 || 22.656381607055664
6415 || sqrt(sqrt((C^(C^2*C))^(X*C)))*cos(exp(C)) || 0 || 0.3147263824939728 || 10 || 22.732301712036133
6417 || sqrt(sqrt((C^3)^(X*C)))*cos(X) || 1 || 0.4025772213935852 || 7 || 22.725204467773438
6418 || sqrt(sqrt(C^(C^2*C)+X*C))*cos(X) || 0 || 0.2929120361804962 || 9 || 22.802125930786133
6420 || sqrt(sqrt((C^(C^2*C))^(X*C)))*cos(exp(C)) || 1 || 0.42681705951690674 || 10 || 22.865354537963867
6422 || sqrt(sqrt(C^(C^2*C)+X*C))*cos(exp(C)) || 1 || 0.45539382100105286 || 10 || 22.85186767578125
6423 || sqrt(sqrt((C^2)^(X*C)))*cos(exp(C)) || 0 || 0.35180118680000305 || 8 || 22.88697624206543
6424 || sqrt(sqrt(C^2+X*C))*cos(exp(C)) || 0 || 0.27920275926589966 || 8 || 22.841798782348633
6425 || sqrt(sqrt((C^2)^(X*C)))*cos(exp(C)) || 0 || 0.24957160651683807 || 8 || 22.89942169189453
6428 || sqrt(sqrt(X^(X*C)))*cos(exp(C)) || 2 || 0.36372366547584534 || 7 || 22.905620574951172
6430 || sqrt(sqrt((C^2)^(X*C)))*cos(exp(C)) || 1 || 0.3642506003379822 || 8 || 22.827672958374023
6431 || sqrt(sqrt(X^(X*C)))*cos(exp(C)) || 0 || 0.3140275478363037 || 7 || 22.769489288330078
6432 || sqrt(sqrt(C^2+X*C))*cos(exp(C)) || 0 || 0.2610113322734833 || 8 || 22.764392852783203
6433 || sqrt(sqrt(C^2+X*C))*cos(X) || 0 || 0.30557820200920105 || 7 || 22.764490127563477
6434 || sqrt(sqrt(C^(C^2*C)+X*C))*cos(X) || 0 || 0.28802740573883057 || 9 || 22.736238479614258
6438 || sqrt(sqrt((C^(C^2*C))^(X*C)))*cos(X) || 3 || 0.582332193851471 || 9 || 22.73069190979004
6442 || sqrt(sqrt(C^(C^2*C)+X*C))*cos(X) || 3 || 0.5502712726593018 || 9 || 22.699481964111328
6445 || sqrt(sqrt((C^(C^2*C))^(X*C)))*cos(X) || 2 || 0.4438191056251526 || 9 || 22.68242835998535
6449 || sqrt(sqrt(C^(C^2*C)+X*C))*cos(X) || 3 || 0.4760800302028656 || 9 || 22.702022552490234
6450 || sqrt(sqrt((C^(C^2*C))^(X*C)))*cos(X) || 0 || 0.29131197929382324 || 9 || 22.652772903442383
6452 || sqrt(sqrt(C^(C^2*C)+X*C))*cos(X) || 1 || 0.4281569719314575 || 9 || 22.632959365844727
6459 || sqrt(sqrt((C^(C^2*C))^(X*C)))*cos(X) || 6 || 0.8575035333633423 || 9 || 22.64923095703125
6463 || sqrt(sqrt((C^3)^(X*C)))*cos(X) || 3 || 0.5458500385284424 || 7 || 22.78059959411621
6464 || sqrt(sqrt(X^(X*C)))*cos(X) || 0 || 0.289070188999176 || 6 || 22.552051544189453
6469 || sqrt(sqrt((C^3)^(X*C)))*cos(X) || 4 || 0.6322018504142761 || 7 || 22.537416458129883
6470 || sqrt(sqrt((C^3)^(C*C)))*cos(X) || 0 || 0.24786247313022614 || 7 || 22.611061096191406
6471 || sqrt(sqrt((C^3)^(X*C)))*cos(X) || 0 || 0.30841487646102905 || 7 || 22.592737197875977
6472 || sqrt(sqrt((C^3)^(C*C)))*cos(X) || 0 || 0.26691901683807373 || 7 || 22.681106567382812
6475 || sqrt(sqrt((C^3)^(C*C)))*cos(exp(C)) || 2 || 0.3428471088409424 || 8 || 22.71257209777832
6476 || sqrt(sqrt((C^3)^(C*C)))*cos(X) || 0 || 0.3018730580806732 || 7 || 22.674959182739258
6477 || sqrt(sqrt((C^3)^(C*C)))*cos(exp(C)) || 0 || 0.27736249566078186 || 8 || 22.62397575378418
6479 || sqrt(sqrt((C^3)^(C*C)))*cos(X) || 1 || 0.37456321716308594 || 7 || 22.59562110900879
6486 || sqrt(sqrt((X^3)^(C*C)))*cos(X) || 6 || 0.6968473792076111 || 7 || 22.50692367553711
6491 || sqrt(sqrt(X^3+C*C))*cos(X) || 4 || 0.5755478739738464 || 7 || 22.33197021484375
6492 || sqrt(sqrt((X^3)^(C*C)))*cos(X) || 0 || 0.2566137909889221 || 7 || 22.348373413085938
6502 || sqrt(sqrt((C^3)^(C*C)))*cos(X) || 9 || 0.9002950191497803 || 7 || 22.38450813293457
6507 || sqrt(sqrt((C^3)^(X*C)))*cos(X) || 4 || 0.7133310437202454 || 7 || 22.513797760009766
6508 || sqrt(sqrt((C^3)^(C*C)))*cos(X) || 0 || 0.19562053680419922 || 7 || 22.15431022644043
6509 || log(sqrt((C^3)^(C*C)))*cos(X) || 0 || 0.25731682777404785 || 7 || 22.146696090698242
6510 || sqrt(sqrt((C^3)^(C*C)))*cos(X) || 0 || 0.26063039898872375 || 7 || 22.04913902282715
6514 || log(sqrt((C^3)^(C*C)))*cos(X) || 3 || 0.6036922931671143 || 7 || 22.046302795410156
6515 || log(sqrt((C^3)^3))*cos(X) || 0 || 0.26757073402404785 || 6 || 22.138431549072266
6518 || log(sqrt((C^3)^3))*cos(exp(C)) || 2 || 0.40871724486351013 || 7 || 22.131088256835938
6524 || log(sqrt(X^3))*cos(exp(C)) || 5 || 0.7284696698188782 || 6 || 22.087203979492188
6526 || sqrt(sqrt(X^3))*cos(exp(C)) || 1 || 0.43708860874176025 || 6 || 22.068218231201172
6543 || sqrt(sqrt(X^(X*C)))*cos(exp(C)) || 16 || 1.233654260635376 || 7 || 21.951330184936523
6544 || sqrt(sqrt((C^3)^(X*C)))*cos(exp(C)) || 0 || 0.3124389052391052 || 8 || 22.0772762298584
6545 || sqrt(sqrt((C^3)^(X*C)))*cos(cos(C)) || 0 || 0.28526145219802856 || 8 || 22.13068389892578
6551 || sqrt(sqrt(X^(X*C)))*cos(cos(C)) || 5 || 0.5804600715637207 || 7 || 22.090574264526367
6552 || sqrt(sqrt((C^3)^(X*C)))*cos(cos(C)) || 0 || 0.2479323446750641 || 8 || 21.88172721862793
6559 || sqrt(sqrt(X^(X*C)))*cos(cos(C)) || 6 || 0.6644808650016785 || 7 || 21.93092918395996
6561 || sqrt(sqrt(X^(X*C)))*cos(exp(C)) || 1 || 0.3694532513618469 || 7 || 21.854541778564453
6572 || sqrt(sqrt(X^(X*C)))*cos(cos(C)) || 10 || 0.8380776047706604 || 7 || 21.967878341674805
6573 || log(sqrt(X^(X*C)))*cos(cos(X)) || 0 || 0.2661190927028656 || 7 || 21.7521915435791
6575 || log(sqrt(X+C*C))*cos(cos(C)) || 1 || 0.32826972007751465 || 7 || 21.8013973236084
6576 || log(sqrt(C^2+C))*cos(cos(C)) || 0 || 0.2805691361427307 || 7 || 21.882017135620117
6577 || sqrt(sqrt(C^2+C))*cos(cos(C)) || 0 || 0.31118670105934143 || 7 || 21.925718307495117
6579 || log(sqrt(C^2+C*C))*cos(cos(C)) || 1 || 0.40425559878349304 || 8 || 21.925643920898438
6580 || log(sqrt((C^2)^(X*C)))*cos(cos(C)) || 0 || 0.2927059233188629 || 8 || 21.934120178222656
6584 || log(sqrt((C^3)^(X*C)))*cos(cos(C)) || 3 || 0.48712754249572754 || 8 || 21.943336486816406
6585 || log(sqrt((C^3)^C))*cos(cos(C)) || 0 || 0.2784201204776764 || 7 || 21.923723220825195
6586 || log(sqrt((C^3)^(C*C)))*cos(cos(C)) || 0 || 0.3827628493309021 || 8 || 21.84262466430664
6587 || log(sqrt((C^2)^C))*cos(cos(C)) || 0 || 0.2489803284406662 || 7 || 21.763330459594727
6596 || log(sqrt(X^C))*cos(cos(C)) || 8 || 0.8085724115371704 || 6 || 21.798059463500977
6598 || log(sqrt(X^3))*cos(cos(C)) || 1 || 0.41337791085243225 || 6 || 21.610239028930664
6600 || log(sqrt(X^C))*cos(cos(C)) || 1 || 0.42389172315597534 || 6 || 21.47096824645996
6612 || log(sqrt(X^3))*cos(cos(C)) || 11 || 0.9900117516517639 || 6 || 21.48482894897461
6625 || log(sqrt(X^(X*C)))*cos(cos(C)) || 12 || 1.1700314283370972 || 7 || 21.38291358947754
6629 || log(sqrt(X^3))*cos(cos(C)) || 3 || 0.6531023979187012 || 6 || 21.560274124145508
6630 || log(sqrt(X^(X*C)))*cos(cos(C)) || 0 || 0.2481907308101654 || 7 || 21.48292350769043
6632 || log(sqrt(X^3))*cos(cos(C)) || 1 || 0.41193580627441406 || 6 || 21.484392166137695
6633 || log(sqrt(X^(X*C)))*cos(cos(C)) || 0 || 0.30761873722076416 || 7 || 21.420440673828125
6636 || log(sqrt(X^3))*cos(cos(C)) || 2 || 0.4851408898830414 || 6 || 21.364534378051758
6637 || log(sqrt(X^(X*C)))*cos(cos(C)) || 0 || 0.3153071105480194 || 7 || 21.42188262939453
6638 || log(sqrt(X^3))*cos(cos(C)) || 0 || 0.25032445788383484 || 6 || 21.487442016601562
6654 || log(sqrt(X^3))*cos(cos(X)) || 15 || 1.0156707763671875 || 6 || 21.494285583496094
6655 || log(sqrt((C^3)^3))*cos(cos(X)) || 0 || 0.2575628459453583 || 7 || 21.852128982543945
6656 || log(sqrt(X^3))*cos(cos(X)) || 0 || 0.3277495503425598 || 6 || 21.845861434936523
6657 || log(sqrt(X^(X*C)))*cos(cos(X)) || 0 || 0.26690658926963806 || 7 || 21.848562240600586
6660 || log(sqrt((C^3)^(X*C)))*cos(cos(X)) || 2 || 0.5288300514221191 || 8 || 21.83395004272461
6666 || log(sqrt(X^(X*C)))*cos(cos(X)) || 5 || 0.6762592196464539 || 7 || 21.80353546142578
6667 || log(sqrt(X^(X*C)))*cos(cos(C)) || 0 || 0.30924686789512634 || 7 || 21.697444915771484
6668 || log(sqrt((C^3)^(X*C)))*cos(cos(X)) || 0 || 0.23369154334068298 || 8 || 21.783239364624023
6669 || log(sqrt((C^3)^(X*C)))*cos(cos(C)) || 0 || 0.27250102162361145 || 8 || 21.774431228637695
6670 || log(sqrt((C^3)^(X*C)))*cos(cos(X)) || 0 || 0.2600332796573639 || 8 || 21.76131248474121
6671 || log(sqrt((C^3)^(X*C)))*cos(cos(C)) || 0 || 0.23026973009109497 || 8 || 21.732852935791016
6672 || log(sqrt(X^(X*C)))*cos(cos(C)) || 0 || 0.25354883074760437 || 7 || 21.743379592895508
6673 || log(sqrt(X^(X*C)))*cos(cos(X)) || 0 || 0.3250180184841156 || 7 || 21.799890518188477
6674 || log(sqrt((C^3)^(X*C)))*cos(cos(X)) || 0 || 0.26926353573799133 || 8 || 21.861658096313477
6680 || log(sqrt(X^(X*C)))*cos(cos(X)) || 5 || 0.6731483936309814 || 7 || 21.826692581176758
6682 || log(sqrt(X^2))*cos(cos(X)) || 1 || 0.36833056807518005 || 6 || 21.654529571533203
6694 || log(sqrt(X^(X*C)))*cos(cos(X)) || 11 || 0.7541408538818359 || 7 || 21.77549934387207
6697 || log(sqrt(X^3))*cos(cos(X)) || 2 || 0.5697318911552429 || 6 || 21.87020492553711
6706 || log(sqrt((C^3)^3))*cos(cos(X)) || 8 || 0.8808152675628662 || 7 || 21.91290855407715
6707 || log(sqrt(X^3))*cos(cos(X)) || 0 || 0.2571558654308319 || 6 || 21.776798248291016
6708 || log(sqrt((C^3)^3))*cos(cos(X)) || 0 || 0.3373013138771057 || 7 || 21.696447372436523
6709 || log(sqrt(X^3))*cos(cos(X)) || 0 || 0.3096710443496704 || 6 || 21.617759704589844
6711 || log(sqrt((C^3)^3))*cos(cos(X)) || 1 || 0.364055871963501 || 7 || 21.60387420654297
6712 || log(sqrt((C^3)^(X*C)))*cos(cos(X)) || 0 || 0.2955068349838257 || 8 || 21.559879302978516
6714 || log(sqrt(X^(X*C)))*cos(cos(X)) || 1 || 0.5435682535171509 || 7 || 21.491973876953125
6716 || log(sqrt(X^3))*cos(cos(X)) || 1 || 0.3967573344707489 || 6 || 21.66657257080078
6726 || log(sqrt(X^(X*C)))*cos(cos(X)) || 9 || 0.8111677765846252 || 7 || 21.597684860229492
6727 || log(sqrt(X^(X*C)))*cos(cos(C)) || 0 || 0.32017597556114197 || 7 || 21.70649528503418
6729 || log(sqrt((C^3)^(X*C)))*cos(cos(C)) || 1 || 0.39206212759017944 || 8 || 21.751577377319336
6730 || log(sqrt(X^(X*C)))*cos(cos(C)) || 0 || 0.30102816224098206 || 7 || 21.7263240814209
6737 || log(sqrt((C^3)^(X*C)))*cos(cos(C)) || 6 || 0.8982807993888855 || 8 || 21.6363468170166
6738 || log(sqrt((C^2)^(X*C)))*cos(cos(C)) || 0 || 0.3470483720302582 || 8 || 21.537382125854492
6741 || log(sqrt(X^(X*C)))*cos(cos(C)) || 2 || 0.5832818746566772 || 7 || 21.54604148864746
6742 || log(sqrt(X^(X*C)))*cos(cos(X)) || 0 || 0.28091228008270264 || 7 || 21.36728858947754
6745 || log(sqrt(X^(X*C)))*cos(cos(C)) || 2 || 0.4655868113040924 || 7 || 21.312170028686523
6751 || log(sqrt(X^(X*C)))*cos(cos(X)) || 5 || 0.615649938583374 || 7 || 21.4119873046875
6752 || log(sqrt(X^(X*C)))*cos(cos(C)) || 0 || 0.3260669410228729 || 7 || 21.575429916381836
6760 || log(sqrt(X^(X*C)))*cos(cos(X)) || 7 || 1.0491700172424316 || 7 || 21.573598861694336
6762 || log(sqrt(X^(X*C)))*cos(cos(C)) || 1 || 0.3697974681854248 || 7 || 21.589670181274414
6763 || log(sqrt(X^(X*C)))*cos(cos(X)) || 0 || 0.3066510260105133 || 7 || 21.680870056152344
6764 || log(sqrt(X^(X*C)))*cos(cos(C)) || 0 || 0.3094301223754883 || 7 || 21.741689682006836
6766 || log(sqrt(X^(X*C)))*cos(cos(X)) || 1 || 0.38513651490211487 || 7 || 21.7342472076416
6767 || log(sqrt(X^(X*C)))*cos(cos(C)) || 0 || 0.25468575954437256 || 7 || 21.877365112304688
6768 || log(sqrt(X^2))*cos(cos(X)) || 0 || 0.2978493273258209 || 6 || 21.907024383544922
6769 || log(sqrt(X^(X*C)))*cos(cos(X)) || 0 || 0.284314900636673 || 7 || 21.900959014892578
6770 || log(sqrt(X^2))*cos(cos(X)) || 0 || 0.31575894355773926 || 6 || 21.971349716186523
6771 || log(sqrt(C^2))*cos(cos(X)) || 0 || 0.2498188465833664 || 6 || 21.980180740356445
6777 || log(sqrt(X^2))*cos(cos(X)) || 5 || 0.7475934028625488 || 6 || 21.925352096557617
6778 || log(sqrt(X^3))*cos(cos(X)) || 0 || 0.32256677746772766 || 6 || 21.94318389892578
6782 || log(sqrt(X^2))*cos(cos(X)) || 3 || 0.633775532245636 || 6 || 21.862140655517578
6783 || log(sqrt(X^3))*cos(cos(X)) || 0 || 0.3616441786289215 || 6 || 21.84605598449707
6784 || log(sqrt(X^2))*cos(cos(C)) || 0 || 0.3156748414039612 || 6 || 21.83110809326172
6795 || log(sqrt(X^2))*cos(cos(X)) || 10 || 1.0660704374313354 || 6 || 21.72279930114746
6796 || log(sqrt(X^2))*cos(cos(C)) || 0 || 0.29432550072669983 || 6 || 21.44291114807129
6797 || log(sqrt(X^2))*cos(cos(X)) || 0 || 0.2250221073627472 || 6 || 21.414243698120117
6798 || log(sqrt(X^2))*cos(cos(C)) || 0 || 0.2841988205909729 || 6 || 21.37619400024414
6799 || log(sqrt(C^2))*cos(cos(C)) || 0 || 0.2625347673892975 || 6 || 21.294498443603516
6807 || log(sqrt(X^2))*cos(cos(C)) || 7 || 0.7211475968360901 || 6 || 21.25735855102539
6812 || log(sqrt(C^2))*cos(cos(C)) || 4 || 0.6917043328285217 || 6 || 21.32118797302246
6814 || log(sqrt(X))*cos(cos(X)) || 1 || 0.42244216799736023 || 5 || 21.244665145874023
6815 || log(sqrt(X))*cos(cos(C)) || 0 || 0.3169817328453064 || 5 || 21.300247192382812
6818 || log(sqrt(X))*cos(cos(X)) || 2 || 0.35420456528663635 || 5 || 21.3325252532959
6819 || log(sqrt(X))*cos(cos(C)) || 0 || 0.2166280299425125 || 5 || 21.208311080932617
6837 || log(sqrt(X))*cos(cos(X)) || 17 || 1.0305509567260742 || 5 || 21.201631546020508
6840 || log(sqrt(X))*cos(cos(C)) || 2 || 0.5052042007446289 || 5 || 21.22638702392578
6841 || log(sqrt(X))*cos(cos(X)) || 0 || 0.27254629135131836 || 5 || 21.23473358154297
6847 || log(sqrt(X))*cos(cos(C)) || 5 || 0.6850035190582275 || 5 || 21.238929748535156
6876 || log(sqrt(X))*cos(cos(X)) || 28 || 1.4494421482086182 || 5 || 21.23824691772461
6878 || log(sqrt(C^(X*C)))*cos(cos(X)) || 1 || 0.4351640045642853 || 7 || 21.46471405029297
6891 || log(sqrt(X))*cos(cos(X)) || 12 || 1.081200361251831 || 5 || 21.549270629882812
6893 || sqrt(sqrt(X))*cos(cos(X)) || 1 || 0.39951401948928833 || 5 || 21.312562942504883
6918 || log(sqrt(X))*cos(cos(X)) || 24 || 1.199263334274292 || 5 || 21.234149932861328
6919 || sqrt(sqrt(X))*cos(cos(X)) || 0 || 0.2968418002128601 || 5 || 21.456159591674805
6920 || log(sqrt(X))*cos(cos(X)) || 0 || 0.23379385471343994 || 5 || 21.48154067993164
6921 || sqrt(sqrt(X))*cos(cos(X)) || 0 || 0.2621558904647827 || 5 || 21.385059356689453
6924 || log(sqrt(X))*cos(cos(X)) || 2 || 0.5827110409736633 || 5 || 21.271013259887695
6925 || log(sqrt(C))*cos(cos(X)) || 0 || 0.2916077971458435 || 5 || 21.336538314819336
6936 || log(sqrt(X))*cos(cos(X)) || 10 || 0.8405563235282898 || 5 || 21.287084579467773
6937 || log(sqrt(C))*cos(cos(X)) || 0 || 0.25697648525238037 || 5 || 21.3623046875
6939 || log(sqrt(X))*cos(cos(X)) || 1 || 0.41983309388160706 || 5 || 21.297142028808594
6945 || log(sqrt(C))*cos(cos(X)) || 5 || 0.7552895545959473 || 5 || 21.316301345825195
6964 || log(sqrt(X))*cos(cos(X)) || 18 || 1.4038690328598022 || 5 || 21.332508087158203
6965 || log(sqrt(C^2))*cos(cos(X)) || 0 || 0.2626807689666748 || 6 || 21.142839431762695
6966 || log(sqrt(X))*cos(cos(X)) || 0 || 0.269075483083725 || 5 || 21.121322631835938
6967 || log(sqrt(C^2))*cos(cos(X)) || 0 || 0.26536762714385986 || 6 || 21.14033317565918
6978 || log(sqrt(X))*cos(cos(X)) || 10 || 1.1147974729537964 || 5 || 21.213533401489258
6979 || log(sqrt(C))*cos(cos(X)) || 0 || 0.2647921144962311 || 5 || 21.176528930664062
6980 || log(sqrt(X))*cos(cos(X)) || 0 || 0.3312329649925232 || 5 || 21.100650787353516
6981 || log(sqrt(C))*cos(cos(X)) || 0 || 0.3236624300479889 || 5 || 21.04738426208496
6985 || log(sqrt(X))*cos(cos(X)) || 3 || 0.5643342733383179 || 5 || 21.021900177001953
6991 || sqrt(sqrt(X))*cos(cos(X)) || 5 || 0.611080527305603 || 5 || 21.149972915649414
6994 || sqrt(sqrt(C))*cos(cos(X)) || 2 || 0.47685861587524414 || 5 || 21.17569923400879
6997 || sqrt(sqrt(X))*cos(cos(X)) || 2 || 0.4519496262073517 || 5 || 21.13576316833496
6998 || sqrt(sqrt(C))*cos(cos(X)) || 0 || 0.30687376856803894 || 5 || 21.19581413269043
7002 || sqrt(sqrt(X))*cos(cos(X)) || 3 || 0.5792900919914246 || 5 || 21.238061904907227
7003 || sqrt(sqrt(C))*cos(cos(X)) || 0 || 0.2906670868396759 || 5 || 21.4465274810791
7006 || sqrt(sqrt(X))*cos(cos(X)) || 2 || 0.55095374584198 || 5 || 21.42909812927246
7008 || sqrt(sqrt(C))*cos(cos(X)) || 1 || 0.3688121736049652 || 5 || 21.334932327270508
7009 || log(sqrt(X))*cos(cos(X)) || 0 || 0.328247994184494 || 5 || 21.325048446655273
7010 || sqrt(sqrt(C))*cos(cos(X)) || 0 || 0.309535413980484 || 5 || 21.224210739135742
7012 || log(sqrt(C))*cos(cos(X)) || 1 || 0.4167655408382416 || 5 || 21.2697811126709
7123 || sqrt(sqrt(C))*cos(cos(X)) || 110 || 3.1468567848205566 || 5 || 21.210674285888672
7138 || sqrt(sqrt(C))*cos(exp(X)) || 14 || 1.0230002403259277 || 5 || 21.539024353027344
7143 || sqrt(sqrt(X))*cos(exp(X)) || 4 || 0.7340075373649597 || 5 || 21.48694610595703
7144 || sqrt(sqrt(X))*cos(exp(C)) || 0 || 0.29839202761650085 || 5 || 21.503097534179688
7146 || sqrt(sqrt(X))*cos(cos(C)) || 1 || 0.5017130374908447 || 5 || 21.518260955810547
7161 || sqrt(sqrt(X))*cos(exp(X)) || 14 || 0.9466370344161987 || 5 || 21.44121551513672
7164 || sqrt(sqrt(X))*cos(exp(C)) || 2 || 0.575025737285614 || 5 || 21.452241897583008
7168 || sqrt(sqrt(X))*cos(exp(X)) || 3 || 0.5879261493682861 || 5 || 21.503307342529297
7173 || sqrt(sqrt(C+C^2*C))*cos(exp(X)) || 4 || 0.61208176612854 || 8 || 21.604904174804688
7174 || sqrt(sqrt(C+C^2*C))*cos(cos(X)) || 0 || 0.2685320973396301 || 8 || 21.436874389648438
7178 || sqrt(sqrt(C+C^2*C))*cos(exp(X)) || 3 || 0.5463674664497375 || 8 || 21.425321578979492
7179 || sqrt(sqrt(C+C^2*C))*cos(cos(X)) || 0 || 0.29013368487358093 || 8 || 21.447568893432617
7180 || sqrt(sqrt(C+C^2*C))*cos(exp(X)) || 0 || 0.3115394115447998 || 8 || 21.453182220458984
7181 || sqrt(sqrt(C+C^2*C))*cos(cos(X)) || 0 || 0.319303423166275 || 8 || 21.419448852539062
7182 || sqrt(sqrt(X+C^2*C))*cos(cos(X)) || 0 || 0.3183124363422394 || 8 || 21.42857551574707
7183 || sqrt(sqrt(C+C^2*C))*cos(cos(X)) || 0 || 0.305221289396286 || 8 || 21.5246524810791
7184 || sqrt(sqrt(X+C^2*C))*cos(cos(C)) || 0 || 0.27913716435432434 || 8 || 21.5621395111084
7185 || sqrt(sqrt(C+C^2*C))*cos(cos(C)) || 0 || 0.2758142948150635 || 8 || 21.626401901245117
7192 || log(sqrt(X+C^2*C))*cos(cos(C)) || 6 || 0.7591918706893921 || 8 || 21.606019973754883
7196 || log(sqrt(X+X*C))*cos(X) || 3 || 0.4432792365550995 || 6 || 21.859838485717773
7198 || log(sqrt(C+X*C))*cos(cos(C)) || 1 || 0.5046007633209229 || 7 || 21.861186981201172
7199 || log(sqrt(X+C^2*C))*cos(cos(C)) || 0 || 0.32118621468544006 || 8 || 21.71727752685547
7200 || log(sqrt(C+C^2*C))*cos(cos(C)) || 0 || 0.2476554960012436 || 8 || 21.723819732666016
7201 || log(sqrt(X+X*C))*cos(cos(C)) || 0 || 0.3044182062149048 || 7 || 21.745067596435547
