Step || Expression || Steps without change || Change Distance|| Complexity || Norm
1744 || log(((X^2)^C)^3) || 0 || 0.2854994237422943 || 4 || 12.951297760009766
1745 || log(((X^5)^C)^3) || 0 || 0.27797606587409973 || 4 || 12.899142265319824
1747 || log((X^2+C)^C) || 1 || 0.42202165722846985 || 4 || 12.951544761657715
1749 || log((X^5+C)^C) || 1 || 0.4563538432121277 || 4 || 12.949737548828125
1751 || log(((X^5)^C)^C) || 1 || 0.3360494077205658 || 4 || 12.94520092010498
1752 || log(((C^2)^5+C)^3) || 0 || 0.28827494382858276 || 5 || 12.968968391418457
1753 || log(((C^2)^5+C)^C) || 0 || 0.27588778734207153 || 5 || 12.987793922424316
1756 || log(((X^5)^C)^C) || 2 || 0.4745343327522278 || 4 || 13.001344680786133
1759 || log((((C^2)^5)^C)^C) || 2 || 0.4074133634567261 || 5 || 12.918750762939453
1760 || log(((X^5)^C)^C) || 0 || 0.2659767270088196 || 4 || 12.873006820678711
1761 || log(((X^2)^C)^C) || 0 || 0.32570382952690125 || 4 || 12.806107521057129
1762 || log(((X^5)^C)^C) || 0 || 0.3115485608577728 || 4 || 12.836979866027832
1763 || log(((X^2)^C)^C) || 0 || 0.24568115174770355 || 4 || 12.875121116638184
1764 || log((((C^2)^5)^C)^3) || 0 || 0.2545175850391388 || 5 || 12.85198974609375
1766 || log((((C^2)^5)^C)^C) || 1 || 0.4475855529308319 || 5 || 12.907561302185059
1767 || log(((C^2)^5+C)^C) || 0 || 0.2411545217037201 || 5 || 12.931626319885254
1768 || log((((C^2)^5)^C)^3) || 0 || 0.309074342250824 || 5 || 12.902512550354004
1771 || log(((C^2)^5+C)^3) || 2 || 0.3904542028903961 || 5 || 12.899154663085938
1773 || log((X^5+C)^3) || 1 || 0.3876694440841675 || 4 || 12.892938613891602
1775 || log(((C^2)^5+C)^3) || 1 || 0.3793022334575653 || 5 || 12.899127006530762
1777 || log(((C^2)^2+C)^3) || 1 || 0.3398840129375458 || 5 || 12.882608413696289
1780 || log((((C^2)^2)^C)^C) || 2 || 0.4285624325275421 || 5 || 12.747137069702148
1781 || log(((C^2)^2+C)^C) || 0 || 0.2513751685619354 || 5 || 12.720725059509277
1785 || log((((C^2)^2)^C)^C) || 3 || 0.5672813057899475 || 5 || 12.735651969909668
1787 || log(((X^2)^C)^C) || 1 || 0.3925626575946808 || 4 || 12.71669864654541
1790 || log(((X^X)^5)^C) || 2 || 0.5336899161338806 || 4 || 12.739476203918457
1791 || log(((X^X)^3)^C) || 0 || 0.36410677433013916 || 4 || 12.81331729888916
1792 || log(((X^X)^5)^C) || 0 || 0.25181230902671814 || 4 || 12.878166198730469
1797 || log((((C^2)^X)^5)^C) || 4 || 0.6485216617584229 || 5 || 12.839442253112793
1798 || log(((X^X)^3)^C) || 0 || 0.29193368554115295 || 4 || 12.82873821258545
1803 || log((((C^2)^X)^3)^C) || 4 || 0.6889140009880066 || 5 || 12.85110092163086
1804 || log((((C^2)^X)^5)^C) || 0 || 0.25815725326538086 || 5 || 12.810276985168457
1805 || log((((C^2)^X)^3)^C) || 0 || 0.27078327536582947 || 5 || 12.781363487243652
1812 || log(((X^X)^5)^C) || 6 || 0.717620849609375 || 4 || 12.804197311401367
1816 || log(((X^X)^3)^C) || 3 || 0.6368553638458252 || 4 || 12.925482749938965
1817 || log(((C^2+X)^3)^C) || 0 || 0.2811816930770874 || 5 || 12.99416732788086
1818 || log((((C^2)^X)^3)^C) || 0 || 0.23465463519096375 || 5 || 13.076255798339844
1820 || log(((C^2+X)^3)^C) || 1 || 0.337542325258255 || 5 || 13.151806831359863
1823 || log(((C^2+X)^5)^C) || 2 || 0.5040093660354614 || 5 || 13.248791694641113
1830 || log(((C^2+X)^3)^C) || 6 || 0.6496266722679138 || 5 || 13.255799293518066
1832 || log((((C^2)^X)^3)^C) || 1 || 0.4570785164833069 || 5 || 13.218765258789062
1833 || log(((X^X)^5)^C) || 0 || 0.2378864735364914 || 4 || 13.31104850769043
1834 || log(((X^X)^3)^C) || 0 || 0.28151288628578186 || 4 || 13.269058227539062
1835 || log(((X+X)^3)^C) || 0 || 0.254848450422287 || 4 || 13.316500663757324
1838 || log(((C^2+X)^5)^C) || 2 || 0.5177879333496094 || 5 || 13.298055648803711
1842 || log(((X+X)^5)^C) || 3 || 0.5621949434280396 || 4 || 13.345819473266602
1846 || log(((X^X)^5)^C) || 3 || 0.7457366585731506 || 4 || 13.369133949279785
1851 || log(((X^X)^3)^C) || 4 || 0.6138996481895447 || 4 || 13.124216079711914
1856 || log(((X^X)^5)^C) || 4 || 0.5771735310554504 || 4 || 13.094893455505371
1859 || log(((X^X)^3)^C) || 2 || 0.4463924169540405 || 4 || 13.068510055541992
1877 || log(((X^X)^5)^C) || 17 || 1.417663335800171 || 4 || 12.917232513427734
1888 || 3 || 10 || 0.9277549982070923 || 0 || 12.911827087402344
1889 || log(((X^X)^5)^C) || 0 || 0.24010032415390015 || 4 || 12.902422904968262
1890 || log(((X+X)^5)^C) || 0 || 0.28754422068595886 || 4 || 12.828352928161621
1891 || log(((X^X)^5)^C) || 0 || 0.2987137734889984 || 4 || 12.912901878356934
1893 || 3 || 1 || 0.45272454619407654 || 0 || 12.947630882263184
1894 || log(((X+X)^5)^C) || 0 || 0.30447810888290405 || 4 || 12.978717803955078
1900 || 3 || 5 || 0.590533435344696 || 0 || 13.005718231201172
1901 || log(((X+X)^5)^C) || 0 || 0.25623592734336853 || 4 || 13.06291389465332
1903 || log(((X+X)^3)^C) || 1 || 0.3648175001144409 || 4 || 13.053329467773438
1904 || log(((C+X)^3)^C) || 0 || 0.26212745904922485 || 4 || 13.042634010314941
1905 || log(((X+X)^3)^C) || 0 || 0.2926280200481415 || 4 || 13.072710037231445
1908 || log(((C+X)^3)^C) || 2 || 0.47215965390205383 || 4 || 13.062341690063477
1916 || log(((C+X)^5)^C) || 7 || 0.7596654295921326 || 4 || 13.16506290435791
1919 || 3 || 2 || 0.44955965876579285 || 0 || 13.147659301757812
1923 || log(((C+X)^3)^C) || 3 || 0.581534743309021 || 4 || 13.106688499450684
1962 || 3 || 38 || 1.7012879848480225 || 0 || 13.173428535461426
1965 || log((X^3)^C) || 2 || 0.44154712557792664 || 3 || 12.922052383422852
1966 || 3 || 0 || 0.3013600707054138 || 0 || 12.890817642211914
1971 || log((X^3)^C) || 4 || 0.5167269706726074 || 3 || 12.822807312011719
1972 || log((X^3)^3) || 0 || 0.2845659554004669 || 3 || 12.73226547241211
1973 || 3 || 0 || 0.30284255743026733 || 0 || 12.657561302185059
1974 || log((X^3)^C) || 0 || 0.26193803548812866 || 3 || 12.642566680908203
1978 || 3 || 3 || 0.49369296431541443 || 0 || 12.71960163116455
1980 || log((X^3)^C) || 1 || 0.3888486325740814 || 3 || 12.735359191894531
2074 || 3 || 93 || 2.6056716442108154 || 0 || 12.785627365112305
2076 || ((C+X)^5)^C*C || 1 || 0.37827327847480774 || 4 || 13.16089153289795
2120 || 3 || 43 || 2.10081148147583 || 0 || 13.170705795288086
2121 || log(((X+X)^5)^C) || 0 || 0.27506670355796814 || 4 || 13.666666030883789
2124 || 3 || 2 || 0.5093497037887573 || 0 || 13.741817474365234
2134 || log(((X+X)^5)^C) || 9 || 1.0504897832870483 || 4 || 13.720264434814453
2135 || log(((X+X)^5)^X) || 0 || 0.26728835701942444 || 4 || 13.725540161132812
2142 || log(((X+X)^5)^C) || 6 || 0.7176706790924072 || 4 || 13.801302909851074
2149 || 3 || 6 || 0.8696701526641846 || 0 || 13.789337158203125
2151 || log(((X+X)^5)^X) || 1 || 0.37140193581581116 || 4 || 13.887299537658691
2152 || 3 || 0 || 0.24562303721904755 || 0 || 13.919989585876465
2155 || log(((X+X)^5)^X) || 2 || 0.425762414932251 || 4 || 13.930021286010742
2159 || 3 || 3 || 0.5529489517211914 || 0 || 13.860501289367676
2170 || log(((X+X)^5)^X) || 10 || 0.7898330092430115 || 4 || 13.73604965209961
2172 || 3 || 1 || 0.3576572835445404 || 0 || 13.75445556640625
2174 || log(((X+X)^5)^X) || 1 || 0.33398982882499695 || 4 || 13.703767776489258
2177 || 3 || 2 || 0.45925888419151306 || 0 || 13.792760848999023
2178 || cos(((X+X)^5)^X) || 0 || 0.24794119596481323 || 4 || 13.978586196899414
2182 || cos((X+X)^5+X) || 3 || 0.6704477667808533 || 4 || 14.013245582580566
2184 || log((C+X)^5+log(C)) || 1 || 0.3965268135070801 || 5 || 13.917107582092285
2186 || log((X+X)^5+log(C)) || 1 || 0.35652971267700195 || 5 || 13.91899299621582
2187 || cos((X+X)^5+X) || 0 || 0.30947908759117126 || 4 || 13.933441162109375
2188 || cos((X+X)^3+X) || 0 || 0.22841966152191162 || 4 || 13.91413402557373
2193 || cos((X+X)^5+X) || 4 || 0.45572429895401 || 4 || 13.994194030761719
2195 || cos((X+X)^3+X) || 1 || 0.3531593680381775 || 4 || 14.111166000366211
2196 || cos((X+X)^3+log(C)) || 0 || 0.24878357350826263 || 5 || 14.083709716796875
2197 || cos((X+X)^3+X) || 0 || 0.3093883991241455 || 4 || 13.995406150817871
2198 || cos((X+X)^3+log(C)) || 0 || 0.2989087700843811 || 5 || 14.047710418701172
2199 || cos((C+X)^3+log(C)) || 0 || 0.30673763155937195 || 5 || 14.0394926071167
2205 || cos((X+X)^3+log(C)) || 5 || 0.532654345035553 || 5 || 14.023935317993164
2206 || cos((X+X)^3+log(X)) || 0 || 0.3780103921890259 || 5 || 14.032642364501953
2207 || cos((C+X)^3+log(X)) || 0 || 0.25271129608154297 || 5 || 14.09908676147461
2209 || cos((C+X)^3+log(C)) || 1 || 0.38827037811279297 || 5 || 14.086771965026855
2212 || cos((C+X)^3+log(X)) || 2 || 0.5361769199371338 || 5 || 14.037240028381348
2214 || cos((C+X)^3+log(C)) || 1 || 0.44233256578445435 || 5 || 14.118637084960938
2215 || cos((X+X)^3+log(C)) || 0 || 0.2946322560310364 || 5 || 14.104339599609375
2216 || log((X+X)^3+log(C)) || 0 || 0.26280632615089417 || 5 || 14.143562316894531
2218 || log((C+X)^3+log(X)) || 1 || 0.32521528005599976 || 5 || 14.090709686279297
2223 || log((X+X)^3+log(X)) || 4 || 0.6376277804374695 || 5 || 14.09240436553955
2224 || log((X+X)^3+log(C)) || 0 || 0.2978743314743042 || 5 || 14.33870792388916
2225 || log((C+X)^3+log(X)) || 0 || 0.3138826787471771 || 5 || 14.343978881835938
2226 || cos((C+X)^3+log(X)) || 0 || 0.26947855949401855 || 5 || 14.356878280639648
2227 || cos((X+X)^3+log(X)) || 0 || 0.32459011673927307 || 5 || 14.242064476013184
2234 || log((X+X)^3+log(X)) || 6 || 0.6933000087738037 || 5 || 14.272591590881348
2239 || log((X+X)^5+log(C)) || 4 || 0.6867126226425171 || 5 || 14.12977409362793
2240 || log((X+X)^3+log(C)) || 0 || 0.3476538360118866 || 5 || 14.202730178833008
2245 || log((X+X)^5+log(C)) || 4 || 0.5938557386398315 || 5 || 14.243650436401367
2248 || log((X+X)^5+X) || 2 || 0.5440486073493958 || 4 || 14.451175689697266
2249 || log((X+X)^3+log(C)) || 0 || 0.24615630507469177 || 5 || 14.497903823852539
2250 || log((X+X)^5+log(C)) || 0 || 0.32493841648101807 || 5 || 14.477185249328613
2251 || log((X+X)^3+log(C)) || 0 || 0.2667859196662903 || 5 || 14.478018760681152
2252 || log((X+X)^3+X) || 0 || 0.33231452107429504 || 4 || 14.556490898132324
2253 || log((X+X)^5+X) || 0 || 0.2787269949913025 || 4 || 14.624841690063477
2255 || log((X+X)^5+log(C)) || 1 || 0.40756532549858093 || 5 || 14.513951301574707
2256 || cos((X+X)^3+log(C)) || 0 || 0.2983306050300598 || 5 || 14.554258346557617
2257 || cos((X+X)^3+X) || 0 || 0.2959027886390686 || 4 || 14.57705020904541
2259 || cos((X+X)^3+log(C)) || 1 || 0.46024882793426514 || 5 || 14.556550979614258
2260 || cos((X+X)^5+log(C)) || 0 || 0.30503350496292114 || 5 || 14.737775802612305
2262 || 3 || 1 || 0.46308380365371704 || 0 || 14.69878101348877
2263 || cos((X+X)^5+log(C)) || 0 || 0.24128618836402893 || 5 || 14.728515625
2270 || 3 || 6 || 0.8421255350112915 || 0 || 14.743148803710938
2271 || cos((X+X)^5+log(C)) || 0 || 0.22358065843582153 || 5 || 14.731730461120605
2272 || cos(((X+X)^5)^log(C)) || 0 || 0.27040356397628784 || 5 || 14.632547378540039
2275 || cos((X+X)^5+log(C)) || 2 || 0.5485444068908691 || 5 || 14.664874076843262
2288 || 3 || 12 || 0.936566948890686 || 0 || 14.556658744812012
2290 || cos(((X+X)^5)^log(C)) || 1 || 0.37826475501060486 || 5 || 14.767946243286133
2291 || 3 || 0 || 0.32006803154945374 || 0 || 14.805815696716309
2292 || cos(((X+X)^5)^X) || 0 || 0.3728872239589691 || 4 || 14.804545402526855
2293 || cos((X+X)^5+X) || 0 || 0.20201966166496277 || 4 || 14.902952194213867
2295 || cos((X+X)^5+log(C)) || 1 || 0.3421163558959961 || 5 || 14.929080963134766
2296 || cos(((C+X)^5)^log(C)) || 0 || 0.23087875545024872 || 5 || 14.969639778137207
2298 || cos(((X+X)^5)^X) || 1 || 0.4471023678779602 || 4 || 14.956490516662598
2299 || cos((C+X)^5+X) || 0 || 0.25864145159721375 || 4 || 14.875222206115723
2312 || cos((X+X)^5+X) || 12 || 0.9459065794944763 || 4 || 14.947493553161621
2313 || cos(((X+X)^5)^X) || 0 || 0.26595625281333923 || 4 || 14.9100923538208
2322 || cos((X+X)^5+X) || 8 || 0.7760732769966125 || 4 || 14.810171127319336
2325 || cos(((X+X)^5)^X) || 2 || 0.45963454246520996 || 4 || 14.635115623474121
2327 || cos(((X+X)+5)^C) || 1 || 0.3413427174091339 || 4 || 14.579144477844238
2328 || cos(((X+X)^5)^C) || 0 || 0.3072212338447571 || 4 || 14.422771453857422
2329 || 3 || 0 || 0.30353444814682007 || 0 || 14.447607040405273
2330 || cos(((X+X)^5)^X) || 0 || 0.2738640308380127 || 4 || 14.43602466583252
2332 || 3 || 1 || 0.3621547222137451 || 0 || 14.492834091186523
2333 || cos((X+X)^5+X) || 0 || 0.278999924659729 || 4 || 14.569550514221191
2351 || 3 || 17 || 1.2561347484588623 || 0 || 14.47028636932373
2352 || cos(((X+X)+5)^C) || 0 || 0.22357624769210815 || 4 || 14.481833457946777
2362 || 3 || 9 || 1.0716102123260498 || 0 || 14.534356117248535
2363 || log(((X+X)+5)^C) || 0 || 0.2634250521659851 || 4 || 14.877796173095703
2365 || 3 || 1 || 0.376300573348999 || 0 || 14.857368469238281
2366 || log(((X+X)+5)^X) || 0 || 0.3349374234676361 || 4 || 14.916885375976562
2367 || log(((X+X)+5)^C) || 0 || 0.31018397212028503 || 4 || 14.992372512817383
2369 || log(((X+X)+5)^X) || 1 || 0.4017607569694519 || 4 || 15.025017738342285
2370 || log(((X+X)^5)^X) || 0 || 0.3140285909175873 || 4 || 15.101988792419434
2371 || log((X+X)^5+X) || 0 || 0.2159295678138733 || 4 || 15.093523025512695
2372 || log(((X+X)+5)^X) || 0 || 0.3296020030975342 || 4 || 15.089770317077637
2373 || log(((C+X)+5)^X) || 0 || 0.22970737516880035 || 4 || 14.991385459899902
2374 || log(((X+X)+5)^X) || 0 || 0.3025338351726532 || 4 || 15.020417213439941
2375 || 3 || 0 || 0.2959880232810974 || 0 || 14.969094276428223
2376 || log(((C+X)^5)^C) || 0 || 0.2584851086139679 || 4 || 14.95540714263916
2449 || 3 || 72 || 2.7140109539031982 || 0 || 14.928260803222656
2450 || cos(sin((C+X)^5)) || 0 || 0.32394444942474365 || 4 || 14.015653610229492
2452 || 3 || 1 || 0.4414215385913849 || 0 || 13.992530822753906
2455 || cos((C+X)^5+X) || 2 || 0.49342986941337585 || 4 || 14.037920951843262
2456 || log((C+X)^5+X) || 0 || 0.3252089321613312 || 4 || 14.079463005065918
2475 || cos((C+X)^5+X) || 18 || 1.3751028776168823 || 4 || 14.025900840759277
2476 || cos((C+X)^5+5) || 0 || 0.34186938405036926 || 4 || 13.87173843383789
2477 || cos(((C+X)^5)^5) || 0 || 0.2899802327156067 || 4 || 13.879361152648926
2478 || cos((C+X)^5+5) || 0 || 0.2595546841621399 || 4 || 13.765969276428223
2479 || cos(((C+X)^5)^5) || 0 || 0.24223901331424713 || 4 || 13.80876350402832
2481 || cos((C+X)^5+5) || 1 || 0.3991644084453583 || 4 || 13.675745010375977
2495 || cos((C+X)^5+X) || 13 || 1.057741641998291 || 4 || 13.850120544433594
2498 || cos((C+X)^5+5) || 2 || 0.5328006148338318 || 4 || 13.663803100585938
2499 || cos((C+X)^5+X) || 0 || 0.2116447538137436 || 4 || 13.556950569152832
2501 || cos((C+X)^5+5) || 1 || 0.4319995939731598 || 4 || 13.560042381286621
2503 || log(((C+X)^5)^5) || 1 || 0.48764529824256897 || 4 || 13.582536697387695
2505 || cos(((C+X)^5)^5) || 1 || 0.3493460416793823 || 4 || 13.60995101928711
2509 || log(((C+X)^5)^5) || 3 || 0.6705266237258911 || 4 || 13.62062931060791
2511 || cos(((C+X)^5)^5) || 1 || 0.3172331750392914 || 4 || 13.776702880859375
2513 || log(((C+X)^5)^5) || 1 || 0.4194524884223938 || 4 || 13.723237991333008
2517 || cos(((C+X)^5)^5) || 3 || 0.6986857056617737 || 4 || 13.605348587036133
2532 || log(((C+X)^5)^5) || 14 || 0.882905900478363 || 4 || 13.690597534179688
2533 || cos(((C+X)^5)^5) || 0 || 0.3035357594490051 || 4 || 13.692307472229004
2544 || log(((C+X)^5)^5) || 10 || 0.7647411227226257 || 4 || 13.67314338684082
2642 || cos(((C+X)^5)^5) || 97 || 1.9998037815093994 || 4 || 13.752991676330566
2643 || 3 || 0 || 0.25131893157958984 || 0 || 14.426884651184082
2645 || cos(((C+X)^5)^5) || 1 || 0.4424375891685486 || 4 || 14.34526538848877
2650 || 3 || 4 || 0.6628125905990601 || 0 || 14.360625267028809
2651 || cos(((C+X)^5)^5) || 0 || 0.3378589153289795 || 4 || 14.395793914794922
2652 || 3 || 0 || 0.36150798201560974 || 0 || 14.30882740020752
2659 || cos(((C+X)^5)^5) || 6 || 0.7683330774307251 || 4 || 14.219057083129883
2668 || 3 || 8 || 1.0389944314956665 || 0 || 14.34889030456543
2669 || cos(((C+X)^5)^5) || 0 || 0.29109933972358704 || 4 || 14.46560287475586
2671 || 3 || 1 || 0.23422086238861084 || 0 || 14.442795753479004
2675 || cos(((C+X)^5)^5) || 3 || 0.499778151512146 || 4 || 14.44345760345459
2676 || 3 || 0 || 0.22072763741016388 || 0 || 14.497736930847168
2677 || cos(((C+X)^5)^5) || 0 || 0.32643336057662964 || 4 || 14.517062187194824
2687 || 3 || 9 || 0.8204713463783264 || 0 || 14.569286346435547
2690 || cos(((C+X)^5)^5) || 2 || 0.47425875067710876 || 4 || 14.266011238098145
2691 || 3 || 0 || 0.2892720401287079 || 0 || 14.175117492675781
2702 || cos(((C+X)^5)^5) || 10 || 0.8515428900718689 || 4 || 14.255928039550781
2703 || 3 || 0 || 0.28060293197631836 || 0 || 14.43237590789795
2704 || cos(((C+X)^5)^5) || 0 || 0.3124624490737915 || 4 || 14.403518676757812
2706 || 3 || 1 || 0.40967556834220886 || 0 || 14.40604019165039
2717 || cos(((C+X)^5)^5) || 10 || 0.7935355305671692 || 4 || 14.290081977844238
2730 || 3 || 12 || 1.038554310798645 || 0 || 14.48577880859375
2731 || cos(((C+X)^5)^5) || 0 || 0.32191574573516846 || 4 || 14.51034927368164
2995 || 3 || 263 || 3.692397117614746 || 0 || 14.485153198242188
2996 || cos((C^5)^5) || 0 || 0.3011140525341034 || 3 || 15.564563751220703
2998 || 3 || 1 || 0.39305606484413147 || 0 || 15.569001197814941
2999 || cos((C^5)^5) || 0 || 0.2817026972770691 || 3 || 15.50489330291748
3036 || 3 || 36 || 1.2200206518173218 || 0 || 15.454011917114258
3037 || cos(X^5) || 0 || 0.24649351835250854 || 2 || 15.249610900878906
3048 || 3 || 10 || 0.7850818634033203 || 0 || 15.231257438659668
3049 || cos(X^4) || 0 || 0.2592616677284241 || 2 || 15.253454208374023
3051 || 3 || 1 || 0.4212641417980194 || 0 || 15.332499504089355
3053 || cos(sin(C)^5) || 1 || 0.36486682295799255 || 3 || 15.269658088684082
3077 || 3 || 23 || 1.1199171543121338 || 0 || 15.31492805480957
3078 || cos(sin(C)^5) || 0 || 0.216950923204422 || 3 || 15.233820915222168
3084 || 3 || 5 || 0.6109458804130554 || 0 || 15.199986457824707
3085 || cos(sin(C)^5) || 0 || 0.2966749370098114 || 3 || 15.169964790344238
3086 || 3 || 0 || 0.25380367040634155 || 0 || 15.194844245910645
3088 || cos(sin(C)^5) || 1 || 0.3939519226551056 || 3 || 15.212349891662598
3089 || cos(sin(C)^4) || 0 || 0.2688944935798645 || 3 || 15.222602844238281
3111 || cos(sin(C)^5) || 21 || 1.429064154624939 || 3 || 15.169025421142578
3112 || cos(sin(C)^4) || 0 || 0.30999431014060974 || 3 || 15.342267990112305
3123 || cos(sin(C)^5) || 10 || 0.8222689628601074 || 3 || 15.386038780212402
3126 || cos(sin(C)^4) || 2 || 0.42990776896476746 || 3 || 15.252135276794434
3128 || cos(sin(C)^5) || 1 || 0.4320411682128906 || 3 || 15.31951904296875
3129 || cos((C^5)^5) || 0 || 0.24070784449577332 || 3 || 15.310494422912598
3136 || cos(sin(C)^5) || 6 || 0.7832280397415161 || 3 || 15.346807479858398
3138 || cos((C^5)^5) || 1 || 0.40499943494796753 || 3 || 15.345980644226074
3140 || cos(sin(C)^5) || 1 || 0.42249158024787903 || 3 || 15.385101318359375
3142 || cos((C^5)^5) || 1 || 0.4490182101726532 || 3 || 15.425491333007812
3143 || cos(sin(C)^5) || 0 || 0.33216696977615356 || 3 || 15.42849063873291
3158 || cos((C^5)^5) || 14 || 1.0445611476898193 || 3 || 15.414693832397461
3159 || log((C^5)^4) || 0 || 0.2677145004272461 || 3 || 15.54046630859375
3164 || cos((C^5)^5) || 4 || 0.6065913438796997 || 3 || 15.5574312210083
3171 || log((C^5)^5) || 6 || 0.8995296955108643 || 3 || 15.525803565979004
3176 || cos((C^5)^5) || 4 || 0.6318268179893494 || 3 || 15.729571342468262
3178 || log((C^5)^5) || 1 || 0.45642170310020447 || 3 || 15.791097640991211
3185 || cos((C^5)^5) || 6 || 0.5675168037414551 || 3 || 15.783624649047852
3187 || log((C^5)^5) || 1 || 0.33236557245254517 || 3 || 15.92044734954834
3189 || cos((C^5)^5) || 1 || 0.4000246822834015 || 3 || 15.944877624511719
3207 || log((C^5)^5) || 17 || 1.1200846433639526 || 3 || 15.916492462158203
3208 || cos((C^5)^5) || 0 || 0.29749026894569397 || 3 || 15.65653133392334
3248 || log((C^5)^5) || 39 || 1.7975246906280518 || 3 || 15.642301559448242
3254 || cos((C^5)^5) || 5 || 0.6542128324508667 || 3 || 16.062639236450195
3255 || cos(X^5) || 0 || 0.20850980281829834 || 2 || 15.792482376098633
3258 || cos((C^5)^5) || 2 || 0.4551680088043213 || 3 || 15.721884727478027
3275 || cos(X^5) || 16 || 0.8876058459281921 || 2 || 15.799967765808105
3280 || cos((C^5)^5) || 4 || 0.6789964437484741 || 3 || 15.705551147460938
3287 || cos(X^5) || 6 || 0.8043968081474304 || 2 || 15.413468360900879
3291 || cos((C^5)^5) || 3 || 0.5347945690155029 || 3 || 15.336081504821777
3294 || cos(X^5) || 2 || 0.42930588126182556 || 2 || 15.246309280395508
3298 || cos((C^5)^5) || 3 || 0.5577109456062317 || 3 || 15.211651802062988
3307 || cos(X^5) || 8 || 0.7633606791496277 || 2 || 15.12679386138916
3328 || cos((C^5)^5) || 20 || 1.3489837646484375 || 3 || 15.263153076171875
3329 || cos(X^5) || 0 || 0.2819802761077881 || 2 || 15.439356803894043
3349 || cos((C^5)^5) || 19 || 1.0272140502929688 || 3 || 15.349614143371582
3353 || cos(X^5) || 3 || 0.4582337737083435 || 2 || 14.999682426452637
3354 || log((C^5)^5) || 0 || 0.3308839201927185 || 3 || 14.966085433959961
3355 || cos((C^5)^5) || 0 || 0.23242612183094025 || 3 || 15.081144332885742
3478 || log((C^5)^5) || 122 || 3.0052435398101807 || 3 || 15.132465362548828
3479 || cos((C^5)^5) || 0 || 0.31479036808013916 || 3 || 15.420360565185547
3485 || log((C^5)^5) || 5 || 0.8166643381118774 || 3 || 15.410003662109375
3486 || cos((C^5)^5) || 0 || 0.2685669958591461 || 3 || 15.371164321899414
3489 || log((C^5)^5) || 2 || 0.5860204100608826 || 3 || 15.323592185974121
3491 || cos((C^5)^5) || 1 || 0.35247960686683655 || 3 || 15.469305992126465
3496 || log((C^5)^5) || 4 || 0.733332633972168 || 3 || 15.607734680175781
3498 || cos((C^5)^5) || 1 || 0.3883281648159027 || 3 || 15.698222160339355
3592 || log((C^5)^5) || 93 || 2.665774345397949 || 3 || 15.707518577575684
3596 || log((5^5)^5) || 3 || 0.559284508228302 || 3 || 16.506471633911133
3598 || log((X^5)^5) || 1 || 0.39424338936805725 || 3 || 16.54812240600586
3599 || log((C^5)^5) || 0 || 0.24428561329841614 || 3 || 16.458005905151367
3603 || log((X^5)^5) || 3 || 0.5340683460235596 || 3 || 16.509103775024414
3690 || log((C^5)^5) || 86 || 2.7121028900146484 || 3 || 16.580493927001953
3732 || log((C^5)^3) || 41 || 1.9117485284805298 || 3 || 16.973854064941406
3734 || log((C^5)^5) || 1 || 0.44695237278938293 || 3 || 16.820384979248047
3736 || log((C^5)^3) || 1 || 0.4372580945491791 || 3 || 16.78030014038086
3752 || log((C^5)^5) || 15 || 1.115728497505188 || 3 || 16.85234260559082
3759 || log((C^5)^3) || 6 || 0.6172314286231995 || 3 || 16.740169525146484
3761 || log((C^5)^5) || 1 || 0.3788642883300781 || 3 || 16.789260864257812
3762 || log((C^5)^3) || 0 || 0.29059019684791565 || 3 || 16.755582809448242
3769 || log((C^5)^5) || 6 || 0.7072229385375977 || 3 || 16.713106155395508
3777 || log((C^5)^3) || 7 || 0.9775457382202148 || 3 || 16.76863670349121
3779 || cos((C^5)^3) || 1 || 0.3787344992160797 || 3 || 16.84476661682129
3780 || log((C^5)^3) || 0 || 0.23906217515468597 || 3 || 16.88481330871582
3792 || cos((C^5)^3) || 11 || 1.0878567695617676 || 3 || 16.949180603027344
3793 || log((C^5)^3) || 0 || 0.3293132483959198 || 3 || 17.01649284362793
3795 || cos((C^5)^3) || 1 || 0.29918986558914185 || 3 || 16.93775177001953
3796 || log((C^5)^3) || 0 || 0.229396253824234 || 3 || 16.933387756347656
3803 || cos((C^5)^3) || 6 || 0.728695273399353 || 3 || 16.995641708374023
3805 || log((C^5)^3) || 1 || 0.39810189604759216 || 3 || 17.094810485839844
3806 || cos((C^5)^3) || 0 || 0.3157958686351776 || 3 || 17.073829650878906
3811 || log((C^5)^3) || 4 || 0.5835303664207458 || 3 || 17.159896850585938
3813 || cos((C^5)^3) || 1 || 0.45645806193351746 || 3 || 17.19863510131836
3825 || log((C^5)^3) || 11 || 1.0396010875701904 || 3 || 17.166316986083984
3842 || cos((C^5)^3) || 16 || 1.3417563438415527 || 3 || 16.951749801635742
3883 || log((C^5)^3) || 40 || 1.8975383043289185 || 3 || 16.992820739746094
3898 || log(((C+X)^5)^3) || 14 || 1.2108125686645508 || 4 || 17.169403076171875
3928 || log((C^5)^3) || 29 || 1.7531248331069946 || 3 || 17.420562744140625
3931 || cos((C^5)^3) || 2 || 0.44309160113334656 || 3 || 17.217966079711914
3934 || log((C^5)^3) || 2 || 0.6455367803573608 || 3 || 17.216501235961914
3936 || cos((C^5)^3) || 1 || 0.42996788024902344 || 3 || 17.048355102539062
3937 || log((C^5)^3) || 0 || 0.31537455320358276 || 3 || 17.04749870300293
