Step || Expression || Steps without change || Change Distance|| Complexity || Norm
6558 || ((((((((C^C+C)+C)+C)+X)-X)-sqrt(X))^log(X)+X)+C)-(((((X^C)^C-C)-C)-C)^3)^2*C || 0 || 0.31294915080070496 || 21 || 25.41361427307129
6559 || ((((((((X^C+C)+C)+C)+X)-X)-sqrt(X))^log(X)+X)+C)-(((((C^C)^C-C)-C)-C)^3)^2*C || 0 || 0.31610989570617676 || 21 || 25.3099422454834
6561 || ((((((((C^C+C)+C)+C)+X)-X)-sqrt(X))^log(X)+X)+C)-(((((C^C)^C-C)-C)-C)^3)^3*C || 1 || 0.36555543541908264 || 21 || 25.314577102661133
6562 || ((((((((X^C+C)+C)+C)+X)-X)-sqrt(X))^log(X)+X)+C)-(((((X^C)^C-C)-C)-C)^3)^3*C || 0 || 0.2295510619878769 || 21 || 25.43436050415039
6563 || ((((((((C^C+C)+C)+C)+X)-X)-sqrt(X))^log(X)+X)+C)-(((((X^C)^C-C)-C)-C)^3)^3*C || 0 || 0.2954184412956238 || 21 || 25.45928955078125
6564 || ((((((((X^C+C)+C)+C)+X)-exp(X))-sqrt(X))^log(X)+X)+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.2948417663574219 || 21 || 25.48601722717285
6565 || ((((((((X^C+C)+C)+C)+X)-exp(X))-sqrt(X))^log(X)+sqrt(X))+C)-(((((C^C)^C-C)+C)-C)^3)^3*C || 0 || 0.26341909170150757 || 23 || 25.453275680541992
6566 || ((((((((X^C+C)+C)+C)+X)-X)-sqrt(X))^log(X)+sqrt(X))+C)-(((((X^C)^C-C)+C)-C)^3)^3*C || 0 || 0.292409747838974 || 22 || 25.427663803100586
6567 || ((((((((X^C+C)+C)+C)+X)-X)-sqrt(X))^log(X)+X)+C)-((((X^C-C)+C)-C)^3)^3*C || 0 || 0.2958822250366211 || 20 || 25.402599334716797
6568 || ((((((((X^C+C)+C)+C)+X)-X)-sqrt(X))^log(X)+sqrt(C))+C)-((((X^C+C)+C)-C)^3)^3*C || 0 || 0.2974167466163635 || 21 || 25.382638931274414
6569 || ((((((((X^C+C)+C)+C)+X)-X)-sqrt(X))^log(X)+sqrt(X))+C)-((((X^C-C)+C)-C)^3)^3*C || 0 || 0.25867438316345215 || 21 || 25.417461395263672
6570 || ((((((((X^C+C)+C)+C)+X)-X)-sqrt(X))^log(X)+sqrt(C))+C)-((((X^C-C)+C)-C)^3)^3*C || 0 || 0.32497477531433105 || 21 || 25.472257614135742
6571 || ((((((((X^C+C)+C)+C)+X)-X)-sqrt(X))^log(X)+sqrt(C))+C)-((((X^C+C)+C)-C)^3)^3*C || 0 || 0.3335185647010803 || 21 || 25.352895736694336
6572 || ((((((((X^C+C)+C)+C)+X)-X)-sqrt(X))^4+sqrt(X))+C)-(((((C^C)^C-C)+C)-C)^3)^3*C || 0 || 0.32605621218681335 || 21 || 25.318830490112305
6573 || ((((((((X^C+C)+C)+C)+X)-X)-sqrt(X))^4+sqrt(X))+C)-((((X^C-C)+C)-C)^3)^3*C || 0 || 0.292518675327301 || 20 || 25.367719650268555
6574 || ((((((((X+C)+C)+C)+X)-X)-sqrt(X))^4+X)+C)-(((((X^C)^C-C)-C)-C)^3)^3*C || 0 || 0.2473188191652298 || 19 || 25.419397354125977
6575 || ((((((((X+C)+C)+C)+X)-X)-sqrt(X))^4+sqrt(X))+C)-(((((X^C)^C-C)-C)-C)^3)^3*C || 0 || 0.3120294511318207 || 20 || 25.430727005004883
6576 || (((((((X^C+C)+C)+X)-X)^sqrt(X))^4+sqrt(X))+C)-(((((C^C)^C-C)+C)-C)^3)^3*C || 0 || 0.3036811947822571 || 20 || 25.40433120727539
6578 || ((((((((C^C)^C+C)+C)+X)-X)^sqrt(X))^4+X)+C)-((((X^C-C)+C)-C)^3)^3*C || 1 || 0.38306665420532227 || 19 || 25.41236114501953
6580 || ((((((((C^C)^3+C)+C)+X)-X)^sqrt(X))^4+X)+C)-((((X^C-C)-C)-C)^3)^3*C || 1 || 0.38838061690330505 || 19 || 25.397912979125977
6581 || ((((((((C^C)^2+C)+C)+X)-X)^sqrt(X))^4+sqrt(C))+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.3555343747138977 || 20 || 25.361637115478516
6582 || ((((((((C^C)^3+C)+C)+X)-X)^sqrt(X))^4+sqrt(C))+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.2965471148490906 || 20 || 25.318666458129883
6583 || ((((((((C^C)^C+C)+C)+X)-X)^sqrt(X))^4+sqrt(C))+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.3293182849884033 || 20 || 25.285900115966797
6584 || ((((((((C^C)^C+C)+C)+X)-X)^sqrt(X))^4)^sqrt(C)+C)-((((X^C-C)+C)-C)^3)^3*C || 0 || 0.2555811107158661 || 20 || 25.310636520385742
6586 || (((((((X^C+C)+C)+X)-X)^sqrt(X))^4)^sqrt(C)+C)-((((X^C-C)+C)-C)^3)^3*C || 1 || 0.4159618020057678 || 19 || 25.337491989135742
6587 || (((((((X^C+C)+C)+X)-X)-sqrt(X))^4)^sqrt(C)+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.28043049573898315 || 19 || 25.260576248168945
6588 || ((((((((C^C)^C+C)+C)+X)-X)^sqrt(X))^4)^sqrt(C)+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.28255602717399597 || 20 || 25.30379295349121
6591 || ((((((((X+C)+C)+C)+X)-X)-sqrt(X))^4)^sqrt(C)+C)-((((X^C-C)-C)-C)^3)^3*C || 2 || 0.4487307667732239 || 19 || 25.331905364990234
6592 || ((((((((X+C)+C)+C)+X)-X)^sqrt(X))^4)^sqrt(C)+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.23933179676532745 || 19 || 25.387042999267578
6593 || (((((((X^C+C)+C)+X)-X)^sqrt(X))^4)^sqrt(C)+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.3497050702571869 || 19 || 25.350574493408203
6594 || ((((((((C^C+C)+C)+C)+X)-sqrt(X))^sqrt(X))^4)^sqrt(C)+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.23536798357963562 || 21 || 25.30596160888672
6595 || ((((((((C^C+C)+C)+C)+X)-sqrt(X))^sqrt(X))^4)^5+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.2960854172706604 || 20 || 25.308683395385742
6596 || ((((((((C^C)^3+C)+C)+X)-sqrt(X))^sqrt(X))^4)^5+C)-((((C^C-C)-C)-C)^3)^3*C || 0 || 0.3329610228538513 || 20 || 25.273622512817383
6597 || (((((((X^2+C)+C)+X)-X)^sqrt(X))^4)^5+C)-((((C^C-C)-C)-C)^3)^3*C || 0 || 0.24309426546096802 || 18 || 25.292339324951172
6598 || (((((((X^C+C)+C)+X)-X)^sqrt(X))^4)^sqrt(C)+C)-((((C^C-C)-C)-C)^3)^3*C || 0 || 0.27070894837379456 || 19 || 25.26321029663086
6599 || (((((((X^C+C)+C)+X)-X)^sqrt(X))^4)^5+C)-((((X-C)-C)-C)^3)^3*C || 0 || 0.2689167857170105 || 17 || 25.188100814819336
6600 || (((((((X^C+C)+C)+X)-X)^sqrt(X))^4)^sqrt(C)+C)-((((C^C-C)-C)-C)^3)^3*C || 0 || 0.31153783202171326 || 19 || 25.210542678833008
6603 || (((((((X^2+C)+C)+X)-X)^sqrt(X))^4)^5+C)-((((X-C)-C)-C)^3)^3*C || 2 || 0.37345126271247864 || 17 || 25.116832733154297
6604 || (((((((X^C+C)+C)+X)-X)^sqrt(X))^4)^5+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.3006722033023834 || 18 || 25.21201515197754
6606 || (((((((X^C+C)+C)+X)-X)^sqrt(X))^4)^5+C)-((((C^C-C)-C)-C)^3)^3*C || 1 || 0.36825844645500183 || 18 || 25.241395950317383
6608 || (((((((X^C+C)+C)+X)-X)^sqrt(X))^4)^5+C)-((((X^C-C)-C)-C)^3)^3*C || 1 || 0.3986319601535797 || 18 || 25.135698318481445
6613 || (((((((X^C+C)+C)+X)-X)^sqrt(X))^4)^sqrt(C)+C)-((((X^C-C)-C)-C)^3)^3*C || 4 || 0.6535727977752686 || 19 || 25.284351348876953
6614 || (((((((C^C+C)+C)+X)-X)^sqrt(X))^4)^sqrt(C)+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.24269109964370728 || 19 || 25.450624465942383
6615 || (((((((C^C+C)+C)+X)-X)^sqrt(X))^4)^4+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.31966570019721985 || 18 || 25.43400001525879
6616 || (((((((C^C+C)+C)+X)-X)^sqrt(X))^4)^sqrt(C)+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.36528733372688293 || 19 || 25.396316528320312
6617 || (((((((C^C+C)+C)+X)-X)^sqrt(X))^4)^4+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.251187801361084 || 18 || 25.358291625976562
6619 || (((((((X^C+C)+C)+X)-X)^sqrt(X))^4)^sqrt(C)+C)-((((X^C-C)-C)-C)^3)^3*C || 1 || 0.33042964339256287 || 19 || 25.369592666625977
6620 || (((((((X^C+C)+C)+X)-X)^sqrt(X))^4)^4+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.3001134395599365 || 18 || 25.40097427368164
6622 || (((((((C^C+C)+C)+X)-X)^sqrt(X))^4)^4+C)-((((X^C-C)-C)-C)^3)^3*C || 1 || 0.4694276452064514 || 18 || 25.380874633789062
6631 || (((((((X^C+C)+C)+X)-X)^sqrt(X))^4)^sqrt(C)+C)-((((X^C-C)-C)-C)^3)^3*C || 8 || 0.691261351108551 || 19 || 25.377641677856445
6632 || (((((((X^C+C)+C)+X)-X)^sqrt(X))^4)^4+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.31037792563438416 || 18 || 25.416385650634766
6635 || (((((((X^C+C)+C)+X)-X)^sqrt(X))^4)^sqrt(C)+C)-((((X^C-C)-C)-C)^3)^3*C || 2 || 0.44056540727615356 || 19 || 25.389076232910156
6636 || (((((((X^C+C)+C)+X)-sqrt(X))^sqrt(X))^4)^4+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.3028258681297302 || 19 || 25.326875686645508
6637 || ((((((((X+C)+C)+C)+X)-sqrt(X))^sqrt(X))^4)^4+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.24482521414756775 || 19 || 25.295692443847656
6639 || (((((((X^C+C)+C)+X)-sqrt(X))^sqrt(X))^4)^4+C)-((((X^C-C)-C)-C)^3)^3*C || 1 || 0.48138612508773804 || 19 || 25.161109924316406
6641 || (((((((X^2+C)+C)+X)-sqrt(X))^sqrt(X))^4)^5+C)-((((X^C-C)-C)-C)^3)^3*C || 1 || 0.3749350309371948 || 19 || 25.14644432067871
6643 || (((((((X^C+C)+C)+X)-sqrt(X))^sqrt(X))^4)^5+C)-((((X^C-C)-C)-C)^3)^3*C || 1 || 0.427998811006546 || 19 || 25.14095115661621
6644 || (((((((X^C+C)+C)+X)-X)^sqrt(X))^4)^4+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.2888515591621399 || 18 || 25.23467445373535
6646 || (((((((X^C+C)+C)+X)-sqrt(X))^sqrt(X))^4)^5+C)-((((X^C-C)-C)-C)^3)^3*C || 1 || 0.4054080545902252 || 19 || 25.289438247680664
6647 || (((((((X^C+C)+C)+X)-sqrt(X))^sqrt(X))^4)^5+C)-((((C^C-C)-C)-C)^3)^3*C || 0 || 0.3133161664009094 || 19 || 25.219038009643555
6648 || (((((((X^C+C)+C)+X)-sqrt(X))^sqrt(X))^4)^5+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.2885446846485138 || 19 || 25.231870651245117
6649 || (((((((X^C+C)+C)+X)-X)^sqrt(X))^4)^5+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.34550702571868896 || 18 || 25.265371322631836
6651 || ((((((((X+C)+C)+C)+X)-X)^sqrt(X))^4)^5+C)-((((X^C-C)-C)-C)^3)^3*C || 1 || 0.35589680075645447 || 18 || 25.245695114135742
6652 || ((((((((C-C)+C)+C)+X)-X)^sqrt(X))^4)^5+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.31769371032714844 || 18 || 25.2376766204834
6653 || ((((((((X-C)+C)+C)+X)-sqrt(X))^sqrt(X))^4)^5+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.2800863981246948 || 19 || 25.248899459838867
6654 || ((((((((C-C)+C)+C)+X)-X)-sqrt(X))^exp(X))^5+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.25786933302879333 || 19 || 25.163843154907227
6655 || ((((((((C-C)+C)+C)+X)-X)^sqrt(X))^4)^5+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.2738105356693268 || 18 || 25.150617599487305
6656 || ((((((((C-C)+C)+C)+X)-sqrt(X))-sqrt(X))^sqrt(X))^5+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.276483952999115 || 20 || 25.16673469543457
6657 || ((((((((C-C)+C)+C)-X)-sqrt(X))-sqrt(X))^exp(X))^5+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.33972978591918945 || 20 || 25.219165802001953
6658 || ((((((((X-C)+C)+C)-X)-X)-sqrt(X))^exp(X))^5+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.2916181683540344 || 19 || 25.22401237487793
6659 || ((((((((X+C)+C)+C)-X)-sqrt(X))^sqrt(X))^sqrt(X))^5+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.2787091135978699 || 20 || 25.195180892944336
6660 || ((((((((C-C)+C)+C)-X)-sqrt(X))-sqrt(X))^exp(X))^5+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.32972925901412964 || 20 || 25.177518844604492
6663 || ((((((((C-C)-C)-C)-X)-exp(X))-sqrt(X))^exp(X))^5+C)-((((X^C-C)-C)-C)^3)^3*C || 2 || 0.5806382298469543 || 20 || 25.24383544921875
6664 || ((((((((C-C)-C)-C)-X)-exp(X))-sqrt(X))^exp(X))^4+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.27511727809906006 || 20 || 24.98993682861328
6665 || ((((((((C-C)-C)+C)-X)-X)-sqrt(X))^exp(X))^4+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.32799652218818665 || 19 || 25.060134887695312
6666 || ((((((((C-C)-C)-C)-X)-exp(X))-sqrt(X))^exp(X))^exp(C)+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.2232026755809784 || 21 || 25.052236557006836
6667 || ((((((((C-C)-C)+C)-X)-X)-sqrt(X))^log(X))^exp(C)+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.3447640836238861 || 20 || 24.977779388427734
6669 || ((((((((C-C)+C)+C)-X)-X)-sqrt(X))^log(X))^exp(C)+C)-((((X^C-C)-C)-C)^3)^3*C || 1 || 0.331460565328598 || 20 || 24.911359786987305
6671 || ((((((((C-C)+C)+C)+X)-X)-sqrt(X))^log(X))^sqrt(C)+C)-((((X^C-C)-C)-C)^3)^3*C || 1 || 0.35575124621391296 || 20 || 24.9266414642334
6672 || ((((((((C-C)-C)+C)+X)-X)-sqrt(X))^log(X))^exp(C)+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.2883910536766052 || 20 || 24.95155143737793
6673 || ((((((((C-C)+C)+C)+X)-X)-sqrt(X))^log(X))^4+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.2494242638349533 || 19 || 24.946805953979492
6674 || ((((((((C-C)+C)+C)-X)-X)-sqrt(X))^log(X))^4+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.24363058805465698 || 19 || 24.897409439086914
6675 || ((((((((C-C)-C)+C)+X)-X)-sqrt(X))^exp(X))^4+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.31309762597084045 || 19 || 24.92133903503418
6676 || ((((((((C-C)+C)+C)-X)-X)-sqrt(X))^4)^4+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.29924458265304565 || 18 || 24.87511444091797
6677 || ((((((((C-C)+C)+C)-X)-X)^sqrt(X))^sqrt(X))^4+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.22603657841682434 || 19 || 24.8787841796875
6678 || ((((((((X-C)+C)+C)-X)-X)-sqrt(X))^exp(X))^5+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.28131216764450073 || 19 || 24.871328353881836
6679 || ((((((((X+C)+C)+C)+X)-sqrt(X))^sqrt(X))^log(X))^5+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.2344830483198166 || 20 || 24.89354133605957
6680 || ((((((((C-C)+C)+C)+X)-X)^sqrt(X))^log(X))^4+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.3517245650291443 || 19 || 24.924312591552734
6681 || ((((((((C-C)+C)+C)+X)-exp(X))-sqrt(X))^log(X))^4+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.3141031265258789 || 20 || 24.969221115112305
6682 || ((((((((X+C)+C)+C)+X)-sqrt(X))^sqrt(X))^sqrt(X))^5+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.2511967420578003 || 20 || 24.948806762695312
6683 || ((((((((X+C)+C)+C)-X)-sqrt(X))^sqrt(X))^exp(X))^4+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.25754496455192566 || 20 || 25.029035568237305
6684 || ((((((((X+C)+C)+C)+X)-sqrt(X))^sqrt(X))^sqrt(X))^4+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.23367583751678467 || 20 || 25.023101806640625
6685 || ((((((((X+C)+C)+C)-X)-sqrt(X))^sqrt(X))^log(X))^4+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.3062988221645355 || 20 || 25.0246639251709
6686 || ((((((((X-C)+C)+C)-X)-exp(X))-sqrt(X))^exp(X))^4+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.27870485186576843 || 20 || 25.09096908569336
6687 || ((((((((X-C)+C)+X)-X)-exp(X))-sqrt(X))^exp(X))^4+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.2595154345035553 || 20 || 25.079614639282227
6688 || ((((((((X-C)+C)-X)-X)-exp(X))-sqrt(X))^exp(X))^4+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.3185456693172455 || 20 || 25.12358856201172
6690 || ((((((((X-C)+C)+X)-X)-exp(X))-sqrt(X))^exp(X))^4+C)-((((X^C-C)-C)-C)^3)^3*C || 1 || 0.34167689085006714 || 20 || 25.05394744873047
6691 || ((((((((X-C)+C)-X)-X)-exp(X))-sqrt(X))^exp(X))^4+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.287125825881958 || 20 || 25.0738582611084
6692 || ((((((((X-C)+C)+X)-X)-exp(X))-sqrt(X))^exp(X))^exp(C)+C)-((((X^C-C)-C)-C)^2)^2*C || 0 || 0.24407152831554413 || 21 || 25.01515007019043
6693 || ((((((((X+C)+C)+X)-X)-sqrt(X))-sqrt(X))^exp(X))^4+C)-((((X^C-C)-C)-C)^3)^2*C || 0 || 0.31273162364959717 || 20 || 25.00927734375
6694 || ((((((((X-C)+C)+X)-X)-exp(X))-sqrt(X))^exp(X))^4+C)-((((X^C-C)-C)-C)^2)^2*C || 0 || 0.2903629243373871 || 20 || 24.949935913085938
6695 || ((((((((X-C)+C)+X)-X)-exp(X))-sqrt(X))^exp(X))^exp(C)+C)-((((X^C-C)-C)-C)^2)^2*C || 0 || 0.21647919714450836 || 21 || 24.855318069458008
6697 || ((((((((X-C)-C)-X)-X)-exp(X))-sqrt(X))^exp(X))^4+C)-((((X^C-C)-C)-C)^2)^2*C || 1 || 0.4462052583694458 || 20 || 24.82904624938965
6703 || ((((((((X-C)-C)-X)-X)-exp(X))-sqrt(X))^exp(X))^5+C)-((((X^C-C)-C)-C)^2)^2*C || 5 || 0.5623820424079895 || 20 || 24.907272338867188
6704 || ((((((((X-C)-C)-X)-X/C)-exp(X))-sqrt(X))^exp(X))^5+C)-((((X^C-C)-C)-C)^2)^2*C || 0 || 0.3069857954978943 || 21 || 24.857759475708008
6705 || ((((((((X-C)-C)-X)-X)-exp(X))-sqrt(X))^exp(X))^5+C)-((((X^C-C)-C)-C)^2)^2*C || 0 || 0.3065956234931946 || 20 || 24.872989654541016
6708 || ((((((((X-C)-C)-X)-X/C)-exp(X))-sqrt(X))^exp(X))^5+C)-((((X^C-C)-C)-C)^2)^2*C || 2 || 0.4440267086029053 || 21 || 24.815383911132812
6710 || ((((((((X-C)-C)-X/C)-X/C)-exp(X))-sqrt(X))^exp(X))^5+C)-((((X^C-C)-C)-C)^2)^2*C || 1 || 0.4056917726993561 || 22 || 24.791248321533203
6712 || ((((((((X-C)-C)-X)-X/C)-exp(X))-sqrt(X))^exp(X))^5+C)-((((X^C-C)-C)-C)^2)^2*C || 1 || 0.3893328309059143 || 21 || 24.893564224243164
6713 || ((((((((X-C)-C)-X)-X)-exp(X))^sqrt(X))^exp(X))^5+C)-((((X^C-C)-C)-C)^2)^2*C || 0 || 0.29442524909973145 || 20 || 24.892906188964844
6716 || ((((((((X-C)-C)-X)-X)-exp(X))-sqrt(X))^exp(X))^5+C)-((((X^C-C)-C)-C)^2)^2*C || 2 || 0.43135905265808105 || 20 || 24.904674530029297
6720 || ((((((((X-C)-C)-X)-X/C)-exp(X))-sqrt(X))^exp(X))^5+C)-((((X^C-C)-C)-C)^2)^2*C || 3 || 0.4386149048805237 || 21 || 24.96218490600586
6721 || (((((((((C-C)-C)-C)-X)-X/C)-exp(X))-sqrt(X))^exp(X))^5+C)-((((X^C-C)-C)-C)^2)^2*C || 0 || 0.3441413640975952 || 22 || 25.1005916595459
6722 || (((((((((C-C)-C)+C)-X)-X)-exp(X))-sqrt(X))^exp(X))^5+C)-((((X^C-C)-C)-C)^2)^2*C || 0 || 0.36368808150291443 || 21 || 25.005352020263672
6723 || ((((((((X+C)+C)-X)-X)-exp(X))^sqrt(X))^exp(X))^5+C)-((((X^C-C)-C)-C)^3)^2*C || 0 || 0.2918245792388916 || 20 || 24.962848663330078
6724 || ((((((((X+C)+C)+X)-X)-sqrt(X))^sqrt(X))^exp(X))^5+C)-((((X^C-C)-C)-C)^2)^2*C || 0 || 0.23815159499645233 || 20 || 24.899396896362305
6725 || ((((((((X+C)+C)-X)-X)-sqrt(X))^sqrt(X))^exp(X))^5+C)-((((X^C-C)-C)-C)^2)^2*C || 0 || 0.32591769099235535 || 20 || 24.933256149291992
6727 || ((((((((X-C)+C)+X)-X)-sqrt(X))^sqrt(X))^exp(X))^5+C)-((((X^C-C)-C)-C)^2)^2*C || 1 || 0.35134971141815186 || 20 || 24.8641357421875
6729 || ((((((((X-C)+C)-X)-X)-exp(X))^sqrt(X))^exp(X))^5+C)-((((X^C-C)-C)-C)^2)^2*C || 1 || 0.3346724212169647 || 20 || 24.805889129638672
6730 || ((((((((X-C)+C)-X)-X)-exp(X))^sqrt(X))^exp(X))^5+C)-((((X^C-C)-C)-C)^3)^2*C || 0 || 0.267993688583374 || 20 || 24.775394439697266
6731 || ((((((((X-C)+C)-X)-X)-exp(X))^sqrt(X))^exp(X))^5+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.28797054290771484 || 20 || 24.763771057128906
6732 || ((((((((X-C)-C)-X)-X)-exp(X))^sqrt(X))^exp(X))^5+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.26295730471611023 || 20 || 24.872344970703125
6733 || (((((((((C-C)-C)+C)-X)-X)-exp(X))^sqrt(X))^exp(X))^5+C)-((((X^C-C)-C)-C)^3)^2*C || 0 || 0.2698730230331421 || 21 || 24.88658905029297
6734 || ((((((((X-C)-C)-X)-X)-sqrt(X))^sqrt(X))^exp(X))^5+C)-((((X^C-C)-C)-C)^3)^2*C || 0 || 0.2772822082042694 || 20 || 24.937530517578125
6735 || (((((((((C-C)-C)-C)-X)-X)-exp(X))^sqrt(X))^exp(X))^5+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.2589057981967926 || 21 || 25.00346565246582
6736 || (((((((((C-C)-C)+C)-X)-X/C)-exp(X))^sqrt(X))^exp(X))^5+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.31288737058639526 || 22 || 25.08024024963379
6737 || (((((((((X-C)+C)+C)-X)-X)-exp(X))^sqrt(X))^exp(X))^5+C)-((((X^C-C)-C)-C)^3)^3*C || 0 || 0.2723700702190399 || 21 || 25.030363082885742
6738 || (((((((((X-C)+C)+C)-X)-X)-exp(X))^sqrt(X))^exp(X))^5+C)-((((X^C-C)-C)-C)^3)^2*C || 0 || 0.2228371649980545 || 21 || 25.009000778198242
6743 || (((((((((C-C)-C)-C)-X)-X/C)-exp(X))^sqrt(X))^exp(X))^5+C)-((((X^C-C)-C)-C)^2)^2*C || 4 || 0.7195837497711182 || 22 || 25.04302406311035
6744 || (((((((((C-C)-C)-C)-X/C)-X/C)-exp(X))^exp(X))^exp(X))^5+C)-((((X^C-C)-C)-C)^2)^2*C || 0 || 0.26422858238220215 || 23 || 25.137666702270508
6745 || (((((((((C-C)-C)-C)-X/C)-X/C)-exp(X))^exp(X))^exp(X))^5+C)-((((X^C-C)-C)-C)^3)^2*C || 0 || 0.22139671444892883 || 23 || 25.14295768737793
6747 || (((((((((C-C)-C)-C/C)-X/C)-X/C)-exp(X))^exp(X))^exp(X))^5+C)-((((X^C-C)-C)-C)^2)^2*C || 1 || 0.4808225929737091 || 24 || 25.084999084472656
6748 || (((((((((X-C)-C)-C/C)-X/C)-exp(X))-exp(X))^exp(X))^exp(X))^5+C)-((((X^C-C)-C)-C)^2)^2*C || 0 || 0.3089026212692261 || 24 || 25.229341506958008
6750 || (((((((((X-C)-C)-C/C)-X/C)-exp(X))-exp(X))^exp(X))^exp(X/C))^5+C)-((((X^C-C)-C)-C)^2)^2*C || 1 || 0.4495847523212433 || 25 || 25.17808723449707
6751 || ((((((((((C-C)-C)-C)-C/C)-X/C)-exp(X))-exp(X))^exp(X))^exp(X/C))^5+C)-((((X^C-C)-C)-C)^2)^2*C || 0 || 0.2805827856063843 || 26 || 25.18937873840332
6752 || (((((((((X-C)-C)-C/C)-X/C)-exp(X))-exp(X))^exp(X))^exp(X/C))^5+C)-((((X^C-C)-C)-C)^2)^2*C || 0 || 0.26475825905799866 || 25 || 25.17229652404785
6753 || ((((((((((C-C)-C)-C)-C/C)-X/C)-exp(X))-exp(X))^exp(X))^exp(X/C))^5+C)-((((X^C-C)-C)-C)^2)^2*C || 0 || 0.3296213448047638 || 26 || 25.272232055664062
6755 || ((((((((((C-C)-C)-C)-X)-X/C)-exp(X))-exp(X))^exp(X))^exp(X))^5+C)-((((X^C-C)-C)-C)^3)^2*C || 1 || 0.3562402129173279 || 24 || 25.20218276977539
6756 || ((((((((((C-C)-C)-C)-X)-X/C)-exp(X))-exp(X))^exp(X))^exp(X))^5+C)-((((X^C-C)-C)-C)^2)^2*C || 0 || 0.2502043843269348 || 24 || 25.281291961669922
6757 || ((((((((((C-C)-C)-C)-X)-X/C)-exp(X))-exp(X))^exp(X))^exp(X/C))^5+C)-((((X^C-C)-C)-C)^2)^2*C || 0 || 0.24098052084445953 || 25 || 25.232433319091797
6758 || ((((((((((X-C)-C)-C)-X)-X/C)-exp(X))-exp(X))^exp(X))^exp(X/C))^5+C)-((((X^C-C)-C)-C)^3)^2*C || 0 || 0.32902631163597107 || 25 || 25.218873977661133
