Step || Expression || Steps without change || Change Distance|| Complexity || Norm
3727 || log((sqrt(X)+C)^(C+C*C)) || 0 || 0.3411853611469269 || 6 || 13.79453182220459
3729 || log((sqrt(X)+C)^(C+X*C)) || 1 || 0.35739830136299133 || 6 || 13.76569938659668
3730 || log((sqrt(X)+C)^(C+C*C)) || 0 || 0.3379281163215637 || 6 || 13.67568302154541
3732 || log((sqrt(X)+C)^C) || 1 || 0.4558142423629761 || 4 || 13.584769248962402
3733 || log((sqrt(X)+C)^(C+X*C)) || 0 || 0.25686800479888916 || 6 || 13.600217819213867
3745 || log((sqrt(X)+C)^C) || 11 || 1.0113574266433716 || 4 || 13.648383140563965
3746 || log((sqrt(C)+C)^C) || 0 || 0.30340495705604553 || 4 || 14.029932022094727
3747 || log((sqrt(X)+C)^C) || 0 || 0.2792850136756897 || 4 || 14.018088340759277
3754 || log((sqrt(C)+C)^C) || 6 || 0.8604705333709717 || 4 || 14.01887035369873
3755 || log(sqrt(sqrt(C))^C) || 0 || 0.28837552666664124 || 4 || 13.67524242401123
3756 || log((sqrt(C)+C)^C) || 0 || 0.27654922008514404 || 4 || 13.659037590026855
3757 || log(sqrt(sqrt(C))^C) || 0 || 0.23051860928535461 || 4 || 13.725175857543945
3758 || log((sqrt(C)+C)^C) || 0 || 0.2654998004436493 || 4 || 13.760024070739746
3764 || log(sqrt(sqrt(C))^C) || 5 || 0.8360256552696228 || 4 || 13.848430633544922
3766 || log(sqrt(sqrt(X))^C) || 1 || 0.45777034759521484 || 4 || 13.705835342407227
3767 || log(sqrt(sqrt(C))^C) || 0 || 0.2537841200828552 || 4 || 13.743648529052734
3774 || log(sqrt(sqrt(X))^C) || 6 || 0.8727653622627258 || 4 || 13.767273902893066
3775 || log((sqrt(X)+C)^C) || 0 || 0.3023316562175751 || 4 || 13.842185974121094
3776 || log(sqrt(sqrt(X))^C) || 0 || 0.3203165829181671 || 4 || 13.926835060119629
3781 || log((sqrt(X)+C)^C) || 4 || 0.5058097839355469 || 4 || 13.95335865020752
3782 || log((sqrt(C)+C)^C) || 0 || 0.22536791861057281 || 4 || 14.059857368469238
3786 || log(sqrt(sqrt(X))^C) || 3 || 0.39788568019866943 || 4 || 14.062777519226074
3788 || log((sqrt(X)+C)^C) || 1 || 0.5031331181526184 || 4 || 14.134234428405762
3789 || log((sqrt(X)+C)^(C+X*C)) || 0 || 0.2962740361690521 || 6 || 14.190043449401855
3790 || log(sqrt(sqrt(X))^C) || 0 || 0.3134520351886749 || 4 || 14.146990776062012
3793 || log(sqrt(sqrt(X))^(C+X*C)) || 2 || 0.5087207555770874 || 6 || 14.103407859802246
3794 || log((sqrt(X)+C)^(C+X*C)) || 0 || 0.3092558979988098 || 6 || 14.291049003601074
3795 || log(sqrt(sqrt(X))^C) || 0 || 0.2941668629646301 || 4 || 14.358806610107422
3800 || log((sqrt(X)+C)^C) || 4 || 0.6783465147018433 || 4 || 14.338854789733887
3809 || log(sqrt(sqrt(X))^C) || 8 || 0.9311928153038025 || 4 || 14.5384521484375
3810 || log(sqrt(sqrt(C))^C) || 0 || 0.26404356956481934 || 4 || 14.740141868591309
3813 || log(2) || 2 || 0.5068004727363586 || 1 || 14.837448120117188
3818 || log(log(sqrt(sqrt(C)))) || 4 || 0.5627920031547546 || 4 || 14.93275260925293
3820 || log(log(sqrt(C)+C)) || 1 || 0.45297759771347046 || 4 || 14.906579971313477
3821 || log(log(sqrt(sqrt(C)))) || 0 || 0.2834809422492981 || 4 || 15.056266784667969
3832 || log(log(sqrt(C)+C)) || 10 || 1.0146294832229614 || 4 || 15.049224853515625
3834 || log(log(sqrt(sqrt(C)))) || 1 || 0.3693165183067322 || 4 || 15.075640678405762
3838 || log(2) || 3 || 0.5592511296272278 || 1 || 15.051544189453125
3840 || log(log(X+C)) || 1 || 0.47656896710395813 || 3 || 15.051652908325195
3848 || log(2) || 7 || 0.8628379702568054 || 1 || 15.071456909179688
3864 || log(log(sqrt(C)+C)) || 15 || 1.4052236080169678 || 4 || 15.429455757141113
3865 || log((sqrt(C)+C)^C) || 0 || 0.31279003620147705 || 4 || 15.1156644821167
3866 || log((sqrt(C)+C)^3) || 0 || 0.3061510920524597 || 4 || 15.096305847167969
3869 || log((sqrt(X)+C)^3) || 2 || 0.45933404564857483 || 4 || 15.153818130493164
3870 || log((sqrt(X)+C)^C) || 0 || 0.29213830828666687 || 4 || 15.183451652526855
3873 || log((sqrt(X)+C)^3) || 2 || 0.5388436913490295 || 4 || 15.152030944824219
3874 || log(log(sqrt(X)+C)) || 0 || 0.23655158281326294 || 4 || 15.202860832214355
3876 || log((sqrt(X)+C)^C) || 1 || 0.31934860348701477 || 4 || 15.14808177947998
3883 || log(log(sqrt(X)+C)) || 6 || 0.8777176141738892 || 4 || 15.25949478149414
3885 || log(log(sqrt(C)+C)) || 1 || 0.3888562321662903 || 4 || 15.628912925720215
3892 || log(log(sqrt(X)+C)) || 6 || 0.7122334241867065 || 4 || 15.672313690185547
3894 || log(log(sqrt(C)+C)) || 1 || 0.3868219554424286 || 4 || 15.626890182495117
3896 || log(log(sqrt(X)+C)) || 1 || 0.3881523311138153 || 4 || 15.698629379272461
3898 || log(log(sqrt(C)+C)) || 1 || 0.34833040833473206 || 4 || 15.67815113067627
3928 || log(log(X+C)) || 29 || 1.3043195009231567 || 3 || 15.642745018005371
3931 || log(log(sqrt(C)+C)) || 2 || 0.4986477792263031 || 4 || 15.64608097076416
3932 || log(log(X+C)) || 0 || 0.32720279693603516 || 3 || 15.72943115234375
3940 || log(log(sqrt(X)+C)) || 7 || 0.85001540184021 || 4 || 15.661850929260254
3943 || log(log(sqrt(C)+C)) || 2 || 0.4458687901496887 || 4 || 15.739228248596191
3967 || log(log(sqrt(X)+C)) || 23 || 1.3113958835601807 || 4 || 15.761282920837402
3968 || log(log(X+C)) || 0 || 0.25117048621177673 || 3 || 15.645374298095703
3969 || log(log(sqrt(X)+C)) || 0 || 0.29801052808761597 || 4 || 15.6998872756958
3972 || log(log(X+C)) || 2 || 0.3559529483318329 || 3 || 15.74818229675293
3976 || log(log(sqrt(X)+C)) || 3 || 0.652142345905304 || 4 || 15.847633361816406
3977 || log(log(sqrt(C)+C)) || 0 || 0.2904347777366638 || 4 || 15.873481750488281
3984 || log(log(X+C)) || 6 || 0.7585821151733398 || 3 || 15.758615493774414
3985 || log(log(sqrt(X)+C)) || 0 || 0.21519361436367035 || 4 || 15.470105171203613
3987 || log(log(sqrt(C)+C)) || 1 || 0.4770619571208954 || 4 || 15.404439926147461
4005 || log(log(X+C)) || 17 || 1.0555367469787598 || 3 || 15.498128890991211
4006 || log(log(sqrt(C)+C)) || 0 || 0.2895078659057617 || 4 || 15.408843994140625
4008 || log(log(X^C)) || 1 || 0.41708168387413025 || 3 || 15.474146842956543
4009 || log(log(sqrt(C)^C)) || 0 || 0.27301737666130066 || 4 || 15.363598823547363
4011 || log(log(sqrt(X)^C)) || 1 || 0.42859703302383423 || 4 || 15.481510162353516
4012 || log(log(sqrt(X)+C)) || 0 || 0.3227953314781189 || 4 || 15.422916412353516
4017 || log(log(X^C)) || 4 || 0.6340020298957825 || 3 || 15.409027099609375
4018 || log(log(sqrt(X)^C)) || 0 || 0.32770588994026184 || 4 || 15.478172302246094
4024 || log(2) || 5 || 0.6783997416496277 || 1 || 15.462335586547852
4028 || log(log(sqrt(X)^C)) || 3 || 0.6870057582855225 || 4 || 15.537778854370117
4037 || log(log((X+C)^C)) || 8 || 0.8579252362251282 || 4 || 15.304686546325684
4038 || log(log(X^C)) || 0 || 0.31425702571868896 || 3 || 15.36870002746582
4039 || log(log((X+C)^C)) || 0 || 0.29196178913116455 || 4 || 15.430842399597168
4040 || log(log(X^C)) || 0 || 0.3103012144565582 || 3 || 15.412604331970215
4043 || log(log((X+C)^C)) || 2 || 0.5612507462501526 || 4 || 15.46229362487793
4047 || log(log(4)) || 3 || 0.5559898614883423 || 2 || 15.56954288482666
4050 || log(log((X+C)^C)) || 2 || 0.6049320697784424 || 4 || 15.6012601852417
4051 || log(log(4)) || 0 || 0.24791231751441956 || 2 || 15.684781074523926
4052 || log(log((X+C)^C)) || 0 || 0.31154412031173706 || 4 || 15.667665481567383
4056 || log(log(4)) || 3 || 0.6192914843559265 || 2 || 15.747281074523926
4133 || log(4) || 76 || 2.4471073150634766 || 1 || 15.893753051757812
4134 || log((((C+C)+C)+C)^2) || 0 || 0.3036446273326874 || 5 || 16.25103187561035
4135 || log(4) || 0 || 0.3451453447341919 || 1 || 16.19845962524414
4136 || log(((X+C)+C)^2) || 0 || 0.25418615341186523 || 4 || 16.24885368347168
4139 || log(2) || 2 || 0.4937431216239929 || 1 || 16.22211265563965
4180 || log(4) || 40 || 1.628097653388977 || 1 || 16.353008270263672
4182 || log(2) || 1 || 0.4112803339958191 || 1 || 16.94234848022461
4183 || log(4) || 0 || 0.23256726562976837 || 1 || 16.904613494873047
4190 || log(2) || 6 || 0.6166847944259644 || 1 || 16.920364379882812
4191 || log(4) || 0 || 0.3311692774295807 || 1 || 17.066518783569336
4192 || log(2) || 0 || 0.3147295117378235 || 1 || 17.045612335205078
4194 || log(4) || 1 || 0.49509018659591675 || 1 || 17.0374755859375
4195 || log(2) || 0 || 0.2828357517719269 || 1 || 17.068143844604492
4207 || log(4) || 11 || 0.8982049822807312 || 1 || 17.147314071655273
4208 || log(2) || 0 || 0.29896724224090576 || 1 || 17.13241958618164
4210 || log(4) || 1 || 0.456819087266922 || 1 || 17.16054916381836
4211 || log(2) || 0 || 0.285746306180954 || 1 || 17.046308517456055
4713 || log(4) || 501 || 5.650873184204102 || 1 || 17.035860061645508
4715 || log(2) || 1 || 0.4639753997325897 || 1 || 17.915515899658203
4716 || log(4) || 0 || 0.281881183385849 || 1 || 18.01101303100586
4725 || log(2) || 8 || 0.7980254888534546 || 1 || 17.97904396057129
4727 || log(4) || 1 || 0.3973941504955292 || 1 || 17.952486038208008
4728 || log(2) || 0 || 0.3699684143066406 || 1 || 17.787586212158203
4729 || log(4) || 0 || 0.2376403659582138 || 1 || 17.761474609375
4744 || log(2) || 14 || 1.2662807703018188 || 1 || 17.817419052124023
4745 || log(4) || 0 || 0.2821947932243347 || 1 || 18.39272689819336
4748 || log(2) || 2 || 0.5031300783157349 || 1 || 18.339584350585938
4750 || log(4) || 1 || 0.38971129059791565 || 1 || 18.38214683532715
4751 || log(2) || 0 || 0.26165613532066345 || 1 || 18.450536727905273
4752 || log(4) || 0 || 0.26341143250465393 || 1 || 18.465906143188477
4757 || log(2) || 4 || 0.6106630563735962 || 1 || 18.469438552856445
4759 || log(4) || 1 || 0.3584558665752411 || 1 || 18.345930099487305
4765 || log(2) || 5 || 0.6404065489768982 || 1 || 18.293701171875
4863 || log(4) || 97 || 2.753284215927124 || 1 || 18.210662841796875
5115 || log(2) || 251 || 3.7767865657806396 || 1 || 18.26041030883789
5117 || log((sqrt(X)-(C-C))*2) || 1 || 0.37651529908180237 || 5 || 17.553693771362305
5120 || log(2) || 2 || 0.4673351049423218 || 1 || 17.570932388305664
5121 || log((sqrt(X)-(C-C))*2) || 0 || 0.273787260055542 || 5 || 17.56617546081543
5122 || log((sqrt(X)-C)*2) || 0 || 0.28129807114601135 || 4 || 17.53276252746582
5123 || log((sqrt(X)-(C-C))*2) || 0 || 0.260882705450058 || 5 || 17.44964599609375
5124 || log((sqrt(X)-C/C)*2) || 0 || 0.3411461412906647 || 5 || 17.494060516357422
5125 || log((sqrt(X)-C/C)*X) || 0 || 0.29672643542289734 || 5 || 17.435869216918945
5126 || log(((X+C)-C)*X) || 0 || 0.2773379683494568 || 4 || 17.37847137451172
5130 || log((sqrt(X)-C/C)*X) || 3 || 0.5831955075263977 || 5 || 17.45894432067871
5131 || log(((X+C)-C/C)*X) || 0 || 0.2624987065792084 || 5 || 17.460281372070312
5138 || log(((X+C)-C)*X) || 6 || 0.6523293852806091 || 4 || 17.419883728027344
5140 || log(((X+C)-C)*2) || 1 || 0.32287541031837463 || 4 || 17.302894592285156
5143 || log(((X+C)-C)*X) || 2 || 0.49705418944358826 || 4 || 17.329858779907227
5147 || log(cos((X+C)-C)) || 3 || 0.5652749538421631 || 4 || 17.25179100036621
5149 || log(((X+C)-C)^2) || 1 || 0.306330144405365 || 4 || 17.16727066040039
5152 || log((((C+C)+C)-C)^2) || 2 || 0.4170877933502197 || 5 || 17.10492706298828
5154 || log(((X+C)-C)^2) || 1 || 0.4627808928489685 || 4 || 17.24423599243164
5156 || log((((C+C)+C)-C)^2) || 1 || 0.4281477928161621 || 5 || 17.33080291748047
5158 || log(((X+C)-C)^2) || 1 || 0.40511488914489746 || 4 || 17.284828186035156
5163 || log((((C+C)+C)-C)^((C+C)+C*C)) || 4 || 0.5385187864303589 || 8 || 17.283248901367188
5164 || log((((C+C)+C)-C)^2) || 0 || 0.3285498321056366 || 5 || 17.345748901367188
5165 || log(((X+C)-C)^((C+C)+C*C)) || 0 || 0.2606261670589447 || 7 || 17.33745765686035
5168 || log(((X+C)-C)^((C+C)+C)) || 2 || 0.5236892700195312 || 6 || 17.284276962280273
5170 || log((((C+C)+C)-C)^((C+C)+C)) || 1 || 0.4432125985622406 || 7 || 17.23868179321289
5172 || log((((C+C)+C)-C)^((C+C)+C*C)) || 1 || 0.355863481760025 || 8 || 17.28053855895996
5173 || log(((X+C)-C)^((C+C)+C*C)) || 0 || 0.282472163438797 || 7 || 17.27646827697754
5174 || log((((C+C)+C)-C)^((C+C)+C)) || 0 || 0.21586750447750092 || 7 || 17.329866409301758
5175 || log((((C+C)+C)-C)^((C+C)+C*C)) || 0 || 0.3542863130569458 || 8 || 17.399227142333984
5180 || log((((C+C)+C)-C)^2) || 4 || 0.6894007921218872 || 5 || 17.516626358032227
5181 || log((((X+C)+C)-C)^2) || 0 || 0.3450433909893036 || 5 || 17.422212600708008
5187 || log((((C+C)+C)-C)^2) || 5 || 0.6963701844215393 || 5 || 17.53216552734375
5190 || log((((X+C)+C)-C)^2) || 2 || 0.44621938467025757 || 5 || 17.492033004760742
5192 || log((sqrt(X+C)+C)^2) || 1 || 0.3783044219017029 || 5 || 17.469894409179688
5193 || log((((X+C)+C)-C)^2) || 0 || 0.297467440366745 || 5 || 17.376962661743164
5196 || log((((X+C)+C)+C)^2) || 2 || 0.5042251348495483 || 5 || 17.390361785888672
5197 || log((((X+C)+C)-C)^((C+C)+C*C)) || 0 || 0.28342920541763306 || 8 || 17.391376495361328
5199 || log((sqrt(X+C)+C)^((C+C)+C*C)) || 1 || 0.35339367389678955 || 8 || 17.452564239501953
5200 || log((sqrt((C+C)+C)+C)^((C+C)+C)) || 0 || 0.2256869673728943 || 8 || 17.50237464904785
5201 || log((sqrt((C-C)+C)+C)^((C+C)+C)) || 0 || 0.32289034128189087 || 8 || 17.513656616210938
5203 || log((sqrt((C-C)+C)+C)^((C+C)+C*C)) || 1 || 0.3975612223148346 || 9 || 17.57628631591797
5208 || log((sqrt((C-C)+C)+C)^((C+C)+C)) || 4 || 0.6169630885124207 || 8 || 17.51732063293457
5209 || log((sqrt((C-C)+C)+C)^2) || 0 || 0.2984410226345062 || 6 || 17.515628814697266
5211 || log((sqrt((C-C)+C)+C)^((C+C)+C)) || 1 || 0.45782193541526794 || 8 || 17.574533462524414
5213 || log((((X+C)+C)+C)^((C+C)+C)) || 1 || 0.3282008469104767 || 7 || 17.503746032714844
5220 || log((((X+C)+C)-C)^((C+C)+C)) || 6 || 0.8314905166625977 || 7 || 17.52899742126465
5221 || log((((X+C)+C)+C)^((C+C)+C)) || 0 || 0.32181110978126526 || 7 || 17.70734977722168
5222 || log((sqrt(X+C)+C)^((C+C)+C)) || 0 || 0.3321019411087036 || 7 || 17.780254364013672
5224 || log(cos(sqrt((C+C)+C)+C)) || 1 || 0.4507470726966858 || 6 || 17.729652404785156
5226 || log(cos((((C+C)+C)+C)+C)) || 1 || 0.3941410481929779 || 6 || 17.757848739624023
5230 || log(cos(sqrt((C+C)+C)+C)) || 3 || 0.46791237592697144 || 6 || 17.673343658447266
5231 || log(cos(((X+C)+C)+C)) || 0 || 0.28974464535713196 || 5 || 17.678817749023438
5232 || log(cos(((X+C)+C)-C)) || 0 || 0.2582811713218689 || 5 || 17.660005569458008
5234 || log(cos(sqrt((C+C)+C)+C)) || 1 || 0.35410016775131226 || 6 || 17.66669464111328
5235 || log(cos(sqrt(X+C)+C)) || 0 || 0.2616504430770874 || 5 || 17.701189041137695
5236 || log(cos(sqrt((C+C)+C)+C)) || 0 || 0.2507117986679077 || 6 || 17.704402923583984
5237 || log(cos(((X+C)+C)-C)) || 0 || 0.26619207859039307 || 5 || 17.71274757385254
5238 || log(cos(sqrt((C+C)+C)-C)) || 0 || 0.23226246237754822 || 6 || 17.75618553161621
5239 || log(cos((((C+C)+C)+C)+C)) || 0 || 0.28646886348724365 || 6 || 17.714616775512695
5246 || log(cos(((X+C)+C)-C)) || 6 || 0.5852459669113159 || 5 || 17.65576171875
5248 || log((((X+C)+C)-C)^2) || 1 || 0.3321532607078552 || 5 || 17.684192657470703
5249 || log(cos(((X+C)+C)-C)) || 0 || 0.34472936391830444 || 5 || 17.6781005859375
5253 || log((((X+C)+C)-C)^((C+C)+C)) || 3 || 0.4474151134490967 || 7 || 17.784255981445312
5255 || log((((X+C)+C)-C)^((C+C)+C*C)) || 1 || 0.3616630733013153 || 8 || 17.67034149169922
5257 || log((((X+C)+C)-C)^((C+C)+C)) || 1 || 0.42190536856651306 || 7 || 17.6634578704834
5259 || log((((X+C)+C)-C)^((C+C)+C*C)) || 1 || 0.5006517171859741 || 8 || 17.745878219604492
5276 || log((((X+C)+C)-C)*((C+C)+C*C)) || 16 || 1.0526005029678345 || 8 || 17.736215591430664
5279 || log(((((C+C)+C)+C)-C)*((C+C)+C*C)) || 2 || 0.4148832857608795 || 9 || 17.760231018066406
5280 || log(cos((((C+C)+C)+C)-C)) || 0 || 0.27818021178245544 || 6 || 17.756105422973633
5281 || log(((((C+C)+C)+C)-C)*((C+C)+C*C)) || 0 || 0.22467565536499023 || 9 || 17.698862075805664
5282 || log(cos((((C+C)+C)+C)-C)) || 0 || 0.2403138428926468 || 6 || 17.681739807128906
5283 || log(cos(((X+C)+C)-C)) || 0 || 0.264651894569397 || 5 || 17.637929916381836
5285 || log((((X+C)+C)-C)*((C+C)+C*C)) || 1 || 0.4868527948856354 || 8 || 17.614490509033203
5286 || log(((((C-C)+C)+C)-C)*((C+C)+C*C)) || 0 || 0.24532844126224518 || 9 || 17.525997161865234
5292 || log((((X+C)+C)-C)*((C+C)+C*C)) || 5 || 0.7746939659118652 || 8 || 17.549840927124023
5293 || log(cos(((X+C)+C)-C)) || 0 || 0.23668670654296875 || 5 || 17.877029418945312
5294 || log(cos((((C-C)+C)+C)-C)) || 0 || 0.2748911380767822 || 6 || 17.998214721679688
5295 || log(cos(((X+C)+C)-C)) || 0 || 0.3521687090396881 || 5 || 18.075580596923828
5296 || log((((X+C)+C)-C)*((C+C)+C*C)) || 0 || 0.3440990746021271 || 8 || 17.920759201049805
5297 || log((((X+C)+C)-C)^((C+C)+C*C)) || 0 || 0.2708931863307953 || 8 || 17.93856430053711
5298 || log(cos(((X+C)+C)-C)) || 0 || 0.26046881079673767 || 5 || 17.81877326965332
5300 || log((((X+C)+C)-C)^((C+C)+C*C)) || 1 || 0.31086188554763794 || 8 || 17.779052734375
5301 || log((((X+C)+C)-C/C)^((C+C)+C)) || 0 || 0.2742520868778229 || 8 || 17.8394718170166
5302 || log((((X+C)+C)-C/C)^((C+C)+C*C)) || 0 || 0.33590319752693176 || 9 || 17.785863876342773
5303 || log(((((C+C)+C)+C)-C/C)^((C+C)+C)) || 0 || 0.25279420614242554 || 9 || 17.8819580078125
5305 || log(((((C+C)+C)+C)-C/C)^((C+C)+C*C)) || 1 || 0.3295661509037018 || 10 || 17.94028663635254
5310 || log(((((C+C)+C)+C)-C/C)*((C+C)+C*C)) || 4 || 0.6944078207015991 || 10 || 17.920095443725586
5311 || log(((((C-C)+C)+C)-C/C)*((C+C)+C*C)) || 0 || 0.2640798091888428 || 10 || 17.91310691833496
5312 || log(((((C+C)+C)+C)-C/C)*((C+C)+C*C)) || 0 || 0.32161247730255127 || 10 || 17.954442977905273
5314 || log(((((C-C)+C)+C)-C/C)*((C+C)+C*C)) || 1 || 0.40294039249420166 || 10 || 17.91291046142578
5316 || log(((((C+C)+C)+C)-C/C)*((C+C)+C*C)) || 1 || 0.4611555337905884 || 10 || 17.865840911865234
5317 || log(((((C+C)+C)+C)-C*(C*C))*((C+C)+C*C)) || 0 || 0.3206164836883545 || 11 || 17.77332305908203
5318 || log(((((C+C)+C)+C)-(C-C*C))*((C+C)+C*C)) || 0 || 0.26758041977882385 || 11 || 17.81907844543457
5322 || log(((((C+C)+C)+C)-(C-C))*((C+C)+C*C)) || 3 || 0.5647721290588379 || 10 || 17.819950103759766
5323 || log(((((C+C)+C)+C)-(C-C*C))*((C+C)+C*C)) || 0 || 0.3232106864452362 || 11 || 17.88165855407715
5331 || log(((((C+C)+C)+C)-(C-C))*((C+C)+C*C)) || 7 || 0.8012867569923401 || 10 || 17.8721981048584
5333 || log((sqrt((C+C)+C)-(C-C))*((C+C)+C*C)) || 1 || 0.38474369049072266 || 10 || 17.930889129638672
5334 || log((sqrt((C+C)+C)-(C-C))*(C+C)^(C*C)) || 0 || 0.3276830315589905 || 10 || 17.864673614501953
5335 || log((sqrt((X+C)+C)-C/C)*(C+C)^(C*C)) || 0 || 0.2617185413837433 || 10 || 17.740222930908203
5339 || log((sqrt((X+C)+C)-(C-C))*(C+C)^(C*C)) || 3 || 0.5743612051010132 || 10 || 17.819608688354492
5340 || log((sqrt((X+C)+C)-C/C)*(C+C)^(C*C)) || 0 || 0.2512919008731842 || 10 || 17.769441604614258
5342 || log((sqrt((X+C)+C)-(C-C))*(C+C)^(C*C)) || 1 || 0.36806365847587585 || 10 || 17.716299057006836
5344 || log((sqrt((C+C)+C)-(C-C))*(C+C)^(C*C)) || 1 || 0.42822596430778503 || 10 || 17.75393295288086
5352 || log((sqrt((X+C)+C)-(C-C))*(C+C)^(C*C)) || 7 || 0.7079678773880005 || 10 || 17.864093780517578
5353 || log((sqrt((X+C)+C)-(C-C*C))*(C+C)^(C*C)) || 0 || 0.2605518102645874 || 11 || 18.090925216674805
5355 || log((sqrt((X+C)+C)-(C-C))*(C+C)^(C*C)) || 1 || 0.46766382455825806 || 10 || 18.05707550048828
5356 || log((sqrt((X+C)+C)-C*C)*((C+C)+C*C)) || 0 || 0.3053406774997711 || 10 || 17.96127700805664
5357 || log((sqrt((X+C)+C)-C*(C*C))*((C+C)+C*C)) || 0 || 0.31619054079055786 || 11 || 17.963714599609375
5368 || log((sqrt((X+C)+C)-C*C)*((C+C)+C*C)) || 10 || 1.119596242904663 || 10 || 17.912675857543945
5369 || log((sqrt((X+C)+C)-C*(C*C))*((C+C)+C*C)) || 0 || 0.320616215467453 || 11 || 17.848085403442383
5370 || log((sqrt((X+C)+C)-C*C)*((C+C)+C*C)) || 0 || 0.2730647623538971 || 10 || 17.847267150878906
5371 || log((sqrt((C+C)+C)-(C-C*C))*(C+C)^(C*C)) || 0 || 0.31840091943740845 || 11 || 17.78037452697754
5373 || log((sqrt((C+C)+C)-(C-C))*(C+C)^(C*C)) || 1 || 0.37494903802871704 || 10 || 17.73933982849121
5374 || log((sqrt((X+C)+C)-(C-C))*(C+C)^(C*C)) || 0 || 0.27633142471313477 || 10 || 17.60344886779785
5375 || log((sqrt((X+C)+C)-(C-C))*(C+C)^(C-C)) || 0 || 0.2620128393173218 || 10 || 17.671218872070312
5377 || log((sqrt((X+C)+C)-C/C)*(C+C)^(C-C)) || 1 || 0.37284037470817566 || 10 || 17.676057815551758
5380 || log((sqrt(log(X+C))-C/C)*(C+C)^(C-C)) || 2 || 0.37833160161972046 || 10 || 17.779834747314453
5381 || log((sqrt((X+C)+C)-C/C)*(C+C)^(C-C)) || 0 || 0.27879390120506287 || 10 || 17.707569122314453
5382 || log((sqrt((X+C)+C)-C/C)*(C+C)^(C*C)) || 0 || 0.2570444941520691 || 10 || 17.702001571655273
5386 || log((sqrt((X+C)+C)-(C-C))*(C+C)^(C*C)) || 3 || 0.41728219389915466 || 10 || 17.6805419921875
5388 || log((sqrt((X+C)+C)-(C-C))*(C+C)^(C-C)) || 1 || 0.44911837577819824 || 10 || 17.685203552246094
5389 || log((sqrt((X+C)+C)-C/C)*(C+C)^(C*C)) || 0 || 0.24819353222846985 || 10 || 17.733747482299805
5391 || log((sqrt((X+C)+C)-C/C)*(C+C)^(C-C)) || 1 || 0.3504211902618408 || 10 || 17.742719650268555
5392 || log((sqrt((X+C)+C)-(C-C))*(C+C)^(C-C)) || 0 || 0.31489628553390503 || 10 || 17.815189361572266
5393 || log((sqrt((X+C)+C)-C/C)*(C+C)^(C-C)) || 0 || 0.25508007407188416 || 10 || 17.767684936523438
5394 || log((sqrt((X+C)+C)-C)*X^(C-C)) || 0 || 0.24357524514198303 || 8 || 17.761932373046875
5397 || log((sqrt((X+C)+C)-C)*(C+C)^(C-C)) || 2 || 0.5673605799674988 || 9 || 17.72698974609375
5400 || log((sqrt((X+C)+C)-C)*X^(C-C)) || 2 || 0.5992029309272766 || 8 || 17.79227638244629
5401 || log(cos(sqrt((X+C)+C))*(C+C)^(C-C)) || 0 || 0.33686989545822144 || 9 || 17.828367233276367
5402 || log(cos(sqrt((X+C)+C))*X^(C*C)) || 0 || 0.30551961064338684 || 8 || 17.77877426147461
5403 || log(cos(sqrt((X+C)+C))*(C+C)^(C-C)) || 0 || 0.2675216794013977 || 9 || 17.829710006713867
5407 || log(cos(sqrt((X+C)+C))*X^2) || 3 || 0.6155403256416321 || 7 || 17.8729248046875
5408 || log(cos(cos(sqrt((X+C)+C)))) || 0 || 0.2644244432449341 || 6 || 17.97735595703125
5410 || log(cos(sqrt((C/C+C)+C))*X^2) || 1 || 0.2995606064796448 || 8 || 17.931900024414062
5413 || log(cos(sqrt((X+C)+C))*X^2) || 2 || 0.4983125627040863 || 7 || 17.91213607788086
5415 || log(cos(cos(sqrt((C/C+C)+C)))) || 1 || 0.3434388339519501 || 7 || 17.989179611206055
5416 || log((sqrt((C/C+C)+C)-C)*X^2) || 0 || 0.33395513892173767 || 8 || 17.84360694885254
5417 || log(cos(sqrt((C/C+C)+C)-C)) || 0 || 0.2408219575881958 || 7 || 17.81656837463379
5419 || log((sqrt(log(C/C+C))-C)*X^3) || 1 || 0.37922611832618713 || 8 || 17.808528900146484
5420 || log((sqrt(log(C/C+C))-C)*(C+C)^(C-C)) || 0 || 0.23379528522491455 || 10 || 17.800905227661133
5421 || log((sqrt(log(C/C+C))-C)*(C+C)^3) || 0 || 0.30109289288520813 || 9 || 17.800416946411133
5422 || log((sqrt(log(C/C+C))-C)*(C+C)^(C-C)) || 0 || 0.23775255680084229 || 10 || 17.804075241088867
5423 || log((sqrt(log(C/C+C))-C*C)*(C+C)^(C-C)) || 0 || 0.28077974915504456 || 11 || 17.87448501586914
5424 || log((sqrt((C/C+C)+C)-(C-C))*(C+C)^(C-C)) || 0 || 0.25989463925361633 || 11 || 17.871767044067383
5426 || log((sqrt(log(C/C+C))-C*C)*(C+C)^(C-C)) || 1 || 0.3894140124320984 || 11 || 17.884597778320312
5427 || log((sqrt((C/C+C)+C)-(C/C-C))*(C+C)^(C-C)) || 0 || 0.28315648436546326 || 12 || 17.929031372070312
5429 || log(cos(sqrt((C/C+C)+C))*(C+C)^(C-C)) || 1 || 0.36438173055648804 || 10 || 18.04075813293457
5433 || log((sqrt(log(C/C+C))-C*C)*(C+C)^(C-C)) || 3 || 0.42344650626182556 || 11 || 18.013944625854492
