Step || Expression || Steps without change || Change Distance|| Complexity || Norm
4627 || C/(((((X^C*C)*X)*X)^3*C)*((((X/C)/C)*C)*C)) || 0 || 0.2948950529098511 || 12 || 17.896034240722656
4631 || C/(((((X^C*C)*C)*X)^3*C)*((((X/C)/C)*C)*C)) || 3 || 0.6939484477043152 || 12 || 17.85441780090332
4644 || C/((((X^C*C)*C-X)^3*C)*((((X/C)/C)*C)*C)) || 12 || 0.7555601000785828 || 12 || 17.720821380615234
4645 || C/(((((X^C*C)*C)*X)^3*C)*((((X/C)/C)*C)*C)) || 0 || 0.24440628290176392 || 12 || 17.586318969726562
4646 || C/(((((X^C*C)*C)*X)^3*C)*((((X/C)/C)*C)*log(C))) || 0 || 0.25893858075141907 || 13 || 17.615724563598633
4648 || C/(((((X^C*C)*C)*X)^3*C)*((((X/C)/C)*C)*C)) || 1 || 0.5088046193122864 || 12 || 17.5920352935791
4665 || C/((((X^C*C)*C-X)^3*C)*((((X/C)/C)*C)*C)) || 16 || 1.2943530082702637 || 12 || 17.54906463623047
4666 || C/((((X^C*C-C)-X)^3*C)*(((((C/C)/C)/C)*C)*C)) || 0 || 0.2685444951057434 || 13 || 17.931392669677734
4667 || C/((((X^C*C-C)-X)^3*C)*((((X/C)/C)*C)*C)) || 0 || 0.2577059268951416 || 12 || 17.981616973876953
4672 || C/((((X^C*C)*C-X)^3*C)*((((X/C)/C)*C)*C)) || 4 || 0.6200121641159058 || 12 || 17.98016929626465
4674 || C/((((X^C*C-C)-X)^3*C)*((((X/C)/C)*C)*C)) || 1 || 0.3311551809310913 || 12 || 17.94615936279297
4677 || C/((((X*C-C)-X)^3*C)*((((X/C)/C)*C)*C)) || 2 || 0.48175033926963806 || 11 || 17.8937931060791
4678 || C/((cos((X*C-C)-X)*C)*((((X/C)/C)*C)*C)) || 0 || 0.2859950065612793 || 11 || 17.75767707824707
4684 || C/((((X*C-C)-X)^3*C)*((((X/C)/C)*C)*C)) || 5 || 0.7173386216163635 || 11 || 17.761159896850586
4685 || C/((cos((X*C-C)-X)*C)*((((X/C)/C)*C)*C)) || 0 || 0.28675729036331177 || 11 || 17.895549774169922
4687 || C/((((X*C-C)-X)^3*C)*((((X/C)/C)*C)*C)) || 1 || 0.4347440302371979 || 11 || 17.90475082397461
4688 || C/((((X*C-C)-X)^3*C)*(((((C/C)/C)/C)*C)*C)) || 0 || 0.27832067012786865 || 12 || 17.98038101196289
4692 || C/((((X*C-C)-X)^3*C)*((((X/C)/C)*C)*C)) || 3 || 0.593801736831665 || 11 || 18.015169143676758
4697 || C/((((X^C*C)*C-X)^3*C)*((((X/C)/C)*C)*C)) || 4 || 0.6051697134971619 || 12 || 17.918506622314453
4700 || C/((((X^C*C)*C-X)^3*C)*(((((C/C)/C)/C)*C)*C)) || 2 || 0.4105204641819 || 13 || 18.040851593017578
4701 || C/((((X^C*C)*C-X)^3*C)*(((((X/C)/C)/C)*C)*C)) || 0 || 0.2951194643974304 || 13 || 18.01138687133789
4702 || C/((((X^C*C)*C-X)^3*C)*(((((C/C)/C)/C)*C)*C)) || 0 || 0.3272980749607086 || 13 || 18.05315589904785
4703 || C/((((X^C*C)*C-X)^3*C)*((((X/C)/C)*C)*C)) || 0 || 0.28528469800949097 || 12 || 18.118677139282227
4706 || C/((((X^C*C-C)-X)^3*C)*(((((X/C)/C)/C)*C)*C)) || 2 || 0.45477089285850525 || 13 || 18.195045471191406
4707 || C/((((C^C*C-C)^X)^3*C)*(((((X/C)/C)/C)*C)*C)) || 0 || 0.30792999267578125 || 13 || 18.24083709716797
4709 || C/((((X^C*C-C)-X)^3*C)*(((((X/C)/C)/C)*C)*C)) || 1 || 0.3640099763870239 || 13 || 18.279218673706055
4710 || C/((((X^C*C)*C-X)^3*C)*(((((C/C)/C)/C)*C)*C)) || 0 || 0.225960373878479 || 13 || 18.15265655517578
4711 || C/((((X^C*C-C)-X)^3*C)*(((((C/C)/C)/C)*C)*C)) || 0 || 0.33584895730018616 || 13 || 18.166370391845703
4712 || C/((((X^C*C)*C-X)^3*C)*(((((X/C)/C)/C)*C)*C)) || 0 || 0.29086390137672424 || 13 || 18.256868362426758
4714 || C/((((X^C*C)*C-X)^3*C)*(((((C/C)/C)/C)*C)*C)) || 1 || 0.4412821829319 || 13 || 18.338293075561523
4716 || C/((((X^C*C)*C-X)^3*C)*(((((X/C)/C)/C)*C)*C)) || 1 || 0.41299355030059814 || 13 || 18.34127426147461
4717 || C/((((X^C*C-C)-X)^3*C)*(((((X/C)/C)/C)*C)*C)) || 0 || 0.3239343762397766 || 13 || 18.394142150878906
4718 || C/((((X^C*C)*C-X)^3*C)*(((((X/C)/C)/C)*C)*C)) || 0 || 0.26317140460014343 || 13 || 18.438533782958984
4723 || C/((((X^C*C-C)-X)^3*C)*(((((X/C)/C)/C)*C)*C)) || 4 || 0.6482535600662231 || 13 || 18.378583908081055
4724 || C/((((X^C*C)*C-X)^3*C)*(((((X/C)/C)/C)*C)*C)) || 0 || 0.25151702761650085 || 13 || 18.334835052490234
4725 || C/((cos((X^C*C-C)^X)*C)*(((((X/C)/C)/C)*C)*C)) || 0 || 0.341953307390213 || 13 || 18.30817985534668
4738 || C/((((X^C*C)*C-X)^3*C)*(((((X/C)/C)/C)*C)*C)) || 12 || 0.9670270681381226 || 13 || 18.28862953186035
4739 || C/((((X^C*C)*C-X)^3*C)*(((((C/C)/C)/C)*C)*C)) || 0 || 0.3329106271266937 || 13 || 18.257055282592773
4744 || C/((((X^C*C)*C-X)^3*C)*(((((X/C)/C)/C)*C)*C)) || 4 || 0.5993647575378418 || 13 || 18.246313095092773
4745 || C/((((X^C*C)*C-X)^3*C)*((((X/C+C)/C)*C)*C)) || 0 || 0.36473241448402405 || 13 || 18.395910263061523
4746 || C/((((X^C*C)*C-X)^3*C)*(((((X/C)/C)/C)*C)*C)) || 0 || 0.2892436683177948 || 13 || 18.31342887878418
4748 || C/((((X^C*C)*C-X)^3*C)*((((X/C+C)/C)*C)*C)) || 1 || 0.3822530508041382 || 13 || 18.384042739868164
4749 || C/(((((X^C)^C*C)*C-X)^3*C)*((((X/C+C)/C)*C)*C)) || 0 || 0.285761296749115 || 14 || 18.3007755279541
4750 || C/(((((X^C)^C*C)*X-X)^3*C)*((((X/C+C)/C)*C)*C)) || 0 || 0.2745664417743683 || 14 || 18.296735763549805
4753 || C/(((((X^C*C)*C)*X-X)^3*C)*((((X/C+C)/C)*C)*C)) || 2 || 0.4863017797470093 || 14 || 18.294086456298828
4755 || C/(((((X^C)^C*C)*C-X)^3*C)*((((X/C+C)/C)*C)*C)) || 1 || 0.4080905318260193 || 14 || 18.20754051208496
4757 || C/(((((X^C)^C*C)*C-X)^3*C)*((((X/C)/C)*C)*C)) || 1 || 0.33598047494888306 || 13 || 18.267271041870117
4758 || C/(((((X^C*C)*C)*C-X)^3*C)*((((X+C)/C)*C)*C)) || 0 || 0.303650826215744 || 13 || 18.15403175354004
4759 || C/((((X^C*C)*C-X)^3*C)*((((C/C+C)/C)*C)*C)) || 0 || 0.2990577518939972 || 13 || 18.152849197387695
4760 || C/((((X^C*C)*C-X)^3*C)*(((((C/C)/C)/C)*C)*C)) || 0 || 0.21285055577754974 || 13 || 18.268383026123047
4761 || C/(((((X^C)^C*C)*C-X)^3*C)*((((C/C+C)/C)*C)*C)) || 0 || 0.3279961347579956 || 14 || 18.297527313232422
4762 || C/((((X^C*C)*C-X)^3*C)*(((((C/C)/C)/C)*C)*C)) || 0 || 0.26799994707107544 || 13 || 18.25123405456543
4763 || C/((((X^C*C)*C-X)^3*C)*((((X/C)/C)*C)*C)) || 0 || 0.23050767183303833 || 12 || 18.18983268737793
4764 || C/((((X^C*C)*C-X)^3*C)*(((((C/C)/C)/C)*C)*C)) || 0 || 0.2485007494688034 || 13 || 18.21206283569336
4766 || C/((((X^C*C)*C-X)^3*C)*((((X/C)/C)*C)*C)) || 1 || 0.38731274008750916 || 12 || 18.134727478027344
4768 || C/((((X^C*C)*C-X)^3*C)*(((((C/C)/C)/C)*C)*C)) || 1 || 0.3609151542186737 || 13 || 18.131166458129883
4769 || C/((((X^C*C)*C-X)^3*C)*((((X/C)/C)*C)*C)) || 0 || 0.2702934443950653 || 12 || 18.10620880126953
4770 || C/(((((X^C)^C*C)*C-X)^3*C)*((((X/C)/C)*C)*C)) || 0 || 0.32449397444725037 || 13 || 18.119503021240234
4773 || C/((((X^C*C)*C-X)^3*C)*(((((X/C)/C)/C)*C)*C)) || 2 || 0.5633299350738525 || 13 || 18.192663192749023
4774 || C/((((X^C*C)*X-X)^3*C)*(((((X/C)/C)/C)*C)*C)) || 0 || 0.2553568482398987 || 13 || 18.22521209716797
4776 || C/(((((X^C)^C*C)*X-X)^3*C)*(((((X/C)/C)/C)*C)*C)) || 1 || 0.4093959927558899 || 14 || 18.209203720092773
4777 || C/((log((X^C*C)*C-X)*C)*(((((X/C)/C)/C)*C)*C)) || 0 || 0.20789343118667603 || 13 || 18.254587173461914
4778 || C/((log(((X^C*C)*C)^X)*C)*(((((X/C)/C)/C)*C)*C)) || 0 || 0.24850137531757355 || 13 || 18.26111602783203
4779 || C/(((((X^C*C)*C)^X)^3*C)*(((((X/C)/C)/C)*C)*C)) || 0 || 0.2039942443370819 || 13 || 18.254837036132812
4780 || C/((log(((X^C*C)*C)^X)*C)*(((((X/C)/C)/C)*C)*C)) || 0 || 0.24930287897586823 || 13 || 18.221446990966797
4781 || C/((log((X^C*C)*C-X)*C)*(((((X/C)/C)/C)*C)*C)) || 0 || 0.2513495683670044 || 13 || 18.18134880065918
4782 || C/((log(((X^C*C)*C)^X)*C)*(((((X/C)/C)/C)*C)*C)) || 0 || 0.36885935068130493 || 13 || 18.21586799621582
4784 || C/((log((X^C*C-C)^X)*C)*(((((X/C)/C)/C)*C)*C)) || 1 || 0.47684091329574585 || 13 || 18.311866760253906
4785 || C/((log((X^C*C-C)^C)*C)*(((((X/C)/C)/C)*C)*C)) || 0 || 0.2648051381111145 || 13 || 18.277528762817383
4786 || C/((log((X^C*C-C)^(X*C))*C)*(((((X/C)/C)/C)*C)*C)) || 0 || 0.27453404664993286 || 14 || 18.2277774810791
4787 || C/((log((X^C*C-C)^C)*C)*(((((X/C)/C)/C)*C)*C)) || 0 || 0.3028789162635803 || 13 || 18.26666259765625
4788 || C/((log((X^C*C)*C-X)*C)*(((((X/C)/C)/C)*C)*C)) || 0 || 0.23979872465133667 || 13 || 18.194005966186523
4789 || C/((log((X^C*C-C)-X)*C)*(((((X/C)/C)/C)*C)*C)) || 0 || 0.3207452893257141 || 13 || 18.22260284423828
4790 || C/((log((X^C*C-C)^X)*C)*(((((X/C)/C)/C)*C)*C)) || 0 || 0.2689250111579895 || 13 || 18.180023193359375
4791 || C/((log((X^C*C)*C-X)*C)*(((((X/C)/C)/C)*C)*C)) || 0 || 0.22960086166858673 || 13 || 18.12191390991211
4793 || C/((log((X^C*C-C)^X)*C)*(((((X/C)/C)/C)*C)*C)) || 1 || 0.4999685287475586 || 13 || 18.094865798950195
4794 || C/((log(((X^C*C)*C)^X)*C)*(((((X/C)/C)/C)*C)*C)) || 0 || 0.3510860800743103 || 13 || 18.272869110107422
4797 || C/(((((X^C*C)*C)^X)^3*C)*((((X/C)/C)*C)*C)) || 2 || 0.547799825668335 || 12 || 18.129276275634766
4799 || C/((log((X^C*C-C)^2)*C)*((((X/C)/C)*C)*C)) || 1 || 0.32282066345214844 || 12 || 18.04364013671875
4800 || C/((log((X^C*C-C)^X)*C)*((((X/C)/C)*C)*C)) || 0 || 0.2693561017513275 || 12 || 18.023405075073242
4801 || C/((log((X^C*C-C)^2)*C)*((((X/C)/C)*C)*C)) || 0 || 0.3159477710723877 || 12 || 18.056730270385742
4802 || C/((cos((X*C-C)^2)*C)*((((X/C)/C)*C)*C)) || 0 || 0.29701700806617737 || 11 || 17.988054275512695
4804 || C/((log(((X*C)*C-C)^2)*C)*((((X/C)/C)*C)*C)) || 1 || 0.4269535541534424 || 12 || 17.977100372314453
4805 || C/((cos(((X*C)*C-C)^2)*C)*((((X/C)/C)*C)*C)) || 0 || 0.24685613811016083 || 12 || 18.008607864379883
4806 || C/((cos((X*C-C)^2)*C)*((((X/C)/C)*C)*C)) || 0 || 0.2801729738712311 || 11 || 18.009063720703125
4807 || C/((cos(((X*C)*C-C)^2)*C)*((((X/C)/C)*C)*C)) || 0 || 0.296744167804718 || 12 || 17.904985427856445
4808 || C/((cos((X*C-C)^2)*C)*((((X/C)/C)*C)*C)) || 0 || 0.29731571674346924 || 11 || 17.932558059692383
4809 || C/((cos(((X*C)*C-C)^2)*C)*((((X/C)/C)*C)*C)) || 0 || 0.27262622117996216 || 12 || 17.893718719482422
4810 || C/((cos(((X^C*C)*C)^2)*C)*((((X/C)/C)*C)*C)) || 0 || 0.2309737205505371 || 12 || 17.837867736816406
4812 || C/((cos((((X*C)*C)*C)^2)*C)*((((X/C)/C)*C)*C)) || 1 || 0.3657741844654083 || 12 || 17.846797943115234
4813 || C/((log((((X*C)*C)*C)^X)*C)*((((X/C)/C)*C)*C)) || 0 || 0.2660538852214813 || 12 || 17.83656883239746
4814 || C/((cos((((X*C)*C)*C)^X)*C)*((((X/C)/C)*C)*C)) || 0 || 0.29257845878601074 || 12 || 17.905595779418945
4815 || C/((log(((X^C*C)*C)^X)*C)*((((X/C)/C)*C)*C)) || 0 || 0.32540997862815857 || 12 || 17.85622787475586
4816 || C/((log(((X^C*C)*X)^X)*C)*((((X/C)/C)*C)*C)) || 0 || 0.31119078397750854 || 12 || 17.94266700744629
4817 || C/(((((X^C*C)*X)^X)^3*C)*((((X/C)/C)*C)*C)) || 0 || 0.2825829088687897 || 12 || 17.875520706176758
4818 || C/((cos(((X^C*C)*X)^X)*C)*((((X/C)/C)*C)*C)) || 0 || 0.30359938740730286 || 12 || 17.91656494140625
4819 || C/((log(((X^C*C)*X)^X)*C)*((((X/C)/C)*C)*C)) || 0 || 0.3584548830986023 || 12 || 18.04483985900879
4820 || C/(((((X^C*C)*X)^X)^3*C)*((((X/C)/C)*C)*C)) || 0 || 0.26307350397109985 || 12 || 18.1269474029541
4833 || C/((log(((X^C*C)*X)^X)*C)*((((X/C)/C)*C)*C)) || 12 || 0.7961856126785278 || 12 || 18.102588653564453
4834 || C/((log(((X^C*C)*X)^2)*C)*((((X/C)/C)*C)*C)) || 0 || 0.2932579517364502 || 12 || 18.118616104125977
4838 || C/(((((X^C*C)*X)^X)^3*C)*((((X/C)/C)*C)*C)) || 3 || 0.5543886423110962 || 12 || 18.212200164794922
4839 || C/((cos(((X^C*C)*X)^2)*C)*((((X/C)/C)*C)*C)) || 0 || 0.31283435225486755 || 12 || 18.250896453857422
4840 || C/((log(((X^C*C)*X)^2)*C)*((((X/C)/C)*C)*C)) || 0 || 0.3032826781272888 || 12 || 18.27447509765625
4842 || C/((log((((X*C)*C)*X)^2)*C)*((((X/C)/C)*C)*C)) || 1 || 0.42963743209838867 || 12 || 18.207509994506836
4843 || C/((log(((X^C*C)*X)^X)*C)*((((X/C)/C)*C)*C)) || 0 || 0.2548874318599701 || 12 || 18.126005172729492
4844 || C/((log(((X^C*C)*X)^2)*C)*((((X/C)/C)*C)*C)) || 0 || 0.24833914637565613 || 12 || 18.149744033813477
4845 || C/((log(((X^C*C)*X)^X)*C)*((((X/C)/C)*C)*C)) || 0 || 0.28826555609703064 || 12 || 18.154741287231445
4847 || C/((log(((X^C*C)*X)^2)*C)*((((X/C)/C)*C)*C)) || 1 || 0.3910842835903168 || 12 || 18.197999954223633
4849 || C/((log((((X*C)*C)*X)^2)*C)*((((X/C)/C)*C)*C)) || 1 || 0.4444342851638794 || 12 || 18.1564884185791
4850 || C/((log(((X*C)*C-C)^2)*C)*((((X/C)/C)*C)*C)) || 0 || 0.31568822264671326 || 12 || 18.18780517578125
4851 || C/((log(((X^C*C)*C)^C)*C)*((((X/C)/C)*C)*C)) || 0 || 0.2650018036365509 || 12 || 18.16904067993164
4855 || C/((log(((X^C*C)*X)^X)*C)*((((X/C)/C)*C)*C)) || 3 || 0.46229425072669983 || 12 || 18.058759689331055
4856 || C/((log(((X^C*C)*C)^X)*C)*((((X/C)/C)*C)*C)) || 0 || 0.2545108497142792 || 12 || 18.058061599731445
4857 || C/((log(((X^C*C)*C)^C)*C)*((((X/C)/C)*C)*C)) || 0 || 0.28098660707473755 || 12 || 18.129993438720703
4858 || C/((log(((X^C*C)*C)^2)*C)*((((X/C)/C)*C)*C)) || 0 || 0.26451733708381653 || 12 || 18.212923049926758
4859 || C/((log((((X*C)*C)*C)^2)*C)*((((X/C)/C)*C)*C)) || 0 || 0.25680777430534363 || 12 || 18.267698287963867
4860 || C/((log((((X*C)*C)*C)^2)*C)*((((C^C/C)/C)*X)*C)) || 0 || 0.3027997314929962 || 13 || 18.221969604492188
4862 || C/((log((((X*C)*C)*X)^2)*C)*((((X/C)/C)*X)*C)) || 1 || 0.3198937773704529 || 12 || 18.247997283935547
4863 || C/((log(((X*C)*C-C)^2)*C)*((((X/C)/C)*X)*C)) || 0 || 0.3069954514503479 || 12 || 18.249757766723633
4864 || C/((log(((X*C)*C-C)^2)*C)*(((((C/C)/C)/C)*X)*C)) || 0 || 0.2662515342235565 || 13 || 18.25574493408203
4865 || C/((log(((X*C)*C-C)^2)*C)*((((X/C)/C)*C)*C)) || 0 || 0.24779313802719116 || 12 || 18.24968719482422
4868 || C/((log(((X*C)*C-C)^2)*C)*((((X/C)/C)*X)*C)) || 2 || 0.3947378695011139 || 12 || 18.30693817138672
4869 || C/((log(((C*C)*C-C)^2)*C)*((((X/C)/C)*X)*C)) || 0 || 0.30705901980400085 || 12 || 18.263757705688477
4871 || C/((log((X*C-C)^2)*C)*((((X/C)/C)*X)*C)) || 1 || 0.35659992694854736 || 11 || 18.27370834350586
4872 || C/((log(((X*C)*C-C)^2)*C)*((((X/C)/C)*C)*C)) || 0 || 0.2923215329647064 || 12 || 18.297683715820312
4874 || C/((log((((X*C)*C)*C)^2)*C)*((((X/C)/C)*C)*C)) || 1 || 0.47020646929740906 || 12 || 18.275848388671875
4875 || C/((log((X*C-C)^2)*C)*((((X/C)/C)*C)*C)) || 0 || 0.33020684123039246 || 11 || 18.321151733398438
4885 || C/((cos((X*C-C)^2)*C)*((((X/C)/X)*X)*C)) || 9 || 0.7959836721420288 || 11 || 18.315853118896484
4886 || C/((log((X*C-C)^2)*C)*((((X/C)/X)*X)*C)) || 0 || 0.24121297895908356 || 11 || 18.206043243408203
4887 || C/((cos((X*C-C)^2)*C)*((((X/C)/X)*X)*C)) || 0 || 0.2904745936393738 || 11 || 18.22237205505371
4888 || C/((log((X*C-C)^2)*C)*((((X/C)/X)*X)*C)) || 0 || 0.30351465940475464 || 11 || 18.218780517578125
4889 || C/((log((X*C-C)^2)*C)*(((((C/C)/C)/X)*X)*C)) || 0 || 0.3151615262031555 || 12 || 18.240724563598633
4891 || C/((log((X*C-C)^2)*C)*((((X/C)/X)*X)*C)) || 1 || 0.2954248785972595 || 11 || 18.230178833007812
4892 || C/((log((X*C-C)^2)*C)*(((((C/C)/C)/X)*X)*C)) || 0 || 0.3044600784778595 || 12 || 18.322416305541992
4894 || C/((log((X*C-C)^2)*C)*(((((X/C)/C)/X)*X)*C)) || 1 || 0.4301909804344177 || 12 || 18.317317962646484
4895 || C/((cos((X*C-C)^2)*C)*(((((X/C)/C)/X)*C)*C)) || 0 || 0.32028794288635254 || 12 || 18.29187774658203
4896 || C/((cos((X*C-C)^2)*C)*(((((C/C)/C)/X)*X)*C)) || 0 || 0.2571682929992676 || 12 || 18.18106460571289
4897 || C/((cos((X*C-C)^2)*C)*((((X/C)/C)*C)*C)) || 0 || 0.3058943450450897 || 11 || 18.1522159576416
4898 || C/((cos((X*C-C)^2)*C)*(((((C/C)/C)/X)*X)*C)) || 0 || 0.2536739408969879 || 12 || 18.11614990234375
4899 || C/((cos((X*C-C)^2)*C)*(((((X/C)/C)/X)*C)*C)) || 0 || 0.2336697280406952 || 12 || 18.088560104370117
4900 || C/((cos((X*C-C)^2)*C)*(((((C/C)/C)/X)*C)*C)) || 0 || 0.25573602318763733 || 12 || 18.1344051361084
4901 || C/((cos((X*C-C)^2)*C)*(((((X/C)/C)/X)*C)*C)) || 0 || 0.2820786237716675 || 12 || 18.135068893432617
4903 || C/((cos((X*C-C)^2)*C)*(((((X/C)/C)/X)*X)*C)) || 1 || 0.4184447228908539 || 12 || 18.181013107299805
4909 || C/((cos((X*C-C)^2)*C)*(((((X/C)/C)*X)*X)*C)) || 5 || 0.7993277907371521 || 12 || 18.260295867919922
4912 || C/((cos((C*C-C)^2)*C)*(((((X/C)/C)*X)*X)*C)) || 2 || 0.4835549592971802 || 12 || 18.4676513671875
4914 || C/((cos((C*C-C)^2)*C)*(((((C/C)/C)*X)*X)*C)) || 1 || 0.3875344693660736 || 12 || 18.320463180541992
4915 || C/((cos((C*C-C)^2)*C)*((((X/C)*X)*X)*C)) || 0 || 0.2677496671676636 || 11 || 18.265581130981445
4918 || C/((cos((X-C)^2)*C)*((((X/C)*X)*X)*C)) || 2 || 0.432014524936676 || 10 || 18.263242721557617
4920 || C/((cos((C*C-C)^2)*C)*((((X/C)/X)*X)*C)) || 1 || 0.3845340609550476 || 11 || 18.291059494018555
4925 || C/((cos((X*C-C)^2)*C)*((((X/C)/X)*X)*C)) || 4 || 0.6189314723014832 || 11 || 18.198026657104492
4926 || C/((cos((X*C-C)^2)*C)*((((X/C)/X)*C)*C)) || 0 || 0.3370875120162964 || 11 || 18.195396423339844
4927 || C/((cos((X*C-C)^2)*C)*((((X/C)/C)*C)*C)) || 0 || 0.24291785061359406 || 11 || 18.203369140625
4928 || C/((((X*C-C)^2)^3*C)*((((X/C)/X)*C)*C)) || 0 || 0.39570730924606323 || 11 || 18.175527572631836
4931 || C/((cos((C*C-C)^2)*C)*(((X/C)^X*X)*C)) || 2 || 0.5102737545967102 || 11 || 18.187347412109375
4934 || C/((((C*C-C)^2)^3*C)*(((X/C)^X*X)*C)) || 2 || 0.5034481287002563 || 11 || 18.272035598754883
4935 || C/((((X*C-C)^2)^3*C)*((((X/C)/X)*X)*C)) || 0 || 0.24432186782360077 || 11 || 18.278308868408203
4938 || C/((((C*C-C)^2)^3*C)*(((X/C)^X*X)*C)) || 2 || 0.47675585746765137 || 11 || 18.32683753967285
4939 || C/((((C*C-C)^2)^3*C)*(((X/C)^X*C)*C)) || 0 || 0.27265310287475586 || 11 || 18.31817054748535
4940 || C/((((X*C-C)^2)^3*C)*(((X/C)^X*C)*C)) || 0 || 0.2506973147392273 || 11 || 18.34151268005371
4941 || C/((((X*C-C)^2)^3*C)*((((X/C)/X)*C)*C)) || 0 || 0.24892064929008484 || 11 || 18.369754791259766
4942 || C/((((C*C-C)^2)^3*C)*(((X/C)^X*C)*C)) || 0 || 0.36855530738830566 || 11 || 18.34276580810547
4943 || C/(((((X*C)*C)^2)^3*C)*((((X/C)/C)*C)*C)) || 0 || 0.26100975275039673 || 11 || 18.33452796936035
4944 || C/((((X*C-C)^2)^3*C)*(((X/C)^X*C)*C)) || 0 || 0.3173852562904358 || 11 || 18.352174758911133
4945 || C/((((X*C-C)^2)^3*C)*(((X/C)^X*X)*C)) || 0 || 0.3158445954322815 || 11 || 18.405160903930664
4946 || C/(((((C*C)*C)^2)^3*C)*(((X/C)^X*X)*C)) || 0 || 0.26088839769363403 || 11 || 18.336275100708008
4947 || C/(((((X*C)*C)^2)^3*C)*(((X/C)^X*X)*C)) || 0 || 0.36018186807632446 || 11 || 18.35780906677246
4951 || C/(((((X*C)*C)^2)^3*C)*(((X/C)^X*C)*C)) || 3 || 0.567146897315979 || 11 || 18.352949142456055
4952 || C/(((((X*C)*C)^2)^3*C)*(((X/C)^C*C)*C)) || 0 || 0.35240888595581055 || 11 || 18.217493057250977
4953 || C/(((((X*C)*C)^X)^3*C)*(((X/C)^C*C)*C)) || 0 || 0.2659950256347656 || 11 || 18.204185485839844
4955 || C/((((X*C)*C-X)^3*C)*((((X/C)/C)*C)*C)) || 1 || 0.4313434362411499 || 11 || 18.208086013793945
4956 || C/(((((X*C)*C)^X)^3*C)*(((X/C)^C*C)*C)) || 0 || 0.28099867701530457 || 11 || 18.275114059448242
4958 || C/(((((X*C)*C)^X)^3*C)*((((X/C)/C)*C)*C)) || 1 || 0.41120508313179016 || 11 || 18.360095977783203
4961 || C/((((X*C)*C-X)^3*C)*((((X/C)/C)*C)*C)) || 2 || 0.4920909106731415 || 11 || 18.343276977539062
4971 || C/(((((X*C)*C)^X)^3*C)*((((X/C)/C)*C)*C)) || 9 || 0.6983020305633545 || 11 || 18.287391662597656
4972 || C/(((((X*C)*C)^2)^3*C)*((((X/C)*C)*C)*C)) || 0 || 0.25758570432662964 || 11 || 18.176822662353516
4975 || C/((cos(((X*C)*C)^2)*C)*((((X/C)*C)*C)*C)) || 2 || 0.4587731957435608 || 11 || 18.238876342773438
4981 || C/(((((X*C)*C)^X)^3*C)*((((X/C)/C)*C)*C)) || 5 || 0.6797518730163574 || 11 || 18.073486328125
4982 || C/((cos(((X*C)*C)^2)*C)*((((X/C)/C)*C)*C)) || 0 || 0.27046528458595276 || 11 || 18.189891815185547
4983 || C/((cos(((X*C)*C)^2)*C)*((((X/C)*C)*C)*C)) || 0 || 0.24899891018867493 || 11 || 18.199243545532227
4985 || C/((cos(((X*C)*C)^2)*C)*((((X/C)/C)*C)*C)) || 1 || 0.4214048385620117 || 11 || 18.196958541870117
4987 || C/((cos(((C*C)*C)^2)*C)*((((X/C)/C)*C)*C)) || 1 || 0.3816682696342468 || 11 || 18.344188690185547
4988 || C/((cos(((C*C)*C)^2)*C)*(((X/C)^C*C)*C)) || 0 || 0.28818202018737793 || 11 || 18.298410415649414
4989 || C/((cos(((C*C)*C)^2)*C)*(((X/C)^X*C)*C)) || 0 || 0.255562424659729 || 11 || 18.30636215209961
4990 || C/((cos(((C*C)*C)^2)*C)*(((X/C)^C*C)*C)) || 0 || 0.3101048767566681 || 11 || 18.27857780456543
4991 || C/((cos(((C*C)*C)^2)*C)*(((X/C)^X*C)*C)) || 0 || 0.28401121497154236 || 11 || 18.250160217285156
4992 || C/((cos((X*C)^2)*C)*(((X/C)^C*C)*C)) || 0 || 0.2570321559906006 || 10 || 18.214906692504883
4993 || C/((cos(((C*C)*C)^2)*C)*(((X/C)^X*C)*C)) || 0 || 0.30427634716033936 || 11 || 18.279651641845703
4997 || C/((cos(((C*C)*C)^2)*C)*(((X/C)^X*X)*C)) || 3 || 0.6590726375579834 || 11 || 18.248884201049805
4998 || C/(((((C*C)*C)^2)^3*C)*(((X/C)^C*C)*C)) || 0 || 0.24982555210590363 || 11 || 18.09305763244629
4999 || C/(((((C*C)*C)^2)^3*C)*(((X/C)^X*C)*C)) || 0 || 0.25407394766807556 || 11 || 18.102415084838867
5000 || C/(((((X*C)*C)^2)^3*C)*(((X/C)^X*X)*C)) || 0 || 0.26122018694877625 || 11 || 18.060791015625
5002 || C/(((((C*C)*C)^2)^3*C)*(((X/C)^X*X)*C)) || 1 || 0.39675578474998474 || 11 || 17.99224853515625
5004 || C/(((((X*C)*C)^2)^3*C)*(((X/C)^X*C)*C)) || 1 || 0.46975937485694885 || 11 || 18.02884864807129
5005 || C/(((((X*C)*C)^2)^3*C)*((((X/C)/X)*X)*C)) || 0 || 0.2780317962169647 || 11 || 18.121524810791016
5006 || C/(((((X*C)*C)^2)^3*C)*((((X/C)/X)*C)*C)) || 0 || 0.2632219195365906 || 11 || 18.180625915527344
5008 || C/(((((X*C)*C)^X)^3*C)*((((X/C)/C)*C)*C)) || 1 || 0.43556663393974304 || 11 || 18.132442474365234
